fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,switch
1,2,0,1,0.214367052956185,0.0533486280119648,0.3333333333333333,0.8298695243944509,0.015267068180039,1.4134395521173453e-08,7.073199351288134e-09,0.0001915744913835,0.9347987320178645,0.9999999999999986,2.3953606737286016e-13,1.0,0.1199999999999999,0.0910975609756097,0.1382288325599945,0.4846005774783447,0.1026690044808105,0.2209818420035688,0.3934516188037315,0.073134047753337,0.207319815437879,0.0066311609507401,0.0115777555791695,0.0162043383540209,0.0324322325459567,0.0068192138939558,0.0157911351079798,0.0214211631551539,0.0471914046718955,0.3936904720107733,0.490260127554556,0.4855641321928085,0.5415760609867213,0.4768656093001365,0.6323870085526448,0.6123940712884529,0.6884196077036574,0.2967316140694509,0.0508021390374331,2.830590432869101e-07,0.0569620253164556,0.411764705882353,0.7839487249621135,0.8521969117519907,0.972150207226046,0.0647425350874154,0.8042084746956427,-5.910332757366141,-5.915267057064739,-5.871673194154341,-5.9837662473211655,-5.862914453993886,-1.3321995828729103,-12.0,-11.718527811014695,-11.976743501862384,-12.0,-12.0,-12.0,-11.95114407525555,-11.815307437032924,-12.0,-12.0,-12.0,-11.884035729258494,-11.917309408681072,-12.0,-12.0,False
1,2,1,1,0.2362157657891305,0.0683649075883348,0.6666666666666666,0.8166323447960823,0.015267057853842,1.4651219073236108e-08,6.590473441874478e-09,0.0001541084872273,0.9202430207305976,0.9999999999999966,3.127140361843797e-12,0.9999999999999982,0.1199999999999999,0.1478048780487805,0.0854212134709269,0.4846005774783447,0.0664328852522891,0.311258633893357,0.3943661971830987,0.0282007896221093,0.4498411137784265,0.0162345158438845,0.0217906235378101,0.0260960907941847,0.0412342500068795,0.0176465332111398,0.0296621986118463,0.0330120394812671,0.0577671266845278,0.4317531889498773,0.5368195068876542,0.5313804992192764,0.5914295267683021,0.4948504726685903,0.6550254470595062,0.6344143164835944,0.7115943288060359,0.48458506607849,0.0454545454545453,2.424110378333167e-07,0.0727848101265822,0.4033613445378152,0.8116791964679002,0.8991959978653898,0.9806422021654796,0.0575974037829456,0.8210637953598243,-5.882299579485617,-5.913623138031667,-5.879951443748622,-5.879162615605414,-5.903450220878145,-1.5647450131362053,-12.0,-11.578595732045034,-11.917144728438403,-12.0,-11.995500083023067,-11.94958968651198,-11.916584308180488,-11.815307437032924,-11.991206581801858,-12.0,-11.938617168612735,-11.8408442910885,-11.958782861002549,-11.967349927265928,-12.0,False
1,2,2,1,0.1946977065656664,0.0483460049405939,0.6666666666666666,0.8593317485339679,0.0152670642516487,2.0596886672735112e-08,9.318003629600818e-09,0.0001515410698716,0.9165937238496134,0.9999999999999974,8.977250231167674e-13,0.9999999999999982,0.1199999999999999,0.1251219512195122,0.1015414340349581,0.4773820981713186,0.1268264172998246,0.1814137080356868,0.3788183647338578,0.0340289528106787,0.3808099909854093,0.0148145800483539,0.0250175469183831,0.0272507456606729,0.0437955890299249,0.0163439202428349,0.0330130523049499,0.0354446813126324,0.0623068177811833,0.3860300162379707,0.4825993400079902,0.4768580857552639,0.5316326296204111,0.4717509275528048,0.6268278050980425,0.6060007851575494,0.6807915202876175,0.5199210994805827,0.0561497326203208,4.271657414446829e-07,0.0632911392405063,0.4285714285714288,0.8608979032137072,0.9153931072158809,0.9877349023700972,0.0963746903263952,0.8045544891000025,-5.766723786488052,-5.87566905021254,-5.892843583310445,-5.882305206213856,-5.867871360255444,-1.686683270091251,-11.897097995661628,-11.617511255734318,-11.836769590220747,-11.900944790490923,-11.93852022356084,-11.81385738776394,-11.916584308180488,-11.641670787855029,-12.0,-11.903112281130792,-12.0,-11.831615554280653,-11.823290109502492,-11.761631994142416,-11.8573289039596,False
1,2,3,1,0.2858273569988369,0.1046815529902414,0.8333333333333334,0.7050214229977151,0.0152670624229651,1.0362882605530284e-08,9.637569706279097e-09,0.0005105601590978,0.9400785159491896,0.9999999999999988,1.97957959296698e-12,0.9999999999999996,0.1199999999999999,0.0797560975609756,0.1561021805593712,0.4848411934552455,0.0301967660237678,0.5100869728386926,0.3029083592463875,0.0795262267343486,0.1488392136328737,0.0073133086164792,0.0102354956943742,0.014042440725658,0.0307629863218628,0.0065181829535027,0.0118362346436974,0.0153175134045081,0.0376918881149626,0.395673187605718,0.4917258915083476,0.4866434422862429,0.5430827916295686,0.4425230460811619,0.5865705827645489,0.5658480382122104,0.636586764700512,0.451957071539588,0.0614973262032086,2.424110378333167e-07,0.0537974683544303,0.4789915966386555,0.8514870914762387,0.841515133629047,0.9705743026203026,0.1137433865925444,0.806357078126357,-5.597899852708572,-5.830678645102752,-5.809667798770467,-5.894397279039593,-5.850383195371427,-1.4371296843237542,-11.948864518288826,-11.624738436140117,-11.843650142776967,-11.953336278565756,-11.777611727909232,-11.89525936398264,-11.696869836476257,-11.765639143184812,-11.943222376597284,-11.960501256363363,-11.848256647934804,-11.815982206377525,-11.920188675571657,-11.7823727993605,-11.847786609345752,False
1,2,4,1,0.2107728389201497,0.0522163333300202,0.3333333333333333,0.8571599304259848,0.0152670671962619,5.764676595637051e-09,7.755889541912943e-09,0.000830094594072,0.9508579583255988,0.9999999999999968,1.799726151460279e-12,0.9999999999999992,0.1273170731707317,0.0495121951219513,0.2407890026670603,0.4846005774783447,0.0962400155854276,0.2332227629377774,0.3158953722334006,0.0447452528670803,0.2626788264374708,0.0037379448160552,0.0073758782453302,0.0101945432105187,0.0263146997758325,0.0045878169395377,0.0111038533690457,0.0146196439324639,0.0413660378901909,0.3866870854601328,0.4812403764513978,0.4758322406355619,0.5310157267896974,0.4866899649610227,0.6446830302553012,0.6238920650530266,0.7017379887163339,0.2229543924423036,0.0668449197860961,2.980417363086148e-07,0.041139240506329,0.3697478991596639,0.8268710619667858,0.8665223856302433,0.9738766345812296,0.061105644769378,0.8543807691548893,-5.926713472311012,-5.895718513471588,-5.865973566210174,-5.8801165514808975,-5.655661537889474,-2.217595925973309,-11.642317301821889,-11.62722904268278,-11.900508025893958,-11.87941493725222,-11.873665955904665,-11.999448511021216,-11.696932057178756,-11.81475594805414,-11.962408894675278,-12.0,-11.895381212168935,-11.672321214165231,-11.751106944314428,-11.85086412485416,-10.786580089989306,False
1,2,5,1,0.2529412817757686,0.0814913139008462,0.8333333333333334,0.8172097342019714,0.0152670615472491,8.91709204696937e-10,8.896926737694702e-09,0.0072429827236055,0.9509097288791885,1.0,1.475299078390548e-12,0.9999999999999998,0.1273170731707317,0.0759756097560976,0.1686994972252611,0.4701636188642925,0.0543541788427819,0.3491437577869805,0.4510700567038597,0.0960706899793194,0.1808287531999114,0.0056521147716747,0.0088548448687849,0.0111976942125945,0.0256557986870673,0.0058606229406112,0.0112550592954508,0.0140228889397227,0.0351184568631086,0.3980513471690531,0.494937359271546,0.489166008218593,0.5449585720642425,0.4695945259714016,0.6219220865922093,0.600897794868639,0.6748227974386809,0.2620559412712455,0.0561497326203208,2.688171456690649e-07,0.0664556962025316,0.2941176470588234,0.7692981728700874,0.7919541299343711,0.9545391454405808,0.084836655909688,0.8476885080337055,-5.188370720886552,-5.735250817335081,-5.892427453643763,-5.945400269919432,-5.894958425872439,-1.5445053207472526,-11.9082449177895,-11.642654515020432,-11.8904273001035,-12.0,-12.0,-11.807322697474776,-11.791919755970442,-11.815307437032924,-11.748365816257422,-11.876362503535814,-11.90673945661086,-12.0,-12.0,-11.757398315665984,-11.90415682850472,False
1,2,6,1,0.2347527629119294,0.066411150603351,0.3333333333333333,0.7924691949633582,0.0152670626895227,5.676013080991045e-09,8.352702806146698e-09,0.0009225658952987,0.9319532540843672,0.9999999999999966,1.440312990673865e-12,0.999999999999998,0.1199999999999999,0.1515853658536586,0.083152441687841,0.4846005774783447,0.1207870640950711,0.1920932685988366,0.3447960490214012,0.0391050949426584,0.315873340281715,0.0109467000687572,0.0164922463233487,0.0192181445863287,0.0310850590389218,0.011040151368809,0.0206900534857635,0.0232679091971254,0.0400711849862323,0.403508831894115,0.5023074146368436,0.4966104119305181,0.5517152982228422,0.463752374773971,0.6149350280905409,0.5939841797664804,0.6651209278240158,0.3627463102075208,0.0588235294117646,2.834294409888396e-07,0.069620253164557,0.3109243697478994,0.8654442228852273,0.8922569583122899,0.9886457625109184,0.0799671398162086,0.7821140579549976,-5.842460138821784,-5.933278179533592,-5.97008617350074,-5.959198386854221,-5.944090218379508,-1.472348630966926,-12.0,-11.709075935500127,-11.976743501862384,-12.0,-12.0,-11.970892908157587,-11.919838411946571,-11.771646799269304,-12.0,-12.0,-11.936683276351609,-12.0,-11.90556092391774,-12.0,-12.0,False
1,2,7,1,0.182336348161123,0.036652786005089,0.5,0.9060436434023348,0.0152670582532696,2.076932583496401e-08,7.208317352433819e-09,7.460756429645497e-05,0.9493830712178128,0.999999999999996,2.2118161404645733e-12,0.9999999999999996,0.1199999999999999,0.0986585365853659,0.1282351326033538,0.4776227141482196,0.1026690044808105,0.2180897934370912,0.2773001646241084,0.0391050949426584,0.2617046168261739,0.0153895898685111,0.0205668635892742,0.0247685717053808,0.0390891083977746,0.0154066648676433,0.0286793822056381,0.032189614650468,0.0546228361457643,0.4092490119793291,0.5088805051882351,0.5037470481113318,0.5605000642027882,0.4807004508021004,0.6374087277025738,0.616874396719737,0.6916140898454556,0.491718075525769,0.0427807486631015,2.688171456690649e-07,0.050632911392405,0.4537815126050419,0.7960253730822602,0.8374434204996859,0.976363910516516,0.1172934619886869,0.8275016084974202,-5.671655246108276,-5.825454483581415,-5.856216529937007,-5.878825725867368,-5.873526449753234,-1.7311843551446753,-11.897097995661628,-11.626963131248884,-11.849860251864458,-11.900944790490923,-11.891323525612007,-12.0,-11.91267055401262,-11.63365159892331,-12.0,-11.77157060923254,-12.0,-11.822618753046427,-11.80737300869469,-11.838729053356344,-11.848798385170802,False
1,2,8,1,0.2258047046986621,0.0657305314017879,0.5,0.8391325635810809,0.015267070033331,9.524115234632606e-09,8.636798393455931e-09,0.0004955434777042,0.925718357550842,0.9999999999999988,1.5628880974767265e-12,0.9999999999999996,0.1199999999999999,0.1326829268292683,0.0956306864948133,0.4629451395572665,0.1449444769140853,0.1560637767979037,0.4060728004389977,0.0503854107915022,0.2979883642898447,0.0088684827116454,0.0131751228148332,0.0188570921721872,0.0329710686774755,0.008432775602318,0.0162309076310196,0.0208499134185471,0.04109269529827,0.3415649691263758,0.4253010097181349,0.4220030595895033,0.4700288424231938,0.4118677469390686,0.5473730069470955,0.5273058265058177,0.5928068025307833,0.3988141475982953,0.0721925133689838,4.271657414446829e-07,0.0569620253164556,0.3529411764705883,0.8061746273681085,0.8299324984710765,0.963458245016816,0.0930852993695075,0.8207966984432185,-5.354645059575451,-5.620760012095229,-5.501107093830105,-5.520194250712399,-5.539163901232897,-1.6873324771231442,-10.932146913209449,-10.611320841382586,-11.33336028434494,-10.933779607426896,-10.943146047136684,-11.237248832208431,-10.875036997028918,-10.625139029092136,-10.946109095839972,-11.083494139638272,-11.31034431804071,-10.237633637583276,-10.470718186240422,-10.47034431790955,-10.4945129845497,False
1,2,9,1,0.2224022431757816,0.0570336784742226,0.6666666666666666,0.8219231387905158,0.015267063930479,1.758207890618457e-08,8.615964299147623e-09,0.0001808782461017,0.9616669711363928,0.9999999999999992,3.718977347418376e-12,0.9999999999999992,0.1199999999999999,0.0986585365853659,0.1282351326033538,0.4773820981713186,0.0785115916617963,0.2708225870304511,0.2535211267605635,0.0394811054709531,0.240766843408453,0.0068660844641344,0.0111802884545352,0.0157533589967825,0.0326075468501605,0.0076743560660237,0.015200318741989,0.0209528288717196,0.0468766962387743,0.3992729244414093,0.4968512699523811,0.4920468696371574,0.5490449386792,0.4814853329883064,0.6377789869679376,0.6177935280040388,0.694420247322927,0.427884492662683,0.0668449197860961,2.1855159221666654e-07,0.0474683544303797,0.4537815126050419,0.829992413640829,0.8878901985964125,0.9749049857620472,0.0490325532798162,0.8157113335155711,-5.937044707681412,-5.850829821252669,-5.789022783350781,-5.881602855715383,-5.645382010706004,-1.5307203350265546,-11.557787441117204,-11.510014558732406,-11.848308361629382,-11.848285980248107,-11.85584681722912,-11.9932503242756,-11.616827418108372,-11.612799710442436,-11.975342604715916,-11.77895038310099,-11.953389913847406,-11.552252673557852,-11.664621095501625,-11.459470458698238,-10.426475665978971,False
1,2,10,1,0.2119878103471526,0.0612343105884741,0.5,0.8505075982554728,0.0152670598469202,4.709859879428472e-09,7.1954478535163685e-09,0.0009712249648801,0.9261572606892808,0.9999999999999966,8.973034954765004e-13,0.999999999999998,0.1273170731707317,0.0986585365853659,0.1328208493556098,0.4850818094321463,0.042275472433275,0.4219625964049898,0.2950429851838303,0.0789622109419064,0.1462313764415911,0.0152593827259879,0.0239547822925714,0.0280998082443106,0.0492637073426284,0.0166288068783589,0.0320948854755343,0.034457680143287,0.0647321496318057,0.3870661047847874,0.4831179483238332,0.4782708037507829,0.5353582640715167,0.4578242854731592,0.6083854000716231,0.5875352948847401,0.6617334940870889,0.3883118071142009,0.0508021390374331,3.303856433835139e-07,0.0664556962025316,0.4789915966386555,0.8275068193059356,0.8672530429996279,0.9653753660976152,0.0795881329344435,0.8290891567219513,-5.773499768916238,-5.925243636997399,-5.925827604034351,-5.917721899966431,-5.934539193940497,-1.70184562522911,-11.97785608737794,-11.718527811014695,-11.970566644489969,-12.0,-12.0,-11.947596517922358,-11.97338124379879,-11.795748812684616,-12.0,-12.0,-12.0,-11.910045003911671,-12.0,-11.972199234684256,-12.0,False
1,2,11,1,0.2128600771577454,0.0585471074067674,0.5,0.8581705418592963,0.0152670630981735,4.2269449262358606e-09,9.460955826606278e-09,0.0014934842284636,0.946860571834374,0.9999999999999988,2.5514271396993122e-12,0.9999999999999988,0.1199999999999999,0.106219512195122,0.1194527902172149,0.4629451395572665,0.1268264172998246,0.1763507052402618,0.4293030912749224,0.0562135739800714,0.2857078951735641,0.0077990528461271,0.0114772309648001,0.0158035496186567,0.0308056363748832,0.0084255421532213,0.0157403259911385,0.0204886465123099,0.043773647908624,0.3769023778687206,0.4688006164081101,0.4642381535100928,0.517417899606694,0.4667085812453285,0.618400897345039,0.5981536556147949,0.672052874841721,0.4090890233332203,0.0561497326203208,1.96993203200198e-07,0.0632911392405063,0.2941176470588234,0.8169875002777272,0.8835586755103562,0.9744703301913996,0.0640825982585758,0.817551409966358,-5.878415516648879,-5.889321493923728,-5.9879593335114185,-5.965186175692735,-5.92089154872702,-1.4944624154711403,-11.99325003375028,-11.717976322035913,-11.976743501862384,-12.0,-12.0,-11.926257659265453,-11.83213338024689,-11.753792699712449,-11.971935541105395,-11.921093388792691,-11.951875519891605,-12.0,-12.0,-11.95137351549876,-11.918913671896965,False
1,2,12,1,0.2010681235019888,0.0464167694790684,0.5,0.8274203214286401,0.0152670580084775,8.560877302008504e-09,8.849792314584602e-09,0.0005906570670012,0.9231278665481056,0.9999999999999988,1.1808270137923405e-12,0.9999999999999984,0.1273170731707317,0.1213414634146341,0.1085785197139535,0.4918190567853707,0.0718877849210987,0.2974646889045618,0.3021766965428938,0.0562135739800714,0.2074277654216229,0.0199035919222141,0.0315575035768878,0.0391826141188291,0.0669951039982639,0.0185588468677273,0.0374932310106943,0.0452273209204309,0.087116514828576,0.3759723338410686,0.4705090638870439,0.467504039641447,0.5263431030151697,0.4410585158570173,0.5877453324160875,0.5692321674206291,0.6451896109896624,0.3968624318205005,0.053475935828877,7.498945584399722e-07,0.0822784810126582,0.4537815126050419,0.8027970721412425,0.8649193963306472,0.9716049298807824,0.0753235021900499,0.8045349409062384,-5.796651448582494,-5.800176670216884,-5.870707539358126,-5.783697200636096,-5.89656410976376,-1.943861378470893,-11.939834038312265,-11.80539759334746,-11.921640487820328,-11.943774325964624,-12.0,-11.826566105315106,-11.97338124379879,-11.886404784650091,-12.0,-12.0,-11.969250655157534,-11.850869351252742,-12.0,-12.0,-12.0,False
1,2,13,1,0.2289140144577578,0.061857760003227,0.6666666666666666,0.8362568355700656,0.0152670617323742,1.5053576336128982e-08,7.212384138415427e-09,0.0001750595607721,0.9462265427889988,0.9999999999999972,2.954847876931533e-12,0.9999999999999988,0.1199999999999999,0.1024390243902439,0.1237067373105009,0.4990375360923965,0.1026690044808105,0.2269653907617983,0.3263215657581856,0.0627937582252303,0.2009651004723653,0.0110272966525866,0.0159093994564434,0.0214677722654262,0.0415459335816344,0.0115909081981103,0.0217781761663425,0.0270680219205647,0.0581047929499038,0.4106560034611232,0.5108419786663259,0.5062758061779546,0.5659555511435459,0.4809309008391633,0.6373047775509998,0.6172665683636045,0.6949932205764362,0.3156549353714306,0.053475935828877,4.732918306684098e-07,0.0886075949367088,0.2857142857142858,0.8330868215533151,0.8528209242450153,0.9709963324233756,0.0804608787927958,0.8284105556649211,-5.77927668316222,-5.860225264584379,-5.82608657970067,-5.9336395317787485,-5.821066346492231,-1.49156830874681,-12.0,-11.709075935500127,-11.917144728438403,-12.0,-11.999448511021216,-11.970892908157587,-11.86885154634599,-11.855441232305989,-12.0,-11.968437355517077,-11.89049268850434,-11.910045003911671,-11.917309408681072,-12.0,-11.967565468758783,False
