fid,iid,rep,eval,x0,x1,x2,x3,x4,true_y
1,6,1,74,0.3972956214041172,3.3152879279574083,-2.6490053628224794,4.50845704014419,-2.043684223154447,-135.6314337948597
1,6,1,75,-1.902674648945546,-3.598945250476896,2.1315191727955103,-0.47701935949319463,-3.692190339091952,-151.10553452518633
1,6,1,76,-2.6169777046062332,1.6818206490856467,-1.358538708805313,-1.91428540988439,-2.4061456098330987,-141.51646720157544
1,6,1,77,-3.0962506510673053,-1.9611990546701943,-0.3160201071134425,-3.0293522011963905,4.057193140302527,-164.68910991883547
1,6,1,78,4.988182000361462,-4.920915985908155,-2.8253362854412414,-2.0127006205248943,-2.30733281905725,-115.5100310484141
1,6,1,79,-0.5318446381338795,-3.8381272540085805,-1.8800930939231968,1.815254244730692,3.3731418201964445,-197.06631327906558
1,6,1,80,-4.838720365706447,3.9705935874107308,2.9162982102051824,1.1509531655151273,-3.3426648034211404,-97.77232723897559
1,6,1,81,-4.59344354441113,-3.2020269501120215,-4.0573815768499495,1.6613471009537122,-2.4716794686400427,-161.329048848189
1,6,1,82,1.1154533606094876,3.9148610129037493,-3.471160302464189,2.643276946474166,-3.213291155154625,-114.99021203044497
1,6,1,83,-2.099622522288207,4.497816388261771,0.13265011384424774,-0.6303993254124043,0.30273012033081326,-133.58384869357735
1,6,1,84,1.5085539358347582,-2.3990698951349603,-0.9541057831742705,3.7858077526437235,4.1798205346176225,-186.0715630235748
1,6,1,85,-1.8267259794902744,-1.896910212265308,0.7652048337811888,4.704884818103313,-1.6263522599350626,-178.74652228035472
1,6,1,86,-3.3986746577440137,3.6738710219131505,-4.910295951530464,-4.172388048698206,3.1223236031754524,-95.24946886928257
1,6,1,87,-4.332042202808647,-0.40334626724309164,0.6012221761942005,1.3351524815678317,1.84427350369032,-183.56730350012563
1,6,1,88,-2.1736749591384297,-0.3530988674564899,-0.7861203707727471,4.855865197469848,0.5750997439082859,-186.18194317548796
1,6,1,89,-4.263109163658862,-1.4219474139474944,2.958472173280489,-0.31619538007852377,-2.8562139070235943,-145.48159091968225
1,6,1,90,-4.097606906272299,-3.4164082541025835,-3.538037517750416,2.2304936610726287,2.4086890520636253,-187.4052186396218
1,6,1,91,2.887242796508711,-3.1461929869587477,1.3927345969528222,4.16012439493119,-3.825220285319392,-140.22281848711432
1,6,1,92,0.9936934689135191,2.563283116905777,0.8024707365302692,-2.7079905884917634,-1.2801574130694289,-126.67791725282831
1,6,1,93,4.563179266676375,0.2532402829840139,3.8784366022851398,-4.790640870760318,2.0250289888778568,-81.91881146862829
1,6,1,94,1.22070581678628,-1.3200953407715255,-3.6950880342218477,-3.4868787892340065,-2.1323320679505247,-133.62478804581667
1,6,1,95,0.6742227948511728,0.5089191173741279,-0.7177555907173829,0.5131200330746788,-0.13501730860966088,-177.69910710580044
1,6,1,96,-1.3732346944353635,0.8673576174223481,2.3836594304707024,-2.7595780358897777,0.6305722542472294,-148.55790332631491
1,6,1,97,3.1278222375387763,0.5897234322018452,1.7456753598846024,-1.4411931498645654,3.013841710786922,-146.32307567304932
1,6,1,98,2.468194342088159,4.660620799243663,-0.585196724013338,0.8515916228480283,-4.786793234061008,-80.80056760689803
1,6,1,99,3.608810742796196,-0.7514276221350267,-1.0613582614867827,3.633861446663019,-4.040154877534298,-133.44781761763517
1,6,1,100,1.6724988139702397,-1.5616858996861267,0.4178048013122915,0.5882673246941552,-2.5826456600947636,-164.33236168918904
1,6,1,101,-4.4007425940729,1.9729581749220664,-0.4751385082399926,0.4054315976584846,0.7868775561409453,-163.60260429391042
1,6,1,102,-2.8506768160568274,0.3869307260999104,-3.9768156093502993,3.5687131625650768,-3.314721088065924,-149.74498674277447
1,6,1,103,3.5386735762537374,-2.5859883993390107,2.7831547206887954,-2.8114012733633214,-3.1501918904841872,-110.00682664905139
1,6,1,104,3.3473821594722217,2.7463358324005815,-4.76275401143695,0.08026041501554193,2.851152300561451,-126.69128432802846
1,6,1,105,-3.558442658947213,-1.0819410726332066,-4.999992375012177,2.467506917801993,0.012575786730354643,-173.37081131041495
1,6,1,106,-3.8069409187869288,4.183374954611679,-4.153706656151484,-3.5539402054988716,-4.459784932894824,-58.9431068266542
1,6,1,107,-2.558018832865229,0.18334482755320014,0.3166572207150766,3.42837075935077,-0.06464002067141372,-183.77915082306305
1,6,1,108,-3.7175315346504645,4.101112585528103,3.4630205626666637,-4.906882168384622,4.444998106987274,-69.58259004814693
1,6,1,109,-0.5903636306583557,-1.0414717213781266,-4.536140697989967,0.8668678637746394,3.6174366367888666,-179.93703487063243
1,6,1,110,0.8268261679905162,-1.1648190235794162,-2.3843758609252386,-3.125243769617284,1.1879392785755698,-161.0984643594627
1,6,1,111,-0.9022079984824458,3.1948970810079196,-0.9183306694790607,4.215954380495834,1.6151933526634208,-160.53052814803766
1,6,1,112,-0.3565797111772673,-4.660997052575349,2.7040353327024045,-1.7877326532248357,-0.9892685708789593,-158.19977592212012
1,6,1,113,-0.40889278172223165,-2.1357824981039526,-3.7700058577680036,-4.979844495157877,0.7164625663738358,-136.9729695914882
1,6,1,114,-3.4163024631598353,-0.2845514266173641,-1.705320421333258,-3.383585928826464,1.0782286780524757,-156.74190220792428
1,6,1,115,4.281352265852917,-1.8656311149632776,1.2955728218182117,-4.564455647668465,-0.9125153441532055,-106.97614317044525
1,6,1,116,2.632295229700958,-4.772179679842192,-4.319224792266663,-3.4192316827581015,-2.696603452058807,-115.17014017058617
1,6,1,117,-0.8055796297687765,3.7714936741623113,4.1137970830165855,-1.3713168486119152,4.0916583962357915,-113.11496444567278
1,6,1,118,4.065821744987229,0.41476218228823303,3.4794833344548106,2.030115543246098,0.428574588577586,-138.41196037509508
1,6,1,119,2.8285158219557394,-0.5117091693515876,-3.3981129007986137,4.06226017388766,4.208051145620615,-164.10410908038529
1,6,1,120,-1.0621193767722192,2.077865552879974,1.9983992712220608,1.08332337868167,-0.5476469314518919,-159.97630334391147
1,6,1,121,1.8382812725893913,-4.3394269664604606,4.428423210282416,2.7114486523211623,2.281348948410611,-159.94648036633924
1,6,1,122,0.4739345842679388,-4.057501686390251,1.2177759134767765,-0.7265355160382798,-1.4757013713296936,-170.5993133617906
1,6,1,123,-0.9458760868186307,-3.6315294598494927,1.4372344367281684,-0.7834644294415174,-4.2200161093319375,-146.74044496197823
1,6,1,124,-3.792350268469775,4.018539003240866,-1.222485345841649,4.950383012920396,3.1417473402499567,-139.94731301084641
1,6,1,125,1.9877890072527746,1.1875073725355225,2.5206659140441623,0.3806258167487533,4.285780776640429,-152.35193056769427
1,6,1,126,0.15081153891819543,-2.462269260621065,-0.8495254470811862,-0.40972563707756393,-1.2498422198996941,-180.8832031689945
1,6,1,127,1.7609057610000782,-2.7953318570853853,-4.477691621873508,-0.09823827107296523,2.6449132282599086,-172.79839193184023
1,6,1,128,-0.6348572675300144,2.65728785373984,-2.070135319252154,-1.6017477641094446,-2.641994386805726,-131.75166320326798
1,6,1,129,-3.2276160485694474,-1.2064105362782418,-2.0579335436792725,3.983916462068157,-2.2054177709577596,-173.81808679451197
1,6,1,130,-3.64489033988186,-2.9203047012593784,-2.4176622691140888,-2.9864471176892673,1.5580862507519369,-166.10581101685372
1,6,1,131,-1.6666398650072423,0.9863977961294861,0.9025751521717567,4.118701970458451,-1.0545591432446155,-170.50293369548683
1,6,1,132,-4.972198533019829,0.29206774160414817,4.325535233904256,4.651118305815807,-4.674907389846931,-101.00829261239178
1,6,1,133,1.421732654118002,-2.296223120786989,-4.380425723441754,4.35494256865983,-4.300561789381311,-137.53314326619318
1,6,1,134,2.2673925822535654,2.9428345558510562,3.5580102785035823,-1.4867961834368466,-1.560877777289594,-106.27577256551878
1,6,1,135,-0.7056100854488312,2.0062384730544993,-2.767576992604198,-2.290562252736911,-1.6720932148014978,-138.81472470378796
1,6,1,136,2.5791205484437993,2.1779155180137835,-4.664063014451141,-3.6428486826665,4.7295175050288645,-102.95825982561686
1,6,1,137,-1.1430068038201728,-1.3788410702694476,-1.5581282534461764,-2.498355312725084,1.329259098491315,-175.1304504551097
1,6,1,138,1.3353966004180773,4.7228599893461904,-1.6415613123502815,-1.6880620775623045,0.3643334321042335,-116.56347937675977
1,6,1,139,-2.2342672888602055,1.0414997268199953,2.231241889516408,3.309593042954111,-3.533511809969901,-143.67952444222658
1,6,1,140,4.767857336544822,1.4860064567791618,-2.894576071515116,-0.01695752048616761,-4.094229663966534,-97.5284042580809
1,6,1,141,1.6621240744424366,3.593642066862417,1.5617649859000924,-3.761440692374191,-1.9006497651586711,-91.23995473364576
1,6,1,142,-2.9952017146873673,-4.172396267478695,-1.482994520768821,3.086967865861375,2.5336826558434318,-196.50677162323342
1,6,1,143,-0.2819840843630015,-0.5498981455243168,-2.9621266358720035,-0.5653765450422643,4.542122731668501,-176.00643908639165
1,6,1,144,-0.04295298860107444,-0.06707246502596753,-0.4115728668247103,-3.949945859790923,0.5177474254050516,-149.77342777200226
1,6,1,145,2.4208334252328045,4.585630494586129,-3.8832705043981774,0.3007427652198089,1.973040528906843,-118.08263586489554
1,6,1,146,0.5561636079895678,4.87184763802216,3.809995432327817,1.5051170623324728,2.5114979896435834,-113.77267792756726
1,6,1,147,-2.4491135486341924,-1.4761124109047308,3.7191701226435008,2.5762907389837997,-4.608123833104706,-132.97372887559868
1,6,1,148,0.09612695204989485,-1.7297393818617497,-1.3048865993767977,3.673772258452587,-3.7727908798159144,-162.64518544722358
1,6,1,149,-2.88374494306166,-3.3982526008748186,3.2792496711251466,-2.358881442866556,4.986845967975555,-150.6261474702965
1,6,1,150,-4.679950362088298,0.8603124106895752,4.000252911493957,4.5770819554478095,-0.7432218750042416,-139.82633253413016
1,6,2,1,3.5543928096456607,-3.8432752065798903,-2.8253572357526693,-3.497320565622191,3.615196852996622,-135.99418848930185
1,6,2,2,2.2264940219516296,-4.831390527048198,0.5165456685112453,2.621492119737775,0.7762218972863923,-180.960216548276
1,6,2,3,-1.4905458824247448,-3.472405634855658,-0.7365326196611335,1.4123495983275403,2.297298137512752,-200.42153374545168
1,6,2,4,4.881244784093537,1.0248514283746157,4.896027483404092,-3.3875581902942344,3.140640524963148,-78.43484419374992
1,6,2,5,2.629713479805787,-0.8474909827856072,-2.5501084000439307,1.5633083336705162,-2.9965184848410558,-152.82570577981582
1,6,2,6,1.4297645405555706,3.2497647738082467,0.5939686606660981,3.89087724357198,-2.2049225808716715,-133.1254538905803
1,6,2,7,-0.20304742422957744,-4.045097245497686,4.219081347223371,1.1919524636944772,3.6796566170993703,-168.18207957970097
1,6,2,8,3.5094118206286886,-4.3278603385149985,0.08849294557643717,4.481249786986517,4.587483605536033,-163.0718864235421
1,6,2,9,-1.8857995137635344,1.3016087563363268,4.400766726313304,-0.4588596642868934,3.883734761096484,-143.92277806347326
1,6,2,10,1.625842603277782,2.8614216499878733,-3.6087388915711944,-1.1764524072142986,-2.9201315258789218,-115.4463475345568
1,6,2,11,-0.3570315873750367,-4.433332775921985,-3.252338374391287,4.34415397333448,-4.0111988733577,-152.60891792771986
1,6,2,12,2.4787414298877053,-0.6497634488516715,-4.892048602243289,0.5591314150015316,-3.3926277901469226,-133.4944197215057
1,6,2,13,-0.08161347258522955,2.7175240985862352,2.9210653032381657,3.274203423572633,4.273034507036442,-147.3574368014998
1,6,2,14,-0.9085819218888069,-1.6107398270293998,-3.4548858558943714,1.2043807117372651,1.7829503927437589,-192.15866045361147
1,6,2,15,0.3480201103413103,4.074596529407401,-3.889186532048778,4.727584265757134,-0.8331328817643779,-127.37365736202727
1,6,2,16,3.696134355676694,-3.9316299372100203,-3.5387694235606935,-0.17781600282553622,-0.709498784509651,-154.04996936062307
1,6,2,17,-4.970933673190533,2.3618251646278647,0.9650659160586175,-1.6806504131603965,-1.5216267286060785,-129.12583671871903
1,6,2,18,-3.7055497706536444,-4.651599199959717,4.30695646248639,4.152579223444269,-3.859148252317462,-128.0800776648608
1,6,2,19,-3.26031412984928,4.639960005193677,0.36929740630495456,-3.247626417739273,4.168826934272609,-103.87869535679279
1,6,2,20,-1.687173383607918,-1.5882850537828848,1.1769074567608673,-0.2767865727335792,-1.9520208308183724,-172.8852854212194
1,6,2,21,0.14414556317626293,0.9697875948747727,-4.13028806898364,2.2466798498098504,-4.30624833046347,-134.1823996313857
1,6,2,22,-0.7304340201375812,4.278796771848695,-0.9249226594247322,3.214453965962731,-2.1860998336982984,-131.2260543566899
1,6,2,23,2.0042616730719995,-4.728980899707541,-4.659536954379335,-3.721968191101082,-3.0838829974077697,-110.24266555789144
1,6,2,24,-2.137258941757758,-0.13114307078476983,-3.5053509692462117,3.9689343057030015,-0.17957568856066608,-179.47681084315963
1,6,2,25,0.22004078559055884,0.2398011032580838,-0.44798211414865285,0.911955067572082,-0.2577048826784569,-181.7161092791857
1,6,2,26,0.4689516986406437,-0.4525601611055903,1.7848791046286818,-3.5605276948222415,-4.201961312441521,-111.33129141438906
1,6,2,27,-1.8390347166983072,-3.9747192955372244,4.159148607900351,-1.423139536619919,-0.277258470132006,-154.9958191579819
1,6,2,28,4.254414728052893,3.0089964554721575,3.980089462812467,-1.5867400605446997,-0.7643932199951102,-87.19591627709637
1,6,2,29,1.261652549085115,-2.14559872320504,2.3400992104364047,-3.94683967073116,-0.041641237516416574,-139.49971035306586
1,6,2,30,0.012986288566390947,3.711656506736361,3.8312845188601496,-4.83242812524895,-4.428857058158153,-40.23241376576428
1,6,2,31,4.432834098948804,0.5581613676757593,3.696176234261868,-3.801805954008345,2.6747707732834467,-95.8385831055891
1,6,2,32,1.3956091165796192,4.7002014273962995,3.2385831802980363,-1.658281241163127,4.014394412853973,-98.49392259058162
1,6,2,33,2.164953674383651,3.4035086379001207,4.365267216953223,1.744536874706033,-1.7827013063730481,-106.10639667653982
1,6,2,34,-4.568814167694513,-2.2995942110991576,2.7133057788702253,-2.542810698770699,-4.971975479860834,-105.50767909589871
1,6,2,35,-3.8390062775083544,-0.9751404743992182,4.132550349448271,0.27277576080748744,2.6665519686781183,-161.6858553020737
1,6,2,36,-4.911311011933075,1.2634195836186546,-1.7478893716222617,-4.522513426766512,3.4863347202061377,-122.34295530474951
1,6,2,37,-4.402363261327383,-0.8847332798785681,-0.6704552851555192,0.8354445594630358,1.133555696319939,-185.65693589412803
1,6,2,38,4.786298085099695,4.81202603837502,-3.2913760184780276,-1.9180926498777935,2.47667519309066,-79.84150520902209
1,6,2,39,2.100416989022622,-2.080511318712916,1.0289406231256981,-0.3742416183270292,3.740359324276257,-174.42614863468947
1,6,2,40,3.301986925248139,-4.159878858572969,-4.049350349816858,-4.651979586195296,-1.0071396077947519,-110.30645213056829
1,6,2,41,1.3057036966585054,-3.3533652920139634,-2.221494343984806,-2.722372060921992,0.35338353800022393,-164.15200432481979
1,6,2,42,-2.3741110545256827,-4.250188184066843,4.058399529002205,2.709856043410208,-1.891577069386598,-158.58318416581966
1,6,2,43,4.603141978481936,2.4315245608060154,3.4216263376011185,-2.176891332333982,3.296173406394203,-95.88814132786909
1,6,2,44,0.9030925979976203,4.595895401757344,4.814371215807826,4.93012172986869,-2.3054775837331523,-81.48312866896427
1,6,2,45,-4.098395541646642,0.9162907259552302,-1.9852745852092832,-4.188718303561055,0.6384473106968631,-134.44586217710759
1,6,2,46,3.857036198659811,-3.2477496128356496,-2.1912403596347034,-0.655287631597731,2.2543513544156575,-163.20835692390727
1,6,2,47,-3.8944876740980643,-3.4250957876958577,-2.1100665572877424,2.097553984962878,4.670718788566969,-186.85088477027014
1,6,2,48,1.798572239173354,1.4508287038868488,-1.6358840730162312,-2.847304883804334,4.337912503673559,-139.65732365017232
1,6,2,49,0.571467254197799,-1.7881126781481522,1.594233032694219,-2.2105111302597686,-0.6436680026881874,-162.35709287254267
1,6,2,50,-0.8064469233007321,1.7609553964910818,2.738868566592826,0.7960788330458328,-4.180465117878704,-125.28238622931003
1,6,2,51,-0.7747998394234292,-1.9709944233427446,-0.3413134029228342,-0.5056887828595569,-3.3208475636865398,-163.5677522092721
1,6,2,52,1.9230738474501452,-2.3382732268994335,3.3465501716501613,-0.7537777447607183,-2.0796578973162867,-145.52546840574286
1,6,2,53,-4.747644323478888,-0.26650117158212616,-2.9069899494354994,3.6485937650087337,-1.3594046567377074,-166.74253109592456
1,6,2,54,-3.363472814660642,0.8640926798117121,-1.387923318039423,0.9558479747137447,-4.7248560018865815,-136.2585638471759
1,6,2,55,4.964570177738315,1.539270013086517,-2.361981719349952,-3.313655179652017,-1.4348175764662412,-95.42103358385002
1,6,2,56,-2.619468588625405,0.08135265910718914,-4.262190375284203,2.9722785333415978,4.827589003416815,-172.02506147870105
1,6,2,57,-2.4039699670971943,0.7827134607291821,2.0093456122111597,-4.970978507158781,3.952404152105892,-121.30766830493171
1,6,2,58,2.6825515938546154,2.645196229565271,-4.704791844826841,-2.532770109094745,3.0882688797025164,-115.10751640090977
1,6,2,59,-3.7791160981046854,-1.1951001076857044,-1.0982241050764774,-3.1188398382463314,1.7282676794449303,-163.40836022668063
1,6,2,60,-4.6268836460680935,-2.9304332542626854,2.8388842986289706,4.108734094332794,4.113658323813706,-169.54717993985915
1,6,2,61,-3.6147994560127685,-2.614827472779631,1.4424375612123068,4.211838804930547,4.515968975015989,-181.3184468723913
1,6,2,62,-2.2291082593107308,-3.143659125628353,2.233017477497259,-0.011845835425483564,-4.10390967204301,-148.00464133221678
