fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,switch
7,4,10,2,0.2281808590725834,0.0389874932595865,0.2,0.6704813104438387,0.0212485925310895,1.1943874595024382e-08,3.301580741762134e-08,0.0022533513727059,0.7840307872264253,0.9095214121979004,0.0002713733600941,0.9974449615809278,0.2352941176470592,0.1695933456561921,0.0819878807596893,0.5935828877005347,0.2889072847682119,0.0403965212584923,0.2915601023017902,0.2480230050323508,0.0839762578140702,0.1600666863650758,0.1876637433549661,0.2114603177136796,0.2455739450059814,0.1673888242913412,0.1760120166442795,0.2068098729473955,0.2700937623237145,0.4668346651760992,0.4662108681092666,0.5047787601929898,0.5060043122839915,0.4970605553188677,0.4360235875841138,0.5166518738692976,0.5614875302835612,0.6550132688754111,0.1436031331592688,2.3015306448156475e-06,0.2093749999999999,0.5000000000000001,0.856160176797164,0.730983341417526,0.9589817824992312,0.2505403023443204,0.6516030513328368,0.0219546610152774,0.0214837186393566,0.0201816786583433,0.0214837186393566,0.0219546610152774,0.0201816786583433,-1.3669196331812823,-1.3460783314447011,-1.339033372985767,-1.4736217956469202,-1.4122869382492051,-1.4022273451232308,-1.3260962658167343,-1.3907723569870418,-1.4399297424426114,-1.332429732071499,-1.3497686140805898,-1.329108035307111,-1.3749241091645814,-1.3304865309536782,-1.3407457384993364,-1.3298660759385792,-1.3995184537889935,-1.3879363903392077,True
7,4,11,2,0.2462246494139944,0.0565291226112685,0.4000000000000001,0.5882558455512867,0.0212486144409773,2.886118508481347e-08,5.215712133693881e-08,0.0014008984593144,0.7609039652818498,0.8030228351675984,0.0001493439121208,0.9925903532541278,0.3492647058823527,0.0808687615526801,0.193091684434968,0.6778074866310163,0.302980132450331,0.0432308522156477,0.2627877237851662,0.2465851905104241,0.0746770319628213,0.1255298850718956,0.1875414087312494,0.229982377301324,0.3186955930009136,0.1380092471579198,0.1565125834186163,0.2095892773935851,0.347870553261854,0.3885564552031417,0.3978962745841486,0.4431547838322877,0.4827263665693138,0.4214026467120898,0.3665439846895804,0.446056979814761,0.5337470532674549,0.677592502781958,0.1618798955613576,3.901863594115731e-06,0.215625,0.5344827586206898,0.8760734503795877,0.6225756285987099,0.9224269954177654,0.356415790090302,0.6171564426684611,0.0866706796608556,0.0261673871459121,0.0214837186393566,0.0532975451863967,0.0201816786583433,0.0214837186393566,-1.2637206411919166,-1.197378380131703,-1.235232391114761,-1.2347042738923897,-1.268970157564172,-1.2558055910512995,-1.1686385526344056,-1.2421091841377387,-1.186289537411532,-1.246260571146219,-1.2442734159836164,-1.2873964969149134,-1.2494069402236383,-1.2175510684274298,-1.202689809712275,-1.2165133766510858,-1.223647745831108,-1.214623894520856,False
7,4,12,2,0.4272631388252234,0.2034815414214365,0.6000000000000001,0.6035623500467906,0.0212486831411734,1.2150842790883122e-08,8.507049437043024e-08,0.0059940556926374,0.8453327161624415,0.9151996666129092,1.2967283563297368e-05,0.998861004963135,0.3455882352941181,0.1025878003696857,0.1516740621218233,0.7179144385026737,0.1846026490066225,0.0804971994438117,0.3868286445012786,0.1445003594536304,0.2171151741682418,0.1458275636235922,0.2361247286282473,0.2167128425707623,0.2545129291309335,0.1550920661914243,0.2157275098847242,0.2111574671725661,0.2825120227327347,0.3938591377689231,0.4224090180001692,0.423663471906648,0.4254019822232012,0.4446120702257219,0.4151231053523422,0.4622077231783033,0.5055451980666277,0.5386537416346178,0.1618798955613576,2.6996655749476186e-06,0.2031249999999999,0.4827586206896553,0.8685747898195257,0.6280015758524997,0.9197738983066882,0.3444985738828026,0.7616262528248126,0.0981418474563501,0.0897882604391461,0.0037819260946166,0.0916188702926542,1e-12,0.0366866044817831,-1.1000141927370095,-1.0700552404459025,-1.1249155399826514,-1.0944065707711306,-1.152912298036856,-1.0715942743968163,-1.1100953951211392,-1.048067327142516,-1.1277192881821796,-1.0656121945707,-1.028568833109727,-1.0572504569169678,-1.1359157561803204,-1.0658929586006871,-1.0816185940176812,-1.0821256722243722,-1.0948119240444243,-1.1251895020743512,True
7,4,13,2,0.2745569741835055,0.0778118348258067,0.4000000000000001,0.5862734419386253,0.0212486583079338,1.616197265223528e-07,4.7862818802691154e-08,6.199551912176613e-05,0.7521983630141028,0.8537745682015463,3.2980057995976835e-05,0.9974566480985024,0.5294117647058826,0.109981515711645,0.1665621472469584,0.3983957219251337,0.2516556291390728,0.0335560630240017,0.237851662404092,0.1581595974119337,0.1219742181276006,0.2228098256986952,0.2337698889901978,0.3296848928030595,0.3742035346460654,0.2288250582381246,0.1889116789925745,0.2986518398257747,0.3659467347136586,0.4479723442868304,0.4251627357762824,0.5104164374915268,0.5194664868518386,0.4660751484417303,0.3717390223099026,0.4897298638696633,0.5272253248614747,0.7141773326462832,0.1697127937336814,4.684772983438219e-06,0.215625,0.7586206896551727,0.9270366934722264,0.6722136677128892,0.9313006662851347,0.3413295557988917,0.708592286041707,0.0896898579548527,0.0896898579548527,0.0261673871459121,0.0424606411790787,0.0261673871459121,0.0002167761322147,-1.4383256520067256,-1.3503020444571467,-1.230353587649372,-1.8711323780019145,-1.251549996267887,-1.337734021599286,-1.3876841337660015,-1.3408088953320785,-1.2733741404250087,-1.409157929577725,-1.4360282235426582,-1.4653392873952518,-1.3127601988288942,-1.209937646603895,-1.277725570461456,-1.3588654343643731,-1.1984303829228646,-1.215153696490411,True
7,4,14,2,0.2445204523126244,0.0516071742270818,0.6000000000000001,0.475714215406936,0.0212486237840611,1.2276734899353978e-08,5.22663838150887e-08,0.003571322683161,0.657252671703103,0.8657175112162572,6.672908364666851e-05,0.9977617835059732,0.2352941176470592,0.1395563770794823,0.0996342789364436,0.5909090909090909,0.1456953642384107,0.087228293327357,0.4066496163682864,0.1121495327102803,0.2908038672642621,0.0977310954989409,0.1118855604011848,0.1913141852629452,0.1930513119074255,0.1149990198792563,0.1022021909849118,0.1843391627043752,0.2146455150927208,0.3817782418881766,0.3601606798559793,0.4292227609468731,0.4053062286364389,0.4257913519097722,0.3520517129131402,0.4517350738338361,0.4690463650984915,0.7214089520122196,0.1514360313315928,3.608377851426277e-06,0.2249999999999999,0.3275862068965517,0.8747775324288651,0.8204338337488584,0.9727634387021856,0.1886751177864634,0.6561033815535054,0.0954361239896439,0.0927324073651881,0.0214837186393566,0.0954361239896439,0.0656103617628824,0.0214837186393566,-1.1938940335116972,-1.19882897950099,-1.2183236343528174,-1.1117965260768308,-1.1771943640755234,-1.2474934863922358,-1.116913743258055,-1.1679911939181873,-1.1258890092866445,-1.1884197937976462,-1.217614790449912,-1.1332493140564213,-1.1589067136622275,-1.1053032306591712,-1.0988643182172686,-1.126998984530234,-1.106279216086146,-1.1162784797852114,False
7,4,15,2,0.3289419906829535,0.1128220063267897,0.4000000000000001,0.6364861916400438,0.0212486824621117,3.490249211621981e-08,6.27226608368438e-08,0.0013910795560834,0.880347953282781,0.8825714638359847,2.3717044913585024e-05,0.998869673382246,0.2352941176470592,0.1178373382624768,0.1179982440737489,0.6136363636363639,0.1837748344370861,0.0706786587902909,0.2953964194373401,0.1466570812365205,0.1644090041210879,0.1256595632123905,0.1562284689971196,0.1658418705026525,0.1891014113908861,0.1297079782074258,0.1453774567911635,0.1750247599264307,0.2278765336301274,0.4379992692748702,0.4359606660100949,0.4636776996069236,0.4569139698662517,0.481024466474663,0.4237351675478811,0.5035636707668985,0.5429860699863283,0.2265932330190629,0.154046997389034,2.181720709146206e-06,0.215625,0.1724137931034483,0.8765339351437467,0.7300150959180258,0.9613265036962512,0.2777519393496607,0.8106904642504985,0.0166066090808531,0.0009161887031804,0.0049443337002228,0.0087125790266506,0.0002167761322147,0.0002167761322147,-1.2372891718910606,-1.2025148967803734,-1.249907456931103,-1.2977764238361211,-1.2688525862088844,-1.3491341340826488,-1.239962252849516,-1.1552137842208454,-1.2830928259919878,-1.2854811714967094,-1.256145755213504,-1.2612135707672243,-1.2444313604256283,-1.2265538706171066,-1.16958006855627,-1.2026635960061924,-1.1814143403324753,-1.2365726950398164,False
7,4,16,2,0.2573986725487162,0.0560322086200391,0.2,0.6531185258601195,0.0212486161384054,5.258252851270758e-08,3.726777618000603e-08,0.0004284224008806,0.7954492893690699,0.8793638627104801,0.0004614521687239,0.99828573860862,0.2352941176470592,0.198706099815157,0.0699757028809441,0.6363636363636366,0.2516556291390728,0.0511354169366513,0.3158567774936061,0.1790079079798705,0.1403580505878588,0.1848849393166353,0.2169043015704057,0.2421028066342803,0.2508400683903585,0.1894564794584907,0.2121335505407826,0.249950348349486,0.2893428286079088,0.480095800240967,0.4826830983256651,0.5229476501507804,0.5091536745611447,0.5118709640179631,0.4578090392896417,0.5443903333059671,0.5770971109689638,0.6734552378336107,0.154046997389034,2.3015306448156475e-06,0.2,0.5517241379310346,0.9452585061873098,0.8251554706121049,0.981399269576376,0.2903022801106465,0.7446530793265144,0.0172321598728379,0.0008423487184408,5.901740067163524e-05,0.0018621607038397,1e-12,5.901740067163524e-05,-1.5149876649614007,-1.4314712312204647,-1.423061307412541,-1.4145037739387618,-1.3593845770020796,-1.4476666971443932,-1.4524589088516155,-1.403302074761675,-1.4189196702377054,-1.4676264208028067,-1.3704924308152315,-1.3237588012083816,-1.3937217263695738,-1.417709270672889,-1.3863306949140637,-1.3167590360761854,-1.3908645965954674,-1.3709836650226568,True
7,4,17,2,0.4600521786025617,0.2483566086403381,0.6000000000000001,0.4324363232045883,0.0212486642462517,1.0255226252011157e-07,6.560342527811853e-08,0.0003659985651107,0.8093103678121022,0.7914772576969583,2.055501054982185e-05,0.9972963030139712,0.3455882352941181,0.1021256931608132,0.1523603700952252,0.8409090909090909,0.1564569536423841,0.1092491876404832,0.3823529411764704,0.2580877066858376,0.1095224069916391,0.2318570568650811,0.3246673117192427,0.3395168352387671,0.3461216544028836,0.198438308151586,0.2884791057451705,0.3377004565628448,0.3790210925757315,0.4243319559493049,0.4553258339973781,0.48111128116651,0.4591548584122916,0.4284669159809752,0.4246340689652307,0.4999298344751019,0.5152893662519674,0.849049228448957,0.1566579634464751,3.901863594115731e-06,0.2375,0.3793103448275864,0.90493476221322,0.6152141761152605,0.9111110568002752,0.3528744753411754,0.6937781917217318,0.0722304241115573,0.0049821207619135,0.0201816786583433,0.0112049752222807,0.0037819260946166,0.0002360695996865,-1.2677672274365557,-1.1848306229871997,-1.2160987347780718,-1.2590816596044505,-1.2088827403913656,-1.2917637234975796,-1.1594406541569453,-1.2055408010909712,-1.131251732604648,-1.1671728828492365,-1.2969622814109951,-1.2229011674927828,-1.189693547179944,-1.2193332769806844,-1.2603550362399816,-1.1854751868246571,-1.2505047425729092,-1.294780541395898,False
7,4,18,2,0.3409677567282445,0.1434491033550111,0.2,0.3388124071999915,0.021248590431022,1.642509232350679e-07,3.711592507430738e-08,0.0,0.691786637903238,0.7902284460889579,8.260630758175777e-05,0.997823337932152,0.455882352941176,0.0882624768946395,0.1950457138391809,0.6497326203208558,0.3054635761589403,0.0410495095303067,0.2717391304347825,0.0438533429187635,0.425866314419247,0.0802145896257754,0.1242439800081357,0.1680721808239688,0.2244099659386507,0.0873072124121594,0.1064762671853313,0.1509309993812346,0.2458500615431776,0.3805486997344935,0.3796366390799624,0.425140238636428,0.4395885195035567,0.4077431470517582,0.3532984185889166,0.4288373112356642,0.4875187993817167,0.5083344264775636,0.1749347258485639,3.334077912941743e-06,0.20625,0.2241379310344827,0.8260772571579489,0.6228434412717347,0.9067144813908488,0.389435692586236,0.6515467375727781,0.0201816786583433,0.0201816786583433,0.0201816786583433,0.0201816786583433,0.0201816786583433,5.901740067163524e-05,-1.217287312739494,-1.2651801526730342,-1.2085893333075737,-1.4124370628571603,-1.2150364707098291,-1.2109405007150664,-1.1874597588109064,-1.2003001539204123,-1.186388708023448,-1.1911337850043957,-1.2241112671351269,-1.2044326348879335,-1.2015366429636276,-1.2095031256055773,-1.1189963393226958,-1.1683187711062697,-1.1507947638037823,-1.1637523882905842,True
7,4,19,2,0.3006253792983633,0.1013340265226287,0.4000000000000001,0.4742127868811632,0.0212486141521669,2.8033870176997053e-08,3.923251485763289e-08,0.0010410046016275,0.7993605453135046,0.777989131298098,6.027777258667865e-05,0.9969488323470848,0.2352941176470592,0.109981515711645,0.1264266900790167,0.6189839572192517,0.1697019867549669,0.077484779417845,0.239769820971867,0.1099928109273903,0.1827340363543339,0.1185835024478393,0.1778490554116652,0.2298539564561049,0.2767156768200429,0.1066229110409987,0.140966130878549,0.1913037744821655,0.2592832208035995,0.3545980945192938,0.3575233504963086,0.4076523284252143,0.4162902048762584,0.3411907446095896,0.2993968641512541,0.3642075305977124,0.3959656216407223,0.5087853920432925,0.1514360313315928,3.163215321425506e-06,0.215625,0.4137931034482759,0.7663584816996905,0.57473371156776,0.8368399562263439,0.3521644830896334,0.7297426719559744,0.0261673871459121,0.0261673871459121,0.0146227659526808,0.0261673871459121,0.0146227659526808,0.0256349727505786,-1.148470752814856,-1.118953728409643,-1.1311595010684052,-1.1368950302196723,-1.1504611540125151,-1.1555203180723783,-1.1455370591642176,-1.167218257813233,-1.131480229859917,-1.1156642754442034,-1.1272426089312877,-1.1094525548072256,-1.1256415611683797,-1.0987673698297962,-1.1527944111297803,-1.12418106907328,-1.1292382342870055,-1.105939985396661,False
7,5,0,2,0.2916748114817037,0.0817957828020677,0.4000000000000001,0.4719693863394603,0.0212485806946224,2.938227603663476e-09,8.387194725026785e-08,0.0250267891152664,0.7602569654620592,0.7839614583765622,0.0002418683749861,0.998411010223308,0.4632352941176473,0.0665434380776339,0.2603648424543947,0.5909090909090909,0.3559602649006622,0.0303400297190626,0.3005115089514066,0.214234363767074,0.1065010493204288,0.2007568612786992,0.3544915732866022,0.3193383970992789,0.3580464943165181,0.1900110095160589,0.292941571088528,0.2969592605845507,0.3399143742224317,0.4474940893112348,0.521236490549152,0.5195898471806433,0.5244395365009429,0.4533826443856664,0.4521739988288903,0.5037380895252765,0.5264277062929537,0.5153341555074475,0.1775456919060053,2.4275725203615074e-06,0.2187499999999999,0.5517241379310346,0.8730055654579014,0.6774085855137462,0.956439995129048,0.324631044842226,0.7344824787053521,0.0125993944480016,0.0043606039890187,1e-12,0.0068241147212968,6.337628663643452e-05,0.0040668339255108,-1.3067987445304352,-1.293768741424366,-1.2695177840837506,-1.3113422487225883,-1.3645022896780057,-1.3259957013696118,-1.2951622498105837,-1.2856664277400478,-1.2904671869634363,-1.2997175744013238,-1.1775960303861452,-1.2474141244246204,-1.2221670991314757,-1.225961893868576,-1.300518794870632,-1.352199629655002,-1.2984074246374882,-1.3257677961191872,False
7,5,1,2,0.5533510394846737,0.3803907524844399,0.2,0.4619368974399473,0.0212486370323968,3.8530749158668176e-08,9.761837228573074e-08,0.002041056934982,0.8448964775214054,0.8481983380896825,0.0001263351940592,0.9983543026554984,0.4007352941176475,0.1400184842883548,0.1170385695285946,0.5066844919786097,0.2375827814569537,0.044633689600044,0.3401534526854219,0.2135154565061107,0.1226149016611201,0.1630507331650062,0.1996886361079872,0.1904121781022509,0.2641741009752762,0.154592913479929,0.1441933415384307,0.1715222836145583,0.2822196233729937,0.4925126546352151,0.5019034468908796,0.5256851681420027,0.5496308764958987,0.5007614322865399,0.4305412267403161,0.5110389761793899,0.5821892509439178,0.606362214777818,0.1566579634464751,3.5138279593381576e-06,0.2,0.5344827586206898,0.918761358839744,0.7358261865817446,0.9441082343903912,0.3109903977206804,0.7355275789286398,0.0333097026637905,0.0333097026637905,0.0333097026637905,0.0333097026637905,0.0333097026637905,0.0333097026637905,-1.4887375496309267,-1.5170144512787975,-1.6652469052293513,-1.738328120140096,-1.511131710532725,-1.5770467482896149,-1.5112281090610038,-1.5107240714680878,-1.5716409225844168,-1.4255195973729988,-1.469994567034005,-1.4400527388815063,-1.5080909501948816,-1.464380825928396,-1.5968772056375078,-1.5822336773985208,-1.5246273178662668,-1.4833105904037085,True
7,5,2,2,0.456220192553326,0.2496098666356942,0.4000000000000001,0.6193006939601498,0.0212486044854369,1.0046093102156228e-08,1.1069478559956833e-07,0.0095431652705632,0.838656384929225,0.8441672158975657,0.0003900599650785,0.9983514445515708,0.2904411764705886,0.0573012939001847,0.2571015888300433,0.7606951871657753,0.1440397350993377,0.1087320093462656,0.2199488491048592,0.1229331416247303,0.1507202427464288,0.141415951877944,0.1630913138737927,0.2448033436523291,0.25274411544019,0.147273210822625,0.1297992273941801,0.2154245553046665,0.2637106988515073,0.4552943196670896,0.4504368560691803,0.5227410704539552,0.508371358824772,0.4701105942029673,0.3948631729476101,0.5014142610742414,0.5350547097928968,0.4336876583209013,0.1592689295039165,2.4275725203615074e-06,0.1906249999999999,0.2241379310344827,0.9022346203832904,0.7138088270054692,0.9447066806296884,0.3861949139914453,0.7974578116974278,0.0067840539092665,0.0063376285538711,1e-12,0.0067840539092665,0.0026038992516196,0.0063376285538711,-1.248538325746632,-1.2904678644683525,-1.1494126640225288,-1.196492746703501,-1.1682531300081884,-1.3859902406910465,-1.1652592132529598,-1.2092072108159475,-1.179880951241472,-1.25626881945081,-1.155946945214972,-1.1411667848160674,-1.176000769956559,-1.1764066885641389,-1.248135399474772,-1.2908981123224288,-1.2804597811874865,-1.2199806464841088,False
7,5,3,2,0.3906235308449729,0.1864321388854083,0.6000000000000001,0.4143424478814182,0.0212485741444839,1.1144142694580385e-08,5.498767401785692e-08,0.0041700991578604,0.6668738808259319,0.8382113735926734,4.54708544130794e-05,0.9962446430931312,0.3492647058823527,0.1169131238447318,0.1335614418028435,0.6778074866310163,0.3145695364238409,0.0412125182813728,0.4008951406649615,0.3055355859094176,0.0917781506892706,0.1926117442790933,0.3717113096318041,0.3978991613306198,0.4948131358931493,0.1721338244003601,0.3064739221157627,0.3753124238061698,0.5099179168996926,0.4665626417713859,0.5542836211377151,0.5979701449380314,0.6426927098670334,0.4700559929433787,0.4812769154561835,0.5822293507593854,0.6682098426556856,0.6115374269902341,0.1383812010443864,5.332629524618121e-06,0.2124999999999998,0.6896551724137933,0.9144347062594952,0.7442439881087988,0.939690306690808,0.2401277272833307,0.6466860964503895,0.0146787658688152,0.0007909567124789,0.0063376285538711,0.0021225816983081,1e-12,0.0003695081088073,-1.5339529705737365,-1.8075770693275424,-1.3748453503622269,-1.5703980104273283,-1.6749663082280457,-1.4038004641850508,-1.797179882348279,-1.4738206101720337,-1.6544725834914846,-1.562509188451764,-1.5651843855344216,-1.666162828703002,-1.4748521391335387,-1.4496795723193685,-1.5711003672791786,-1.5090659494452394,-1.66793835958156,-1.5619229985077008,False
