fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,2,0.0,0.41260831069442916,0.06976800933121573,0.3333333333333333,0.7293901447770157,0.10030887839738453,1.9239282603188575e-09,1.2150842957484667e-08,0.0011267267126657797,0.8503161329719324,0.9999999999999793,2.603810755604039e-13,0.3577235772357724,0.2227272727272727,0.11301299454387304,0.16888888888888892,0.10606060606060609,0.07439180300531768,0.14829451198300214,0.30272314735062866,0.32067728364313913,0.25965425900109906,0.15318333901820264,0.2765351057795981,0.30617870515330964,0.2870918140613768,0.28270646074348427,0.4495525759363983,0.4877942582710069,0.44677511715873897,0.29794765515073346,0.37150575459069823,0.47336360570801217,0.4858864432202946,0.7219175532596245,0.04336734693877557,1.5658422287807533e-07,0.09880239520958088,0.5714285714285713,0.9010068687852739,0.8390064926293679,0.9364465232589397,0.3082820604425655,0.5266845302090845,0.29903430714536433,0.13859761922311664,0.14888236355316486,0.6416650907695632,0.7300625245297976,0.4443869908905417,0.6768106676110375,0.6162605753120663,0.394141788203319,0.4274507966853928,1.1965041326391244e-08,0.26217877398341843,1.8657069113309346e-08,0.2708946830538711,3.0756416722078694e-08,0.2821133282285918
1,7,3,0.0,0.40001323002063216,0.0636111702118175,0.3333333333333333,0.5794061818481331,0.10030888025039074,1.6657119265054797e-09,7.834888954710354e-09,0.0008458807722293257,0.8750047007456415,0.9999999999999816,3.253967841704286e-12,0.4959349593495934,0.27272727272727276,0.1253239849934544,0.19111111111111104,0.12121212121212123,0.07602121836672635,0.1467056632229239,0.2120967496857455,0.29242780925556966,0.2936347427373036,0.14983316809504835,0.15286339481354327,0.29882757844992736,0.3060293371350455,0.24472319895650618,0.337271915227684,0.40842450386881485,0.41228046849116784,0.2595276307574266,0.2547447096259594,0.4097881413071969,0.4415047052883799,0.8158214356027276,0.04336734693877557,1.6607696520179397e-07,0.0898203592814371,0.3928571428571429,0.8437380587868835,0.7414555099298932,0.837601599087031,0.4339194978200865,0.5685114258811903,0.32580481043798964,0.24658589372214124,0.2799843844626788,0.3245408624453078,0.48262409095986536,0.22935978044011723,0.45701284622587407,0.5137602554557928,0.4685527099686668,0.4546490022097081,1.7048964550424973e-08,0.4177169145369971,3.623199100536251e-08,0.425051956689663,2.4673356713772635e-08,0.359002821140439
1,7,4,0.0,0.44729998831277457,0.09337810812563542,0.3333333333333333,0.5713396107055906,0.10030887774513439,3.9078212099809996e-10,6.296782807733524e-09,0.0029788321395889605,0.643947989712928,0.9999999999999785,-6.423533952741155e-13,0.7560975609756099,0.21363636363636357,0.2390301810204763,0.42666666666666664,0.14141414141414138,0.15833308141116717,0.22209443333852494,0.255316670469591,0.26597338078473576,0.19787712479907227,0.22426630220673852,0.22880186499063304,0.29205880288797975,0.21808909580522756,0.31652480686778095,0.39316958004946356,0.4169830842346358,0.3670931652739864,0.32560001379767556,0.3229627600497851,0.4263647990108743,0.3975291502447587,0.6479469057989096,0.022959183673469385,6.848554400754953e-08,0.0538922155688622,0.6428571428571427,0.9481265135264136,0.8342809031500868,0.9240825958965325,0.3374047216755845,0.4795401448627148,0.275784409704884,0.2667371975014108,0.27788130109715814,0.35554337195916863,0.5026429099607191,0.3018161093947869,0.48351772700908613,0.39500973921087645,0.755867503156411,0.7699057700777632,8.531808842375523e-09,0.1963568146866163,1.6690933432072045e-08,0.3761088361783227,1.5154652621639003e-08,0.3117554524170506
1,7,5,0.0,0.393409266105084,0.05619925772701559,0.3333333333333333,0.4493565264987408,0.10030887503856321,4.5603009010796915e-09,5.505383060604628e-09,0.00020181799494811028,0.7012131345074331,0.9999999999999716,4.371531225051228e-12,0.6747967479674798,0.09090909090909083,0.4531079242589826,0.4222222222222223,0.16161616161616155,0.1400399332622193,0.15118953576763527,0.1669594354453117,0.23438722913177873,0.1457121832335202,0.15249357153905932,0.15557760226971332,0.23797803220385083,0.12072861880262614,0.29069286904782465,0.36352808395502245,0.44017181077911355,0.3803335265668606,0.29847509820403245,0.29495697647479346,0.4285234413141284,0.3775790310623802,0.5750032240300149,0.02806122448979595,1.475608340860111e-07,0.08083832335329344,0.2499999999999999,0.8451065505802875,0.8197879973270972,0.9322374491042252,0.34795233412476095,0.432506307779409,0.17830231911519395,0.1855916123827539,0.21007633522796532,0.31238082823578195,0.37915650927601596,0.2952912586834004,0.38017407879550347,0.6485033950662185,0.4906655768992304,0.45453443514372566,1.1724825011676388e-08,0.12898292587058846,1.9441259827264755e-08,0.2007527243279149,1.9592758748209545e-08,0.2676709451474202
1,7,6,0.0,0.5025665622322104,0.15490466703649536,0.6666666666666667,0.5885968920996055,0.10030887898801114,1.2313077681612238e-09,7.462687956502115e-09,0.0010994433388349884,0.6109927197223322,0.9999999999999862,4.598160927739964e-12,0.6666666666666669,0.11818181818181811,0.36111916497535523,0.5555555555555556,0.16666666666666674,0.18246663906068414,0.1723500986698453,0.254190857009235,0.2820821878746762,0.1723325032699493,0.17462257263746378,0.20447695370422664,0.29782545824423584,0.18972485458145466,0.2902507755234679,0.404762840634542,0.446378525705715,0.36835132659074876,0.300182010967041,0.31464703933899096,0.447728148147074,0.3970940152783119,0.8310197501652399,0.038265306122448994,7.856149353057331e-08,0.0538922155688622,0.4285714285714285,0.8758276227050252,0.8890413919316318,0.9335953229124235,0.28170514247339723,0.49977689207629505,0.23707784360001333,0.1812307881156645,0.2028821571554973,0.4163547603868947,0.325947067602329,0.3606880155974722,0.3330428638277416,0.5758523758650704,0.5394777260133126,0.5672122980348202,1.4950762837899903e-08,0.21951084345025396,1.5836754625553544e-08,0.29275430133937563,1.9036290721814974e-08,0.2991550870787695
1,7,7,0.0,0.44648251712587583,0.08527302098162146,0.6666666666666667,0.7560791715460917,0.10030887887325753,1.4262775352859822e-09,7.877402241294174e-09,0.0009973443263582107,0.9181142808863254,0.9999999999999905,3.9410846615806246e-12,0.7479674796747966,0.09090909090909083,0.4984722439057028,0.3022222222222222,0.16666666666666674,0.09490669623178341,0.11604825383164291,0.1879250912183885,0.23696255146212714,0.15092248528895003,0.11769456867547409,0.15566370100985882,0.23300878349708343,0.1699943379934193,0.24082626591028022,0.3429190111925628,0.3969866739914962,0.33332247932799186,0.2522279336560479,0.27245564721158205,0.38457368030206635,0.3654689394912319,0.5750032240300149,0.03571428571428571,1.5658422287807533e-07,0.09281437125748503,0.1785714285714285,0.8981723276804141,0.7563911110233628,0.8704914928588458,0.4935881451500936,0.6558511403390573,0.2503377087676904,0.28932772015220065,0.29658448091602274,0.2557979198270921,0.45087606534052577,0.2023338508837408,0.4496186850371279,0.6206633295158807,0.4109455025517984,0.42733162837324673,1.4871963234530755e-08,0.24929810915712697,2.3065530391167808e-08,0.247135381733817,1.059337233618946e-08,0.2743843590111441
1,7,8,0.0,0.45699768557984294,0.10232243309628308,0.3333333333333333,0.6713036090741584,0.10030887860370614,1.180701097904879e-08,8.030785843159133e-09,9.968351411471547e-05,0.748225491376588,0.99999999999999,2.097414146049327e-12,0.9837398373983742,0.2181818181818182,0.30226689432256265,0.3333333333333333,0.16161616161616155,0.10858565137715052,0.17617009588608498,0.27687394237405777,0.27787481031023004,0.19410875452912935,0.17768297152699025,0.1902891214138049,0.2729569186966849,0.18915327297167378,0.2823519786340989,0.4084234269342032,0.42400906792005416,0.3621974934343924,0.29152562589082337,0.2942640877176732,0.4096382599548536,0.3736098716945448,0.5766471529473829,0.040816326530612276,1.6607696520179397e-07,0.08383233532934123,0.3571428571428571,0.9181461998651193,0.763156322035389,0.9273311414490174,0.43307363943130645,0.5829357832930895,0.2264674715856993,0.12134808827383026,0.13373147084864057,0.33212652890235783,0.5817738812718753,0.2292729833927904,0.5618559125780951,0.6930615040082637,0.385538961100081,0.42266942582167183,4.698199448259073e-09,0.1994154317835794,1.2961324495382494e-08,0.1897485162765647,1.8147173263215458e-08,0.33004200788478033
1,7,9,0.0,0.48578466637333517,0.10897660630608941,0.3333333333333333,0.6517133978802345,0.1003088775582693,9.967421291733735e-09,6.546668461659493e-09,9.65356108379852e-05,0.7807288771066512,0.99999999999999,2.384372057705631e-12,0.6910569105691056,0.27272727272727276,0.1729794318950596,0.2888888888888889,0.21717171717171718,0.07000964529168878,0.17514721727437357,0.23961020499095,0.31871108676579896,0.2268805120121632,0.18318183143952338,0.18895764254419328,0.30506929604731436,0.2806604875914302,0.2966270667170273,0.400128802944786,0.47989420183145104,0.416465207847134,0.3157168785225578,0.3140957444863788,0.4704058924958459,0.47933084679933136,0.308558784893904,0.040816326530612276,1.7606347458325498e-07,0.07185628742514964,0.4642857142857143,0.8913160471196235,0.815291700345095,0.9476814390519569,0.29144059557229146,0.5983793325572193,0.1672281060798792,0.10340633213401684,0.11660969067821236,0.37249843229863755,0.637963187902208,0.301280684144545,0.6271877886817407,0.5772984924941919,0.7073943935789515,0.716914542419476,1.9268306698084337e-08,0.2010135385595746,1.8809448191005116e-08,0.27587153620842897,1.2931022314270803e-08,0.2576331688374447
1,7,10,0.0,0.4497364527887524,0.09104208285794729,0.3333333333333333,0.6670057727221048,0.10030887495014429,9.086422928989537e-10,5.197598992435639e-09,0.001056778493951739,0.8113344443210733,0.999999999999982,6.1260462916085286e-12,0.8536585365853658,0.11363636363636359,0.47050570992994706,0.41333333333333333,0.13636363636363635,0.15772234037598767,0.13004439410363217,0.23118838837167288,0.30770832571414725,0.19583051432626686,0.13248953068943659,0.17357319064523602,0.34599355759580747,0.19087847266909946,0.29333673306924773,0.426725455989066,0.5131352811123215,0.44327202360457657,0.30303181099514254,0.3221351613506922,0.5255668638413373,0.4557249958848446,0.7401956642821561,0.01275510204081634,1.6133059403993465e-07,0.07485029940119758,0.3214285714285714,0.8405611336569769,0.9060536197603222,0.9515081349525315,0.19347916473374333,0.6701724491801053,0.13636870773047544,0.114538422387787,0.13680461498558127,0.2991072617118228,0.6103232874534562,0.24417188672396833,0.5908606986590328,0.7074356272832415,0.5226980011204367,0.5733966581406622,6.867798721475549e-09,0.11643959175940671,7.656130342914755e-09,0.1425210427208749,1.1719081382820546e-08,0.17242610385011714
1,7,11,0.0,0.38900837449248854,0.041087773015754205,0.0,0.6340574398475239,0.10030887714851103,4.232841341332875e-09,5.979935343250216e-09,0.00023936426654491957,0.770405994878649,0.9999999999999847,1.334904211027963e-12,0.8617886178861788,0.16818181818181815,0.3378802079470287,0.22666666666666663,0.11616161616161609,0.09486014655457506,0.1826915897503778,0.23595759896495197,0.26839800775951156,0.23928897295463014,0.18168078103110913,0.18535509402813696,0.26456915026094624,0.23793762965369664,0.29550594071130487,0.3888210613360986,0.4330570607552606,0.4130393892529194,0.29958155534720543,0.29609936525678726,0.41326248476533717,0.42038325934777315,0.4749548470340661,0.02806122448979595,1.9762186405093427e-07,0.06886227544910173,0.2499999999999999,0.8855883096735659,0.8129237542612362,0.8372004351611447,0.332531125710331,0.5857579567760586,0.32355389367615633,0.2594259304850288,0.27851975625168723,0.5487620149506038,0.750991933992779,0.41716142047431987,0.6984830097354682,0.5206965803862552,0.4588111020921781,0.4791237246731371,1.630879902397665e-08,0.32272534733461866,2.1952032998889537e-08,0.37442402778517847,2.2041079143749697e-08,0.3066662259726429
1,7,12,0.0,0.4706414801721048,0.1482192245184049,0.3333333333333333,0.4831087151380292,0.10030887971316378,3.78377531543256e-09,6.497167752538415e-09,0.00029515079409586317,0.7229241669049957,0.9999999999999598,5.739385492065834e-13,0.6910569105691059,0.1863636363636363,0.24923659648495095,0.39555555555555555,0.21717171717171718,0.0999208869333391,0.22781979383800038,0.25543711801459396,0.29753876042216154,0.2745132947897013,0.22685178827230837,0.20506971557926218,0.30217601211725037,0.2575135833608572,0.2934263676694344,0.350448477027482,0.3820377884913675,0.36590118687859086,0.2993003854297617,0.27375712263032786,0.3742690486180227,0.36203961049570044,0.6770126881176146,0.025510204081632668,2.9287403119618936e-07,0.09880239520958088,0.4285714285714285,0.9315641539784347,0.7818863353344341,0.9069797651297954,0.27478236231249914,0.39104710380688623,0.3510359594627926,0.28274678232172024,0.2932167745307064,0.16583909970042582,0.4497066042838519,0.21852935633057002,0.4263102518443763,0.258572176851227,0.8394629083033964,0.8063292350998386,2.62568560588409e-08,0.34395521457752354,4.4499695766287044e-08,0.5466845737049802,2.6850130094321136e-08,0.522410627186568
1,7,13,0.0,0.45577758289403114,0.11275004631050937,0.6666666666666667,0.7517986704439452,0.10030887746378529,2.222105899464933e-09,9.233479098817798e-09,0.0007393246651349974,0.8559981051260303,0.9999999999999742,9.292727330500019e-13,0.38211382113821124,0.11818181818181811,0.21778051609162075,0.3333333333333333,0.2272727272727273,0.07884705759490364,0.28584187214455414,0.35717039945065565,0.4344481468458212,0.2832795844383653,0.2911879814691709,0.2970769686191506,0.4399279187912354,0.3383249409867551,0.3853676901993549,0.5047612652759872,0.5889312335686344,0.4952893276461262,0.39397409432559743,0.3935572544287018,0.5824764146267525,0.5428714371599492,0.5306047833512453,0.025510204081632668,1.6607696520179397e-07,0.0898203592814371,0.2857142857142855,0.7793152724101522,0.6380921468288117,0.8746044155819909,0.4560195759005618,0.5598110198921032,0.1757756520566685,0.2112961450696229,0.24070565953552592,0.5441998648577461,0.34058188870021244,0.4510102961888626,0.3598153861118233,0.5996294901271949,0.5971117411228677,0.6369859984402888,1.602871800905263e-08,0.24316807100915444,1.8780843974905628e-08,0.2685425760284903,1.6035779037775007e-08,0.1902090697533042
1,7,14,0.0,0.4156431298259283,0.07309729580273452,0.3333333333333333,0.6076729380319414,0.10030887876840162,1.8794139327930884e-09,7.848325197834959e-09,0.0007480910388296048,0.8111168113383349,0.9999999999999716,2.3051473754711737e-12,0.5853658536585367,0.11363636363636359,0.33099823230669956,0.52,0.18686868686868685,0.15422782211250563,0.2572480613089749,0.31118746277092085,0.3787503922730449,0.2962289231066926,0.25869546403773913,0.2639273223575427,0.39919769794313026,0.2817182421295468,0.3380885138869758,0.43001174950239085,0.4928536440815494,0.4324022279364243,0.34580039329012396,0.3438191366989641,0.5000205622473346,0.43417955005116454,0.6494409321906447,0.04336734693877557,1.4327221323672765e-07,0.07185628742514964,0.2857142857142855,0.8888259840859345,0.7774137202691582,0.8668862083027403,0.33155622781428234,0.4845367497306686,0.2498723088304749,0.2361213955599082,0.2643265502395984,0.39878364317099024,0.6253464502778621,0.29314030000949104,0.6048686695746565,0.33303006945361247,0.8162512568522884,0.8500507190882038,2.6135281236385275e-08,0.3043530849222631,3.778649391033669e-08,0.46561775997810684,1.6993438710799403e-08,0.359095415354027
1,7,15,0.0,0.4194460228347473,0.0658813655352954,0.3333333333333333,0.5444103517761607,0.10030887328196404,2.083884380321964e-08,4.4780497442018764e-09,1.473227470120471e-05,0.8342217613472583,0.9999999999999827,3.432599910828957e-12,0.5772357723577237,0.16818181818181815,0.23120958552192417,0.4222222222222223,0.21717171717171718,0.1073986973437517,0.23314827078159855,0.3038370414867229,0.2933938036650291,0.19791364221506902,0.2383399229606357,0.24316011071893756,0.2703829229705227,0.22279031802941401,0.33855214775671544,0.4497885304148413,0.46835333866383283,0.40295910462133444,0.3500612870474612,0.34821840083647115,0.444521909998616,0.43847360759222187,0.7758762383113014,0.017857142857142808,1.475608340860111e-07,0.07784431137724551,0.3928571428571429,0.8491522942773659,0.798613033470061,0.8906062823185926,0.419971603637419,0.5522521007110126,0.21407681534956108,0.14789316222787363,0.16868839655020018,0.365753936883523,0.6167312526944262,0.2768404175441441,0.5805643786522543,0.74066366032065,0.24135317816679847,0.31126483929249144,5.480544677552484e-09,0.2290664474346662,8.591594285227484e-09,0.18716068345379522,1.7608351424601368e-08,0.25325990822444466
1,7,16,0.0,0.41868800857383337,0.06916649618179802,0.3333333333333333,0.6538321672511456,0.1003088762337116,2.0697475140822543e-09,5.4657705387592255e-09,0.00047281699815757323,0.8363591806670879,0.999999999999988,2.8394790062654567e-12,0.6747967479674798,0.09545454545454546,0.43574627106085506,0.2888888888888889,0.16666666666666674,0.09029827818815706,0.15859771191965902,0.22843658144887258,0.22016592915064315,0.13284691760825906,0.15718473985538986,0.1603636447968333,0.2205033173645854,0.145161127698272,0.2870048706612643,0.3942080489529632,0.4144784188471878,0.35335034719103975,0.2898931546709471,0.28609633864494843,0.39437508047319214,0.3687908353790988,0.41980809882244885,0.030612244897959134,8.399586660827495e-08,0.0508982035928144,0.2499999999999999,0.8227311277687241,0.7425022772518695,0.7927979075301105,0.4168507680270907,0.6391223885864564,0.2228708628434493,0.28008294452028837,0.31413576619800976,0.24039584744997508,0.4907261406549941,0.15731085861978586,0.4718790891587438,0.6577421147568315,0.345783477443634,0.4188405561448016,1.3155049591409336e-08,0.17660031839643187,1.0300789453172834e-08,0.19872374116131308,1.2686014031456178e-08,0.25059216305925136
1,7,17,0.0,0.4212324115823502,0.06876276165649974,0.0,0.5644874153696318,0.10030887913293846,1.3486127606284156e-10,6.7142803889755384e-09,0.009112067934124814,0.6054144214909142,0.9999999999999907,1.6398233292758526e-12,0.6097560975609757,0.19090909090909092,0.21641538610225186,0.3777777777777778,0.21717171717171718,0.09493567999306407,0.20288194328241377,0.24019796770786467,0.2549861741155235,0.2450691058194635,0.20799917863735964,0.2122057550352644,0.25930700503330567,0.24728031053765093,0.301245432358076,0.3795528812440678,0.40588406059892657,0.399873372125585,0.3155487105117438,0.3125850457486804,0.4044993714668864,0.4222793687704732,0.7314052074832802,0.03316326530612243,1.6133059403993465e-07,0.06886227544910173,0.3928571428571429,0.9217102158121286,0.9439938511487185,0.9747477423050116,0.1110221988776629,0.4659451873667537,0.2598828890602239,0.15225649804643338,0.16157779870156297,0.29821116161562644,0.4033092897235742,0.23987710717624278,0.39740602645459217,0.558889844763714,0.6260474018279745,0.6790920733404084,6.292633390555197e-09,0.28676053549344693,1.1488042348163298e-08,0.28945896097850354,2.007682186023452e-08,0.3241705595899448
