fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,7,4,0.0,0.5604320154315848,0.12029110845035514,0.0,0.6704278877384104,0.23861847884539325,1.8899910311829326e-09,6.54415777556589e-09,1.5431051723390184e-05,0.8017934369343157,0.9999999999999789,1.4017099248886736e-12,0.3584905660377358,0.11111111111111112,0.2878787878787879,0.0,0.2230995898474138,0.16943406632390573,0.27284065880511654,0.0,0.21686329983653285,0.13323618295067016,0.24004125426700812,0.5438650820197517,0.2761449858366008,0.16296120749488846,0.2742608536183419,0.5415854667026911,0.25768221370781874,0.1376325866435098,0.2972272242806059,0.44138947250745586,0.07142857142857151,4.1272350894245366e-08,0.10052910052910044,0.588235294117647,0.8780253404823752,0.8040968913477742,0.8502664009933996,0.36846057469776416,0.38525982018214333,0.2665246930676338,0.4358990238336675,0.4609651717613916,0.29722997622974057,0.6237379731155067,0.3661102887269987,0.5780400566327664,0.564046813778496,0.49170416742403555,0.5885836520583689,2.4179748405690336e-08,0.2939878785183062,1.219690189810757e-08,0.35073100781988464,4.022083558205907e-09,0.4354964805531343
1,7,5,0.0,0.5375207299930769,0.09181469259755456,0.0,0.5040194515913309,0.23861847857187277,2.199140817690639e-09,4.300352519839259e-09,8.566650188272041e-06,0.8932162159255965,0.9999999999999777,4.749782533432223e-11,0.339622641509434,0.20370370370370366,0.1487603305785124,0.0,0.17383461009980528,0.36048366495407275,0.24175445658217853,0.0,0.16757377990621086,0.38075450835113334,0.1789017115073433,0.6988583189288755,0.26238070363351773,0.3771635620899878,0.2801110867356271,0.6709926474445882,0.23983844225487738,0.40844172794930944,0.2714637653047824,0.5556767790695889,0.03940886699507392,1.5634663782506238e-08,0.07936507936507933,0.47058823529411753,0.8263706103304578,0.623715293900049,0.7921734540388046,0.6131740280739973,0.45814060104065313,0.2650865453261887,0.353630595187993,0.3778518238385109,0.35954275762012994,0.6840683148722545,0.43621718871775034,0.6475155446854651,0.6346622864170848,0.4749483624955714,0.5264605387827634,2.2549246923938223e-08,0.38510189879156975,1.5390721403189747e-08,0.31821259272807123,3.1568537999846594e-09,0.30618577081790965
1,7,6,0.0,0.6595599981284379,0.283003569132151,0.5,0.6457294469368251,0.23861848066778096,2.792300479685188e-10,5.4354122481165456e-09,9.36779970645564e-05,0.9011925949818029,0.9999999999999821,1.449848743937266e-11,0.4905660377358491,0.40740740740740733,0.10743801652892565,0.0,0.2807338211629802,0.2596907554114115,0.3683106693685536,0.0,0.2859259063105114,0.2016730446232898,0.306011725967328,0.5448557114855848,0.32814689294234733,0.25396060795387204,0.3728648934071574,0.6131599684521591,0.3335696024833263,0.2225013395893196,0.375153245110317,0.6866164041908107,0.059113300492610925,3.7972468684599644e-08,0.11375661375661378,0.3529411764705881,0.8767896350829936,0.7460485332401992,0.8624878603978963,0.3353150904753931,0.5806748946974806,0.3124047757504783,0.38284400190383394,0.3981404472597916,0.49208388914594753,0.7878774103470041,0.5776549249115129,0.7620591329029409,0.6680440157448446,0.3881770446841085,0.4333861730283526,1.2124892685979985e-08,0.40050032298441685,8.077981971705264e-09,0.30888374192628154,4.259109241318667e-09,0.4515236750509901
1,7,7,0.0,0.5232063360668545,0.08400713711119434,0.0,0.9108051335659169,0.2386184785035483,2.7948576773800134e-09,6.945062336008003e-09,1.0686728046097712e-05,0.9561390139979143,0.9999999999999948,2.0465064511738726e-11,0.2264150943396227,0.20370370370370366,0.09917355371900828,0.0,0.32696563337421036,0.30454241442463204,0.22827633822393567,0.0,0.3109580217122203,0.22647835543595476,0.2646385403280849,0.6656199583262599,0.3854421165916916,0.31949726633451275,0.2589110501525934,0.6168862004582742,0.3566053429815426,0.2482633878138315,0.3373106259962531,0.5223059930153156,0.05665024630541878,7.916734941251985e-08,0.11111111111111113,0.4117647058823529,0.912141423310477,0.652800843609576,0.8410824847048768,0.5682470938325345,0.5258811637787673,0.17749835640551936,0.3676459611017071,0.39757817534996587,0.45214996680115177,0.7658762854521523,0.5151712769391453,0.7296518316842469,0.5711006662731126,0.560805003098913,0.6324013986531987,1.883860810767673e-08,0.18906037577942303,1.971348806519443e-08,0.24118284363702158,5.262653817776357e-09,0.31223752874452537
1,7,8,0.0,0.5578077398558503,0.1281637195826694,0.5,0.6027185861036547,0.2386184798319061,4.7041815994197207e-11,4.9041401403638765e-09,0.0005116177739913839,0.9262072819039391,0.9999999999999915,2.531701036962916e-11,0.3584905660377358,0.3333333333333333,0.09595959595959597,0.0,0.45506755936524645,0.2932365898873954,0.3219365311692981,0.0,0.4599421083411935,0.19227228741524774,0.30789736910360116,0.5231660226321062,0.4833094320782787,0.2839062895730686,0.32064680384071453,0.5851686706994688,0.4879628796420666,0.20786147237893426,0.3715343092353964,0.6280751007506415,0.061576354679803054,6.567047654408716e-08,0.1349206349206349,0.3529411764705881,0.7950823235183657,0.7874364460309411,0.8881149527889858,0.24505677607075046,0.5505371400956773,0.23887420484044608,0.25166782230673856,0.25492563935139767,0.5124822395991905,0.7841613116474848,0.5746872510005352,0.7285841428008875,0.3703136342961115,0.7280945069062975,0.7876952899017986,2.7231151597302322e-08,0.41939174143863966,2.8440864960156328e-08,0.4266258924222197,6.063938474856679e-09,0.46746185241069327
1,7,9,0.0,0.5647545338628093,0.09258434862250661,0.0,0.6828119844418584,0.23861847932612598,2.538481681870412e-10,4.872709304244365e-09,9.332614313541015e-05,0.9281254862445543,0.999999999999995,1.463510853439787e-11,0.4339622641509434,0.2962962962962962,0.13068181818181818,0.0,0.17381375869659055,0.19535716889746124,0.25231343613854074,0.0,0.17399492220115417,0.16574487700365717,0.24506834231779523,0.5648712955208275,0.23594487568407402,0.1937191927502382,0.258123547152414,0.6023943484654186,0.23067937464158356,0.18393989029974595,0.31580624193261686,0.35371904056823156,0.04187192118226605,1.5137794513657098e-08,0.034391534391534334,0.5294117647058824,0.860434888644229,0.8155269564614622,0.9399328420926067,0.2870414932622952,0.49034952141905264,0.35580984888450595,0.30319887694156744,0.3174922107125777,0.34536738214526763,0.7164245188597126,0.3899860290762091,0.6585862617145793,0.42723305809530476,0.6001842331533048,0.6145177582887156,2.5986130520572063e-08,0.34593488804530625,2.493918003657127e-08,0.42484773300869705,4.9720755472338045e-09,0.42157720854355873
1,7,10,0.0,0.5490163877908711,0.1083988231038602,0.5,0.7130566212914468,0.23861847704981218,8.605238025383986e-10,4.315870875214917e-09,2.3822148786740147e-05,0.9215508832043144,0.9999999999999863,2.911105630507135e-11,0.3018867924528302,0.3518518518518518,0.07655502392344499,0.0,0.3037785248296233,0.22732057405816497,0.2636976282761826,0.0,0.29543603031639004,0.21109700172987547,0.2405068560760924,0.8823667959179402,0.3962301390713087,0.2912597337850633,0.3438811821034989,0.8458229709353937,0.37783586959965243,0.2720065729139536,0.36692510042414456,0.5751905468829785,0.03940886699507392,4.2448917481813525e-08,0.11375661375661378,0.3529411764705881,0.7192344047896988,0.8677931715119676,0.904448599617562,0.16846863887673266,0.5957182235150961,0.16994054052840857,0.25460882626990955,0.26478371835167636,0.32595793076246354,0.6412948213574495,0.4170564301792308,0.6053926265961831,0.7960387129926061,0.4402018379953284,0.38459589909935077,1.8079875305096474e-08,0.3017956606793688,1.2701683121526902e-08,0.12139582641478008,3.1809135899433493e-09,0.13114956513389808
1,7,11,0.0,0.47846770370445313,0.0409669361084357,0.0,0.7925294038505558,0.2386184777490347,2.59051961334386e-09,6.6774864521700235e-09,1.116508262499158e-05,0.9072144993956446,0.9999999999999881,1.5371108425259357e-11,0.2264150943396227,0.16666666666666666,0.12121212121212124,0.0,0.2124010172492552,0.32724828515189663,0.35399015057751426,0.0,0.20510482694498133,0.26749938815492846,0.2967977929672852,0.8197113193361507,0.3162526862423711,0.36534871711248923,0.40985247227742116,0.7813701139845028,0.29444983315792894,0.31272714967216003,0.39985928190809644,0.5236139021475785,0.05418719211822665,2.3987189063127187e-08,0.10052910052910044,0.2941176470588236,0.8717737503554639,0.6686817559078526,0.8510279337789404,0.5059302149707268,0.4107470858595412,0.14523420321451896,0.33989149240222893,0.36647620536450454,0.26913526393527587,0.6007466292994107,0.3532557314861602,0.5541438269390041,0.6265281783239933,0.5584314306238746,0.646026250809911,3.734196154104902e-08,0.3506118033161374,2.1204816586298916e-08,0.2579341435728313,3.425287292821025e-09,0.17797562571859338
1,7,12,0.0,0.6442375643008804,0.25248745867261124,0.5,0.6506934011084482,0.23861847850636206,4.446637392765713e-09,5.65459644070635e-09,4.987352579111652e-06,0.8620903725152956,0.9999999999999885,1.895516666669322e-11,0.2264150943396227,0.2777777777777778,0.07272727272727274,0.0,0.143833330306538,0.3581333136799533,0.3556343106347769,0.0,0.13878579763051105,0.3645862968946495,0.3756605606251426,0.44042273192645265,0.18307746258636115,0.3380280888748311,0.3402280797959836,0.4400514929052861,0.16107600972166863,0.37313949375423294,0.41309490853696784,0.788143854370918,0.046798029556650335,3.7972468684599644e-08,0.07671957671957667,0.47058823529411753,0.787115739820752,0.7643095858794902,0.8509585299595945,0.3314784387411466,0.4335256858789225,0.4622489057427511,0.46934708403574543,0.4484000897398088,0.4067244638389159,0.5971567609107462,0.471297164512654,0.5546082763790904,0.35032939748647784,0.5751521341167084,0.6227779555232087,3.417108986981647e-08,0.4968285571827751,2.2530836630158862e-08,0.5441005446309402,4.862872006989435e-09,0.5642670384447359
1,7,13,0.0,0.5818025087444179,0.1729562901499691,0.0,0.8115092116197932,0.23861847864980212,4.297815897686055e-10,7.911850505224845e-09,8.601830124877442e-05,0.907525577707406,0.9999999999999847,2.132075706305983e-11,0.39622641509433965,0.25925925925925924,0.13636363636363635,0.0,0.16471641873964005,0.21629100106122523,0.23811729630197265,0.0,0.16138499097548953,0.2141494724624197,0.17970810164090684,0.8476055180481796,0.2847160634211541,0.2746070743823129,0.313286354763786,0.8252728967569078,0.2685948590298705,0.27120438544379516,0.31223374340928783,0.7728717441127471,0.059113300492610925,4.1272350894245366e-08,0.10052910052910044,0.5294117647058824,0.8067596334888512,0.683036993742911,0.7972203776556508,0.4543155068725655,0.4697461409192488,0.22780556293122423,0.3670496178770426,0.40345827875844353,0.3083185844800158,0.7535873570451075,0.3849253864178341,0.7232375958199542,0.7520199884310008,0.3504090793305369,0.3863108076980386,1.8741809385119546e-08,0.21175962341476373,1.2343092298129753e-08,0.15252258101770577,3.605787703032743e-09,0.15450936099082035
1,7,14,0.0,0.5313224457030894,0.09101736553085597,0.0,0.6360387835287808,0.238618479406418,4.72920238232912e-10,6.055291199246611e-09,6.064247758975738e-05,0.9072060477758304,0.9999999999999752,2.0404130574263983e-11,0.37735849056603776,0.2962962962962962,0.11363636363636365,0.0,0.24242956988684955,0.32097457971649607,0.18021786706335918,0.0,0.23291748374630944,0.25076508597953706,0.14898072789584677,0.6268874508949471,0.3074137777560779,0.32880978502812436,0.20163274616920246,0.5988850470748455,0.2832957490531055,0.2701572074128016,0.22454749522324258,0.5751905468829785,0.04433497536945819,1.772686423146594e-08,0.11904761904761901,0.1764705882352941,0.9121139343302416,0.6229274011668595,0.88206250453707,0.5470281164931186,0.4696149410603798,0.17223142563076876,0.34764749691213304,0.36888468090291493,0.2914909079328501,0.618369292549767,0.37947407022574986,0.5840035374544388,0.46001775590243854,0.6848700935122393,0.7959635448139735,2.380432769325636e-08,0.3426869534202158,1.907836496037376e-08,0.40028890768369907,4.05861048746674e-09,0.37128293286477176
1,7,15,0.0,0.54646005142654,0.09525247774251658,0.0,0.5183440753382815,0.23861847606428413,7.1900436672788055e-09,3.1169209414416952e-09,1.064381462414684e-06,0.8803529915210797,0.9999999999999859,1.1841223910690618e-11,0.37735849056603776,0.46296296296296285,0.07272727272727274,0.0,0.3366634993519527,0.21253400163308134,0.3049430976119134,0.0,0.32947754617907626,0.1919372319296558,0.26075556927871263,0.6098059266882287,0.38662163652123577,0.22044963471293805,0.3213919333057457,0.6100378324973772,0.37227775377008626,0.2120581183149267,0.332205562796715,0.6280751007506415,0.036945812807881874,2.3987189063127187e-08,0.11640211640211637,0.2941176470588236,0.765674085539779,0.6846159505040958,0.7220774860030706,0.46415861573111017,0.4258428801779236,0.34563189115046,0.3750085019020597,0.3803143394214832,0.41454258412666056,0.6819434340953864,0.49774876565018095,0.6401873052126444,0.6663261026406286,0.38965568492961344,0.44895230715124,1.4754705358813798e-08,0.47206156164899893,1.6515026585027523e-08,0.36448340027634085,3.167169485777069e-09,0.38002688098105075
1,7,16,0.0,0.5685011473557731,0.10100936131117509,0.5,0.5691842288049225,0.23861847743627623,3.821086456149706e-10,4.019740066138576e-09,5.1696325753981245e-05,0.8954491238458069,0.9999999999999897,1.7754350507132033e-11,0.2641509433962264,0.3888888888888889,0.06060606060606061,0.0,0.5444354892452374,0.49484017177505407,0.5243862209791653,0.0,0.5435340446189141,0.45694711299769786,0.581356223577385,0.762058162335828,0.5728955852808627,0.506966321638961,0.5560323484420839,0.7754273652283366,0.5696175478095905,0.48648584450519267,0.640214682456707,0.5556767790695889,0.046798029556650335,3.690937272645749e-08,0.082010582010582,0.588235294117647,0.7034357830373779,0.3441148927919251,0.5589255675624483,0.7583887636249419,0.5845536504885782,0.161926876594377,0.31726349329915315,0.3485576261621759,0.29475577256228397,0.5864456256527799,0.3748334205617479,0.5385171846944007,0.725508282440881,0.46175519231535167,0.5201324043537472,5.453189585561818e-09,0.27929349624643107,1.8408067996730202e-08,0.1930008766821305,3.214857845191209e-09,0.24535885303578486
1,7,17,0.0,0.5364978026369552,0.08968220512601761,0.0,0.5163798172516444,0.23861848136985855,1.0449692519213535e-09,4.87052381247191e-09,2.1763085225413876e-05,0.7628473257018824,0.999999999999994,5.993862124567626e-12,0.509433962264151,0.2962962962962962,0.1534090909090909,0.0,0.30078383753144516,0.24200843848295062,0.17271015825920444,0.0,0.2888785131344628,0.2045988992224864,0.11685877086821478,0.4000660625518382,0.32567018581759477,0.2072527552403554,0.13089353170465867,0.3907959956036473,0.3013462960774378,0.18646436592893306,0.13342847107231237,0.6796517454860418,0.059113300492610925,3.205409472802051e-08,0.08465608465608468,0.47058823529411753,0.9089875466661397,0.87188257501206,0.9371826389050382,0.27278975675222106,0.416090718226659,0.29866054853646407,0.31005975473015734,0.3256918799381596,0.4047982792627679,0.7359292818658458,0.48476139079422265,0.7029842572598931,0.4134474003614872,0.6452100015539551,0.6441719857273442,2.1525794836102468e-08,0.5169261195571628,2.3544523023628262e-08,0.5783208133769648,4.331236437138754e-09,0.5918979820642334
1,7,18,0.0,0.4340276908617122,0.0347779375933721,0.0,0.39322671071186843,0.23861847964160493,1.7606930157751e-09,3.376898106061425e-09,8.66840286404925e-06,0.8108307477036452,0.9999999999999861,4.226040924268284e-12,0.39622641509433965,0.25925925925925924,0.13636363636363635,0.0,0.30162329390934994,0.21528923349166218,0.22399150635025655,0.0,0.2941181058608104,0.2097910183871319,0.18301825459500737,0.4087481288528352,0.32770470713730654,0.1803381680223085,0.18965845921761415,0.4242371528157718,0.31179958883973735,0.19815481852229133,0.2115707240215472,0.6267671916183786,0.036945812807881874,3.0273090477098836e-08,0.07671957671957667,0.3529411764705881,0.9072417817208449,0.741689447393437,0.8707680392412567,0.4257085135150074,0.4840966273996322,0.3171521889577332,0.340705863121161,0.35164525165340255,0.455373801486397,0.7896595446534584,0.5435433078516092,0.7633110889874672,0.5369507001496157,0.556275240541566,0.551851021830116,3.5413146117599164e-08,0.595446448204273,2.1819566081681164e-08,0.4885690256817341,3.2054255931933446e-09,0.5770858975017057
1,7,19,0.0,0.5060350801238148,0.0753278944393514,0.0,0.7830149465032217,0.23861847674179515,5.0227853740960566e-09,6.222886266505494e-09,4.780992447521682e-06,0.8497139725830478,0.9999999999999666,3.904215876781398e-11,0.339622641509434,0.42592592592592593,0.07114624505928854,0.0,0.32029457561846364,0.22742615316324138,0.36608662631678635,0.0,0.3195644585594088,0.22057270604796944,0.3041345134975278,0.8704659960882597,0.4070599625636525,0.2888860747464427,0.4298980852841906,0.8688256098736515,0.39993136887926084,0.2841839266876511,0.4230463097504094,0.6307981019001923,0.051724137931034496,5.8954490307266354e-08,0.0978835978835979,0.4117647058823529,0.8871584617363157,0.7137937145458251,0.8631605293043871,0.4248418070036719,0.5287046511750568,0.14651392642817285,0.3410246205103311,0.37397499414413815,0.14170650600045276,0.5466061368305782,0.20022450143514842,0.5041785451192662,0.8475701492074399,0.3526057316375354,0.4027347276081994,2.3047882174869324e-08,0.26545927690738813,2.0479281256300845e-08,0.13822291220262883,3.2163294239468692e-09,0.1338631856628949
2,6,0,0.0,0.6541962644003717,0.1861913142192544,0.5,0.8891069814954635,0.24795166828398227,0.0002297817180232793,0.006623053634993658,0.00012672609974713272,0.9884944247234517,0.9988314645141335,0.007429297727441196,0.13207547169811315,0.37037037037037035,0.031818181818181815,0.0,0.16789282111600762,0.27026295564381214,0.44051242197616036,0.0,0.1670131199629932,0.2619281193613463,0.4177619807126302,0.39631858952746457,0.19700186281979348,0.23697116159234533,0.42574368703309906,0.44471697392311316,0.18992798836103286,0.2595663945396184,0.45687397719746997,0.5751905468829785,0.7142857142857144,0.007309095390626851,0.7380952380952382,0.588235294117647,0.8227117634386583,0.5882110686860664,0.8943560426542978,0.5062587541322013,0.7632177694895437,0.4322278092840509,0.45762595771963,0.462422941763716,0.5722593315571604,0.5270417187210394,0.6666556541320363,0.484948716640829,0.6693367157299845,0.24289596571477712,0.22063835783048802,0.0028253217319057387,0.5479154016952763,0.013483475788422638,0.47094104487995025,0.006976030419048232,0.6050364990273907
2,6,1,0.0,0.5116310596005321,0.03404940133410195,0.5,0.9520768143932168,0.24608933151313422,0.0003606856358423953,0.006308107036086844,7.642661106957575e-05,0.9949931583738407,0.9987172035164396,0.0027467961594895957,0.09433962264150941,0.09259259259259256,0.09090909090909091,0.0,0.6638468080843413,0.5307178877148491,0.4477796551783483,0.0,0.6553307131537345,0.3720653909637287,0.4350646583103031,0.5970976649732869,0.6717659986368579,0.5295766943258085,0.46213292667663763,0.6122964357668053,0.6655266964736744,0.39522630954421273,0.49558331034948905,0.5223059930153156,0.7142857142857144,0.01866945371275818,0.753968253968254,0.5294117647058824,0.5444679223232136,0.3912416782026291,0.5844446653242844,0.6320738327799443,0.6140953679915085,0.38709086362957856,0.5926012016918119,0.6177503796485526,0.4654350454879878,0.35088413288825027,0.55729061399784,0.30208650090743056,0.5101513784128522,0.3891811132005928,0.4817582347836118,0.006520925080776308,0.20684040871828102,0.016818565618763416,0.29853168948100683,0.004147969276013097,0.41697347510370975
