fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,7,4,0.0,0.5054000921880353,0.10871464101979048,0.5,0.6282788815530883,0.20711604777256987,1.2105602014436945e-09,7.4210448791497655e-09,0.006773897616868011,0.814483774670396,0.9999999999999811,2.8635749302926942e-12,0.5533980582524273,0.48421052631578954,0.07755102040816327,0.0,0.15703062518812697,0.19539942701522517,0.20139371977832515,0.0,0.1520928288718378,0.18112148984426413,0.19960895347478858,0.6154081759781234,0.23898801701552733,0.2667589785925204,0.3351576089331316,0.6057723285889625,0.23317232928357576,0.2737828371762563,0.3289977107027228,0.5825208139756219,0.027568922305764437,1.4455354422703175e-07,0.11168831168831159,0.38888888888888895,0.8873294599101734,0.8086267352917602,0.8586279310108236,0.39641010391272724,0.3526565131656011,0.17634858873746062,0.3038244552737974,0.3417905031478443,0.20468403927548842,0.6078716119326355,0.18310436092706744,0.5852397225230106,0.6515595566733658,0.5497794085188925,0.561205155304126,9.456514229556299e-09,0.2275954155031225,1.5229392700820975e-08,0.23651081798237739,4.329538194942487e-09,0.3690425789353391
1,7,5,0.0,0.4475711330171619,0.0720733957932592,0.0,0.44757194278628376,0.20711604780508414,2.9741730888412695e-10,4.594686314209439e-09,0.01794924684246548,0.7616778636188977,0.9999999999999627,1.679310031690081e-11,0.44660194174757284,0.2842105263157895,0.10222222222222221,0.0,0.13599490868288883,0.3597342663676936,0.167953660694872,0.0,0.1356884560657601,0.34997189840588366,0.24132742574530186,0.623261052892153,0.22312809802066622,0.40619164999577556,0.31104853545320355,0.6547378395859274,0.22707463881335452,0.4290679748777631,0.3744816973433074,0.6130687795121148,0.03258145363408527,2.807237599269761e-08,0.09610389610389611,0.33333333333333337,0.7752031300268515,0.5756558676338384,0.7717851030341638,0.6252371682563653,0.39677928293352427,0.25713574359965796,0.28813025700754347,0.33147470038313376,0.4246116889878213,0.704703689095697,0.38224476704792293,0.6741228235164651,0.5577282075769285,0.5366156493248715,0.5430819188817726,1.0753162523235873e-08,0.34305821200031744,1.5739886605873705e-08,0.38458556719103787,3.130398355493891e-09,0.373154253254804
1,7,6,0.0,0.5513313307635505,0.17025024918038778,0.5,0.6541810084454125,0.20711605008808057,1.8499344506575558e-10,7.214069370608358e-09,0.04401270259513562,0.7265284717727165,0.9999999999999838,1.1165953198947337e-11,0.29126213592233,0.2947368421052632,0.06451612903225805,0.0,0.1274152742504232,0.17273145361823206,0.20068660703740265,0.0,0.12780520486064864,0.14980665162375206,0.21883593152104086,0.5924903143983034,0.21127737239962147,0.24152256273209632,0.3282464013554967,0.6325747123418692,0.217276561575804,0.25288556159034564,0.35133655102575506,0.7897847406714746,0.04260651629072687,5.444091142668783e-08,0.09350649350649348,0.5,0.78275773626759,0.8826330045006445,0.9107374004524362,0.2437238969188584,0.49849941228786177,0.32093927247312515,0.39745032024592364,0.4448959064839255,0.4969020053723183,0.5536444412622427,0.4629684465437632,0.5277425626881153,0.537077153170195,0.4320488483638263,0.5255180073839443,2.4067081886574975e-08,0.33773613775226247,2.284013876058929e-08,0.3369562342398382,5.074486191456413e-09,0.4094359494029629
1,7,7,0.0,0.48372458582826683,0.07821844071534326,0.0,0.8798479904378983,0.20711604837467074,4.7916846135882584e-09,7.470740214559985e-09,0.0015067559373513905,0.937365368286052,0.999999999999994,2.4127199072182873e-11,0.19417475728155334,0.21052631578947362,0.057971014492753624,0.0,0.15395654327668887,0.22145143886575197,0.22730482837675797,0.0,0.14817695846051157,0.16801950829072665,0.24160234550533233,0.5784706919696903,0.23108190236869255,0.27960846863390393,0.3458654393279968,0.5605086081552935,0.22331444562712974,0.2514725351605547,0.350785530142467,0.8140947167962278,0.03759398496240603,1.4026492338324353e-07,0.09870129870129862,0.44444444444444453,0.8732450238486823,0.6068870271394688,0.7944524187543791,0.6232718815083249,0.6605301401973235,0.2840401699466668,0.4634589265773599,0.5026891374116786,0.6593143293199814,0.7200736616229684,0.6655856627471899,0.6992615485980628,0.6185879766008018,0.35996755998730723,0.40362694985033554,7.449613855439855e-09,0.3405977514117395,1.1388320474370772e-08,0.28140828037653587,5.718355182071743e-09,0.38434477176642257
1,7,8,0.0,0.5153625755457483,0.12320158423663191,0.5,0.6163519462268716,0.20711604922405463,1.7903277891176295e-09,7.180365849653474e-09,0.004342895669597306,0.8410746307156296,0.9999999999999871,1.2787327179932233e-11,0.3980582524271845,0.2947368421052632,0.0881720430107527,0.0,0.34563385997552964,0.26838651538241676,0.2436172025796573,0.0,0.34265998163008066,0.19730057415529706,0.2411209922625509,0.5535523882100628,0.38904463186819527,0.3144582221535542,0.3526610920566924,0.5772855803726584,0.38960276821580714,0.2816952926912472,0.35465384602576844,0.8140947167962278,0.04511278195488727,2.634106473093106e-07,0.12467532467532468,0.7777777777777778,0.8048760977680903,0.7300757972243974,0.837760624183699,0.4224384099380395,0.5576932591551225,0.2343691807582725,0.2353308300191017,0.25973074275691443,0.41417690852753275,0.6544488402660451,0.3490953880541929,0.6029625774248395,0.5325879701458534,0.599312552188114,0.6231568507786331,1.0232339748317083e-08,0.38727556649472245,1.6473105165086478e-08,0.39979411777542606,6.322847913754741e-09,0.44960474362498637
1,7,9,0.0,0.5178292562471676,0.09099409067646995,0.0,0.6794884562408441,0.20711604860229083,3.0723361085721796e-10,5.585479229815931e-09,0.02085850105511062,0.8482967563730861,0.9999999999999936,1.1320952056120999e-11,0.3106796116504854,0.24210526315789468,0.08205128205128205,0.0,0.14274805834894222,0.17045157905421593,0.2595343608658807,0.0,0.14815515684765732,0.16529116001610522,0.3527707634588124,0.5818993834313182,0.22229363872274033,0.23670641227291755,0.3727556963961717,0.6689225906353728,0.23914667766442033,0.2749930193897112,0.46286327093692253,0.6945276018658395,0.015037593984962419,1.0999228612029888e-07,0.08571428571428563,0.5,0.8168560482721255,0.8106820956243426,0.9270175610153351,0.29178448421881087,0.60636703522354,0.262165978237754,0.251678123335934,0.2847758716350284,0.2771517940392564,0.4633637129401186,0.2556825085927242,0.4253436623473415,0.6379128389534374,0.4763140266101753,0.5040786601851264,1.2521800274928283e-08,0.40210432584392514,1.7291218607121932e-08,0.32577480674006076,5.1918040538394405e-09,0.40827979862986696
1,7,10,0.0,0.4997558851973313,0.09930419067922142,0.5,0.6763623322668381,0.2071160457941351,5.279295159946e-10,4.381724002635502e-09,0.00959918835833749,0.8545009252869806,0.9999999999999807,2.503398344470744e-11,0.29126213592233013,0.336842105263158,0.05714285714285714,0.0,0.2344349377705026,0.3104015910153594,0.22782619745589033,0.0,0.22816790454266372,0.24247193702450687,0.25450287183812104,0.7899302896900313,0.32032987600921004,0.3980090753432364,0.40209160655780235,0.7818054281598219,0.31451313098378697,0.36242243359084225,0.41601793973730483,0.3967824520957801,0.022556390977443594,1.0999228612029888e-07,0.09870129870129862,0.38888888888888895,0.813828990751457,0.7684527999425006,0.8559262565361603,0.3952880498726059,0.6695890726096803,0.1544883064982654,0.23454529969848403,0.2643804888952457,0.3265229052687134,0.4951421064670221,0.2970388871898306,0.48657442225754366,0.6222187356293531,0.6144318122906725,0.7109093065014083,7.057242521167599e-09,0.29588594023338993,1.2305321820725963e-08,0.2688084065695082,3.3842544586170923e-09,0.2159533632690187
1,7,11,0.0,0.42739961040336083,0.03482942053078307,0.0,0.7936329476604018,0.20711604727726463,4.2999614124714004e-10,7.346227000585049e-09,0.01930966541554131,0.8600351116233512,0.9999999999999882,1.8217820264496143e-11,0.21359223300970873,0.15789473684210517,0.08148148148148149,0.0,0.15656485485174054,0.1942945589299343,0.19481329723952184,0.0,0.15006146079491475,0.1446985389773882,0.20128815886940543,0.7611528115519477,0.25976449884634456,0.3035611094075471,0.3707791192892754,0.735623260116893,0.2503470721693497,0.27434814460062906,0.3658892663030162,0.5196182618045577,0.03258145363408527,6.976687509368018e-08,0.07792207792207789,0.44444444444444453,0.8660625072117228,0.7120717071726714,0.8437786989593818,0.45172502055126473,0.4702101723722206,0.14902536187483661,0.26008975030383974,0.29296211394914007,0.36042015411194595,0.5539242400451139,0.3392795636351351,0.5373649278767748,0.5772498742407741,0.6609000482369767,0.6960832747825798,1.0619912416653151e-08,0.17596175741395198,2.3345754719028852e-08,0.25526335767878505,3.972855810787359e-09,0.2272018204224946
1,7,12,0.0,0.5940698657452346,0.2403105043511655,0.5,0.5299149179774038,0.2071160486878757,4.7053939155828755e-09,5.371586586455694e-09,0.0010523434505211068,0.8275677533696518,0.9999999999999845,1.3922447084633617e-11,0.43689320388349506,0.31578947368421045,0.0909090909090909,0.0,0.11427951018147328,0.39977143285109223,0.3796293229433603,0.0,0.11125624279395892,0.40806976975439474,0.4135816393938153,0.39021608093204496,0.16679312557195763,0.40428431551397065,0.43324484239438316,0.394732104868311,0.16445806126369789,0.45130968128941595,0.46312521248509536,0.3967824520957801,0.022556390977443594,1.243617358296669e-07,0.1090909090909091,0.33333333333333337,0.7860524794550433,0.7859965032922651,0.809558390590821,0.31423365002131665,0.43765927689369755,0.41976804883940877,0.38075717168454926,0.4005692645115224,0.47080990418460333,0.631078587955248,0.40840815583716317,0.5963033848464122,0.4567201385585762,0.45123925439816825,0.49494876200531013,9.375560685533734e-09,0.5430566873073468,1.9267726224745736e-08,0.50729048286642,4.777704693607828e-09,0.6073132948154938
1,7,13,0.0,0.5212455548974493,0.14639936891381694,0.5,0.7915723167413934,0.20711604789516003,1.8022884418174428e-09,9.748683896954239e-09,0.005867225275166301,0.8610350247570158,0.9999999999999778,1.5069123046281864e-11,0.26213592233009714,0.22105263157894742,0.075,0.0,0.15896513566031983,0.12161954037603223,0.20405543023403777,0.0,0.15637614537158118,0.09832120152544793,0.2447920367823776,0.8259204661698387,0.27086008914227977,0.2672360868018189,0.39526550367547386,0.8315381092104146,0.26875651634495323,0.26344259407158316,0.42171681680153017,0.5954136188059163,0.030075187969924866,2.1053051911647886e-07,0.13246753246753246,0.44444444444444453,0.7826859999196677,0.6189003934243487,0.8169932998559071,0.5759126102232551,0.44352329495835374,0.1433166556801172,0.28386886607125206,0.3312475134759554,0.1812478181348572,0.4943338614846118,0.16636831408461145,0.4654972058445056,0.6952610581333172,0.5478995604739667,0.590799965367425,1.0778094271800286e-08,0.15448884877266295,1.4547141974947694e-08,0.157595156856548,3.809824104795554e-09,0.17943408291269947
1,7,14,0.0,0.4852971669240263,0.08731457047662687,0.0,0.6095600173708652,0.2071160488480548,2.153984271411634e-09,7.594253146014909e-09,0.0037710670225846797,0.844364389188636,0.9999999999999756,2.7107897368060675e-11,0.4174757281553398,0.3157894736842106,0.08686868686868685,0.0,0.4001424849989797,0.3829740038396248,0.3164919453305473,0.0,0.3870674621897772,0.3251151091333067,0.36649340266464814,0.6171418669837274,0.436434854819048,0.4246403128524794,0.4264471102482806,0.6016212817658184,0.4275355457063054,0.3998508085944541,0.4604281072737199,0.503035534043905,0.035087719298245584,8.527719767453175e-08,0.13506493506493505,0.5555555555555556,0.7947180693704811,0.5519354510771168,0.6893129418652197,0.6406303152105615,0.48968563531918363,0.1756093817972959,0.2992829496383158,0.3316287673140921,0.38262587642305623,0.6990892163432457,0.3893235821728218,0.6864907358778738,0.5829491344803504,0.6245973823199227,0.6576262056077891,9.020954162002068e-09,0.35633206756811825,1.429039255515843e-08,0.31191108451949234,4.237621469834938e-09,0.3767107242579535
1,7,15,0.0,0.5054268019529312,0.09489687334804418,0.5,0.4985055710604277,0.2071160447699815,6.114047270727341e-09,3.6519053926485475e-09,0.00043492995176867486,0.8667549267468478,0.9999999999999882,1.2487487308305081e-11,0.4077669902912622,0.22105263157894725,0.11666666666666667,0.0,0.3015180966816269,0.23887489055677047,0.27244320412428186,0.0,0.29167011671798027,0.2316427444489631,0.24243004475152607,0.6698343378702245,0.36024016626891003,0.31611350273046285,0.4044481583763007,0.6545133075806242,0.35215401148754166,0.3281243411895967,0.3752714594129876,0.8526872928425389,0.01754385964912286,1.4455354422703175e-07,0.11428571428571421,0.44444444444444453,0.7560016299984061,0.7331648478644985,0.7707066863758212,0.46909581889229235,0.47630414084084916,0.24455085995759285,0.28597223614573286,0.3102211794857572,0.24927628264174176,0.5800757010128178,0.2117694524699597,0.5487986677300811,0.542037472052219,0.5849163165652929,0.6638893805371027,4.810017242564366e-09,0.19250521325635833,9.119424463150892e-09,0.3169983517478827,3.3044031887695294e-09,0.33370934671163965
1,7,16,0.0,0.4951118074819764,0.08933222861822901,0.5,0.5788362915652452,0.20711604677902806,2.9170525653903243e-09,5.0017428619453084e-09,0.0017383839349040188,0.8981880491189582,0.9999999999999891,1.5953284849298636e-11,0.25242718446601936,0.24210526315789468,0.06666666666666667,0.0,0.07133084193925693,0.3683012156356264,0.42919594441865255,0.0,0.07136470898395404,0.3753430564806454,0.48739466668750275,0.7185045151388358,0.18878811100603637,0.4293771084890137,0.5321214116184994,0.7501225724692739,0.1932569054138591,0.4624484914002335,0.5759060301975061,0.5978083893798927,0.04511278195488727,1.8785076535824411e-07,0.11428571428571421,0.38888888888888895,0.7987590340331877,0.526569381903172,0.6786643529113867,0.6335607349139558,0.47788480107857134,0.21755018006800375,0.423886777593097,0.4815065958863123,0.5188843574844403,0.6645792340982684,0.5035090997536185,0.6440386198741608,0.6524298126594921,0.41286671081096915,0.5181583625265027,1.1334665686436555e-08,0.34081120644005186,9.530194509748172e-09,0.24492557205914434,3.571049761071561e-09,0.27129210335957565
1,7,17,0.0,0.4779053933888299,0.08253161204404147,0.0,0.5377923415121872,0.20711605105748787,7.463855641866325e-10,5.85306748562691e-09,0.008862501038673178,0.65404750206067,0.9999999999999916,6.7451309701494974e-12,0.4660194174757282,0.2947368421052632,0.1032258064516129,0.0,0.24526930404435468,0.21118063232507528,0.18434777952912368,0.0,0.2422733511645617,0.2052974066822345,0.23904766417876055,0.46888326880308195,0.29591431421286385,0.2433751588789777,0.27990592362902,0.4904674469876169,0.29660727722177027,0.26997290852265243,0.33084380254343276,0.5944178665945736,0.04260651629072687,1.134935880565636e-07,0.08831168831168824,0.611111111111111,0.8526015024605041,0.863289988030862,0.9403200037056034,0.2367298344646704,0.457162443876606,0.3117077565356514,0.29967770718516906,0.327778600165606,0.4992003249254775,0.5926119842758844,0.48066117894971344,0.580329983178688,0.423396253626102,0.6252920832431557,0.6755345513738542,1.3063160299710903e-08,0.40536797956424125,1.6238349998927013e-08,0.4240351401760811,4.591589654069292e-09,0.5229703817161755
1,7,18,0.0,0.40892568022237896,0.02265699629689518,0.0,0.41213881833702415,0.20711604814624707,2.6468322489913334e-09,4.3032447481803854e-09,0.0016574541650648466,0.6147535990544761,0.9999999999999847,2.403425867342473e-12,0.3300970873786408,0.11578947368421044,0.1619047619047619,0.0,0.10945531330744154,0.1475373590483885,0.1429207940339468,0.0,0.10613511871656793,0.10339006982730709,0.18030593251817695,0.5451772651939368,0.18849690169398042,0.20665233600151028,0.26751984590670785,0.5409374096667645,0.1842388633602251,0.18761980958176583,0.2952680957212248,0.7268821885004109,0.02506265664160401,1.0017228605216962e-07,0.1090909090909091,0.33333333333333337,0.8517161497021523,0.8573249934088234,0.9590705122413721,0.25794990337613244,0.5260678696131398,0.24229645007795764,0.2386409006652399,0.26396778266639975,0.2928630749561708,0.5643549428603796,0.2647592394983283,0.5334352061328866,0.30505868334146946,0.7914621140458495,0.8559249076610194,3.60492625403731e-09,0.24505662251934673,2.2333064909896238e-08,0.4268328976246447,3.736235134212296e-09,0.45349837554301997
1,7,19,0.0,0.4501456028381415,0.05795017021939745,0.0,0.7418549979673763,0.20711604624605384,3.202708786307057e-09,7.637586739864424e-09,0.0024561675515220862,0.8459904564903298,0.999999999999976,3.570031081737493e-11,0.16504854368932034,0.17894736842105255,0.056666666666666664,0.0,0.19615929153552356,0.28045908905754174,0.23149920258655848,0.0,0.197722153159449,0.2570628405650736,0.2700811251143588,0.8270957413596103,0.2972668078092492,0.38352645382002415,0.4144199421155678,0.8618574329921274,0.30174828914049356,0.3889483752305451,0.44616128189918963,0.5519728484391286,0.035087719298245584,1.0666410048416464e-07,0.1090909090909091,0.33333333333333337,0.8397675908304602,0.7266288107362873,0.836149884781678,0.4727406385180013,0.4598179804536332,0.18355917308878777,0.36947629059802134,0.42268668174394985,0.4568523729833174,0.5391292906862396,0.46329002680819426,0.5293073590788938,0.5437342375812857,0.5716093264175133,0.641205335780128,6.492247816173372e-09,0.16312094400572946,1.5594752989870064e-08,0.18422859153620252,3.8305572344200085e-09,0.17003686681372598
2,6,0,0.0,0.611586491368278,0.1874729532541402,0.5,0.846700171258767,0.21830832732981587,0.0021670512023854965,0.007395602104309147,0.003437324070659315,0.980490030118175,0.9983149127120319,0.005540612611039239,0.1844660194174757,0.13684210526315788,0.07916666666666666,0.0,0.08775564722331766,0.3178634834634127,0.4670511524200747,0.0,0.08999473985473379,0.28920155108546847,0.5218117636718016,0.41370838847739466,0.14647208016419905,0.33042382668269166,0.5153813603746049,0.4936039048556955,0.16197830176461586,0.34970255267052447,0.5715315984371662,0.5196182618045577,0.7092731829573935,0.023462264425612236,0.7194805194805194,0.5,0.7130483096712193,0.5648918824313522,0.8553264318326141,0.5305983687369297,0.8400704335790754,0.45353059964342657,0.47774537648507875,0.5075318216601663,0.5897312032301723,0.5915005321929828,0.5729869397740882,0.5804097619380855,0.4705083976273532,0.36696342785548863,0.42376769437889694,0.012104774816917453,0.4752068890153423,0.012252340776081143,0.49414662145176713,0.007267884674318719,0.5990223052147712
2,6,1,0.0,0.4538201995306693,0.029780210070008833,0.5,0.8822421279244715,0.21638791942620786,5.299443142019665e-05,0.005670944881239989,0.11671127368070126,0.9668324587605289,0.9989845132663893,0.003593653399671579,0.14563106796116507,0.16842105263157892,0.05263157894736842,0.0,0.08645816056958176,0.22456388698970292,0.41327000155882726,0.0,0.08243236072754292,0.15737937943942937,0.42677744074180646,0.46726482727998997,0.15495085433608013,0.2552481447227616,0.4768610626874197,0.442925428416163,0.14612923971873343,0.21313939961177591,0.48273955467053076,0.3261526515606159,0.7092731829573935,0.07727292122395214,0.7844155844155845,0.38888888888888895,0.6296442413343962,0.5194057153009344,0.7050287845373269,0.551583453828968,0.7845292459736919,0.4115569132933071,0.6325381645319963,0.6998146475662597,0.5745420685099617,0.3562227314243466,0.5597384487661066,0.3584305084337749,0.5778012590612396,0.1980930045942373,0.25993682983538613,0.015996444760545472,0.520062107257675,0.016364435986539395,0.3982381466591609,0.0046819494882675075,0.5339956295079729
