fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,2,0.0,0.37420867266030233,0.06633316397022873,0.25,0.6680107415374948,0.048490108136127606,1.554222191873387e-09,8.824241479498722e-09,0.0004314221009465251,0.80205165210589,0.9999999999999815,1.8146074242829033e-13,0.9999999999999964,0.337719298245614,0.19008264462809926,0.1277671357613373,0.20716112531969316,0.1558823529411764,0.14354462663178125,0.1672629143760577,0.18985219974677472,0.30561294948876755,0.3713176524258154,0.16558439624127383,0.20628255130010922,0.30261685054075194,0.38597627620035396,0.3220556196460619,0.3928136416953863,0.48014931268924715,0.5363246621023496,0.3319593636261996,0.42143480134045397,0.45310631206341984,0.5722811085880497,0.6122715467713553,0.035175879396984994,2.6049483054127753e-07,0.10588235294117644,0.4054054054054054,0.9221878608494486,0.8284707998567971,0.9482858431357091,0.3157053784755908,0.5884834371897979,0.42049883050009573,0.22793395769029257,0.24271252414189015,0.6770140524755555,0.8561286102051548,0.500064133987929,0.7384164427170807,0.5413527858402577,0.2610255176272368,0.30659489122116224,1.3480819131196037e-08,0.3449585695366685,1.5691932027239197e-08,0.38002325712825774,3.419144580228626e-08,0.2771280350502137
1,7,3,0.0,0.3639614977108584,0.06047459764981573,0.5,0.5990037249194701,0.048490110347067114,7.133142194407846e-10,7.395561657251842e-09,0.0008046698724278817,0.8570845102949511,0.9999999999999821,8.690289055046391e-13,0.9999999999999916,0.4736842105263157,0.2644628099173553,0.13347222973401968,0.19693094629156008,0.1823529411764707,0.11242461686000405,0.16929741603757606,0.23964127122172782,0.3017366333336946,0.35210883183712227,0.16511703531460128,0.24165819428107194,0.32067238328427944,0.37814003416557845,0.2869867238666127,0.3812270779797724,0.4271261364569718,0.4716082622558143,0.29466391153143173,0.3978231623289107,0.41963717966748937,0.5198863123235096,0.7141429530611927,0.035175879396984994,1.7686998484809477e-07,0.0764705882352941,0.3513513513513514,0.9158338700970617,0.756227586407392,0.8859202576715162,0.4026549286498899,0.5571230700021662,0.404097297821575,0.27405938310798383,0.2942334508933977,0.473744328706779,0.6048063434723873,0.32191179629216077,0.5784887144076216,0.39988468447008996,0.6427941895864159,0.6666274854142614,9.314079915790086e-09,0.44017732524280284,1.3577758007862535e-08,0.4545053517131142,4.060192315175742e-08,0.38746044820535924
1,7,4,0.0,0.4110953237143088,0.09493384300258931,0.25,0.5492206679632174,0.04849010781907942,3.897963097891018e-10,5.658715964007977e-09,0.0011489015589876818,0.6138425614528323,0.9999999999999747,-5.6302414258715483e-14,0.9999999999999893,0.8201754385964909,0.22727272727272718,0.3020248931822404,0.5191815856777493,0.2647058823529411,0.23978684809307757,0.2541520613205295,0.2987162072864125,0.2856601048267517,0.31702945645639313,0.24461598050796649,0.3194111648333271,0.30198435641357846,0.3287332873098057,0.36870482194505244,0.4464505058398408,0.43857179162632715,0.4686818500284507,0.368609655211644,0.4710736767344208,0.42151245651254593,0.49795529846220477,0.5308354320475595,0.01507537688442212,2.8557782269781717e-07,0.07941176470588236,0.3783783783783786,0.9831323726649251,0.7955732363228147,0.9202309879480002,0.3970180888973935,0.5078352916464212,0.3451704585764893,0.23533637549748954,0.2500198888965752,0.5448648484427061,0.5617610784705418,0.4113900658234266,0.5314390313258104,0.38477642296729186,0.7366628589747511,0.7363928166672001,9.89464403031157e-09,0.2485845438368193,1.7717392090339755e-08,0.3899004769637176,2.2239929341302238e-08,0.3417093031922745
1,7,5,0.0,0.35499515953275673,0.052859407721769044,0.25,0.5057527103997048,0.048490103674096625,4.562035039086803e-09,5.831196340098198e-09,8.978573470841887e-05,0.7320775812983452,0.9999999999999751,1.0818647122227227e-12,0.9999999999999932,0.6710526315789471,0.13223140495867777,0.39017237086019424,0.442455242966752,0.1529411764705883,0.34377423949680574,0.11163803256751231,0.16150038253229865,0.2032482090436012,0.22080989686925062,0.10767531301081872,0.16672091164442537,0.21284095519126484,0.22938651757635548,0.31079952473696204,0.40854155717972523,0.4450864548640272,0.46974976373345273,0.31074805180364384,0.4194386759432603,0.41809015458306137,0.4909894191443915,0.7143550722639243,0.02010050251256286,1.1078429823506283e-07,0.07058823529411759,0.43243243243243257,0.8633104850322654,0.8613622737033841,0.9503756967481216,0.2938975528371435,0.4330475057461226,0.18977894482736501,0.16483198683271172,0.18506257030496243,0.4286248444420822,0.5293358898905486,0.3158836049474292,0.5028102955888064,0.5886024871688272,0.6824829014863875,0.6697182924061499,5.866075696302829e-09,0.19210590864292457,8.733581917015621e-09,0.24307602679393808,2.0589620527866743e-08,0.1884599407559781
1,7,6,0.0,0.46445846472372043,0.14677721866062013,0.5,0.5655585292865556,0.04849010773119513,2.2385565763434306e-09,7.130734194471971e-09,0.0002395282484200905,0.5995456096879712,0.9999999999999872,1.2948338398091218e-12,0.9999999999999968,0.6491228070175438,0.2603305785123968,0.2009936314227601,0.5601023017902812,0.22352941176470587,0.3109670290723734,0.16368067188776297,0.2392723327458014,0.24433941277077925,0.204808839128314,0.1616787017504145,0.2202472935162938,0.25669301610169165,0.23571624501713745,0.3357485955831788,0.4464967028700932,0.45987361854802644,0.44460478867866565,0.3433522019102753,0.44934351811926315,0.4421388224563514,0.49116973228529665,0.6288794336526402,0.030150753768844255,1.8283101391225538e-07,0.06764705882352945,0.18918918918918914,0.8529996207319058,0.9107039981665688,0.9644435902384345,0.11991345552850635,0.528656391853527,0.15168327747416605,0.1407236091108406,0.15326873866141644,0.11495828614486636,0.5000172109894698,0.08095255216710812,0.5007957674546424,0.7372925745049987,0.45992496720656084,0.46898183752840494,4.5046215010888656e-09,0.202743320450445,6.3677584523264515e-09,0.17375346539290693,1.492300848096227e-08,0.18629417003946586
1,7,7,0.0,0.41333328522371726,0.08611285821861714,0.5,0.7505714893123155,0.04849010844148296,7.611404108437758e-10,7.894571871359303e-09,0.0008020812287215486,0.8948440726577537,0.9999999999999897,9.107045367191834e-13,0.999999999999997,0.6403508771929822,0.25619834710743816,0.20116238953318644,0.39386189258312015,0.24117647058823521,0.1914873837331624,0.14206636980351292,0.2526486806851793,0.2546355411777203,0.2576144791738425,0.1407064412580654,0.26231973553441545,0.2596255095531261,0.29727884591905035,0.30404304934119036,0.43536419684255984,0.44242725226086577,0.4535039211466477,0.314502534055628,0.45844569458500783,0.4240985224551404,0.510175236992059,0.5105923015755185,0.027638190954773878,3.629024986404002e-07,0.0764705882352941,0.3513513513513514,0.903406015509176,0.7027100091882357,0.8988006995946611,0.5139194854308125,0.6975502997810823,0.223072825075479,0.2578910636151761,0.2564341668337915,0.42943733743659546,0.4068839672544321,0.38375568565966434,0.3768975311033529,0.558479510849574,0.6324459230830212,0.6422624168556698,2.6971643805480724e-09,0.2503315432782478,4.20600221356657e-09,0.2674506586868433,1.9632501797723038e-08,0.23667135490131025
1,7,8,0.0,0.4201867107979519,0.09860630053179664,0.5,0.6637876203699172,0.04849010782145705,1.1503030978917026e-08,8.005896282533037e-09,4.179749097102535e-05,0.728339200835798,0.9999999999999897,5.629492182878055e-13,0.999999999999997,0.719298245614035,0.1363636363636365,0.4097157718744195,0.3580562659846548,0.17941176470588246,0.233946825171951,0.1303658846558074,0.2198576127650177,0.23498759232733907,0.19430082714694713,0.12923414721918058,0.22451375568275642,0.2632235751697307,0.2071713448924024,0.29672178613846784,0.4140421717358539,0.42932918574274476,0.40911293476675076,0.30757377925333274,0.4346266211243475,0.42785540054117155,0.44895748423447696,0.6957420518845432,0.04020100502512573,2.0856777162900006e-07,0.09999999999999992,0.4054054054054054,0.8806922481576073,0.8186510352216283,0.9645280480634055,0.33420282419074326,0.6052157207517697,0.1941901476110091,0.12382037177778882,0.13256294370467514,0.2502503810642987,0.4685732531220523,0.23070219271481585,0.45245223403185375,0.5106539092691521,0.8389964991430859,0.7609246199832193,3.890271270783206e-09,0.1385948383102982,7.0137653689341754e-09,0.23774548199839635,1.6088312865678728e-08,0.18935633704529825
1,7,9,0.0,0.4485257441662331,0.10916962613328499,0.25,0.6278549972226919,0.04849010688871336,9.493819600766192e-09,6.522404181599247e-09,4.178421201570002e-05,0.7494936343205292,0.999999999999989,4.985035775049529e-13,0.9999999999999962,0.7149122807017543,0.23140495867768585,0.2540234907494381,0.46035805626598464,0.31764705882352945,0.1690319487088267,0.2183770143440945,0.22596688995216185,0.2266348198978011,0.21605885768273653,0.2194754566370985,0.24939501363102812,0.2489927081279122,0.24331795165156228,0.37112670868962894,0.4369486818060951,0.4464396441796601,0.4508071014302265,0.38363573350731306,0.4712308800709263,0.44159224360925897,0.501163319939133,0.7133626012470036,0.01507537688442212,2.1550821644383464e-07,0.07941176470588236,0.2432432432432433,0.8794296697875238,0.9368606239963571,0.9922247013867069,0.05880683622307398,0.5499255962976779,0.20136378464838478,0.16314944983878932,0.16810151842923715,0.28156187193479126,0.5232853293422619,0.18312850593359678,0.4785991840599687,0.6241583204843533,0.5866708945816105,0.5929467801634162,6.9422060370688846e-09,0.21827000085760304,1.0537537292168076e-08,0.21245469064412087,1.5181690431599375e-08,0.2066058511257804
1,7,10,0.0,0.41225414077511224,0.08843893177260387,0.25,0.6669780460011552,0.04849010388010037,1.1707504366623738e-09,4.951546411660048e-09,0.0003311628241447272,0.8171404303680002,0.9999999999999828,1.7728431561526265e-12,0.999999999999998,0.5526315789473683,0.16528925619834722,0.26171279955415194,0.3759590792838874,0.1764705882352942,0.2512586909614003,0.13879479128180056,0.18431240581750066,0.18281405809004736,0.20961227454395298,0.13894837167772434,0.1957315532510479,0.19437100929754034,0.21506206260426175,0.3476369946332617,0.4478051108902237,0.46248548757741037,0.49479973527744275,0.3567882526623293,0.47093507313508665,0.444883971006465,0.5239078029745179,0.7004383045984517,0.010050251256281381,1.0242447526430003e-07,0.04705882352941175,0.3783783783783786,0.866210120111225,0.8386523815666065,0.9638452447833454,0.23858683341728942,0.7007803777171031,0.1586406697648597,0.11464698976716958,0.11803195683425982,0.40427769778945793,0.51745158254292,0.322789402790312,0.48860516301558815,0.7220659092692778,0.5331425096523329,0.5150165763972369,1.968632113012762e-09,0.14942801098820616,3.3607881974212845e-09,0.14601723550009005,8.524520056945255e-09,0.09415266252586535
1,7,11,0.0,0.3561350824366242,0.044085068661830845,0.0,0.6361622001464217,0.04849010573329805,1.4288364383257776e-09,5.87175034801341e-09,0.00031693767940129937,0.7742641278787349,0.9999999999999855,5.453150265531995e-13,0.9999999999999929,0.5789473684210527,0.22727272727272718,0.2024787027945119,0.41432225063938616,0.20588235294117646,0.24033052137405,0.13491605360396972,0.28508399403087914,0.2842891946841918,0.29272739849353324,0.13009274462285275,0.29094935582254233,0.2841095616995824,0.295992324604257,0.3057117560428283,0.4644226299951185,0.47289127740535075,0.48853217077009514,0.30650185778622574,0.4768231612500321,0.4397909971683058,0.5084431657553528,0.653337754898258,0.04020100502512573,2.8557782269781717e-07,0.08529411764705876,0.32432432432432445,0.9077006701440279,0.7884761054462812,0.8969831256292977,0.35843511521976873,0.5638903984017494,0.2215576498991701,0.22609687402638112,0.2360095006974634,0.14634528027239152,0.5872493523457496,0.09714766235880304,0.5438550127230652,0.5256027578576465,0.6765787122313046,0.6867076825442736,5.323364744287931e-09,0.2624013923417131,8.580753027142109e-09,0.2879164079217874,2.3269085830317426e-08,0.26079538838777944
1,7,12,0.0,0.39775237521907403,0.11024729456801538,0.25,0.514239072420162,0.048490108939252874,1.4746956542827168e-09,6.8744548151294364e-09,0.0003571784937982418,0.7519290380285555,0.9999999999999682,6.854822622815392e-14,0.9999999999999929,0.6666666666666663,0.07024793388429759,0.5997584989782647,0.3989769820971867,0.12941176470588237,0.3564932470230959,0.09452013140924673,0.16102028951659136,0.19013306631623922,0.2050616432572449,0.09173209904018258,0.13657196474042863,0.1976777468103872,0.21884443014767718,0.22229997985728267,0.3144186981042714,0.3273384983694773,0.34299983240880927,0.22953957452074486,0.30941969662921964,0.31631982197837355,0.38246105599743413,0.4533968670758044,0.017587939698492497,3.2228136565640175e-07,0.10294117647058817,0.32432432432432445,0.903927394644174,0.8054104556011419,0.958752651711666,0.24193290549066865,0.4257679480238231,0.2964904307785028,0.19227632431473718,0.20243458261976044,0.27209461209099256,0.6019649418987125,0.20331620040522208,0.5656550560253215,0.5094656839521491,0.5816267396336131,0.6016682984395901,4.7820965304045905e-09,0.19674436549443278,2.4919585510055167e-08,0.3192030937119798,5.38766996350267e-08,0.41701620539468126
1,7,13,0.0,0.4102690648905495,0.09992030383096948,0.5,0.7248406446908414,0.048490107092849837,3.4596305929088806e-09,7.821899607181294e-09,0.00016530702167560799,0.8481431206061436,0.9999999999999778,2.5154880552136737e-13,0.9999999999999956,0.4035087719298245,0.22314049586776846,0.1329144084840359,0.3682864450127878,0.11176470588235302,0.37053020414324656,0.22189387542708525,0.31190037816339594,0.3290918034559711,0.3282860664315683,0.21897642392953648,0.3334930342237472,0.356510859571621,0.3587906284374824,0.38456867842017306,0.5058195810807404,0.5338517650093173,0.5462657293887414,0.38991864600661175,0.5308447054681837,0.5172737196248828,0.5863002401207351,0.3920609774071646,0.012562814070351744,2.685756121830539e-07,0.0764705882352941,0.10810810810810834,0.7962247863645237,0.6914885467576335,0.9019822603510255,0.405274485606636,0.6402200878079186,0.23557363311954005,0.27459747887314423,0.29821735267473515,0.31702048247401093,0.5649606233874247,0.21074670971769596,0.5378518015532595,0.49553461046362557,0.661518953291729,0.6794286480203232,2.598679226348113e-09,0.19011552438529902,4.882122947430635e-09,0.24902004514503684,1.4699913973830528e-08,0.18781941285248144
1,7,14,0.0,0.3670592583940619,0.06383666544683214,0.25,0.6537577610429907,0.04849010873732827,1.6389543964913873e-09,7.530594790840582e-09,0.0003498743942223855,0.8286790666636309,0.9999999999999745,4.1677022084995346e-13,0.9999999999999906,0.5394736842105261,0.22314049586776846,0.18983541853446306,0.35549872122762144,0.2441176470588235,0.16684708509211024,0.13165889074332374,0.19540733894524298,0.23512983154196987,0.24029812699030273,0.1262841129114743,0.18014137699605307,0.21721848511997993,0.24386084938862768,0.28018278669275715,0.37578672915046224,0.404676311174291,0.41533837957538505,0.28047079109045603,0.3727786432308643,0.3627079134067537,0.43687017439849607,0.6331406414626335,0.035175879396984994,2.0856777162900006e-07,0.08823529411764701,0.2702702702702704,0.87434460594898,0.7823180124704212,0.9125299646994205,0.34905579830268246,0.511525000117352,0.26671881925169716,0.19062880637619894,0.2059275262310838,0.45989662565402645,0.6924554083232408,0.3600421855174078,0.6576170811768287,0.4981383963157936,0.6910428056825618,0.6058593369673305,1.1345584355005301e-08,0.19192185291739103,1.1502604443906438e-08,0.3087905051860162,3.1951260119598666e-08,0.31209918195928205
1,7,15,0.0,0.3795611510805762,0.06318651571776163,0.25,0.583750172708967,0.04849010134720355,1.8540191688659072e-08,3.970615880166589e-09,4.779685455730277e-06,0.824320401068482,0.9999999999999841,8.279784828609904e-13,0.9999999999999939,0.5789473684210527,0.1694214876033057,0.2694461399644384,0.3759590792838874,0.0882352941176471,0.45515099079565935,0.21674802485560055,0.2312973669981123,0.2918730009168451,0.2858946520773711,0.21658359602774782,0.2428705217027671,0.3222581302388365,0.3303929404276538,0.37159900454684036,0.4426389769451502,0.49386563222146873,0.5012102353636986,0.3820820403637737,0.4676912658731772,0.4875476266681701,0.5579783155411624,0.6734691438067764,0.01507537688442212,1.595763648397307e-07,0.08529411764705876,0.3783783783783786,0.8305240923613645,0.7956287433791811,0.922364803515827,0.34097680583497486,0.6417617421007165,0.2127099987573728,0.1800310997255259,0.19891194078094565,0.4064358866314459,0.5999886877775745,0.3053045171861842,0.5796036505849069,0.6262771873174249,0.5224327368761554,0.5555598435016198,3.6603602889580025e-09,0.18749639761197648,3.57874245416863e-09,0.22563395625878785,3.499723847330276e-08,0.21765463933950407
1,7,16,0.0,0.38170770748097715,0.06685533533050952,0.25,0.6769822140991649,0.048490105369260225,8.460421801702236e-10,5.568170477815974e-09,0.0005167878422833666,0.8445167557315861,0.9999999999999879,5.921304215044309e-13,0.9999999999999974,0.719298245614035,0.2933884297520661,0.19978485239924137,0.1815856777493606,0.09117647058823533,0.20845044557915074,0.08626055200138938,0.15167079182603355,0.2066732276848831,0.174203521349922,0.08182468813796737,0.14951050826169088,0.21412990256054543,0.1941262601983611,0.2859489093119547,0.3919878320326608,0.4357191323799941,0.4257735888083978,0.28119368547093954,0.39306259306378827,0.4030758615251103,0.4493864646894304,0.5920213127546907,0.0251256281407035,1.5419023032644729e-07,0.06764705882352945,0.5675675675675677,0.8290932282619882,0.7361566845570193,0.8923145348298451,0.3394448513260491,0.6294978875130082,0.18415805472670627,0.20442728138856991,0.23123960625473194,0.20947618271156865,0.5443779862218562,0.12624624692035716,0.5190708261679157,0.6732148262823432,0.4862066076232443,0.5078822665541577,4.43735961233745e-09,0.21974378246186368,4.424394912739925e-09,0.20726245647926395,1.7482006232128105e-08,0.18360180577475987
1,7,17,0.0,0.3816124348982356,0.06552266284837671,0.25,0.6124546167363547,0.048490108520228815,3.3483177611424063e-10,6.723982220020142e-09,0.0015721968685715989,0.6592336892407726,0.9999999999999908,3.430434109416233e-13,0.9999999999999968,0.5745614035087717,0.06611570247933887,0.5353891881850267,0.35549872122762155,0.0882352941176471,0.42979996455859826,0.1274785878424198,0.18230488283969723,0.1945982568661831,0.20382262815369306,0.1252285969001137,0.2051893425736274,0.22537713668422238,0.22470279128493909,0.29016010943388915,0.38276778605697775,0.3929764144189684,0.40862241754941403,0.2983017871387131,0.41387103605460746,0.39381483722386534,0.45109588034637493,0.5633979206330741,0.03768844221105523,-1.529177929268155e-08,0.050000000000000024,0.3783783783783786,0.930714328046406,0.9219488093166897,0.9780325042260938,0.1965974755959406,0.4621050425937173,0.23918258481772614,0.13649528250418874,0.14279268407711432,0.3201202043475587,0.4981357977208671,0.20987619810178798,0.49965019243371556,0.6210675838569482,0.5445855920476507,0.5540291327487568,1.392159004064691e-09,0.1546903189577216,3.927887780948435e-09,0.19682405432074201,2.0998644383769903e-08,0.21406360517698203
