fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,3,0.0,0.40529406379531835,0.06382651864644759,0.3333333333333333,0.5761992902430321,0.11298392870038251,3.3179047375087495e-09,8.607672221525041e-09,0.000823493627343379,0.908481593449515,0.9999999999999811,7.595663373039007e-12,0.42168674698795183,0.09154929577464788,0.30916094456539955,0.2602739726027397,0.02684563758389262,0.7079439252336449,0.0,0.23295465421141723,0.2687335812875762,0.20845861746503525,0.0,0.18649114206223488,0.24729948882271355,0.2503817179467189,0.566488390364043,0.30605551762720035,0.3655977018933069,0.3274190348382114,0.5706609878394986,0.22102722756854434,0.31959953636074095,0.38894203164553504,0.4252933881070442,0.04336734693877557,1.7159486954903463e-07,0.08174386920980922,0.3846153846153846,0.829153421308953,0.6444558323852352,0.8202644959246601,0.5131290159782875,0.5366993194077319,0.3271658392372402,0.35727289188913636,0.3864489701589031,0.5820681119800876,0.7870225166906525,0.5174258307378516,0.7727300507726422,0.4860259926053121,0.4805948310656701,0.43356294724348615,3.661408367659864e-08,0.2994339144560797,4.70812707637626e-08,0.3978651359572352,4.256734655531869e-08,0.443518973196218
1,7,4,0.0,0.4602018870195216,0.09687571970239528,0.3333333333333333,0.5839277953703204,0.11298392696934925,1.2121729395141741e-09,6.121304099060525e-09,0.0016683821532570773,0.6563097854512747,0.9999999999999776,-1.9795136938036834e-13,0.783132530120482,0.2042253521126761,0.3068977535566048,0.4246575342465753,0.2885906040268456,0.16882083913302848,0.0,0.23710302678843417,0.27096989876047867,0.1675605044129429,0.0,0.15700952928643938,0.23794730167408099,0.18347424591687994,0.5868802179062622,0.3147566430994696,0.3740466228692335,0.30100921064368075,0.5498851573185868,0.19242976237394965,0.30533501024463666,0.32732927927225836,0.6386305912289294,0.022959183673469385,1.455761849802488e-07,0.08446866485013622,0.46153846153846145,0.9402954741194812,0.7946479488088638,0.8748442652563988,0.31017647556288325,0.5445328467263513,0.2649607471012667,0.3260358062979378,0.3293516912510168,0.4990873738024355,0.6577148892856122,0.49612795884704913,0.6483438565249465,0.6180107985953074,0.44532899555593647,0.42863285935809164,1.493826826739435e-08,0.37594716079938983,2.0328286845627945e-08,0.35991713710288725,1.6440825656920623e-08,0.3685195346182223
1,7,5,0.0,0.4061869074836678,0.060068351462101474,0.3333333333333333,0.4108282017646968,0.11298392444019453,6.545316653997302e-09,5.05785348544512e-09,0.00022173222094093299,0.6810264339376267,0.9999999999999676,7.713240341708028e-12,0.7349397590361447,0.31690140845070425,0.1931916211373842,0.4246575342465752,0.12080536912751678,0.39252336448598124,0.0,0.16433869506476906,0.1472479586910142,0.18067514990347588,0.0,0.10270084967889842,0.14283707469716936,0.18544694925901822,0.7348393401402709,0.3005521484569802,0.3302243916253522,0.36622845698480183,0.7022845897705174,0.18494343834762966,0.28424937283724344,0.3869532927147331,0.668377511964549,0.02806122448979595,1.3157174797339607e-07,0.08991825613079023,0.46153846153846145,0.8043507612921527,0.7909572756053347,0.926980561947718,0.31296360215082003,0.38566337606944545,0.17287981828538057,0.2405499234569617,0.2585593278134537,0.055432706658044395,0.4843489418933982,0.13400281015364784,0.4280229751275171,0.7184171322567068,0.44468074007181885,0.4609434135461464,1.7936490611537323e-08,0.16869247619101432,1.9648025884415337e-08,0.20457096039934458,1.9500603015605973e-08,0.2738755701814132
1,7,6,0.0,0.5109021058533604,0.15475570352070978,0.3333333333333333,0.6198537813561491,0.11298392811314568,4.689380629444335e-10,7.605968506321515e-09,0.005300009479247877,0.6542021091782878,0.9999999999999862,1.0404596733064753e-11,0.819277108433735,0.08450704225352113,0.616060961313013,0.4383561643835617,0.11409395973154361,0.42590120160213624,0.0,0.2571386482269678,0.2477921550823784,0.1450789915980265,0.0,0.19928045671279998,0.2574473581290744,0.16461526157176148,0.6674769139243542,0.35090040294925545,0.38185490589439774,0.3140153119631354,0.6645333132462559,0.24879772777825093,0.3565538023656518,0.3571398790386865,0.6847001203380452,0.038265306122448994,1.025796237104822e-07,0.06267029972752047,0.576923076923077,0.8444753747118096,0.9098966142311493,0.9472383505989999,0.08352934624825042,0.561600773877921,0.20828354960793016,0.20663617414819413,0.21979510796800694,0.2351751059466113,0.5639070422420406,0.21877068385543158,0.5334310565395658,0.6734144103255237,0.5086771787596156,0.46506887447738593,1.207105654118323e-08,0.26585291998137395,1.532971449608213e-08,0.2836850073920784,1.9621238024957353e-08,0.2935983222068995
1,7,7,0.0,0.4558124524840367,0.08413779997489804,0.6666666666666667,0.7701066185537095,0.11298392790911513,4.5068615676080125e-09,7.562300610609103e-09,0.000520441697055673,0.9252057937018484,0.9999999999999887,8.386786528252017e-12,0.8433734939759038,0.14084507042253525,0.4452353039691845,0.35616438356164387,0.14093959731543626,0.285981308411215,0.0,0.22231991319767463,0.2902314560724818,0.17462754084733534,0.0,0.16023336343767203,0.25283745235093724,0.22249667351580776,0.6023573875374708,0.3068863639507864,0.3948708841357755,0.3125633953023278,0.5838456517175312,0.20225051512950581,0.32819686497767986,0.37127276445658686,0.38616831642829297,0.03571428571428571,1.7712108447608432e-07,0.08174386920980922,0.5384615384615384,0.9133676955893913,0.6080166477347033,0.8401882928855384,0.6280132411489883,0.6375918466397712,0.26601299347413054,0.35650372002567643,0.35212968926869204,0.2864101938849116,0.5654851816400791,0.25139971907064484,0.5278523683902917,0.5515590509469868,0.5392627081177657,0.5440447961917318,2.1341119392997904e-08,0.17439150751204183,1.928890650727539e-08,0.2869570108762795,2.112915999652764e-08,0.3142363794605515
1,7,8,0.0,0.47006823563783684,0.1066529022378282,0.3333333333333333,0.6548127412110769,0.11298392751516692,1.233985113335397e-08,7.97825070425475e-09,0.00017160863743127656,0.7488440749970531,0.999999999999988,4.721688155479714e-12,0.7469879518072292,0.28873239436619724,0.21465655429815544,0.19863013698630136,0.2214765100671141,0.09699419045213441,0.0,0.2311062858025764,0.19822177551296816,0.20177921325506742,0.0,0.17257721159512945,0.18469963042068713,0.23347654696621573,0.5893475397931665,0.3105296917302954,0.3143905940235891,0.329965148477418,0.5876726368398841,0.21304308419167836,0.2743656605898513,0.3813249355477793,0.4977523538988189,0.040816326530612276,2.3450758911495824e-07,0.10626702997275209,0.23076923076923062,0.8930185455951843,0.8385395393177051,0.9435824865562872,0.2127723669924731,0.5393774971836379,0.21926423417747065,0.16185958417704294,0.16894239703022818,0.3969381787066323,0.6190432997876869,0.2988937589389728,0.5793579203058966,0.4533604145619641,0.8325527096071668,0.8304837032602692,1.4255763976629762e-08,0.14578070401995794,1.695874157818004e-08,0.28396278217805876,3.2798807066178184e-08,0.3999011397559119
1,7,9,0.0,0.49494859215791187,0.105262839976486,0.3333333333333333,0.6484871137374504,0.11298392621985792,8.420026860866197e-09,6.282052847507088e-09,0.0002085988889295796,0.7881328650239454,0.9999999999999907,6.536471691464879e-12,0.7349397590361447,0.27464788732394363,0.22114689082337685,0.45205479452054786,0.16778523489932884,0.3103448275862069,0.0,0.3364665908173704,0.3184617676807462,0.21060778270796598,0.0,0.269103685823442,0.3209665492890571,0.24167418284487047,0.6910092140854811,0.4160744142793724,0.44394186407643843,0.37271424636422473,0.7125470017514941,0.30834546408972074,0.4172315473827342,0.4307875431951933,0.5164252302656736,0.022959183673469385,5.5477871885716145e-08,0.06267029972752047,0.34615384615384615,0.9153713612378579,0.7921698562562103,0.9396915392942893,0.33519937514568526,0.5747168110129327,0.14688152431701862,0.1285909814721502,0.13959212251247521,0.18729323047112725,0.5709400520451348,0.16769829708506517,0.547843452218813,0.7503653441514768,0.5352279552077828,0.5449743010593526,1.120707663147463e-08,0.2087151724324172,9.383406415617173e-09,0.23615933320207955,2.558115674160014e-08,0.3175751387723914
1,7,10,0.0,0.4623980081826575,0.0931365049511194,0.3333333333333333,0.7032357011258745,0.11298392412268006,1.0117560448708059e-09,4.94190538652922e-09,0.0016348196428735335,0.8345570341215466,0.9999999999999809,1.3522179669798974e-11,0.6385542168674699,0.23943661971830985,0.2170490705074527,0.3424657534246575,0.14093959731543626,0.274766355140187,0.0,0.32958157559474244,0.3469676704072463,0.2161975680805307,0.0,0.24566482255181724,0.3118212310069305,0.2503234955039441,0.8156003203246318,0.43603754896455155,0.4998683726677394,0.4200320980674147,0.7913554767117517,0.30339826815447213,0.43181514138787647,0.46360939828245284,0.584503893188443,0.017857142857142808,1.5056943977334495e-07,0.08174386920980922,0.3846153846153846,0.8445270462050901,0.8845010035913896,0.9561068333783553,0.11215298611099084,0.7262764523001874,0.13090975453908904,0.12814664929787867,0.14307351168925697,0.14171229201186836,0.5924521685939943,0.10009855556371469,0.5652791950981971,0.793569510898486,0.5003036024228453,0.5068532828662178,6.669942580225237e-09,0.12668340007835752,8.847275073888776e-09,0.1419653399800172,1.4884708635898167e-08,0.18469829916203784
1,7,11,0.0,0.3935855514463724,0.03676087339909854,0.0,0.6742842510705946,0.1129839261924223,4.3922072853068524e-09,6.218108819694429e-09,0.0004373744320890604,0.7815257511656191,0.9999999999999825,2.2653929174719888e-12,0.674698795180723,0.21126760563380284,0.25649410748442036,0.2397260273972603,0.14093959731543626,0.1906542056074767,0.0,0.2045621898734624,0.24911470442248856,0.21601243205031817,0.0,0.15044249976486732,0.21989640367141092,0.18764725331659643,0.6759640423172395,0.313149486147489,0.38573547157665417,0.3715924854707152,0.6337792880135582,0.205112395678876,0.31799937081280105,0.362550005606623,0.48897789141937764,0.02806122448979595,7.522654454131613e-08,0.06539509536784735,0.423076923076923,0.8891411892538149,0.775565503141947,0.8643819248503659,0.33986640652647987,0.5853634535869418,0.2583596284341235,0.29949456433718424,0.3093658368170793,0.44487503979319565,0.7141502933779627,0.3632132974484363,0.6709546187733091,0.6096238512235665,0.4776818915460948,0.4383621677183816,1.8919000047625856e-08,0.33398611306128234,2.5095796079468475e-08,0.3328161082724605,2.6722593024633104e-08,0.32629304034007023
1,7,12,0.0,0.4931779588798664,0.16378099079003133,0.3333333333333333,0.47533041591584807,0.11298392856233369,3.463629151480743e-09,6.204308578076155e-09,0.0005653914414006844,0.7535596811771945,0.9999999999999567,1.908375120120631e-12,0.7349397590361447,0.19718309859154928,0.29660023446658856,0.6027397260273971,0.2751677852348993,0.25856697819314645,0.0,0.31007199843585553,0.3766414636446728,0.31055446159022937,0.0,0.23144106826553085,0.3336123763409925,0.328689111277449,0.4018133719356156,0.33453065037316826,0.41488171842685373,0.36523944531504404,0.38094363344380544,0.22704665857731127,0.34193689328505095,0.39719377135553147,0.7170747512936324,0.025510204081632668,2.8895514027627527e-07,0.10626702997275209,0.576923076923077,0.9351887799097286,0.8114553450267232,0.866883066513126,0.2210985186796252,0.4200973597222867,0.40739263604759235,0.3687827963855659,0.37377646665919695,0.43155969229333,0.7366350010024937,0.3863083623285698,0.6819433794632782,0.38744312118656143,0.5840659891258584,0.5515796201751331,3.9202056514001146e-08,0.5262924280259628,4.82596860285136e-08,0.5329549122531065,2.811359648606579e-08,0.5946581224941484
1,7,13,0.0,0.4739870412250967,0.12194883232247802,0.6666666666666667,0.7762561803808199,0.11298392607936036,5.134130122570956e-09,1.0020131240351967e-08,0.0006044198346533844,0.8765592246434636,0.9999999999999771,3.0575277247914864e-12,0.855421686746988,0.23943661971830985,0.2924133311003182,0.3493150684931507,0.2684563758389262,0.14719626168224303,0.0,0.38049451187298117,0.3462295644138512,0.2040253223756242,0.0,0.26109076073080584,0.3128143221752172,0.20051457855429927,0.853019071485239,0.4765889490742946,0.5096120212408974,0.4250078999036495,0.8307697940926337,0.319429940778501,0.4430647354477199,0.4454072766211535,0.5595887558199051,0.03316326530612243,1.6081567459421303e-07,0.07084468664850135,0.3076923076923075,0.7892307913404849,0.7073347392421425,0.9013626267429182,0.3691446002084679,0.5470771939118396,0.11681437865933675,0.24344719447086938,0.2760982126767231,0.30943121992856026,0.4872366947318833,0.2883787018701373,0.47883342855132116,0.831345772046057,0.38013356008154925,0.38353509530493796,1.2239070034316918e-08,0.21475651529901887,1.1423715489750425e-08,0.16694185649871024,1.681928125026515e-08,0.13704290401408203
1,7,14,0.0,0.43263327890374925,0.0762736298496815,0.3333333333333333,0.5943733807153742,0.11298392741586895,2.753075455927449e-09,7.626204794881033e-09,0.0008874237578030617,0.8056485761719125,0.999999999999972,8.836317535153033e-12,0.5421686746987953,0.1830985915492958,0.2328115302392939,0.4246575342465752,0.14093959731543626,0.3420560747663552,0.0,0.3697019534361001,0.3992257336632528,0.33430911433595434,0.0,0.25795595584248543,0.36563499930251375,0.35470142325975024,0.6028236966920231,0.42536072686569415,0.4846531572831496,0.44218457656108445,0.5840558102234359,0.28160921469148714,0.41959861913395136,0.47626036052179044,0.5438218830079342,0.04336734693877557,2.6449224271771694e-07,0.10626702997275209,0.23076923076923062,0.9105157311935085,0.7504319768851979,0.854887809016454,0.37287256543937036,0.5565899504474315,0.22605187561732853,0.3720878812816095,0.38178293656914253,0.38591274017845945,0.7354029592811969,0.3654679164793991,0.7474917830341589,0.5640997811294475,0.5195687844362469,0.5151729814942394,3.01655210840267e-08,0.4816012213955779,2.7324146689557466e-08,0.44562137388420225,2.2984440957280414e-08,0.4092434126412735
1,7,15,0.0,0.43111688543780213,0.06716157573547024,0.3333333333333333,0.518909685898864,0.11298392290365612,2.1023454755281142e-08,4.275291233489173e-09,2.5054077865846964e-05,0.8278217065334643,0.9999999999999822,6.894971522035257e-12,0.710843373493976,0.1830985915492958,0.30522032963243917,0.48630136986301364,0.16778523489932884,0.3345149854979053,0.0,0.2692754955569242,0.29385220503109866,0.14183178645856642,0.0,0.1783863028283924,0.27371831339980557,0.14723081796306375,0.7047836442802125,0.3690729847097892,0.4293073590653471,0.3261493903270511,0.6732530078271945,0.23468217177392386,0.37142827477333507,0.34778868467055274,0.7520614897127444,0.02806122448979595,1.2706005348487068e-07,0.09536784741144409,0.423076923076923,0.8656200095757501,0.807378055897356,0.9093897534455653,0.43795838216580735,0.49501500044905833,0.19747929491132676,0.16197114545712,0.16752149190364785,0.29474073838282233,0.7332905724553405,0.2180131030120976,0.6872938872270757,0.5309666189184008,0.7407505032955366,0.7147497419155515,9.787640959895782e-09,0.1364999264709397,4.0598468349733195e-08,0.30953937863367026,2.239013098170557e-08,0.28855270924615295
1,7,16,0.0,0.43120527593196134,0.07129215913978898,0.3333333333333333,0.6320082891000427,0.1129839252902682,5.158450532946015e-09,5.156423622196338e-09,0.00029983120747854744,0.8302915371852599,0.9999999999999853,6.081964894547303e-12,0.4096385542168675,0.12676056338028172,0.23798358733880426,0.26712328767123283,0.11409395973154361,0.2590120160213618,0.0,0.24124490478573013,0.25163809068152315,0.13001126872867075,0.0,0.15669371678324184,0.2340273967977002,0.144395985174334,0.6970082940467122,0.346339004677193,0.3947195938211118,0.31421155363089365,0.6755198572688053,0.21884241727273246,0.34236200148569457,0.34662666399715886,0.39873364711660164,0.030612244897959134,1.8874840887423233e-07,0.08991825613079023,0.23076923076923062,0.8637895276830697,0.6702615863837318,0.7354445361761885,0.44396024895226277,0.5995736900873085,0.24001838426370659,0.33281513868858115,0.3559755400820972,0.4226105573737068,0.7281273077900678,0.3734137728759401,0.7163366562697417,0.5315717445569146,0.5634817118964286,0.5183069111164078,4.707391114356787e-09,0.17367842173086365,2.0090918594623907e-08,0.300322255915003,2.3781133611466953e-08,0.2812743077346128
1,7,17,0.0,0.4278726742637194,0.06808992031903335,0.0,0.5520282634416708,0.11298392826695176,2.8894229592662383e-10,6.551192570200207e-09,0.007366386187517513,0.5857409792094259,0.9999999999999905,3.8170355412666876e-12,0.6385542168674699,0.14788732394366197,0.32590855803048074,0.3698630136986301,0.21476510067114096,0.19781931464174457,0.0,0.15184039561919438,0.2098520358184629,0.2030754325281029,0.0,0.11335190794579966,0.20890341860218517,0.17740525715930916,0.5883367781981967,0.24590302706614525,0.32369048764753094,0.33066896218953135,0.5929375757905873,0.16638583611226077,0.29568256180868485,0.33899234091470304,0.5975390403331411,0.03571428571428571,1.49500477177484e-08,0.05994550408719347,0.3846153846153846,0.9004140097350414,0.9272058911421572,0.9626438668292214,0.08421903309091155,0.3741457020615586,0.2643335200060519,0.19103031612377652,0.19612789969042055,0.238333840096799,0.6118341715499844,0.18813143566313179,0.5812110952027414,0.6250825204018444,0.5163371190717458,0.4535973849357909,1.2028192482142865e-08,0.2015491777145583,2.412970397408034e-08,0.28588843939922753,2.9492039781693583e-08,0.39735893543840783
1,7,18,0.0,0.3933413791214025,0.030041432998503204,0.0,0.4061573991467709,0.1129839256467472,8.307737402342625e-10,5.260026385573087e-09,0.0021162930956536404,0.6025195474248366,0.9999999999999849,1.3639601499301508e-12,0.9397590361445783,0.11971830985915494,0.5580304806565066,0.5753424657534246,0.16778523489932884,0.39735739606832093,0.0,0.19151127308819463,0.2505823120468467,0.07975686177419339,0.0,0.15076606811969404,0.2538010032215534,0.10553048541560234,0.7074737748528359,0.3123015006073828,0.39741522428167575,0.28093754108695135,0.6863903710724613,0.2167424456772899,0.36051860107815376,0.32279555201036125,0.5827793835807715,0.01275510204081634,5.043989702092193e-08,0.08174386920980922,0.23076923076923062,0.88410517551345,0.9702948608637625,0.9950270659908449,0.026600363135644234,0.5114371020653572,0.17006434641196566,0.1780139651965964,0.19182634641612983,0.32217831236602457,0.6881761523930405,0.282671362870886,0.6600401106833536,0.7486079139504231,0.4654227385266337,0.43570392629465265,1.5193867686281235e-08,0.18077103004595327,1.1038562944239024e-08,0.18218040563447863,2.5524991338031416e-08,0.2808491298011989
