fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1122,1to5,12.0,affine,3.3821945200215904,12.903346049517415,3,0.2936897632983626,2.648046282771003,0.054927859930518096,0.1813558156008579,3.3017091113738446,0.48173418038814697,0.979881860558998,223.6401324375318,0.3,0.38,0.7894736842105263,0.47333333333333333,0.13666666666666666,3.4634146341463414,1.1694282245957894,1.1167738695688814,0.8444308071666643,0.9685776434850253,1.2160276241357237,1.2160276241357237,0.795910870937482,0.9715576235284591,0.9116160195475098,0.6283069448287737,-0.8370468891667109,-0.1690693722331309,1.1178038686107108,1.1178038686107108,-1.0560298430359305,-0.14717098602350998,0.7727300383618376,-0.019019019019019347,0.01978954763033728,-1.032032032032032,0.5555555555555556,0.7806705797863679,0.8267302703920135,0.7235524580795771,0.2234948900544456,-0.33830570229867374
1122,1to5,13.0,affine,2.3778012784641307,5.033244318649459,2,-0.033387350121473425,2.3567889716365205,0.01140038669502095,0.057421369285362345,5.036791366949051,0.36849531698963023,0.9245823612973908,198.30961975018394,0.2966666666666667,0.2666666666666667,1.1124999999999998,0.4966666666666667,0.15666666666666668,3.1702127659574466,1.1851303809177784,0.9079656052607835,1.0900585612106841,0.9910815144355483,1.2433086453584359,1.0584821422546467,1.0584821422546467,0.9699244538563809,0.9420909366675998,-0.46834435664026497,0.45828974080483853,-0.04538436304953297,1.1802115205522759,0.2836779512451386,0.2836779512451386,-0.1458867439474245,0.763950181151066,-0.2172172172172173,0.01788100080485603,-1.2962962962962965,0.5740740740740741,0.7565426512317686,0.8501912250856337,0.5764013609901273,0.22029042445827393,-0.3127750322271331
1122,1to5,14.0,affine,2.1722727819576457,4.471455290261175,2,0.061669239950717714,2.659741830291981,0.026096351019720996,0.10999318609212949,4.214887591334425,0.3438716752285318,0.9699034128046918,165.9200088304199,0.31,0.29,1.0689655172413794,0.3066666666666667,0.26666666666666666,1.1500000000000001,0.5226166643489136,0.8339955479049174,0.8726554976549642,0.9014322930772974,0.5347755081620805,0.8303099990683359,0.8618619154029442,0.8768665935608223,-2.8216712233756702,-0.9812030509822716,-0.7526955611720574,-0.5826044635567156,-2.687283398415013,-0.9801829662475239,-0.7979291459054254,-0.7112573923334446,0.7991397335001392,-0.10710710710710722,0.04567301270168747,-1.1641641641641642,0.5925925925925926,0.778194175066843,0.8229583427385199,0.6499138791456756,0.24029143513245552,-0.31664135277501754
1122,1to5,15.0,affine,2.448155143804358,4.956927878568066,3,0.47861952858799617,3.0396668079650575,0.0017967126889654693,0.2424298548885637,134.92967260566996,0.7039913027679474,0.9771387917774073,32.79799079156904,0.31333333333333335,0.1433333333333333,2.1860465116279073,0.27,0.21000000000000002,1.2857142857142856,0.12626859716671138,0.3143586660551798,0.48774780852872746,0.5995957700147937,0.13307478045843452,0.41455112759982854,0.5142489277180247,0.601776733249799,-4.371620135285652,-3.4305319132831933,-2.562998179209655,-2.0033790572030763,-4.115718916214142,-2.7794127386071477,-2.306098417369175,-1.8905610252140215,0.8021865104827823,-0.2172172172172173,0.04234149587879022,-1.0540540540540544,0.5555555555555556,0.8957847149625616,0.8706695590613754,0.8851080509082718,0.19776822899076404,-0.26086916218158607
1122,1to5,16.0,affine,2.5810007794079124,6.251781165817677,3,-0.035799365072533895,2.5831056388431444,6.641553933861474e-05,0.060223856440701676,906.7735810087272,0.4397901338330803,0.9613890688141415,135.16178934513152,0.30333333333333334,0.18,1.6851851851851853,0.61,0.1733333333333333,3.5192307692307696,0.11017633144446785,0.60597181440662,0.6257460874311975,0.6031968883557334,0.11332307935681495,0.8462576935733257,0.6024162196835041,0.6000923766183667,-4.203721276597337,-1.8614751729932935,-1.7680571901050648,-1.8745845294796544,-4.072539488911728,-0.7061440299864996,-1.8261168276661626,-1.8367903237598027,0.7662267510031171,-0.23923923923923943,0.0445438980011192,-1.1861861861861867,0.5925925925925926,0.8988322722758411,0.8804901959176837,0.8665920996110359,0.17760400727130501,-0.37259581907193623
1122,1to5,17.0,affine,1.875795538221289,3.1095797682690822,3,0.36485445310754705,3.1853515884349832,0.0250664615619312,0.21029503601713767,8.389498274320289,0.554164938967068,0.961455138827355,116.73817710902105,0.3,0.15999999999999998,1.8750000000000002,0.5966666666666667,0.29333333333333333,2.034090909090909,0.2573622146395343,0.41849658868182876,0.5006051272293098,0.5696886523916271,0.2754940341445111,0.5034149143375302,0.5034149143375302,0.5698871841519735,-4.060920713311687,-3.179799485609473,-2.730810393618454,-2.3530451845077,-3.7010250143401997,-2.5367269703775728,-2.5367269703775728,-2.197163812946932,0.848546546302716,0.11311311311311288,0.0320262069365765,-1.142142142142142,0.6296296296296297,0.8982350976372249,0.8772736675824955,0.8926931360070037,0.20153593534379163,-0.43011542302935696
1122,1to5,18.0,affine,3.2483062457174174,10.977802960555012,4,-0.025964591434702644,2.575485294140292,0.007153281963147533,0.07165385903741676,10.016920821318802,0.22873176449088584,0.958462101700947,319.8413134064946,0.30000000000000004,0.16333333333333333,1.8367346938775513,0.4366666666666667,0.24,1.8194444444444446,0.765131805978709,0.6319233802807315,0.724363041472386,0.7307085155739926,0.780030834424292,0.6672824451000721,0.6953542440645848,0.689912102420565,-1.3243895524658864,-2.0755336059635563,-1.5542790273013836,-1.5184977686229573,-1.2166840933069576,-1.8403131891292293,-1.685043648595021,-1.7151449910012295,0.8383116680656708,-0.26126126126126165,0.035444556739704355,-1.12012012012012,0.7407407407407407,1.0189664727875982,0.8527877071249821,0.778916841822904,0.23633773768256802,-0.3410083157975458
1122,1to5,19.0,affine,2.671750492630816,7.019333446758182,3,0.3752490134912664,2.6795293899096486,0.04730623522592834,0.21534450856557633,4.552137948351192,0.5667052817819759,0.9674365710433052,68.78498864912919,0.2666666666666667,0.19666666666666663,1.3559322033898311,0.35666666666666663,0.18666666666666665,1.9107142857142858,1.3488306393952108,1.2034857176839124,0.8603307915436056,0.7988777270186859,1.379931740398586,1.379931740398586,0.7944562168475611,0.7944562168475611,1.6773798397264699,0.9784772378568558,-0.6716104838195767,-0.9671124262585398,1.7857562980589217,1.7857562980589217,-0.9660975018992941,-0.9660975018992941,0.806603442173295,-0.06306306306306284,0.02029118018046678,-1.01001001001001,0.5370370370370371,0.6732849088614483,0.8199774602189485,0.7392702233674666,0.21022358684161357,-0.28178241181205227
1123,1to5,0.0,affine,1.787763375356525,3.3856977004688424,2,0.07370519154166155,2.9377079917433,0.014908016968373922,0.0913568302061559,6.128033688180095,0.34095967919714476,0.9423480824535809,95.08333908022307,0.3433333333333333,0.2233333333333333,1.5373134328358211,0.53,0.10666666666666666,4.968750000000001,0.4461654739879457,0.6713725794441409,0.6622379092497875,0.7635994923689167,0.4546755886563599,0.6876873344180262,0.6876873344180262,0.7149847814527183,-3.3024093091084827,-1.9595424299140873,-2.014010720474961,-1.40961099464187,-3.1908040531263877,-1.8274049326460435,-1.8274049326460435,-1.6676820175766665,0.7974034196442341,-0.3053053053053052,0.04126820845702952,-0.8998998998998998,0.5185185185185185,0.9379905761367946,0.8642944399569766,0.8363515792730914,0.20215188494825792,-0.4312376911847574
1123,1to5,1.0,affine,2.2034568079255403,4.543370729880619,2,0.10858637790935854,2.7457796029623194,0.009373685154657238,0.11710334613337747,12.492775701474852,0.7285961084284021,0.9270866936733485,436.37036982561193,0.26000000000000006,0.2733333333333333,0.9512195121951222,0.5066666666666667,0.19,2.666666666666667,1.2405909565278717,0.8636297283056011,0.8827889741983587,0.7916209728598489,1.27530321414692,0.7802389199498684,0.936227665966658,0.7894869019483403,1.1535640632423645,-0.6538560176638724,-0.561992974016392,-0.9991171767690141,1.284070467883656,-1.0250106006099715,-0.29744720218386345,-0.9818761221094041,0.8842515385673149,-0.23923923923923943,0.027506760079080674,-1.142142142142142,0.6296296296296297,0.7189835330558947,0.8300459288029156,0.6535799709658304,0.21773432793982891,-0.24527177046999393
1123,1to5,2.0,affine,2.087664134581539,4.055735610321792,2,-0.014403337394295557,2.878002002811022,0.02514968574322119,0.06382131988975936,2.537658742195682,0.24772635488647754,0.9280360572798427,326.8962225455912,0.2966666666666667,0.15666666666666665,1.8936170212765961,0.44333333333333336,0.25000000000000006,1.773333333333333,0.35738612117389523,0.47242723505779843,0.7762328947869109,0.9218959217960088,0.3711852772481803,0.5206075726691349,0.7529541463259258,0.9190301991407064,-3.0750179428902085,-2.5245264253255746,-1.0707640874732038,-0.3737414484867747,-2.8971247467299808,-2.2086945714904287,-1.138209126408567,-0.37305044764329054,0.8594074857512108,-0.23923923923923943,0.02362508465477945,-0.9219219219219219,0.5370370370370371,0.9541432891955073,0.8890875453832049,0.861001705371315,0.18562866770337405,-0.42110630928998927
1123,1to5,3.0,affine,2.890500946654811,10.645513993819693,2,0.1277922679816379,2.793503263285921,0.033168821109239785,0.12227192530569325,3.6863512544807375,0.3326059393714047,0.9378349975829944,45.20780273900803,0.2866666666666667,0.27,1.0617283950617284,0.4833333333333333,0.25999999999999995,1.858974358974359,0.6271471516199828,1.2135499571223662,1.0417773058121844,0.9163457203510184,0.6579791117595565,1.4462519400735916,1.0575404525263774,0.9286378431048391,-1.7922520679031204,1.0265051049391314,0.20081773026176375,-0.402114550931425,-1.5670094044784242,2.044556373324368,0.26362843132373204,-0.3269542148547604,0.8372711269468093,-0.17317317317317288,0.0320262069365765,-0.8778778778778776,0.6111111111111112,0.8156492783099154,0.8581849528499653,0.7994391878426775,0.19484247095790294,-0.3195215149777898
1123,1to5,4.0,affine,1.6486066195678792,2.161583304794668,2,0.11157226470546489,2.7074017622798032,0.010279978330289131,0.09983118054055559,9.711224803500901,0.46418634339668063,0.9369910929664583,57.72136866247568,0.26333333333333336,0.21000000000000002,1.253968253968254,0.41,0.22333333333333333,1.835820895522388,0.989585807264227,0.8406670820631218,0.7430319076218468,0.8325237522524963,1.0227066370164448,1.0227066370164448,0.7577175501611193,0.8320509172446553,-0.046802660818663355,-0.7160616962495752,-1.1548461579245903,-0.7526588202640005,0.09874159412667005,0.09874159412667005,-1.0535842585883608,-0.7303397747259734,0.8601032584882543,-0.23923923923923943,0.04234149587879022,-0.9879879879879878,0.7222222222222222,0.9061132580933323,0.8707799205279646,0.811962561974559,0.2013219193356099,-0.3904782653016846
1123,1to5,5.0,affine,1.7405686106488254,2.962843040819763,2,0.2463484436064679,3.109113678512746,0.023172298937962018,0.09866824986576336,4.258025935619194,0.3001337231613267,0.9295246799982104,67.89919109132582,0.32333333333333336,0.2,1.6166666666666667,0.33333333333333337,0.19,1.7543859649122808,1.4517249964825794,1.2937645888669518,0.9971121518857105,0.9252781874900783,1.462283185034951,1.2585125992854895,1.0850922919192258,0.8883888343961529,2.5507604823826613,1.6588037196079934,-0.016306843558384188,-0.4219324766316426,2.5915316814790836,1.4492060555029749,0.477022261455752,-0.6256854694970357,0.8200614543375686,-0.2172172172172173,0.08829699955494083,-0.9439439439439443,0.5740740740740741,0.6602526417347501,0.8023154941155425,0.5422219244838524,0.26938839814106935,-0.38441795801822254
1123,1to5,6.0,affine,4.836184633360967,27.44816415177638,2,0.3685476825578743,2.9632035190289,0.02420373393623763,0.25395937950744596,10.492570285910311,0.8367358587063383,0.981110656214649,213.36413620824635,0.28,0.2733333333333333,1.0243902439024393,0.5,0.22000000000000003,2.2727272727272725,1.3001450986717498,0.9868243998019626,0.890033074061871,0.7903694071555,1.3619570212651997,0.9885453088667975,0.8716319230891265,0.7668891099019386,1.5356766047338777,-0.06741226515773047,-0.5626399904746551,-1.0725638982359698,1.767884702843502,-0.055947452433444234,-0.6269804042228992,-1.1385693672416632,0.8766828940091129,-0.08508508508508507,0.034568306899753515,-1.12012012012012,0.5925925925925926,0.7790146077105732,0.8564400436539952,0.6344977452428125,0.22675659835494436,-0.24593787107736162
1123,1to5,7.0,affine,2.672529104234638,7.488457736415034,3,0.23147743220357375,2.8967859718693543,0.021990079421183924,0.1677670450612672,7.629215058661884,0.4388922078520161,0.9805101351239952,18.531874276302556,0.32999999999999996,0.16666666666666666,1.9799999999999998,0.4733333333333333,0.22999999999999998,2.0579710144927534,0.35427796714223997,0.532938576678672,0.6691481175772582,0.529172209436591,0.36920049012820183,0.5472870056245605,0.7614042729338468,0.5472870056245605,-3.0119023055480447,-2.1785587391346417,-1.543223704252128,-2.1961265618241654,-2.8233745647575033,-2.026283047865075,-1.0679226862356153,-2.026283047865075,0.8738316046407975,-0.2172172172172173,0.04341478330055092,-1.0760760760760755,0.5740740740740741,1.028212967282869,0.9353638252894405,0.9434231286675431,0.16180750841135158,-0.3088584970179878
1123,1to5,8.0,affine,2.483943603243417,6.894307042293965,3,0.37902685111813417,3.1784850056233105,0.008819794533707348,0.2326624597376792,26.379578214491687,0.4706594797173007,0.9636567432294478,141.1260017331621,0.27999999999999997,0.39666666666666667,0.7058823529411764,0.43,0.09,4.777777777777778,1.1047665623604477,0.865131716994922,0.7087206195622108,0.7853889839158466,1.1514850930624025,0.9434442797132992,0.6769441828539337,0.7879467960189984,0.6338684047834358,-0.8159926361827843,-1.7623256129105664,-1.2984595404227157,0.8793434036438601,-0.3282956663726049,-1.8752802409353126,-1.2309302676100708,0.8506329019709236,-0.17317317317317288,0.0445438980011192,-0.9219219219219219,0.5925925925925926,0.8892251438897458,0.8478080887230205,0.717658948833982,0.2227506928060625,-0.2807615223311376
1123,1to5,9.0,affine,2.678334489848196,8.834568209190659,2,0.19956019853193974,2.7389033403836183,0.0031727447403941166,0.17021723805463074,53.649836965291584,0.4008093676097959,0.9244459867074424,296.5873622120559,0.33333333333333337,0.2533333333333333,1.3157894736842108,0.5566666666666666,0.31333333333333335,1.776595744680851,0.9874574527547167,0.9406454545425064,1.259640932765533,0.8994299838094644,1.0465469667325764,1.0465469667325764,1.244276996301015,0.8377692003508342,-0.06340142687004668,-0.30003178777287953,1.3124611204789502,-0.5083722151592065,0.22200580990647456,0.22200580990647456,1.1650794071479984,-0.7737599804260014,0.780359145138217,-0.283283283283283,0.038257990330552764,-1.1861861861861867,0.6481481481481481,0.7174785710447139,0.8431888826568689,0.781661397085655,0.21085986069184992,-0.3020759340582909
1123,1to5,10.0,affine,2.7180903825532097,7.616890734288674,2,0.6139408033057059,2.9139502932690675,0.011861215448148523,0.304713335880116,25.689891327931342,0.811920688015122,0.9764614145845752,127.59249053795867,0.26333333333333336,0.29333333333333333,0.8977272727272728,0.36,0.25,1.44,0.690702696861309,0.7591568242436281,0.6450766234524196,0.754420758115283,0.7146404560238603,0.7146404560238603,0.7079618571570795,0.7386225748937069,-1.4238863348518334,-1.1087497476434276,-1.633931303820518,-1.1305527823697967,-1.2696825320475749,-1.2696825320475749,-1.2993983782447964,-1.1629761749156096,0.7843466858490462,-0.32732732732732733,0.04341478330055092,-1.2742742742742743,0.5925925925925926,0.9983924355319308,0.9006856619892506,0.8590856940459061,0.190577662390848,-0.302837869032365
1123,1to5,11.0,affine,2.359948231217939,5.540288767874554,3,0.054477675426352956,2.9046992317600098,0.010406020661628173,0.08217574694346677,7.89694251199086,0.4502299055814831,0.9311772044941868,44.087474535494565,0.2866666666666666,0.33999999999999997,0.8431372549019608,0.44666666666666666,0.15666666666666668,2.851063829787234,1.1628153821899805,1.2173155550908212,1.01469019087814,0.929409322324713,1.180233483557109,1.2353063068659202,1.0945175962596954,0.946504873147573,0.9263490857821877,1.2364314911580827,0.08358083067392297,-0.40163041630148477,1.01031676044997,1.3190329619906311,0.5298278087620476,-0.2998722667660072,0.8299867885522481,-0.283283283283283,0.06513490946272796,-1.12012012012012,0.6481481481481481,0.7431070032040575,0.8172586364560421,0.557851032225134,0.2507658610706561,-0.4114248939563801
1123,1to5,12.0,affine,1.1559178808904291,0.16039278591947603,2,-0.02915317556905439,2.701971537479158,0.013596340521850802,0.0516238171279116,3.796890571028763,0.11586077313352727,0.945287159347756,181.88532897316676,0.30333333333333334,0.21333333333333332,1.4218750000000002,0.42666666666666664,0.2533333333333333,1.6842105263157896,0.7474514341333716,0.7554655703510358,0.9612476831308145,0.8588425030774562,0.7662534983966403,0.7662534983966403,0.9942544723137169,0.8416923001035813,-1.853790351725145,-1.794963930174358,-0.28445487652077883,-1.036142909664652,-1.6736758117467527,-1.6736758117467527,-0.04113922838755801,-1.1335175770009966,0.807349488924199,-0.1291291291291294,0.09772146969725724,-0.8118118118118121,0.6481481481481481,0.6516490610647178,0.8541813102572737,0.44326552882617287,0.20971305791556583,-0.4929502532819209
1123,1to5,13.0,affine,1.1813194040010038,0.3841268077514082,1,0.21359846037922292,2.9058647499014474,0.002390528974646183,0.07774702471827372,32.522937618767365,0.33447250163424047,0.9471053060055316,236.28967893499618,0.26,0.25,1.04,0.5399999999999999,0.25666666666666665,2.1038961038961035,1.0587498642882622,0.9975770338066063,0.9454916402070205,0.8834446670034479,1.0944350753622671,1.0944350753622671,0.8841995938813537,0.8613806795133706,0.3103939945083294,-0.012801291789134694,-0.28798479341543626,-0.6157984504021465,0.4826620330772853,0.4826620330772853,-0.5918612256514786,-0.7084897512201458,0.8489875518246932,-0.283283283283283,0.06513490946272796,-1.0980980980980979,0.5740740740740741,0.6996756546557785,0.8507132430037876,0.7634364252998871,0.19162388591969204,-0.3918047673316505
