fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,7,10,1,0.5679928961823242,0.10840710028769877,0.0,0.7796402592683866,0.31617575352620786,4.058432081122606e-10,3.4494268752573466e-09,0.002765280954944943,0.9999999999999956,9.26095323610385e-11,0.0,0.0,0.22250856992062912,0.07079683098005596,0.0,0.0,0.21779046638154398,0.10884721736753755,0.8262537559287972,0.8262537559287972,0.27196132947676943,0.1611271583473397,0.793905712735427,0.793905712735427,0.26475688280270804,0.18394268243223,0.44599294631692343,0.05288461538461532,4.176401350134708e-09,0.0049140049140048575,0.3636363636363637,0.677916370656059,0.8411501146599498,0.8783774308715967,0.33366357069310293,0.5770678866338087,-0.0660840558999997,1.722146806,2.0952484494,0.9353598189,0.9380994102,0.0629839903,1.0142456216,0.0680964466,-86.6531143836,8.285356474,2.6954637616,10.81779673519436,1.3247044473048186,15.111550377007742,1.6671783292019886
1,7,11,1,0.5405492570627732,0.06936817552646257,0.0,0.701764768155577,0.31617575505477497,4.228351126871623e-09,4.390071514010872e-09,0.0002680914341698079,0.9999999999999856,6.6528205091166e-11,0.0,0.0,0.2172370962160844,0.4090508728671784,0.0,0.0,0.20911402851824895,0.37728394758378025,0.8098899316144861,0.8098899316144861,0.2657353748358031,0.4501921343155101,0.7523261383582787,0.7523261383582787,0.25248588230030944,0.41750264477679355,0.4964902539324174,0.0625,1.3890916480551305e-08,0.1449631449631449,0.3636363636363637,0.7020183455427994,0.582829134444256,0.8724072295095904,0.5316044063488875,0.531555978782301,-6.3923039682,1.7283493782,2.1163080975,0.9452411233,0.9667123182,0.0786463223,1.0451810601,0.0850301015,-80.9854315535,7.317653307,2.4645044106,12.902098389734135,1.596950197765442,13.484803350045718,1.6674882565478242
1,7,12,1,0.7012888879813043,0.33424496947555876,0.5,0.6884544601249414,0.31617575716798224,2.377812712376535e-10,3.895828210214159e-09,0.005297640167788691,0.9999999999999873,4.3298417273991176e-11,0.0,0.0,0.34980833174723264,0.18096904525506025,0.0,0.0,0.33122311374970725,0.17999850914518017,0.31304344974617004,0.31304344974617004,0.34997405966600226,0.18126802769633382,0.26696906914925833,0.26696906914925833,0.3292210935274983,0.17721182465730123,0.1787567815059381,0.06009615384615384,1.9685874906375236e-08,0.10810810810810806,0.5454545454545456,0.7592068860247435,0.7557687351846392,0.8666383518470416,0.3767438465048056,0.45803907364308594,-4.8106105906,2.1060438926,2.2040603754,0.9781085483,2.5397018027,0.0526025212,2.745851245,0.0568723061,-88.2526824151,6.8497728852,2.170019489,15.082597260434287,2.067347800976959,20.158921871901818,2.0756516704602475
1,7,13,1,0.6136665167549509,0.18280439723255645,0.0,0.846105958649303,0.31617575643764884,2.366689029562404e-10,5.47853698629817e-09,0.007318402471384191,0.999999999999996,1.36913251962416e-10,0.0,0.0,0.11551012597143173,0.11644647938190644,0.0,0.0,0.11120383936879313,0.10725497921302574,0.756829996790187,0.756829996790187,0.17147206742891663,0.1884138765589765,0.7031200435976812,0.7031200435976812,0.15896535600303502,0.1676246939288582,0.44599294631692343,0.05048076923076923,5.171064395039518e-09,0.04914004914004914,0.27272727272727276,0.7861398489977166,0.835791803876472,0.9321952554091791,0.3420275778857061,0.6526027656241383,-1.3183234126000003,1.8293679405,2.1366262028,0.9545692662,1.4187948851,0.1494512408,1.5339594977,0.1615823067,-88.6217703374,7.8906096482,2.6306898372,10.2943209206778,1.4380170659391025,16.820499902071674,1.7063668019053158
1,7,14,1,0.5658713192482523,0.09765958399291666,0.0,0.7675486200210868,0.3161757585417319,2.804108570627853e-10,4.366312455229724e-09,0.00499525813498417,0.9999999999999906,9.75481915973771e-11,0.0,0.0,-0.0038512301269855165,0.35287659158606305,0.0,0.0,-0.0039590434980661185,0.4099907217332668,0.42321976575551723,0.42321976575551723,0.0022588118532665957,0.3722967028027625,0.3753344157169436,0.3753344157169436,-0.013663695095495088,0.43700018260877777,0.6372973832208577,0.05769230769230767,1.91631608759648e-08,0.14250614250614255,0.5454545454545456,0.48068977328526774,0.3702023982202083,0.7404485712839023,0.6955048331244394,0.5410407950993749,-0.3638195293000006,1.7539708373,2.1292007112,0.9514715475,1.0838277847,-0.1429044053,1.1718028742,-0.1545040598,-88.0178716708,8.0730757038,2.72617958,12.824675924334407,1.9323140480427667,16.257190670738638,1.971820859146939
1,7,15,1,0.5557670840941723,0.08013303821089349,0.0,0.7271855009712843,0.31617575253047686,6.948960630061856e-09,2.615967266105449e-09,5.649603126383245e-05,0.9999999999999971,4.887910200559748e-11,0.0,0.0,0.2640863405972275,0.24779173110144354,0.0,0.0,0.2515336183743148,0.213745152757279,0.6201889517440713,0.6201889517440713,0.2883047947073265,0.28852056106133156,0.5612283387529873,0.5612283387529873,0.2709490925570243,0.2489591369398401,0.8086955630960653,0.05528846153846148,1.4662107601819161e-08,0.1449631449631449,0.45454545454545453,0.31849489998008174,0.8321321787628557,0.7520045065583686,0.2542049743359366,0.4657865441378931,0.0,1.9202352918,2.1330222295,0.9507024958,1.8046096583,-0.0464814316,1.9510911366,-0.0502543632,-85.2838601657,7.2849089607,2.3614294204,14.077171797830728,1.5477436783486662,15.030204321904284,1.80661324641406
1,7,16,1,0.5694694570083645,0.08786292397166913,0.0,0.6050355581707834,0.31617575548448473,9.625086888321556e-10,3.6634649484029794e-09,0.0011973291646358508,0.999999999999992,3.375832226878029e-11,0.0,0.0,0.4211690557633509,0.31054273120923565,0.0,0.0,0.4293166367398682,0.3157745633967135,0.7044337279130399,0.7044337279130399,0.43579934128959563,0.3553106989192695,0.7610643194563309,0.7610643194563309,0.44524527143498116,0.3630290653847166,0.43310618142336277,0.06009615384615384,2.0208588936785667e-08,0.14987714987714987,0.18181818181818188,0.853146718733938,0.7209917155687591,0.8914540301515299,0.6496538461898955,0.2818864553350092,-6.9526090749,1.7346349823,2.1044478259,0.940260067,0.9956036948,0.1618092299,1.0764175707,0.1749434027,-88.9280141987,8.4106648318,2.7807346797,15.03152149790648,1.4738163434239209,14.131244308242442,1.79327506220871
1,7,17,1,0.5476110283600143,0.07796121764657822,0.0,0.7117249982854659,0.31617576057596586,2.3304489579434246e-09,6.329179991662829e-09,0.0007989885960372453,0.9999999999999984,8.3630675491329e-12,0.0,0.0,0.17803674181568602,0.0660354910191715,0.0,0.0,0.16508513229766705,0.0497518133791896,0.41170679846636205,0.41170679846636205,0.18288325601582145,0.07796769119377545,0.3209266044461474,0.3209266044461474,0.1552436373281123,0.041972331537768026,0.7581982554805713,0.06009615384615384,1.4276512041185231e-08,0.11793611793611797,0.7272727272727273,0.7743746141555686,0.836767215229719,0.9241825485619057,0.31825525442070357,0.5923425363351698,0.0,1.85698813,2.1273551725,0.9503227117,1.5380587171,0.2529043156,1.6629040617,0.2734327428,-89.9200190812,7.9816092842,2.5980926486,18.569430699528716,1.788149086495585,18.56498292950326,1.9887152308360208
1,7,18,1,0.48022789652717296,0.060787082747355656,0.0,0.38900982037625637,0.31617575755389987,6.704342287404408e-10,2.5090814481976246e-09,0.0012281151559538027,0.9999999999999946,7.932078591502655e-12,0.0,0.0,0.24342287143959884,0.12258094975075412,0.0,0.0,0.23485355675103492,0.1553243648672969,0.40287313543470926,0.40287313543470926,0.24775383932278577,0.1343316178611516,0.38763545235483354,0.38763545235483354,0.2367114467407005,0.16682517704860184,0.4459929463169232,0.04807692307692307,9.73130643986826e-09,0.14250614250614255,0.27272727272727276,0.9006930207514753,0.726924397315837,0.8796587443894376,0.5116599446754336,0.5563564721400317,-10.0858892217,1.8410808923,2.1514689076,0.9606735343,1.4695897628,0.0986170597,1.5888774326,0.1066218782,-91.5178299097,8.1231154757,2.7814883513,14.676237751974554,1.7734904715932591,13.483595333728063,1.987295547470328
1,7,19,1,0.5473134219923148,0.07236881217131115,0.0,0.8240043134845796,0.3161757538389614,4.388311491551374e-09,4.790777504799873e-09,0.0002833280626308731,0.9999999999999609,4.834036278634612e-11,0.0,0.0,0.2612213662583669,0.19053339888312032,0.0,0.0,0.25722820814767694,0.18443476704551026,0.8422902255405411,0.8422902255405411,0.30604603729229896,0.2660215983101445,0.8189117636926564,0.8189117636926564,0.30089435322121283,0.25341649093546925,0.42021941652980166,0.0625,2.9218308224184292e-08,0.1375921375921376,0.3636363636363637,0.8625698323345125,0.6998532572757203,0.9424159322519094,0.49929628727308345,0.5019635820455824,-6.143510430900001,1.8372170557,2.134961164,0.9530988639,1.4528694935,-0.0766440964,1.5707999668,-0.0828653534,-83.6671085365,7.2253937446,2.3696226553,14.992337460117604,1.4098075747111916,13.867458892254628,1.6612767012863745
2,6,0,1,0.6568640838965414,0.1513511575668463,0.5,0.957231255974539,0.32749166044400263,0.0014380167049301822,0.005533762822865723,0.0010945666714939919,0.9996433880899187,0.0002232903479002698,0.0,0.0,0.2811633871697164,0.135098603477195,0.0,0.0,0.2835065001660774,0.19745384494862162,0.6266638919263663,0.6266638919263663,0.3046184802089785,0.18368717362219256,0.6697368709104037,0.6697368709104037,0.3106771606672524,0.24630928198834778,0.6877946908363517,0.7115384615384615,0.006118530796571658,0.7690417690417692,0.45454545454545453,0.8395154112701361,0.5157845175814937,0.9070044251198698,0.7116029555483224,0.4556432972762986,-4783149.753792274,1.9058732537,2.1084510209,0.9392713605,1.7448604593,0.1838408731,1.8864920517,0.1987633705,-93.4729566911,8.6721314843,2.6815732506,8620466.231074242,1.331171643000077,22081039.880012173,1.808987759033074
2,6,1,1,0.4944730581165815,0.01668882052521381,0.5,0.9900792080797194,0.324129318004319,0.0005594184632631198,0.005175725799776966,0.0027363239803343364,0.999245554255706,0.02720879406792327,0.0,0.0,0.5536362630230321,0.42490327798814526,0.0,0.0,0.5143011053639829,0.3112034580191425,0.5237997070041627,0.5237997070041627,0.557932508155414,0.45039461776553064,0.4200037225697053,0.4200037225697053,0.5260014851374034,0.3346948213975941,0.5035097460675826,0.7115384615384615,0.010687827136101568,0.8329238329238329,0.3636363636363637,0.6668257471406588,0.5195656709073506,0.8453280680630636,0.6322339705668478,0.7307019425222521,-3366042.092862402,1.9366776109,2.1661997253,0.9667831683,1.8724670452,-0.5919800212,2.024456557,-0.64003147,-87.873474829,7.3308582245,2.3638899856,9370702.526007656,1.6398753990679542,11290364.391686736,1.8963692948131563
2,6,2,1,0.6871187700050805,0.28127194816906487,0.5,0.8297929847623814,0.3223804482779417,0.0001374131739320577,0.0037727821160566605,0.008266926733223325,0.9994487775558594,0.001785539697652262,0.0,0.0,0.1623479256698617,0.17972842076887824,0.0,0.0,0.1589832434650126,0.14032267270409154,0.3816800003880081,0.3816800003880081,0.16318494331580918,0.18992010042758878,0.3943813734996464,0.3943813734996464,0.1589316040763888,0.15189794720627886,0.5668938185766375,0.7259615384615384,0.003684910009447763,0.7321867321867322,0.3636363636363637,0.8046301831805308,0.7377281749393436,0.8894839794509315,0.4309145652223514,0.5426848440739576,0.0,2.1212914184,2.2321764458,0.9913594912,2.5971142186,-0.7300793113,2.8079238684,-0.7893403799,-90.1810152833,6.8477073929,2.3209237432,16275641.64072499,1.6167757616036993,12900311.718625978,2.0220967089237
2,6,3,1,0.612346176074921,0.11943883373195721,0.0,0.8387385173701426,0.3220188766107606,0.0012764251448728532,0.0026433318290987155,0.0005545928746094681,0.999654095845218,0.015267782171616371,0.0,0.0,0.5340755378914822,0.34731930891470025,0.0,0.0,0.5080622811516626,0.2810344983740085,0.32222630660745066,0.32222630660745066,0.5422553275819235,0.35873944246371275,0.28483817624019947,0.28483817624019947,0.5219196430509633,0.2916186996142601,0.4964902539324174,0.7091346153846153,0.002859675432328857,0.7027027027027027,0.5454545454545456,0.5165035437461983,0.5960777754753903,0.45468607298331487,0.5579764917335555,0.5488843814003203,-2180918.496859201,1.8932168866,2.1581811616,0.9630963665,1.6918328154,-0.4092669331,1.8291601154,-0.4424874277,-85.3129406017,7.2581962939,2.3752322942,12995676.791058794,2.047332165001854,9470394.347656172,2.050447682089114
2,6,4,1,0.8747445260983442,0.6659094501057664,0.5,0.9529000550784636,0.32541692853016524,0.00022769187953073996,0.006098903545658962,0.008063376561252673,0.9997108232505978,0.2576955090390556,0.0,0.0,0.3787640103283888,0.43409078537303974,0.0,0.0,0.3538709996454241,0.31345529573833764,0.4367887004470363,0.4367887004470363,0.3858497232870703,0.455599061520786,0.35276291599727916,0.35276291599727916,0.3583862579523607,0.33233971843406707,0.3122053091636485,0.7283653846153846,0.006604193033164341,0.8034398034398036,0.090909090909091,0.7032000619363613,0.43988364138738945,0.8241606849533312,0.704531390660423,0.842232682836407,-609551.2309600052,2.0277061996,2.2040890188,0.9824694099,2.2380195114,0.0505944628,2.4196811827,0.0547012521,-91.9508836017,7.3707277352,2.4050024539,3036196.023698362,1.6938867569732228,16941650.771154918,1.9594634266927664
2,6,5,1,0.6540592362820085,0.20926631286276376,0.0,0.896115189841702,0.32444439726746205,0.00030134080349367284,0.0046240918803615435,0.0045875010810827975,0.9992966275989212,0.014652931354923914,0.0,0.0,0.4829273818984363,0.6038083119082835,0.0,0.0,0.46614229191542733,0.5397619324586171,0.5841825639024107,0.5841825639024107,0.49023219185281236,0.6239236360080461,0.5539589922879986,0.5539589922879986,0.4769595579416172,0.5696072275222802,0.7382919984518461,0.730769230769231,0.015638466662306626,0.8230958230958232,0.3636363636363637,0.6718472932315499,0.5849470621597344,0.8742045914701868,0.46461197756584804,0.7887955014745733,0.0,1.8475108052,2.1555098062,0.9632724594,1.4973367737,-0.3654728818,1.6188766885,-0.3951385814,-89.3663887542,7.7986736171,2.5531370852,9301919.944438912,1.7248656232119122,14650977.815045692,1.8324483223410712
2,6,6,1,0.5486115158093869,0.03686940605707173,0.0,0.8574418908855136,0.3238079569406738,0.00042816089903707625,0.0030370854347749952,0.0020804918571472684,0.999846275093175,0.0049876249381187255,0.0,0.0,0.26505541303312646,0.2598344602733402,0.0,0.0,0.24655415023829969,0.16870621961752724,0.266462925528967,0.266462925528967,0.2572641163534627,0.2597922565748589,0.18722485449348003,0.18722485449348003,0.2288577848491823,0.1537274696483421,0.6372973832208577,0.6923076923076923,0.0035938127318229218,0.7272727272727274,0.3636363636363637,0.573081318444304,0.6427670123707103,0.5861176175622275,0.49677734630589915,0.4036091330132814,-2101010.9314589347,1.9972233604,2.2243078484,0.9915644693,2.11746688,-0.0947816312,2.2893432066,-0.1024751251,-93.0641135279,7.5626462715,2.6257544964,5962108.152099399,1.793710353870719,10684203.571183166,2.077677851612519
2,6,7,1,0.7029818646959158,0.2997514366029207,0.5,0.7608308805081604,0.3220588981375484,0.00040542607575995025,0.0020660266173645955,0.001473652987910776,0.9995925365561735,0.004200490946284428,0.0,0.0,0.3020294272747279,0.2216746043516064,0.0,0.0,0.2892472851807751,0.19447609224921336,0.2484166305693969,0.2484166305693969,0.2951852596061221,0.21621616750360606,0.23241204381595626,0.23241204381595626,0.2806199710020081,0.1890857188062705,0.4964902539324174,0.7043269230769231,0.0044019342539830374,0.7395577395577396,0.3636363636363637,0.7348037864090747,0.6469908278311851,0.7357482090027349,0.47627812723718754,0.6114226929450252,0.0,2.1447206449,2.2489396084,0.9985505786,2.6845343587,-0.5257384246,2.9024399648,-0.5684129948,-88.7089425433,6.5252257017,2.1765656052,2227235.357376975,2.086504639719199,6565596.452414058,2.0796321734499785
2,6,8,1,0.7988899364709519,0.5070926456206851,0.5,0.8876592295939655,0.3214096954142105,0.0001380574424987332,0.001982239606809199,0.004287641366140121,0.9998639087988028,0.0022035816224057884,0.0,0.0,0.21581857718833314,0.2541860890468714,0.0,0.0,0.20941410012839312,0.17186943583991698,0.1221766841028682,0.1221766841028682,0.18912520035019953,0.23702513773746636,0.14520843988664422,0.14520843988664422,0.18211191550510947,0.15171202243485865,0.6048434707941353,0.6850961538461539,0.0007850446854115851,0.742014742014742,0.7272727272727273,0.7546732977517282,0.7094470236864021,0.8336123547355897,0.48298586779237157,0.8809518123061586,0.0,2.0455933335,2.1958781899,0.9759349689,2.3079181091,-0.4002267751,2.4952535004,-0.4327134735,-90.9181346395,7.5112832986,2.4222677251,767533.5696937126,1.9742338987915249,8479034.447682876,2.245641794648711
2,6,9,1,0.625668822717251,0.10491694448407712,0.5,0.8714280665574287,0.3261626921827257,0.0006165958109254076,0.002980570277015484,0.0013940449909975786,0.9993057879524272,0.002199561199472406,0.0,0.0,0.10715581105913685,0.11028688311814222,0.0,0.0,0.1027034147692884,0.07430214670604918,0.24067629822713243,0.24067629822713243,0.08555303621180071,0.09364245452039488,0.2265880742191837,0.2265880742191837,0.07319154542784384,0.05186948818353193,0.13378763715327513,0.7115384615384615,0.0042903524222113335,0.7985257985257986,0.090909090909091,0.5316135838451571,0.704179819594545,0.9341926010795951,0.3029394125722895,0.949477637122303,0.0,1.9317282045,2.1663688099,0.9678838736,1.8521016622,-0.6354539044,2.0024381011,-0.6870341599,-99.1460862556,8.7698809425,2.8402257846,12728715.641744602,1.9092247044024704,19520011.67802413,2.1232195858364844
2,6,10,1,0.5892086074608264,0.09872627403632726,0.0,0.9221608066073258,0.32537517294527385,4.9991763860818e-05,0.004533339057373412,0.027475998407747098,0.9989008247955572,0.0025962937855083207,0.0,0.0,0.4758416358839509,0.4535909530971369,0.0,0.0,0.4477655251972665,0.4024191341134842,0.6779024120320978,0.6779024120320978,0.48428044044340945,0.4839539332594314,0.5901623012799662,0.5901623012799662,0.45961691796089343,0.4352372129892484,0.5411202887895159,0.6899038461538461,0.008089242559029002,0.7739557739557741,0.7272727272727273,0.7753724424089877,0.6360810102771883,0.7676250704630547,0.7133768650019515,0.33699045138921835,-1760181.892420475,1.9361482825,2.1540192332,0.9605747329,1.8702914983,0.037215248,2.0221044193,0.0402360367,-86.6022439995,7.2662645268,2.3459483893,8670534.960914463,1.588124054507414,13636818.680110976,1.8030043994670464
2,6,11,1,0.6717418911718348,0.20263673641143146,0.0,0.8692782691563713,0.32387128817213906,0.0005324524134293724,0.0036319341410915485,0.0019977978321365983,0.9989271125818746,0.016207593952113228,0.0,0.0,0.6867017181878189,0.49059065528080875,0.0,0.0,0.6851298798238193,0.44178618229408206,0.49365068090041975,0.49365068090041975,0.6881362238402572,0.5140209106988515,0.5409035227755523,0.5409035227755523,0.6891515904411201,0.4728429522725104,0.26170800154815455,0.7091346153846153,0.006604193033164341,0.8181818181818182,0.3636363636363637,0.46379888343373354,0.40645064517657614,0.6691493050604995,0.681160904236936,0.6542277220400748,-1732606.0606955134,1.9536496218,2.1710523894,0.9685717238,1.9419088795,-0.2605310206,2.0995350354,-0.281678513,-86.0910258999,6.9325177264,2.1080445143,10994796.41743196,1.87483360062264,13193073.049540523,1.9357165474082527
