fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,2,1,0.38216540882079003,0.06584722446224772,0.3333333333333333,0.6979621039906618,0.07092680598744086,3.497958619456931e-10,9.77779780790795e-09,0.05078039063875425,0.8151610511444132,0.9999999999999813,1.211109252267212e-13,0.9999999999999962,0.07453416149068329,0.10855263157894736,0.09424825342138005,0.21959459459459466,0.1412213740458015,0.17711598746081506,0.1721643948466838,0.2419623499359771,0.3443909868001339,0.3334819674875668,0.17067076201894157,0.23785691746474874,0.3273261541906395,0.3420580072719871,0.3347505639638787,0.41946640647706285,0.48956784740373643,0.5130554523903962,0.3413666968078458,0.4395868695744198,0.4679978252780099,0.5385091847258696,0.6815870390376746,0.020050125313283276,2.0753060762625297e-07,0.10914454277286137,0.35757271815446334,0.910894653542407,0.8517250484413119,0.9418909447595324,0.2714238372288865,0.605618143859908,-4.746460130300001,-1.6296750089999998,-2.2393226583,0.0,1.4293489613,1.5680745305,0.6940044731,2.1663644332,0.4591057357,1.5488707549,0.1692307534,-48.9814536776,5.9195840174,1.9301883742,4.1472443065305145,0.8578508013487098,3.582701965154717,0.9830970951483966,8.43687184147914,1.1828010853555142
1,7,3,1,0.3726312217482849,0.06132844194452646,0.3333333333333333,0.5940259310443062,0.07092680796645168,1.7538075655449674e-09,7.514447785805623e-09,0.007885588576035205,0.8705194609946889,0.9999999999999819,9.361990281858516e-13,0.9999999999999952,0.3229813664596275,0.18421052631578938,0.13543091655266765,0.2500000000000001,0.15648854961832057,0.18390804597701155,0.1728090514204801,0.24444171233052336,0.34906710612784586,0.2961478327472388,0.16981554115083028,0.24853472542783567,0.36676126216265076,0.29744825796097984,0.295079077471123,0.3710657225772808,0.4458467087236584,0.43204721699029164,0.3020342307101537,0.39617878967031567,0.45503934826200637,0.45581107024321166,0.7959206041710634,0.03759398496240611,2.554800679253431e-07,0.08554572271386425,0.41875626880641925,0.8630351973424162,0.7325980864247579,0.8353039863147796,0.46573167122677794,0.5755490578315542,-3.448817394999999,-5.3911999508,-0.1714573714,0.0,1.5359005531,1.640479338,0.7246237851,2.4074144926,-0.041136067,1.8244271866,-0.0449297866,-62.9512082457,8.1272362796,2.6937469154,4.547064280138818,1.196367594431973,4.457299146623748,1.199751395710141,8.391893139277684,1.3406530362480964
1,7,4,1,0.41981494306153705,0.09474685049296735,0.3333333333333333,0.5362680084635338,0.07092680540874734,9.763153471321236e-10,5.794267168635128e-09,0.011106222400981223,0.6097628432322553,0.999999999999977,-4.7604445528630834e-14,0.999999999999992,0.7453416149068324,0.19407894736842102,0.25917433975082194,0.5608108108108109,0.22137404580152673,0.30935960591133005,0.25755905152352937,0.3048345407442703,0.280031635014861,0.2517224839293289,0.24928845809322914,0.32627217854080925,0.2848743634951514,0.23885918623251579,0.37525719740380536,0.43544698837489226,0.41227363080864105,0.4194895551180055,0.37332327122723563,0.46787536255439643,0.40479269181804145,0.4261289252036043,0.5769538455181642,0.01754385964912286,2.408771610699906e-07,0.08849557522123891,0.44934804413239715,0.9590410986288025,0.8315521300672768,0.91715109176059,0.3283026306048543,0.49102392725100963,-2.216245752700001,-1.9273356838,-0.1152477648499998,0.0,1.3491288459,1.6443469041,0.7258421508,2.0059047587,0.243508224,1.4369730058,0.1789246901,-48.7356466777,6.0438597638,1.9181038936,4.906774159344439,1.2327577916962529,5.314304570247828,1.1064590721506424,5.759252271715217,1.313833237151622
1,7,5,1,0.366087600641296,0.05454519590267167,0.3333333333333333,0.48229866403246424,0.07092680203157378,4.135907323440718e-09,5.598013845929105e-09,0.0023559790178256535,0.7160759348692176,0.9999999999999737,1.1328621625209163e-12,0.9999999999999936,0.7080745341614908,0.06907894736842103,0.5566778900112236,0.347972972972973,0.2442748091603054,0.16707139388052453,0.17521051968302317,0.23835085415014692,0.2820262219456593,0.15324342510245187,0.16942952088364094,0.23784536681378327,0.24325518240253757,0.11764623065601698,0.35255114136743765,0.43699965861689843,0.46743956283694243,0.41243741589415656,0.3492425878424947,0.4511905955717586,0.42368561597715876,0.4030237329682385,0.7959206041710634,0.02255639097744369,1.6723259698164476e-07,0.07964601769911506,0.47993981945837527,0.8421599198020029,0.8796792214707465,0.9383038101719688,0.23720150116507233,0.44205477734447096,-2.988011065900001,-0.0876278492999998,-1.3749139809,-1.4391249833000002,1.0483021109,1.5772790512,0.6996473455,1.3917527923,-0.2248380516,1.0845228275,-0.1870553334,-36.3696960281,5.9658117372,1.9778116869,3.0959244728119724,0.860814549802339,3.0198104268846624,0.78128504985606,7.802392316969665,1.1605039717077128
1,7,6,1,0.47561706867225884,0.15011692103421664,0.6666666666666667,0.5748557337388563,0.07092680575541749,1.8764411454770092e-09,7.205828493432227e-09,0.00705705383316798,0.6050540393671657,0.999999999999987,1.4398126889695034e-12,0.9999999999999989,0.5714285714285714,0.1546052631578947,0.25150732127476316,0.6317567567567568,0.22519083969465656,0.34497686221824153,0.13749423330087218,0.2520617614335378,0.2663787132143853,0.16219482026077175,0.13536767084746795,0.23762188673899565,0.28290018766433767,0.16769791647860965,0.31620226611846075,0.43235332212654864,0.4421489884099991,0.39979648227946596,0.32052203154075803,0.44330677625878134,0.4419436241445546,0.4256084287559057,0.7742677729784859,0.03258145363408528,9.81728007029316e-08,0.056047197640117945,0.35757271815446334,0.8485656431196149,0.8919005230230757,0.941851623311544,0.2112984175988365,0.5023595392722596,-2.4890976778,-0.8487094995,0.0,0.0,1.1099782161,1.5432449731,0.6833891217,0.977580066,-0.3681972126,0.8068125651,-0.2947281615,-49.0087526793,8.5676406902,2.7381886137,2.669203161096155,0.6493635873327456,3.5330533526339365,0.7993471055707927,7.619920941255999,1.115830800372632
1,7,7,1,0.42238636006742636,0.08590749323992161,0.6666666666666667,0.7570465842645414,0.0709268062185927,6.519814948267078e-12,7.939002066436511e-09,0.741528769988924,0.9196867654133558,0.9999999999999897,9.886376893736889e-13,0.999999999999998,0.826086956521739,0.24671052631578944,0.22804360093854892,0.31756756756756754,0.17175572519083962,0.21674876847290656,0.141089073273217,0.25073599137677627,0.25861933440997015,0.2126593415787093,0.13978725700254782,0.26060609564231874,0.2440483140822683,0.21657882713405763,0.3026231242444758,0.4132772607865619,0.41597909174169234,0.4115895933137767,0.3105420108191444,0.4432310043052859,0.40007196022079844,0.43934427042992297,0.5703751075953682,0.030075187969924852,1.8933745654505518e-07,0.07964601769911506,0.35757271815446334,0.8776781556758111,0.7452644632561856,0.8740177083373012,0.4731764040110915,0.6600717726079349,-13.7926319061,-0.9720238061999998,-1.01672799095,0.0,1.1288040819,1.6151395373,0.709501728,0.9278103897,-0.2546604663,0.828009176,-0.26292613,-44.7757230967,7.1599165155,2.3125344891,1.9610985176106224,0.8814150812537038,2.988444173969689,0.8838926320970142,5.037441346044158,1.1464156315379317
1,7,8,1,0.43045207753131143,0.1001307913549381,0.3333333333333333,0.6750054909283841,0.07092680596995594,1.1260279564991977e-08,7.923807374038081e-09,0.0010730949070142382,0.7470865559478821,0.9999999999999897,6.501965823995444e-13,0.9999999999999974,0.7453416149068324,0.16118421052631576,0.3050507617796982,0.24662162162162163,0.20610687022900767,0.13631591698296053,0.1811309113087864,0.22167793038450084,0.2284586751416035,0.15968613189634245,0.1779443000094543,0.242532045109756,0.21579847262237928,0.12284082560562215,0.32793478986972796,0.3884708183810047,0.38894019458987517,0.36642890052702765,0.33233276339964324,0.4237866478113056,0.37283226569994676,0.3637019765568691,0.4653500640210575,0.03508771929824568,1.2503288869583957e-07,0.09144542772861358,0.38816449348044124,0.8873344568873318,0.7965996184476274,0.9404462075776886,0.3910795642541184,0.5690608940550901,-14.8955440001,-0.1545079220000002,-1.8034251289,0.0,1.1531062743,1.5413616841,0.6827359915,1.4310025702,0.1523174757,0.966127194,0.0921991497,-42.8344556471,6.9046903381,2.390223803,2.9246725162687928,0.8883510148380758,2.2631589741745675,0.8487235496337341,6.453824720707412,1.1677609538750566
1,7,9,1,0.45956671133019955,0.10927870701188266,0.3333333333333333,0.6468460022980136,0.07092680482994425,9.0070839998955e-09,6.544303505485724e-09,0.0011288761407130701,0.7734161170588612,0.9999999999999897,6.131279256921501e-13,0.9999999999999971,0.6894409937888201,0.10855263157894736,0.39364532491147486,0.3614864864864865,0.20229007633587787,0.21165845648604273,0.10791881843394392,0.21926586294342576,0.23575525954042809,0.2167499184343044,0.10905941865132569,0.22153918086843982,0.23643148712806056,0.2171737613899063,0.2966229423656719,0.41133297499539917,0.4218464653765347,0.4385265437940621,0.31035015771042396,0.44159920763168864,0.4201207849194173,0.46880647975973927,0.6757920012244785,0.02255639097744369,7.8693185864433e-08,0.07079646017699111,0.5411233701103311,0.8733736499859246,0.9143344152245745,0.9830778022877394,0.10767785553131337,0.5942492063587379,-9.3452585931,-0.9294635966666668,0.0,0.0,1.154714208,1.5575112807,0.6868395751,2.3361554173,0.725427104,1.8677980636,0.530369699,-46.7556126155,7.3341617155,2.3035262858,3.736817850937805,0.7398240163215767,4.375173126975519,0.8542331945902729,5.274449238485898,1.1606991807319345
1,7,10,1,0.42231134922714486,0.0892537475262916,0.3333333333333333,0.6612025567928015,0.07092680194092696,1.8240113981615032e-09,4.8818428231245105e-09,0.004948056919207728,0.81227297098264,0.9999999999999823,1.899928649872146e-12,0.9999999999999997,0.6149068322981368,0.08552631578947366,0.42699125073666094,0.42567567567567577,0.29770992366412213,0.16934221964647933,0.13796506646452578,0.19797858048609215,0.2168833838100504,0.2055900774191291,0.13773965478097433,0.2002188448290002,0.18445350622454623,0.18390096432348046,0.34996391065327204,0.4386309963894848,0.45496524067538974,0.47917741024646376,0.35574190865560706,0.46308193306486983,0.424026594489614,0.4881452878480156,0.5810539339581544,0.012531328320802018,1.4263351943201172e-07,0.06784660766961645,0.23520561685055152,0.8440210162782531,0.8780179905911649,0.9585208948442127,0.18602947995923502,0.6794225689275981,-0.0660840558999997,-0.3853011459333332,-1.3611228103500002,0.0,0.983967499,1.5274189182,0.6766734889,1.5714787415,0.1376849639,1.1964277692,0.0773124121,-37.0150476099,7.159346722,2.2898051061,1.9588898530618728,0.6672705311655255,1.932176873257847,0.676729075493314,4.106992697051107,0.9408550881178026
1,7,11,1,0.3642904736718747,0.042788597574201476,0.0,0.6290015970791518,0.0709268038427649,2.604660840626043e-09,5.882656543835872e-09,0.004092361690175949,0.7719723488400827,0.9999999999999856,4.371268408515387e-13,0.9999999999999947,0.7080745341614908,0.15131578947368413,0.3078202500816775,0.347972972972973,0.20229007633587787,0.20311986863711007,0.2209942608821664,0.26384614704420695,0.30493823040906354,0.26066558375163834,0.2139886748944277,0.2661149730037035,0.3147602456546044,0.25070920501088745,0.36638198500342345,0.4311806642678167,0.45889894603953874,0.4576699851559133,0.3639440910008036,0.44839194962517614,0.45039621238502825,0.46492985496566697,0.7106542085875229,0.027568922305764437,1.2503288869583957e-07,0.08554572271386425,0.35757271815446334,0.9056484598011161,0.7987498468378695,0.867641951572984,0.38243299283718923,0.4999967854869799,-6.3923039682,-1.8297718138,-0.0804066423,0.0,1.2878398603,1.6283714894,0.7182351001,1.0328077466,-0.0138624186,0.967177035,-0.1563331626,-53.6286011725,7.4499823137,2.4690914828,3.169418665691078,0.9168169044904344,3.7025707137653874,1.017723698229374,5.957152470051008,1.1553540057590108
1,7,12,1,0.4291740236446111,0.13145572288442586,0.3333333333333333,0.48231715300730194,0.0709268070262979,1.7877222497065434e-09,6.594344398006166e-09,0.006795767774521331,0.7284996540358193,0.9999999999999634,9.269438523839429e-14,0.9999999999999933,0.6459627329192547,0.17763157894736842,0.2473833946702165,0.41891891891891897,0.29389312977099236,0.16866056767534607,0.10858158544549572,0.2619862101037683,0.24990055871257794,0.23374650549407533,0.10579633454069792,0.26435760639796524,0.2555289707863619,0.21949243775216187,0.22856109514937112,0.36895319974522034,0.3474531072175517,0.3609418999377982,0.2342898993604845,0.39029710279263335,0.3494443762242474,0.3717801828922251,0.6837292419436267,0.01754385964912286,2.708425481586052e-07,0.11209439528023601,0.38816449348044124,0.9051236458619376,0.7906173692157341,0.9385804517500672,0.2674689765119501,0.42916424347184357,-4.8106105906,-1.8320237752333333,0.0,-1.0456691503999995,1.4091347966,1.5999593901,0.7034907184,1.4218560648,0.0238326505,1.0171736227,-0.0001831006,-54.4546147445,7.6165571556,2.4087043331,7.57708919936069,0.9372818313145328,6.877080163193238,1.048730304877048,9.79848804167545,1.5292298775051716
1,7,13,1,0.42542314694962796,0.10607510525040223,0.6666666666666667,0.7221500158716421,0.07092680499893929,2.5800546057145783e-09,7.833576003500387e-09,0.005512569108759306,0.8462675482577777,0.9999999999999764,3.6071329156242885e-13,0.9999999999999949,0.22981366459627348,0.13157894736842096,0.14420592327569076,0.41554054054054057,0.25190839694656497,0.1967744112288279,0.20386032787619554,0.357305395157874,0.3500947103875781,0.3371144548776837,0.2009329477371501,0.38407872178940944,0.38405813372939174,0.3331055037661492,0.3781098271870851,0.5191965619051364,0.520815155924558,0.5447255332692963,0.3800990257861213,0.5549479166690003,0.5251373821857206,0.5574132837951256,0.4974824877478199,0.020050125313283276,2.2039898624748057e-07,0.07374631268436577,0.32698094282848544,0.7753351250519585,0.6705960343912731,0.8751670500524896,0.4443820380979083,0.6089445407925806,-1.3183234126000003,-0.4922300434333332,0.0,0.0,1.2230573982,1.6446616397,0.727087516,2.6584169872,0.2836072318,2.0335560574,0.2464841531,-50.1883551489,7.0494892886,2.3428980624,2.1580862719132714,0.8151925223956343,3.261069481407352,0.8934166423221885,5.569130392548303,1.0652487857924755
1,7,14,1,0.3818245779941589,0.06721748308883384,0.3333333333333333,0.6298118079892135,0.0709268061156873,1.3904668079507673e-09,7.835344828657854e-09,0.010415093081936486,0.8288578835357618,0.9999999999999746,7.255658666961153e-13,0.999999999999994,0.5341614906832298,0.12828947368421056,0.27819155224535985,0.4864864864864865,0.19847328244274806,0.29606746263672035,0.20085423682550987,0.30853749420854987,0.30651433662551425,0.2731441389412376,0.19478686599217282,0.2820962321591889,0.2879206595578611,0.24678487957465478,0.33636339868836856,0.4427686396462739,0.43787762055729745,0.4421642918585775,0.33597032989221104,0.44051030690947807,0.4125868373344611,0.4388139644855563,0.5554967450011168,0.03759398496240611,1.5699294583623669e-07,0.07964601769911506,0.2657973921765294,0.8685451196914284,0.7674028076957495,0.8440440963580124,0.4021635327833225,0.4981257215932601,-0.3638195293000006,-2.713387482666666,-1.54886885245,0.0,1.2170522734,1.5918799309,0.7076617018,1.5332582333,0.1302774758,0.9552278365,0.0520045985,-56.5930840364,8.7388514029,2.9414837735,3.085222616825269,0.973453810182533,5.352537338716751,1.0178223850761787,7.14661424782339,1.293712236629133
1,7,15,1,0.38879030154757505,0.06320626314381306,0.3333333333333333,0.5566670338378885,0.07092679963640061,2.120432409913731e-08,4.257547330441305e-09,0.00012562285100254354,0.8395797847886406,0.9999999999999841,9.889536572269702e-13,0.999999999999992,0.5652173913043479,0.20065789473684215,0.19744433825351315,0.4864864864864865,0.22900763358778634,0.25718697154620995,0.21795248163086547,0.34200029693374406,0.3423523832564513,0.2654484172601454,0.21562415841083452,0.34588108037973214,0.35704078650475163,0.26855444801409023,0.3767332650632191,0.49822694945831464,0.502053854085881,0.48151973304752355,0.38077959078613016,0.5216775628414454,0.4984199118482434,0.5033787598420371,0.7338062584777758,0.012531328320802018,9.134770124063e-08,0.07964601769911506,0.38816449348044124,0.83251573258904,0.7991978046972332,0.9057472044286169,0.3642043714625788,0.5553646203908748,0.0,0.0,-1.28909962965,-0.4795367704,1.1157999951,1.5475054754,0.6871577991,1.3481374891,-0.227016974,1.0981773049,-0.2326046579,-43.6465688341,7.1545381785,2.4575529306,1.7592750604549998,0.7470122127550844,1.827103101403082,0.8222064237545093,7.300790585868311,1.0594804895316272
1,7,16,1,0.39095570596203455,0.0672209179534583,0.3333333333333333,0.6648595514929602,0.07092680327622107,1.4183373060499744e-09,5.480666077822779e-09,0.00719320455611426,0.8372604658871761,0.9999999999999879,7.716784136129894e-13,0.999999999999998,0.658385093167702,0.1578947368421052,0.2787252368647718,0.2702702702702703,0.14503816793893132,0.21521620142309802,0.08408383213161354,0.2323559059937101,0.22464162822108785,0.1285603004080612,0.07999656096801802,0.2607955178550878,0.22502123544295582,0.11341733130390297,0.2857009638582574,0.4253476507322472,0.4206288469444191,0.38477761310757086,0.2785601601949337,0.45372784174757425,0.39842986433103744,0.38229220730671837,0.5444439008608095,0.03508771929824568,1.0535290919901676e-07,0.061946902654867256,0.5411233701103311,0.8011120081880745,0.7382589687904217,0.8413508063561773,0.3678828013946208,0.6366303012477955,-6.9526090749,-2.5616655991666666,-0.0291274904,-0.4323806588999999,1.1486826537,1.6101962268,0.715893838,1.4519220413,-0.0585097132,0.9588483597,-0.0874521575,-47.2733448549,7.1849394856,2.3025062745,1.913323631006856,0.7022408455381722,2.7698285166335954,0.7686026527964429,6.10951986439031,1.101852968285923
1,7,17,1,0.3926069126668873,0.06670701992355815,0.3333333333333333,0.5947812270546601,0.07092680633253964,2.5604292210617033e-10,6.686147969524673e-09,0.04751541315104595,0.6408237785364546,0.9999999999999903,3.95969722549722e-13,0.9999999999999956,0.35403726708074545,0.22697368421052627,0.1187779798173138,0.3513513513513513,0.21755725190839692,0.19057881773399016,0.1586259314731876,0.2166648838550168,0.2473139635895149,0.21201986850352122,0.156711635754081,0.22171106674699237,0.24204944434981357,0.186533117013852,0.3103754671870157,0.38341988692864215,0.4010845683418204,0.40372195269166705,0.31737298376916545,0.4096371113041083,0.3919272814145482,0.40998064860689076,0.7179225021489739,0.027568922305764437,2.012595144536707e-07,0.07964601769911506,0.44934804413239715,0.9132689783657775,0.9526239032224697,0.9787459082252542,0.08510515125833196,0.5594896814161164,0.0,-1.6671242787666667,-0.97169592805,0.0,1.2304896235,1.5482584642,0.6842986138,1.484667429,-0.2444376471,1.1249695135,-0.239233359,-49.5649101773,7.6658717907,2.6349014935,2.100354194204656,0.7700780965953222,2.228420949318477,0.909243828732862,7.136025797472207,1.1921820642699938
