fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,7,5,1,0.5375207299930769,0.09181469259755456,0.0,0.5040194515913309,0.23861847857187277,2.199140817690639e-09,4.300352519839259e-09,8.566650188272041e-06,0.8932162159255965,0.9999999999999777,4.749782533432223e-11,0.339622641509434,0.20370370370370366,0.1487603305785124,0.0,0.17383461009980528,0.36048366495407275,0.24175445658217853,0.0,0.16757377990621086,0.38075450835113334,0.1789017115073433,0.6988583189288755,0.26238070363351773,0.3771635620899878,0.2801110867356271,0.6709926474445882,0.23983844225487738,0.40844172794930944,0.2714637653047824,0.5556767790695889,0.03940886699507392,1.5634663782506238e-08,0.07936507936507933,0.47058823529411753,0.8263706103304578,0.623715293900049,0.7921734540388046,0.6131740280739973,0.45814060104065313,-2.988011065900001,-0.0805199532999996,1.7309010153,2.028235327,0.904239714,1.6235474131,0.3390484271,1.5990064305,0.3345395836,-77.4479756307,7.3124084058,2.4100083469,9.222814282543716,1.530272906203091,10.41913102004214,1.6071097074959175,13.251033374024344,1.7510853122813783
1,7,6,1,0.6595599981284379,0.283003569132151,0.5,0.6457294469368251,0.23861848066778096,2.792300479685188e-10,5.4354122481165456e-09,9.36779970645564e-05,0.9011925949818029,0.9999999999999821,1.449848743937266e-11,0.4905660377358491,0.40740740740740733,0.10743801652892565,0.0,0.2807338211629802,0.2596907554114115,0.3683106693685536,0.0,0.2859259063105114,0.2016730446232898,0.306011725967328,0.5448557114855848,0.32814689294234733,0.25396060795387204,0.3728648934071574,0.6131599684521591,0.3335696024833263,0.2225013395893196,0.375153245110317,0.6866164041908107,0.059113300492610925,3.7972468684599644e-08,0.11375661375661378,0.3529411764705881,0.8767896350829936,0.7460485332401992,0.8624878603978963,0.3353150904753931,0.5806748946974806,-2.4890976778,0.0,1.8004938325,2.0404003324,0.9078233337,2.1191931269,0.6473763066,2.1174634183,0.6503734454,-76.295362007,6.7830258876,2.2366703319,5.864957422037121,1.5535940445090568,6.8448787536505815,1.5959133390754865,16.37753097159698,1.886174880405716
1,7,7,1,0.5232063360668545,0.08400713711119434,0.0,0.9108051335659169,0.2386184785035483,2.7948576773800134e-09,6.945062336008003e-09,1.0686728046097712e-05,0.9561390139979143,0.9999999999999948,2.0465064511738726e-11,0.2264150943396227,0.20370370370370366,0.09917355371900828,0.0,0.32696563337421036,0.30454241442463204,0.22827633822393567,0.0,0.3109580217122203,0.22647835543595476,0.2646385403280849,0.6656199583262599,0.3854421165916916,0.31949726633451275,0.2589110501525934,0.6168862004582742,0.3566053429815426,0.2482633878138315,0.3373106259962531,0.5223059930153156,0.05665024630541878,7.916734941251985e-08,0.11111111111111113,0.4117647058823529,0.912141423310477,0.652800843609576,0.8410824847048768,0.5682470938325345,0.5258811637787673,-13.7926319061,-2.9160714186,1.6020815568,2.0340715858,0.9077240185,1.969857768,0.582029815,1.8884221116,0.5610159942,-79.6426489085,7.8362105763,2.6073084113,8.027556166633204,1.233365156772328,12.531972409170598,1.5146595795561186,19.224039675200885,1.756710337418582
1,7,8,1,0.5578077398558503,0.1281637195826694,0.5,0.6027185861036547,0.2386184798319061,4.7041815994197207e-11,4.9041401403638765e-09,0.0005116177739913839,0.9262072819039391,0.9999999999999915,2.531701036962916e-11,0.3584905660377358,0.3333333333333333,0.09595959595959597,0.0,0.45506755936524645,0.2932365898873954,0.3219365311692981,0.0,0.4599421083411935,0.19227228741524774,0.30789736910360116,0.5231660226321062,0.4833094320782787,0.2839062895730686,0.32064680384071453,0.5851686706994688,0.4879628796420666,0.20786147237893426,0.3715343092353964,0.6280751007506415,0.061576354679803054,6.567047654408716e-08,0.1349206349206349,0.3529411764705881,0.7950823235183657,0.7874364460309411,0.8881149527889858,0.24505677607075046,0.5505371400956773,-14.8955440001,0.0,1.692349476,1.9857761337,0.8825270188,2.1954740131,0.6363389613,2.1065850536,0.5580720293,-86.5754793274,8.8568259251,2.896521608,10.7309331903268,1.582205373632686,16.797657921246685,1.7372259748519585,21.49684728529669,1.90098919541578
1,7,9,1,0.5647545338628093,0.09258434862250661,0.0,0.6828119844418584,0.23861847932612598,2.538481681870412e-10,4.872709304244365e-09,9.332614313541015e-05,0.9281254862445543,0.999999999999995,1.463510853439787e-11,0.4339622641509434,0.2962962962962962,0.13068181818181818,0.0,0.17381375869659055,0.19535716889746124,0.25231343613854074,0.0,0.17399492220115417,0.16574487700365717,0.24506834231779523,0.5648712955208275,0.23594487568407402,0.1937191927502382,0.258123547152414,0.6023943484654186,0.23067937464158356,0.18393989029974595,0.31580624193261686,0.35371904056823156,0.04187192118226605,1.5137794513657098e-08,0.034391534391534334,0.5294117647058824,0.860434888644229,0.8155269564614622,0.9399328420926067,0.2870414932622952,0.49034952141905264,-9.3452585931,-2.78839079,1.8643314125,2.0072346224,0.8935782761,1.5705377246,0.4351509865,1.4295405693,0.3650651448,-84.6101496502,8.076459042,2.5740026273,10.329891315833397,1.470953896465123,15.086137171522347,1.7350918504751127,18.39982758180573,1.8583400547373128
1,7,10,1,0.5490163877908711,0.1083988231038602,0.5,0.7130566212914468,0.23861847704981218,8.605238025383986e-10,4.315870875214917e-09,2.3822148786740147e-05,0.9215508832043144,0.9999999999999863,2.911105630507135e-11,0.3018867924528302,0.3518518518518518,0.07655502392344499,0.0,0.3037785248296233,0.22732057405816497,0.2636976282761826,0.0,0.29543603031639004,0.21109700172987547,0.2405068560760924,0.8823667959179402,0.3962301390713087,0.2912597337850633,0.3438811821034989,0.8458229709353937,0.37783586959965243,0.2720065729139536,0.36692510042414456,0.5751905468829785,0.03940886699507392,4.2448917481813525e-08,0.11375661375661378,0.3529411764705881,0.7192344047896988,0.8677931715119676,0.904448599617562,0.16846863887673266,0.5957182235150961,-0.0660840558999997,0.0,1.5909659742,1.9870008224,0.8842682708,1.4979548873,0.212005026,1.5287703717,0.2183930223,-71.8759255434,7.1004235806,2.1458052568,7.783155785729176,1.4041043920465044,9.10480808228419,1.3708927206684804,13.319277877687584,1.5883915844699803
1,7,11,1,0.47846770370445313,0.0409669361084357,0.0,0.7925294038505558,0.2386184777490347,2.59051961334386e-09,6.6774864521700235e-09,1.116508262499158e-05,0.9072144993956446,0.9999999999999881,1.5371108425259357e-11,0.2264150943396227,0.16666666666666666,0.12121212121212124,0.0,0.2124010172492552,0.32724828515189663,0.35399015057751426,0.0,0.20510482694498133,0.26749938815492846,0.2967977929672852,0.8197113193361507,0.3162526862423711,0.36534871711248923,0.40985247227742116,0.7813701139845028,0.29444983315792894,0.31272714967216003,0.39985928190809644,0.5236139021475785,0.05418719211822665,2.3987189063127187e-08,0.10052910052910044,0.2941176470588236,0.8717737503554639,0.6686817559078526,0.8510279337789404,0.5059302149707268,0.4107470858595412,-6.3923039682,-0.8919423252999996,1.5546293741,2.0225141093,0.902230416,1.2854630296,0.0915710889,1.2949012576,0.0770834426,-77.7288323746,7.8217296648,2.6326827967,13.987792249400552,1.4780371529406138,13.260889991484891,1.5347642772930024,14.012432809209,1.6319157589427724
1,7,12,1,0.6442375643008804,0.25248745867261124,0.5,0.6506934011084482,0.23861847850636206,4.446637392765713e-09,5.65459644070635e-09,4.987352579111652e-06,0.8620903725152956,0.9999999999999885,1.895516666669322e-11,0.2264150943396227,0.2777777777777778,0.07272727272727274,0.0,0.143833330306538,0.3581333136799533,0.3556343106347769,0.0,0.13878579763051105,0.3645862968946495,0.3756605606251426,0.44042273192645265,0.18307746258636115,0.3380280888748311,0.3402280797959836,0.4400514929052861,0.16107600972166863,0.37313949375423294,0.41309490853696784,0.788143854370918,0.046798029556650335,3.7972468684599644e-08,0.07671957671957667,0.47058823529411753,0.787115739820752,0.7643095858794902,0.8509585299595945,0.3314784387411466,0.4335256858789225,-4.8106105906,0.0,2.0208755977,2.0764218232,0.9167007938,1.7999863056,0.0809086657,1.7275962897,0.0783640805,-87.2655006076,7.9237408863,2.5893860917,12.966402055630654,1.6994845619006296,13.909009645063868,1.8782175625766224,18.09007668975548,1.9909682744629265
1,7,13,1,0.5818025087444179,0.1729562901499691,0.0,0.8115092116197932,0.23861847864980212,4.297815897686055e-10,7.911850505224845e-09,8.601830124877442e-05,0.907525577707406,0.9999999999999847,2.132075706305983e-11,0.39622641509433965,0.25925925925925924,0.13636363636363635,0.0,0.16471641873964005,0.21629100106122523,0.23811729630197265,0.0,0.16138499097548953,0.2141494724624197,0.17970810164090684,0.8476055180481796,0.2847160634211541,0.2746070743823129,0.313286354763786,0.8252728967569078,0.2685948590298705,0.27120438544379516,0.31223374340928783,0.7728717441127471,0.059113300492610925,4.1272350894245366e-08,0.10052910052910044,0.5294117647058824,0.8067596334888512,0.683036993742911,0.7972203776556508,0.4543155068725655,0.4697461409192488,-1.3183234126000003,0.0,1.6760703809,2.0338232574,0.9087626328,1.4319914669,0.5455299378,1.4109901766,0.5433298634,-73.3958162935,6.5526075753,2.1489990347,7.996375697588574,1.26774349879716,8.929539419255363,1.4082506567820952,14.524414041258828,1.610104191036286
1,7,14,1,0.5313224457030894,0.09101736553085597,0.0,0.6360387835287808,0.238618479406418,4.72920238232912e-10,6.055291199246611e-09,6.064247758975738e-05,0.9072060477758304,0.9999999999999752,2.0404130574263983e-11,0.37735849056603776,0.2962962962962962,0.11363636363636365,0.0,0.24242956988684955,0.32097457971649607,0.18021786706335918,0.0,0.23291748374630944,0.25076508597953706,0.14898072789584677,0.6268874508949471,0.3074137777560779,0.32880978502812436,0.20163274616920246,0.5988850470748455,0.2832957490531055,0.2701572074128016,0.22454749522324258,0.5751905468829785,0.04433497536945819,1.772686423146594e-08,0.11904761904761901,0.1764705882352941,0.9121139343302416,0.6229274011668595,0.88206250453707,0.5470281164931186,0.4696149410603798,-0.3638195293000006,-4.361950741099999,1.5943352707,2.0257438537,0.9026558298,1.3690633354,0.1439129224,1.3910077232,0.1594163591,-83.4781504967,8.5931184076,2.9119200787,9.627096550350672,1.4660348520452626,12.22154288845375,1.7056166597840003,15.808825344273696,1.8115922223915424
1,7,15,1,0.54646005142654,0.09525247774251658,0.0,0.5183440753382815,0.23861847606428413,7.1900436672788055e-09,3.1169209414416956e-09,1.064381462414684e-06,0.8803529915210797,0.9999999999999859,1.1841223910690618e-11,0.37735849056603776,0.46296296296296285,0.07272727272727274,0.0,0.3366634993519527,0.21253400163308134,0.3049430976119134,0.0,0.32947754617907626,0.1919372319296558,0.26075556927871263,0.6098059266882287,0.38662163652123577,0.22044963471293805,0.3213919333057457,0.6100378324973772,0.37227775377008626,0.2120581183149267,0.332205562796715,0.6280751007506415,0.036945812807881874,2.3987189063127187e-08,0.11640211640211637,0.2941176470588236,0.765674085539779,0.6846159505040958,0.7220774860030706,0.46415861573111017,0.4258428801779236,0.0,0.0,1.8493622823,2.0371374846,0.904674673,1.8292226473,0.3327372269,1.8245578066,0.3143332481,-76.3546785879,6.7920469134,2.265660084,6.712063566335973,1.6619745854879304,10.96865837322498,1.6626433438921495,13.280293349196931,1.8197196010059704
1,7,16,1,0.5685011473557731,0.10100936131117509,0.5,0.5691842288049225,0.23861847743627623,3.821086456149706e-10,4.019740066138576e-09,5.1696325753981245e-05,0.8954491238458069,0.9999999999999897,1.7754350507132033e-11,0.2641509433962264,0.3888888888888889,0.06060606060606061,0.0,0.5444354892452374,0.49484017177505407,0.5243862209791653,0.0,0.5435340446189141,0.45694711299769786,0.581356223577385,0.762058162335828,0.5728955852808627,0.506966321638961,0.5560323484420839,0.7754273652283366,0.5696175478095905,0.48648584450519267,0.640214682456707,0.5556767790695889,0.046798029556650335,3.690937272645749e-08,0.082010582010582,0.588235294117647,0.7034357830373779,0.3441148927919251,0.5589255675624483,0.7583887636249419,0.5845536504885782,-6.9526090749,0.0,1.5791799576,2.01309139,0.8990654219,1.3812724975,0.0490950601,1.3739968652,0.0339957164,-74.3112198429,7.2319182873,2.3982230798,3.7158915407734634,1.3700245354097522,11.893921418564725,1.456832193878078,13.415559219111843,1.69454753504507
1,7,17,1,0.5364978026369552,0.08968220512601761,0.0,0.5163798172516444,0.23861848136985855,1.0449692519213535e-09,4.87052381247191e-09,2.1763085225413876e-05,0.7628473257018824,0.999999999999994,5.993862124567626e-12,0.509433962264151,0.2962962962962962,0.1534090909090909,0.0,0.30078383753144516,0.24200843848295062,0.17271015825920444,0.0,0.2888785131344628,0.2045988992224864,0.11685877086821478,0.4000660625518382,0.32567018581759477,0.2072527552403554,0.13089353170465867,0.3907959956036473,0.3013462960774378,0.18646436592893306,0.13342847107231237,0.6796517454860418,0.059113300492610925,3.205409472802051e-08,0.08465608465608468,0.47058823529411753,0.9089875466661397,0.87188257501206,0.9371826389050382,0.27278975675222106,0.416090718226659,0.0,-0.9368449031,1.7802796469,2.0100916194,0.8950265999,1.7927832199,0.4930829258,1.7769510262,0.4874848333,-85.0861446701,8.3511564335,2.6292294868,8.893143442883897,1.7299226136048804,14.40446978325353,1.9192882951317136,16.58211649324179,2.016650853691809
1,7,18,1,0.4340276908617122,0.0347779375933721,0.0,0.39322671071186843,0.23861847964160493,1.7606930157751e-09,3.3768981060614253e-09,8.66840286404925e-06,0.8108307477036452,0.9999999999999861,4.226040924268284e-12,0.39622641509433965,0.25925925925925924,0.13636363636363635,0.0,0.30162329390934994,0.21528923349166218,0.22399150635025655,0.0,0.2941181058608104,0.2097910183871319,0.18301825459500737,0.4087481288528352,0.32770470713730654,0.1803381680223085,0.18965845921761415,0.4242371528157718,0.31179958883973735,0.19815481852229133,0.2115707240215472,0.6267671916183786,0.036945812807881874,3.0273090477098836e-08,0.07671957671957667,0.3529411764705881,0.9072417817208449,0.741689447393437,0.8707680392412567,0.4257085135150074,0.4840966273996322,-10.0858892217,-1.6778059432,1.8074760433,2.0228532284,0.8996107953,1.9819134961,0.6526695007,1.9924231942,0.6538254948,-80.8217884257,7.80857498,2.4572945776,13.366488909698372,1.8488427979871087,13.561361490260422,1.8115693378046949,13.388805063854209,2.002883226333126
1,7,19,1,0.5060350801238148,0.0753278944393514,0.0,0.7830149465032217,0.23861847674179515,5.0227853740960566e-09,6.222886266505494e-09,4.780992447521682e-06,0.8497139725830478,0.9999999999999666,3.904215876781398e-11,0.339622641509434,0.42592592592592593,0.07114624505928854,0.0,0.32029457561846364,0.22742615316324138,0.36608662631678635,0.0,0.3195644585594088,0.22057270604796944,0.3041345134975278,0.8704659960882597,0.4070599625636525,0.2888860747464427,0.4298980852841906,0.8688256098736515,0.39993136887926084,0.2841839266876511,0.4230463097504094,0.6307981019001923,0.051724137931034496,5.8954490307266354e-08,0.0978835978835979,0.4117647058823529,0.8871584617363157,0.7137937145458251,0.8631605293043871,0.4248418070036719,0.5287046511750568,-6.143510430900001,-4.1696549168,1.5565115143,2.0229859649,0.9035549419,0.8089353513,-0.0692339269,0.7339469274,-0.0606870617,-70.0966337983,6.5660091158,2.1795862931,9.383432941504156,1.3490724081972316,12.906269630416409,1.391088375623838,13.419733285550237,1.590913857150668
2,6,0,1,0.6541962644003717,0.1861913142192544,0.5,0.8891069814954635,0.24795166828398227,0.0002297817180232793,0.006623053634993658,0.00012672609974713272,0.9884944247234517,0.9988314645141335,0.007429297727441196,0.13207547169811315,0.37037037037037035,0.031818181818181815,0.0,0.16789282111600762,0.27026295564381214,0.44051242197616036,0.0,0.1670131199629932,0.2619281193613463,0.4177619807126302,0.39631858952746457,0.19700186281979348,0.23697116159234533,0.42574368703309906,0.44471697392311316,0.18992798836103286,0.2595663945396184,0.45687397719746997,0.5751905468829785,0.7142857142857144,0.007309095390626851,0.7380952380952382,0.588235294117647,0.8227117634386583,0.5882110686860664,0.8943560426542978,0.5062587541322013,0.7632177694895437,-4783149.753792274,-104123.0953699617,1.9767223684,2.0715409284,0.9191776779,2.4190141253,-0.1273430504,2.4437062671,-0.1137099422,-76.2507273028,5.896681582,1.8404572212,910084.804180245,1.7768563339449952,6590329.866011852,1.7904124588108543,19787198.378879827,2.0288629231565016
2,6,1,1,0.5116310596005321,0.03404940133410195,0.5,0.9520768143932168,0.24608933151313422,0.0003606856358423953,0.006308107036086844,7.642661106957575e-05,0.9949931583738407,0.9987172035164396,0.0027467961594895957,0.09433962264150941,0.09259259259259256,0.09090909090909091,0.0,0.6638468080843413,0.5307178877148491,0.4477796551783483,0.0,0.6553307131537345,0.3720653909637287,0.4350646583103031,0.5970976649732869,0.6717659986368579,0.5295766943258085,0.46213292667663763,0.6122964357668053,0.6655266964736744,0.39522630954421273,0.49558331034948905,0.5223059930153156,0.7142857142857144,0.01866945371275818,0.753968253968254,0.5294117647058824,0.5444679223232136,0.3912416782026291,0.5844446653242844,0.6320738327799443,0.6140953679915085,-3366042.092862402,-2889327.2096370105,1.9103376541,2.1277471281,0.9466134706,2.0195381369,-0.6505563069,2.0428155939,-0.6179204412,-81.7471228515,6.7891516021,2.3267565452,2100499.7474416834,1.260293276303179,8220423.826886801,1.58348893701916,11765531.133774731,1.8540609482961508
2,6,2,1,0.6778764296952722,0.27680658368740635,0.5,0.8138524126077922,0.24395454836394542,0.0015813386033844998,0.004239528880531859,1.0708881253321339e-05,0.9780757302774638,0.9992210716389162,0.011257487511287103,0.24528301886792447,0.2777777777777778,0.07878787878787878,0.0,0.42983607479919317,0.45524254609995124,0.5034529801769643,0.0,0.4241313662735183,0.3386262879019488,0.4490630848047846,0.3296893586060281,0.4438999927831169,0.4300751637599155,0.4877351627158862,0.37386494668838344,0.43657714803809033,0.3376999526434957,0.48051390983464504,0.3815402599350235,0.7290640394088672,0.0026510796454542697,0.7063492063492064,0.4117647058823529,0.8910743323987527,0.6340949560139753,0.9069115710600506,0.4230569603785628,0.6384243974788423,0.0,0.0,2.3228185984,2.2427691451,0.9829547377,2.8508244616,-0.8384697924,3.1054472007,-0.9028872702,-81.1690192961,4.8881427664,1.5054674077,616902.0873425115,1.515268503875753,11859619.59580476,1.7639192347823598,11541961.916575463,2.114626145416828
2,6,3,1,0.6169242935146121,0.14704860320931618,0.5,0.7921152193225123,0.2435852436200731,0.0015196787854134797,0.0033756159737321034,8.668746956448057e-06,0.949181323024769,0.9996338763128534,0.06882872018109476,0.169811320754717,0.3888888888888889,0.03896103896103897,0.0,0.48996409420858744,0.5577943969057655,0.5938573956784517,0.0,0.4920507357365373,0.40593027091312484,0.42633494350563744,0.4157125091073426,0.508694680953813,0.5478971324769435,0.5964946912230151,0.4810103736433846,0.5116246995827975,0.42162947260730976,0.47035801536582883,0.6475888685640314,0.7118226600985224,0.007689279784290433,0.7275132275132277,0.5294117647058824,0.7037028000465002,0.5655668453681679,0.7253050175688799,0.5564288107667275,0.692806040005334,-2180918.496859201,0.0,2.0226225843,2.1278891156,0.9426432134,2.6547323652,-0.9188043388,2.7525929726,-0.9534229499,-86.4504366943,7.2111633624,2.4098997159,613259.277776401,1.604655932676375,10018342.554804089,1.8972824105943145,8593308.438274948,2.018555170765823
