fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,7,5,1,0.4475711330171619,0.0720733957932592,0.0,0.44757194278628376,0.20711604780508414,2.9741730888412695e-10,4.594686314209439e-09,0.01794924684246548,0.7616778636188977,0.9999999999999627,1.679310031690081e-11,0.44660194174757284,0.2842105263157895,0.10222222222222221,0.0,0.13599490868288883,0.3597342663676936,0.167953660694872,0.0,0.1356884560657601,0.34997189840588366,0.24132742574530186,0.623261052892153,0.22312809802066622,0.40619164999577556,0.31104853545320355,0.6547378395859274,0.22707463881335452,0.4290679748777631,0.3744816973433074,0.6130687795121148,0.03258145363408527,2.807237599269761e-08,0.09610389610389611,0.33333333333333337,0.7752031300268515,0.5756558676338384,0.7717851030341638,0.6252371682563653,0.39677928293352427,-2.988011065900001,-0.0805199532999996,0.0,1.6684635923,1.9159666561,0.8538498038,1.8361305167,0.6195253633,1.6184966581,0.5579368953,-73.7552535983,7.4173715659,2.3352337822,7.646072165905695,1.3410824880459058,8.586559600213212,1.5387388847740653,11.984421076594067,1.7491534277855088
1,7,6,1,0.5513313307635505,0.17025024918038778,0.5,0.6541810084454125,0.20711605008808057,1.8499344506575558e-10,7.214069370608358e-09,0.04401270259513562,0.7265284717727165,0.9999999999999838,1.1165953198947337e-11,0.29126213592233,0.2947368421052632,0.06451612903225805,0.0,0.1274152742504232,0.17273145361823206,0.20068660703740265,0.0,0.12780520486064864,0.14980665162375206,0.21883593152104086,0.5924903143983034,0.21127737239962147,0.24152256273209632,0.3282464013554967,0.6325747123418692,0.217276561575804,0.25288556159034564,0.35133655102575506,0.7897847406714746,0.04260651629072687,5.444091142668783e-08,0.09350649350649348,0.5,0.78275773626759,0.8826330045006445,0.9107374004524362,0.2437238969188584,0.49849941228786177,-2.4890976778,0.0,-2.5461284985,1.7946549034,1.9785446395,0.8799134222,2.1026721226,0.1947731466,1.9041040207,0.1520315875,-74.5963356722,6.6856501902,2.2982716736,15.34144691212064,1.3317325451143496,11.468991882214642,1.4714195972753772,16.76130841047725,1.788550635143741
1,7,7,1,0.48372458582826683,0.07821844071534326,0.0,0.8798479904378983,0.20711604837467074,4.7916846135882584e-09,7.470740214559985e-09,0.0015067559373513905,0.937365368286052,0.999999999999994,2.4127199072182873e-11,0.19417475728155334,0.21052631578947362,0.057971014492753624,0.0,0.15395654327668887,0.22145143886575197,0.22730482837675797,0.0,0.14817695846051157,0.16801950829072665,0.24160234550533233,0.5784706919696903,0.23108190236869255,0.27960846863390393,0.3458654393279968,0.5605086081552935,0.22331444562712974,0.2514725351605547,0.350785530142467,0.8140947167962278,0.03759398496240603,1.4026492338324353e-07,0.09870129870129862,0.44444444444444453,0.8732450238486823,0.6068870271394688,0.7944524187543791,0.6232718815083249,0.6605301401973235,-13.7926319061,-2.9160714186,0.0,1.7216754584,2.0163298854,0.8931940138,2.7015025581,0.6627430411,2.6209812629,0.6276453511,-71.2765394494,6.1812509066,2.0417598763,5.73663856507955,1.3367598940691392,6.819989283921316,1.3929081329238002,18.343381796800216,1.7613048767268158
1,7,8,1,0.5153625755457483,0.12320158423663191,0.5,0.6163519462268716,0.20711604922405463,1.7903277891176295e-09,7.180365849653474e-09,0.004342895669597306,0.8410746307156296,0.9999999999999871,1.2787327179932233e-11,0.3980582524271845,0.2947368421052632,0.0881720430107527,0.0,0.34563385997552964,0.26838651538241676,0.2436172025796573,0.0,0.34265998163008066,0.19730057415529706,0.2411209922625509,0.5535523882100628,0.38904463186819527,0.3144582221535542,0.3526610920566924,0.5772855803726584,0.38960276821580714,0.2816952926912472,0.35465384602576844,0.8140947167962278,0.04511278195488727,2.634106473093106e-07,0.12467532467532468,0.7777777777777778,0.8048760977680903,0.7300757972243974,0.837760624183699,0.4224384099380395,0.5576932591551225,-14.8955440001,0.0,0.0,1.6234356375,1.8857427286,0.8373634059,1.7976564405,0.4782175073,1.501211287,0.3606130114,-74.7791724075,7.856102249,2.5037462647,7.345039365571949,1.418764557449236,8.884218443700037,1.5602346464358496,19.82870237747825,1.8321687258976247
1,7,9,1,0.5178292562471676,0.09099409067646995,0.0,0.6794884562408441,0.20711604860229083,3.0723361085721796e-10,5.585479229815931e-09,0.02085850105511062,0.8482967563730861,0.9999999999999936,1.1320952056120999e-11,0.3106796116504854,0.24210526315789468,0.08205128205128205,0.0,0.14274805834894222,0.17045157905421593,0.2595343608658807,0.0,0.14815515684765732,0.16529116001610522,0.3527707634588124,0.5818993834313182,0.22229363872274033,0.23670641227291755,0.3727556963961717,0.6689225906353728,0.23914667766442033,0.2749930193897112,0.46286327093692253,0.6945276018658395,0.015037593984962419,1.0999228612029888e-07,0.08571428571428563,0.5,0.8168560482721255,0.8106820956243426,0.9270175610153351,0.29178448421881087,0.60636703522354,-9.3452585931,-2.78839079,0.0,1.6784124449,1.8951003947,0.8431186496,1.2924311781,-0.0590804905,1.170708437,-0.1319155576,-70.4894709063,6.9954022035,2.2531539628,8.66833540170786,1.444816064286349,9.21634138022084,1.455615770392593,17.049574300777557,1.7872952056412437
1,7,10,1,0.4997558851973313,0.09930419067922142,0.5,0.6763623322668381,0.2071160457941351,5.279295159946e-10,4.381724002635502e-09,0.00959918835833749,0.8545009252869806,0.9999999999999807,2.503398344470744e-11,0.29126213592233013,0.336842105263158,0.05714285714285714,0.0,0.2344349377705026,0.3104015910153594,0.22782619745589033,0.0,0.22816790454266372,0.24247193702450687,0.25450287183812104,0.7899302896900313,0.32032987600921004,0.3980090753432364,0.40209160655780235,0.7818054281598219,0.31451313098378697,0.36242243359084225,0.41601793973730483,0.3967824520957801,0.022556390977443594,1.0999228612029888e-07,0.09870129870129862,0.38888888888888895,0.813828990751457,0.7684527999425006,0.8559262565361603,0.3952880498726059,0.6695890726096803,-0.0660840558999997,0.0,-0.2483704325999998,1.4654463784,1.8852930682,0.838431894,1.4744673889,0.0302748008,1.3170308828,0.0378743465,-71.1286648531,7.9619014673,2.6884155964,5.5098500158555215,1.2582091517459042,7.192256947910899,1.375099474378623,12.608179932138668,1.5784536888764462
1,7,11,1,0.42739961040336083,0.03482942053078307,0.0,0.7936329476604018,0.20711604727726463,4.2999614124714004e-10,7.346227000585049e-09,0.01930966541554131,0.8600351116233512,0.9999999999999882,1.8217820264496143e-11,0.21359223300970873,0.15789473684210517,0.08148148148148149,0.0,0.15656485485174054,0.1942945589299343,0.19481329723952184,0.0,0.15006146079491475,0.1446985389773882,0.20128815886940543,0.7611528115519477,0.25976449884634456,0.3035611094075471,0.3707791192892754,0.735623260116893,0.2503470721693497,0.27434814460062906,0.3658892663030162,0.5196182618045577,0.03258145363408527,6.976687509368018e-08,0.07792207792207789,0.44444444444444453,0.8660625072117228,0.7120717071726714,0.8437786989593818,0.45172502055126473,0.4702101723722206,-6.3923039682,-0.8919423252999996,-4.5973731161,1.4546417073,1.8999154546,0.8449998066,1.5994499259,0.1955598919,1.4664820509,0.1787139358,-72.9601695527,8.2870696968,2.6572151776,7.569054311347354,1.0475235781868617,11.67425272776551,1.355954905602221,14.054453239278924,1.59066805165392
1,7,12,1,0.5940698657452346,0.2403105043511655,0.5,0.5299149179774038,0.2071160486878757,4.7053939155828755e-09,5.371586586455694e-09,0.0010523434505211068,0.8275677533696518,0.9999999999999845,1.3922447084633617e-11,0.43689320388349506,0.31578947368421045,0.0909090909090909,0.0,0.11427951018147328,0.39977143285109223,0.3796293229433603,0.0,0.11125624279395892,0.40806976975439474,0.4135816393938153,0.39021608093204496,0.16679312557195763,0.40428431551397065,0.43324484239438316,0.394732104868311,0.16445806126369789,0.45130968128941595,0.46312521248509536,0.3967824520957801,0.022556390977443594,1.243617358296669e-07,0.1090909090909091,0.33333333333333337,0.7860524794550433,0.7859965032922651,0.809558390590821,0.31423365002131665,0.43765927689369755,-4.8106105906,0.0,0.0,1.9901195287,1.9689889958,0.8697273845,2.0064679434,0.4125044403,1.7110649914,0.3421473959,-77.8691392381,6.8199378434,2.2339406863,6.849825613490524,1.6924444276510155,10.018728286843144,1.7121699824616354,16.03207604155916,2.003419718906509
1,7,13,1,0.5212455548974493,0.14639936891381694,0.5,0.7915723167413934,0.20711604789516003,1.8022884418174428e-09,9.748683896954239e-09,0.005867225275166301,0.8610350247570158,0.9999999999999778,1.5069123046281864e-11,0.26213592233009714,0.22105263157894742,0.075,0.0,0.15896513566031983,0.12161954037603223,0.20405543023403777,0.0,0.15637614537158118,0.09832120152544793,0.2447920367823776,0.8259204661698387,0.27086008914227977,0.2672360868018189,0.39526550367547386,0.8315381092104146,0.26875651634495323,0.26344259407158316,0.42171681680153017,0.5954136188059163,0.030075187969924866,2.1053051911647886e-07,0.13246753246753246,0.44444444444444453,0.7826859999196677,0.6189003934243487,0.8169932998559071,0.5759126102232551,0.44352329495835374,-1.3183234126000003,0.0,0.0,1.4433509663,1.913527312,0.8537975974,0.9388236546,0.0280021571,0.854707089,-0.0205717443,-68.1537761678,7.4963323729,2.4356533053,7.660482584284061,1.0097994764526648,8.102350651932174,1.2179106945407652,13.653862238724653,1.538798495941252
1,7,14,1,0.4852971669240263,0.08731457047662687,0.0,0.6095600173708652,0.2071160488480548,2.153984271411634e-09,7.594253146014909e-09,0.0037710670225846797,0.844364389188636,0.9999999999999756,2.7107897368060675e-11,0.4174757281553398,0.3157894736842106,0.08686868686868685,0.0,0.4001424849989797,0.3829740038396248,0.3164919453305473,0.0,0.3870674621897772,0.3251151091333067,0.36649340266464814,0.6171418669837274,0.436434854819048,0.4246403128524794,0.4264471102482806,0.6016212817658184,0.4275355457063054,0.3998508085944541,0.4604281072737199,0.503035534043905,0.035087719298245584,8.527719767453175e-08,0.13506493506493505,0.5555555555555556,0.7947180693704811,0.5519354510771168,0.6893129418652197,0.6406303152105615,0.48968563531918363,-0.3638195293000006,-4.361950741099999,0.0,1.5072198701,1.9223507817,0.8538852076,1.6813246386,0.6037384467,1.6435421185,0.5922325117,-72.7280484451,8.0330365199,2.5762847785,6.644864924488403,1.3644023040154063,7.998120154217497,1.4360207888100325,14.705018352519003,1.7530152931460048
1,7,15,1,0.5054268019529312,0.09489687334804418,0.5,0.4985055710604277,0.2071160447699815,6.114047270727341e-09,3.6519053926485475e-09,0.00043492995176867486,0.8667549267468478,0.9999999999999882,1.2487487308305081e-11,0.4077669902912622,0.22105263157894725,0.11666666666666667,0.0,0.3015180966816269,0.23887489055677047,0.27244320412428186,0.0,0.29167011671798027,0.2316427444489631,0.24243004475152607,0.6698343378702245,0.36024016626891003,0.31611350273046285,0.4044481583763007,0.6545133075806242,0.35215401148754166,0.3281243411895967,0.3752714594129876,0.8526872928425389,0.01754385964912286,1.4455354422703175e-07,0.11428571428571421,0.44444444444444453,0.7560016299984061,0.7331648478644985,0.7707066863758212,0.46909581889229235,0.47630414084084916,0.0,0.0,0.0,1.643573073,1.9147313422,0.8489658524,1.1896513876,0.2690932318,1.0153402449,0.2104191375,-74.3943103804,7.7553624995,2.5894652225,4.210965728961203,1.076587503417471,5.898903811921423,1.4432111310615514,12.41197453829109,1.70632138498461
1,7,16,1,0.4951118074819764,0.08933222861822901,0.5,0.5788362915652452,0.20711604677902806,2.9170525653903243e-09,5.0017428619453084e-09,0.0017383839349040188,0.8981880491189582,0.9999999999999891,1.5953284849298636e-11,0.25242718446601936,0.24210526315789468,0.06666666666666667,0.0,0.07133084193925693,0.3683012156356264,0.42919594441865255,0.0,0.07136470898395404,0.3753430564806454,0.48739466668750275,0.7185045151388358,0.18878811100603637,0.4293771084890137,0.5321214116184994,0.7501225724692739,0.1932569054138591,0.4624484914002335,0.5759060301975061,0.5978083893798927,0.04511278195488727,1.8785076535824411e-07,0.11428571428571421,0.38888888888888895,0.7987590340331877,0.526569381903172,0.6786643529113867,0.6335607349139558,0.47788480107857134,-6.9526090749,0.0,-5.929180394500001,1.5901708356,1.9936776365,0.8883263731,2.1837232471,0.5067024051,2.0475403595,0.4745148692,-69.8982194326,6.5514203969,2.28278378,7.982177908686485,1.3371348967917909,6.065660825192406,1.3413434819456809,13.067161310354972,1.6385443695708666
1,7,17,1,0.4779053933888299,0.08253161204404147,0.0,0.5377923415121872,0.20711605105748787,7.463855641866325e-10,5.85306748562691e-09,0.008862501038673178,0.65404750206067,0.9999999999999916,6.7451309701494974e-12,0.4660194174757282,0.2947368421052632,0.1032258064516129,0.0,0.24526930404435468,0.21118063232507528,0.18434777952912368,0.0,0.2422733511645617,0.2052974066822345,0.23904766417876055,0.46888326880308195,0.29591431421286385,0.2433751588789777,0.27990592362902,0.4904674469876169,0.29660727722177027,0.26997290852265243,0.33084380254343276,0.5944178665945736,0.04260651629072687,1.134935880565636e-07,0.08831168831168824,0.611111111111111,0.8526015024605041,0.863289988030862,0.9403200037056034,0.2367298344646704,0.457162443876606,0.0,-0.9368449031,-3.285536212,1.7763967111,1.9225767524,0.8530004587,2.111146256,0.3043430704,1.9667024388,0.2978539339,-79.2263639927,8.0378977905,2.6139717266,8.981238623488952,1.45054972650357,8.788916776300063,1.5944969015449826,15.574766161536882,1.9118342752987456
1,7,18,1,0.40892568022237896,0.02265699629689518,0.0,0.41213881833702415,0.20711604814624707,2.6468322489913334e-09,4.3032447481803854e-09,0.0016574541650648466,0.6147535990544761,0.9999999999999847,2.403425867342473e-12,0.3300970873786408,0.11578947368421044,0.1619047619047619,0.0,0.10945531330744154,0.1475373590483885,0.1429207940339468,0.0,0.10613511871656793,0.10339006982730709,0.18030593251817695,0.5451772651939368,0.18849690169398042,0.20665233600151028,0.26751984590670785,0.5409374096667645,0.1842388633602251,0.18761980958176583,0.2952680957212248,0.7268821885004109,0.02506265664160401,1.0017228605216962e-07,0.1090909090909091,0.33333333333333337,0.8517161497021523,0.8573249934088234,0.9590705122413721,0.25794990337613244,0.5260678696131398,-10.0858892217,-1.6778059432,-0.7284216723999999,1.6391142767,1.8876375093,0.8383370562,1.3503602377,0.2248892061,1.2028226963,0.1678170095,-84.0460505363,9.2006967135,2.9935914907,3.5144295319989505,1.1689110326807792,11.26313918786692,1.5984512512358429,13.473044163023546,1.836396704198997
1,7,19,1,0.4501456028381415,0.05795017021939745,0.0,0.7418549979673763,0.20711604624605384,3.202708786307057e-09,7.637586739864424e-09,0.0024561675515220862,0.8459904564903298,0.999999999999976,3.570031081737493e-11,0.16504854368932034,0.17894736842105255,0.056666666666666664,0.0,0.19615929153552356,0.28045908905754174,0.23149920258655848,0.0,0.197722153159449,0.2570628405650736,0.2700811251143588,0.8270957413596103,0.2972668078092492,0.38352645382002415,0.4144199421155678,0.8618574329921274,0.30174828914049356,0.3889483752305451,0.44616128189918963,0.5519728484391286,0.035087719298245584,1.0666410048416464e-07,0.1090909090909091,0.33333333333333337,0.8397675908304602,0.7266288107362873,0.836149884781678,0.4727406385180013,0.4598179804536332,-6.143510430900001,-4.1696549168,-2.7352376083000003,1.5229430535,1.9625314914,0.8748098549,1.9550051339,0.1539590788,1.9052417995,0.1563706914,-74.3252040267,7.6622449034,2.5417281267,5.183286074321531,1.0249645406827304,8.527640872982566,1.2555543845776216,13.704806348585706,1.5285943403877316
2,6,0,1,0.611586491368278,0.1874729532541402,0.5,0.846700171258767,0.21830832732981587,0.0021670512023854965,0.007395602104309147,0.003437324070659315,0.980490030118175,0.9983149127120319,0.005540612611039239,0.1844660194174757,0.13684210526315788,0.07916666666666666,0.0,0.08775564722331766,0.3178634834634127,0.4670511524200747,0.0,0.08999473985473379,0.28920155108546847,0.5218117636718016,0.41370838847739466,0.14647208016419905,0.33042382668269166,0.5153813603746049,0.4936039048556955,0.16197830176461586,0.34970255267052447,0.5715315984371662,0.5196182618045577,0.7092731829573935,0.023462264425612236,0.7194805194805194,0.5,0.7130483096712193,0.5648918824313522,0.8553264318326141,0.5305983687369297,0.8400704335790754,-4783149.753792274,-104123.0953699617,0.0,2.0568954677,2.0245078648,0.8943068381,2.4449426328,0.3012178613,2.293358969,0.2980751565,-77.3075670634,6.230205508,2.0841447623,6996497.045099733,1.5732443352848302,4973986.474154233,1.6935924519654069,17858182.098492928,1.9944167815804603
2,6,1,1,0.4538201995306693,0.029780210070008833,0.5,0.8822421279244715,0.21638791942620786,5.299443142019665e-05,0.005670944881239989,0.11671127368070126,0.9668324587605289,0.9989845132663893,0.003593653399671579,0.14563106796116507,0.16842105263157892,0.05263157894736842,0.0,0.08645816056958176,0.22456388698970292,0.41327000155882726,0.0,0.08243236072754292,0.15737937943942937,0.42677744074180646,0.46726482727998997,0.15495085433608013,0.2552481447227616,0.4768610626874197,0.442925428416163,0.14612923971873343,0.21313939961177591,0.48273955467053076,0.3261526515606159,0.7092731829573935,0.07727292122395214,0.7844155844155845,0.38888888888888895,0.6296442413343962,0.5194057153009344,0.7050287845373269,0.551583453828968,0.7845292459736919,-3366042.092862402,-2889327.2096370105,-490442.1654420076,1.9738794558,2.1131157583,0.9384924571,2.3889387783,-0.3603422143,2.2464846615,-0.3174624625,-72.9377125934,5.0485101966,1.7393733708,9245861.6226908,1.6520470184494982,6643340.705949558,1.5580354372421616,11504188.823093915,1.923806261714584
2,6,2,1,0.5910140493501836,0.18542895381199903,0.5,0.7676321493115834,0.2152979499138003,0.0008064807545187511,0.004836034384342748,0.006262372666970124,0.9336185159894501,0.9990207927022914,0.002857907785433203,0.11650485436893206,0.16842105263157892,0.04210526315789474,0.0,0.3025929757104515,0.4067686914907736,0.4801696183858289,0.0,0.30226496228227334,0.3661084762264933,0.4839888109422643,0.1958705924144617,0.3271357799235436,0.38218533254381815,0.4964711336506465,0.2466302619607108,0.3338280151851535,0.39047681422982966,0.5066998855584708,0.3890552037316797,0.724310776942356,0.009663255421093789,0.722077922077922,0.16666666666666663,0.823007426009566,0.6329972836832316,0.8470043884430527,0.45328950200163565,0.6480338086227058,0.0,0.0,-13446.9102267383,2.3170920334,2.1541581427,0.9442090939,2.1088785736,-0.4890811176,1.9355229256,-0.4331692187,-85.7134642923,6.4960491108,2.2424315004,11013273.65482344,2.210504983486584,7991687.237375584,2.2172224977809862,11260146.26302533,2.246200312717819
