fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,3,1,0.42165600814425924,0.07368525312078351,0.3333333333333333,0.546924805600322,0.15186964308400383,6.371628571436604e-10,8.121974523172677e-09,0.010246418082377199,0.9010844405022316,0.9999999999999774,1.5036646515594054e-12,0.3157894736842105,0.07142857142857144,0.28124999999999994,0.4375,0.24137931034482762,0.3181818181818182,0.0,0.17458714902290207,0.2423676818253589,0.277345547060655,0.0,0.17787164312659856,0.22214104570969795,0.303382668446173,0.5765248651148869,0.23314115477768566,0.3404842420944176,0.39236044709425844,0.5807626000659001,0.2351451762659805,0.34798175591088715,0.4294785580576133,0.7277441038479804,0.04282115869017637,1.9400140580967488e-07,0.07022471910112368,0.6499999999999999,0.8354164712543233,0.5134785662445975,0.7775601245646728,0.7096760798948318,0.5181783737626903,-3.448817394999999,-6.2978498516000005,-3.186696463299999,-6.6890535375,1.6045119374,1.9042862694,0.8450545068,1.8746992224,0.3823719115,1.6571474791,0.338833253,-63.4598073262,5.87601132,1.9874233426,12.801957147508109,1.482166832406967,10.041418515719128,1.342394876098736,17.365741032469455,1.8209989996001763
1,7,4,1,0.46832257802148,0.09947421733050832,0.3333333333333333,0.630966832232812,0.1518696406451386,6.499172535854463e-10,6.714607880628442e-09,0.008393038308022866,0.771448333690569,0.9999999999999777,2.2244877516614317e-14,0.7894736842105263,0.14285714285714285,0.46874999999999994,0.4375,0.27586206896551724,0.2828282828282828,0.0,0.13702792475432177,0.16540469188939316,0.193103706873256,0.0,0.1363371294514023,0.10308353329589365,0.21978699954800052,0.6142307796091155,0.20898092594992662,0.28487592267978923,0.3371922672769615,0.5833386624174322,0.20163273873079907,0.24998424325946933,0.36565799705172575,0.6327162662629693,0.050377833753148624,1.5848997951824974e-07,0.0898876404494382,0.5000000000000002,0.927633492477113,0.7792744693173379,0.8906301129295116,0.4266699456162382,0.4741042571895059,-2.216245752700001,-3.5636818347,-1.8721076463,-0.3462175704000003,1.5156873185,1.8834666177,0.8335698895,2.1653936979,0.6386470838,2.0540806894,0.5956840365,-67.2409182573,6.7998316871,2.1650257194,6.746137930545814,1.13811058744019,6.713539153740926,1.2664704107187448,14.41488412530779,1.734966415523412
1,7,5,1,0.42068896363307823,0.067710065911225,0.3333333333333333,0.41748587258473124,0.15186963975146825,2.156660883417336e-09,4.757052454084424e-09,0.0017587137270390284,0.6842429646738947,0.9999999999999639,1.9250001983064924e-12,0.631578947368421,0.25,0.24999999999999994,0.46875,0.10344827586206898,0.6818181818181819,0.0,0.2230507469265415,0.3478962880793062,0.2244899685765424,0.0,0.2246005513437839,0.27640833649713936,0.2667751515434541,0.7136966580898834,0.2923444183024903,0.46356537541671217,0.39190254743876224,0.6911042228730322,0.289395196531255,0.4192824272137607,0.43442068767154973,0.5075280640687594,0.027707808564231745,6.80575558854167e-08,0.06460674157303375,0.44999999999999996,0.8354794697293888,0.6307543873298638,0.8531298496693493,0.5817366030842779,0.5125597524113737,-2.988011065900001,-0.0805199532999996,0.0,-0.1823635945999999,1.5729118786,1.8101272313,0.8049465114,1.6591635701,0.6189460462,1.4122573794,0.5097810309,-70.6896599647,8.1068508759,2.7064322461,5.233034350982177,0.9951801997893576,7.995377491119801,1.2707203305773056,11.480183240433131,1.6441216519157031
1,7,6,1,0.5177595576842955,0.15765344733250108,0.3333333333333333,0.628784799950237,0.15186964251460505,8.504894197793104e-10,7.333718713704177e-09,0.006956024992326804,0.6800836517350682,0.9999999999999856,1.598273554451776e-12,0.7368421052631579,0.14285714285714285,0.4374999999999999,0.4375,0.10344827586206898,0.6363636363636364,0.0,0.15737015840395518,0.14446664997666026,0.13916670733648145,0.0,0.1622940350480038,0.16361200876890897,0.16372715657270454,0.6643794003878831,0.23420919276253555,0.2838525207152584,0.3127591591508165,0.6762121387065823,0.23978748987607476,0.3286413383081719,0.3558184527411655,0.75129531583796,0.037783375314861464,8.876014496931035e-08,0.061797752808988776,0.6000000000000001,0.8223036878966783,0.904073378713329,0.9464634711953483,0.17406190132649096,0.503983240524869,-2.4890976778,0.0,-2.5461284985,0.0,1.5489875479,1.8317413572,0.8135848861,0.9569161151,0.0365036006,0.6698694315,-0.0208005513,-66.9036591558,7.5204836208,2.1703108467,5.500104368539633,1.085235659861046,11.26416186878554,1.2740642809663585,15.944487730384754,1.7073998178656695
1,7,7,1,0.4656104402303365,0.08542568451524682,0.3333333333333333,0.7574534052104397,0.1518696420997191,5.2345977153735175e-09,6.863363283945025e-09,0.0009581333946004028,0.9253063932636123,0.9999999999999876,1.6848894521132051e-12,0.7368421052631579,0.10714285714285714,0.5249999999999999,0.1875,0.3103448275862069,0.10909090909090909,0.0,0.1762266112041394,0.24085520709817182,0.2769327091860125,0.0,0.17766258182277864,0.2091938877653689,0.3506819848338181,0.5752043015471198,0.23428510068134992,0.3387775984090364,0.39166582129576477,0.5651754385186507,0.2322764797597564,0.3328828850883542,0.46211348138866526,0.7705011791304739,0.030226700251889102,2.43024310061092e-07,0.08707865168539325,0.7000000000000002,0.8904995282477131,0.6214206949323997,0.8163235660178638,0.586260284736678,0.7006163564323893,-13.7926319061,-2.9160714186,0.0,0.0,1.6652948988,1.9172259261,0.8449754546,1.8635338291,0.4269639585,1.6064142497,0.3598714256,-68.9149704338,7.047786812,2.2919324104,3.915270727218315,1.3169393166824863,4.849762414491073,1.381518552762389,16.997997040069446,1.7737662921945891
1,7,8,1,0.486921587043465,0.11667925798820433,0.3333333333333333,0.637665284145283,0.15186964174428394,8.814019425407665e-09,7.618252236728219e-09,0.0005815883385396209,0.7712690503272254,0.9999999999999881,1.0188774195001027e-12,0.47368421052631576,0.2857142857142857,0.16874999999999998,0.28125,0.20689655172413793,0.2337662337662338,0.0,0.34777934442991015,0.34341590402049843,0.3493200148533772,0.0,0.3511095536421004,0.30857695233771865,0.360166593804233,0.5759043960305377,0.37687214257309015,0.42951286735188926,0.4496948745957164,0.5677613453467252,0.37616023999673076,0.4169359568417913,0.47017650107046155,0.4843990632078763,0.040302267002518904,2.790177662170677e-07,0.10112359550561806,0.2499999999999999,0.9004761332713749,0.6973206574167801,0.8723121317465923,0.49877020662725696,0.5761406997111431,-14.8955440001,0.0,0.0,-0.4635237660000006,1.4710405524,1.7772301325,0.7889812454,1.3439991945,0.4523223987,1.033188744,0.3034790939,-70.5623144852,8.5303286909,2.8753073706,4.512242793013606,1.2306503326279303,6.653415806611003,1.4126626875546549,18.99974535371909,1.797985032333273
1,7,9,1,0.4969960671449968,0.09838425923536676,0.0,0.6676543619836821,0.15186964097787314,3.6663999678083483e-09,6.018528600920489e-09,0.0012463304770883457,0.821440754170454,0.999999999999993,1.3844830374170843e-12,0.894736842105263,0.25,0.35416666666666663,0.3125,0.20689655172413793,0.25974025974025977,0.0,0.1761095372645798,0.2196358428736503,0.22822587886127904,0.0,0.1855564951334463,0.22170686089746727,0.22856621947584888,0.6737673016957348,0.25039325898101217,0.34904022808020896,0.38253738259995523,0.7112762464995401,0.26340509514318644,0.3830096277596619,0.4137835968371387,0.6540790273768979,0.022670025188916865,3.1438323659105506e-08,0.04494382022471909,0.5000000000000002,0.8745576067478751,0.8679027394919818,0.9432323578238042,0.2379537922187282,0.5936094541587398,-9.3452585931,-2.78839079,0.0,0.0,1.4145233548,1.7802951087,0.7917460011,0.7671450797,-0.1003822547,0.7625419158,-0.160072505,-69.4105868368,8.5072141071,2.8448876439,3.231903743823205,1.0958882040465594,6.57067694887575,1.3007030202880994,15.966289462242916,1.6880924266942654
1,7,10,1,0.47256286843244827,0.09710423889064901,0.3333333333333333,0.6897220857766948,0.1518696381897203,7.034564265360608e-10,4.439668848191341e-09,0.005281650406878439,0.8279242829646576,0.9999999999999797,2.5465440896260813e-12,0.8421052631578947,0.32142857142857145,0.2727272727272727,0.25,0.17241379310344826,0.2424242424242425,0.0,0.18872779471501092,0.22839744636015924,0.2526573224506778,0.0,0.1894961153693588,0.20795690031456243,0.26311833544677554,0.8131805329522659,0.2821290287590319,0.3965695637803338,0.4411136301517906,0.7794254338615516,0.2776295784656124,0.3917379796716102,0.45862808883864553,0.5993469932243305,0.017632241813601957,1.408893490611615e-07,0.07584269662921349,0.4,0.8459406287404057,0.8343546718577293,0.9454688387705834,0.30695196115263484,0.7146373310975553,-0.0660840558999997,0.0,-0.2483704325999998,-0.9075330052,1.3985169294,1.7783155257,0.7918688307,1.7564747569,0.6111350669,1.4893715777,0.5340219913,-68.2483342115,8.2754542927,2.7147082295,3.5235527653938683,0.962074198574052,4.629887281180486,1.1993965716943449,12.050784583366942,1.5271587529047506
1,7,11,1,0.39410602749170076,0.03425387511418998,0.0,0.7073150302891641,0.151869640242035,7.35903105291909e-09,6.71490621639973e-09,0.0006280502571980081,0.81989077731657,0.999999999999983,5.237143972140691e-13,0.5263157894736842,0.2857142857142857,0.18749999999999997,0.21875,0.17241379310344826,0.21212121212121213,0.0,0.17986821216583412,0.1412685435870708,0.2738768509816872,0.0,0.1778766424516069,0.13488601284594653,0.228927590809615,0.7369374768733581,0.26356435258563066,0.30590976161753286,0.43417991457418287,0.6901545051137816,0.2540660439325505,0.31097959309557327,0.4072144428454585,0.45024209293139394,0.027707808564231745,1.1061671181711981e-07,0.07303370786516852,0.1499999999999999,0.9123152892681372,0.7155933175376776,0.8863518664065859,0.47101739596016373,0.4871451232322833,-6.3923039682,-0.8919423252999996,-4.5973731161,0.0,1.5357875844,1.8629752729,0.8257072383,2.5605506751,0.6935752578,2.2111341614,0.5584441164,-61.8218136935,6.362532767,2.0119497823,7.910416272249765,1.143919002946563,7.519029006249909,1.1314071463487525,13.870732543261658,1.5963312330935402
1,7,12,1,0.5244910672247426,0.18928079948943666,0.3333333333333333,0.53212640308505,0.1518696416380073,1.5369588565462241e-09,5.316795179075674e-09,0.0027972880616097787,0.7748817502988175,0.9999999999999566,8.425490385875734e-13,0.6842105263157895,0.42857142857142855,0.17410714285714288,0.34375,0.3103448275862069,0.2,0.0,0.21955085460057408,0.3205636412384229,0.4219502310895307,0.0,0.21963866502259438,0.2793205576869898,0.4539321484730062,0.39351385429115604,0.24479949493504172,0.3665531134489898,0.4714783067137063,0.3860789559417135,0.24059390474924078,0.34954060011665655,0.507999160014283,0.5271561384903696,0.022670025188916865,2.2982125589204293e-07,0.10112359550561806,0.34999999999999987,0.8960728840443932,0.6989468693471688,0.7957661408368335,0.3830363053112262,0.36108763749917405,-4.8106105906,0.0,0.0,-5.4960713257,1.9093160262,1.9074239009,0.8427818765,1.798639285,0.0788224556,1.5079868627,0.0235764722,-77.55904599,7.3939088375,2.5456718583,12.719541174212434,1.3955657469943328,9.941417464962196,1.6872031024324972,15.441276616295092,2.005608224192309
1,7,13,1,0.48176161964791675,0.12662646390319404,0.6666666666666667,0.7850290581833679,0.1518696402573842,4.682781716573812e-09,1.0045059428955632e-08,0.001609693830452788,0.8789309554827589,0.9999999999999795,1.2962274499882286e-12,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.3125,0.20689655172413793,0.25974025974025977,0.0,0.19505732777338614,0.1922531293077907,0.21054777607773506,0.0,0.19752029699995388,0.19393724915355648,0.22029657410571735,0.8834286995344012,0.2973598156425679,0.3915418160441626,0.4347236116814132,0.8535698471606954,0.29518481785672707,0.40315933154827954,0.45465790946617185,0.5889405878129121,0.02518891687657432,2.233870666834526e-07,0.05617977528089896,0.6499999999999999,0.7560499705121559,0.7403513169428599,0.9074268406809938,0.4030845615093028,0.5712807766358463,-1.3183234126000003,0.0,0.0,-1.4766901302999995,1.263782157,1.8143382877,0.8100394138,1.0711446651,-0.0594232664,0.9274189553,-0.0740474425,-57.0465854686,7.0163141483,2.3012618598,3.954829795537569,0.7840427548283285,6.647569361065675,0.943615362142482,13.357521388834453,1.4506770188049682
1,7,14,1,0.44636934308737325,0.08015199548849927,0.3333333333333333,0.6267565779163278,0.15186964159890656,1.774150387970672e-09,8.015970530787003e-09,0.0035758599823784393,0.8440808290517376,0.9999999999999752,2.2149290204270507e-12,0.6842105263157895,0.2142857142857143,0.30468749999999994,0.34375,0.3103448275862069,0.2,0.0,0.24881474650701282,0.3248498243357398,0.3819772957318078,0.0,0.25196213606321577,0.2971862935372984,0.444006447004861,0.6560577103241785,0.3046205282831981,0.4317229389394218,0.49343054015480087,0.6453393970660057,0.3041180149691563,0.4248405642522628,0.5512080005590455,0.47262345721288646,0.04282115869017637,1.5397828513081596e-07,0.10112359550561806,0.30000000000000004,0.9654524744867314,0.775439687502387,0.8813236944030189,0.46517242970006417,0.49514669623808016,-0.3638195293000006,-4.361950741099999,0.0,-3.778211706900001,1.4950493791,1.8781593021,0.8322289321,2.0639981481,-0.0331683077,1.9033319992,-0.128879422,-75.7452090192,8.398035151,2.78058114,6.297964917110779,1.122088014846094,6.854494653948765,1.3068036700000014,14.410395517619635,1.693827802438506
1,7,15,1,0.45454978766314846,0.07594939792226581,0.0,0.43792003480478636,0.15186963712512572,1.630188888291747e-08,3.7238015233538485e-09,6.95642808559995e-05,0.8467897763711965,0.9999999999999809,1.7030535112371966e-12,0.6842105263157895,0.07142857142857144,0.6093749999999999,0.4375,0.3793103448275862,0.21212121212121213,0.0,0.3242291348292838,0.3230728231485778,0.2964899505288097,0.0,0.3279374561189412,0.34772988416306166,0.27702665511439817,0.6905917894831055,0.3667213907764725,0.43828845321058957,0.4379766849873562,0.675457005819827,0.3658774900860507,0.4706702358597403,0.437081579957343,0.7917904721454883,0.027707808564231745,9.462587475653627e-08,0.0898876404494382,0.55,0.8307235335556453,0.7448409152793158,0.8611283673026848,0.42767384219555876,0.45217873647836193,0.0,0.0,0.0,0.0,1.4813265044,1.8189410858,0.8067827123,1.3013410974,0.5185874767,0.9759487244,0.385827044,-58.300199359,6.2969877147,2.113361389,10.954815693190104,1.350872949077657,8.276295799000263,1.2030131339049954,12.082945011817912,1.6768938146661203
1,7,16,1,0.44825692537332423,0.08074942882710648,0.3333333333333333,0.606791488445408,0.15186963941531542,2.344750540704442e-09,4.9600973656441475e-09,0.0016740545111483384,0.8713840529216268,0.9999999999999827,1.1616880510862781e-12,0.5263157894736842,0.25,0.20833333333333331,0.28125,0.17241379310344826,0.2727272727272727,0.0,0.17942500017788654,0.1436382908507164,0.343846039825862,0.0,0.18319211868550986,0.16251213542868537,0.42233830980403897,0.708329725476254,0.2585851303668911,0.2980724186823633,0.47717297729403835,0.7034034946501782,0.2603182163546685,0.3361488351481298,0.5476025420474079,0.7553381754535793,0.030226700251889102,1.8847519100644833e-07,0.0898876404494382,0.44999999999999996,0.9006819441711555,0.5957905648612525,0.7094948497859219,0.5608093983882934,0.5433651236378936,-6.9526090749,0.0,-5.929180394500001,-1.755816403,1.5056823672,1.887035992,0.8389827337,1.6940173415,0.2610084088,1.4420400745,0.1863544428,-68.6560218894,7.6071443361,2.4107470714,6.753339373852142,1.2624395118623943,7.350842878934076,1.332528333949396,12.870527392026482,1.6231268212987913
1,7,17,1,0.4335358393219566,0.07047800455604564,0.0,0.5403876406668805,0.15186964284790805,1.1967997571893768e-10,6.080921507697341e-09,0.04017529094547559,0.5893611980237761,0.9999999999999899,6.660571701518287e-13,0.5263157894736842,0.14285714285714285,0.31249999999999994,0.5,0.3103448275862069,0.29090909090909095,0.0,0.10234601912052409,0.1383602363881889,0.22158935869303015,0.0,0.10525200292886386,0.1426871920098141,0.24395634186958548,0.5705472524627424,0.1719428225792608,0.24666096055269215,0.3460023501641503,0.5880289555958886,0.17723450967298204,0.2843128865823885,0.3857936255725268,0.6156210774044975,0.027707808564231745,1.4517796990227185e-07,0.07865168539325845,0.44999999999999996,0.8579696074712402,0.9662553458244072,0.9802465209344395,0.026204575689443455,0.3793086475908787,0.0,-0.9368449031,-3.285536212,-0.7789917212000002,1.6960080116,1.8343370311,0.8134097715,1.7599592313,0.4871857597,1.4345902627,0.4083538989,-70.2695350611,7.2339857685,2.3698000746,8.30131179456735,1.1818229529746624,9.09870737334601,1.330953050570464,15.507875558519494,1.810222297515627
1,7,18,1,0.39369286140907145,0.02583471838516394,0.0,0.39205787307547524,0.1518696400724845,2.9874098950821355e-09,4.717714724029437e-09,0.0012239297927546234,0.6440905964408874,0.999999999999984,3.204925330319345e-13,0.6842105263157895,0.14285714285714285,0.40625,0.46875,0.13793103448275862,0.5454545454545454,0.0,0.14392771467775173,0.07343258327506019,0.13078840733538394,0.0,0.14488954864908019,0.053462357884144385,0.13328915792957763,0.6820975017025679,0.2269373287117437,0.23160679797906425,0.3127435975635197,0.6616610534320166,0.22372675611877343,0.2381419395495949,0.32843507504011293,0.5547836175364296,0.0151133501259446,1.0728852618306377e-07,0.061797752808988776,0.34999999999999987,0.8787887719214524,0.8912190760655911,0.9780133909102922,0.2335050020717676,0.4992488608381276,-10.0858892217,-1.6778059432,-0.7284216723999999,0.0,1.3934188249,1.7855231537,0.7927133686,0.8360676307,-0.2392580913,0.6418046376,-0.2130320104,-57.2847172345,6.5133768953,2.0883683168,3.0230031325366835,0.9146661721557656,3.277572046617925,1.0374094564416785,13.204926393851997,1.6908706454306532
1,7,19,1,0.3954486982454317,0.046802439428931544,0.0,0.7049336659392182,0.15186963958171237,1.036070219575074e-09,8.529334062502272e-09,0.006578988323168922,0.7922924068773985,0.9999999999999708,3.4263084618048768e-12,0.47368421052631576,0.14285714285714285,0.28124999999999994,0.34375,0.20689655172413793,0.28571428571428575,0.0,0.12470541228527417,0.30236735828266026,0.2575299086749087,0.0,0.12854346437584935,0.264335147744526,0.3011205699645504,0.8144377528151576,0.23765198633358317,0.4517992720223035,0.44474846461073014,0.81061031391318,0.2413218602984698,0.43935907307837413,0.49251674115866734,0.5442513273488414,0.03274559193954657,1.0079671175512235e-07,0.053370786516853994,0.34999999999999987,0.8642532994875121,0.6940292435089277,0.8855187844719816,0.4772264317684903,0.5401534055487707,-6.143510430900001,-4.1696549168,-2.7352376083000003,-2.4126667223,1.3700248372,1.8692743484,0.83207198,1.2863691308,0.0994763587,1.1460641867,0.0917281431,-56.1079706887,5.8908086277,1.9596882191,11.714767669909232,1.3901208136685743,9.060648756509387,1.2124147439351884,13.513903320070453,1.5116453694055805
2,6,0,1,0.589280632147835,0.19432977421330275,0.3333333333333333,0.8075194302059844,0.16248824221589614,0.0005483237927979962,0.00787696372047645,0.010947307427032225,0.9293438528222011,0.9978464998021513,0.000947049790974071,0.8421052631578947,0.17857142857142855,0.42857142857142855,0.09375,0.06896551724137931,0.18181818181818182,0.0,0.11068706201395224,0.13543643858148646,0.4928726003184099,0.0,0.11587823429139352,0.1251623295944556,0.4937701772521239,0.4521949548444042,0.15512869887021125,0.2033519462624983,0.544500277762208,0.5070617672102922,0.1688644293364872,0.24310293761021085,0.5640636890537812,0.39804479872779064,0.7078085642317381,0.03799433836109772,0.7443820224719102,0.34999999999999987,0.7603294872583903,0.6536122552341661,0.8843820745226871,0.42806533567907507,0.8787065879388325,-4783149.753792274,-104123.0953699617,0.0,0.0,1.9861445949,1.9361252988,0.8537454607,1.8499505424,0.3109488867,1.6650523091,0.2693318172,-71.8666375467,5.7703709482,1.8976113729,4392090.323965419,1.701027734767166,5655278.488889391,1.6254782988692882,16339901.874562884,1.9645170018314395
