fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,3,1,0.40529406379531835,0.06382651864644759,0.3333333333333333,0.5761992902430321,0.11298392870038251,3.3179047375087495e-09,8.607672221525041e-09,0.0008234936273433789,0.908481593449515,0.9999999999999811,7.595663373039007e-12,0.42168674698795183,0.09154929577464788,0.30916094456539955,0.2602739726027397,0.02684563758389262,0.7079439252336449,0.0,0.23295465421141723,0.2687335812875762,0.20845861746503525,0.0,0.18649114206223488,0.24729948882271355,0.2503817179467189,0.566488390364043,0.30605551762720035,0.3655977018933069,0.3274190348382114,0.5706609878394986,0.22102722756854434,0.31959953636074095,0.38894203164553504,0.4252933881070442,0.04336734693877557,1.7159486954903463e-07,0.08174386920980922,0.3846153846153846,0.829153421308953,0.6444558323852352,0.8202644959246601,0.5131290159782875,0.5366993194077319,-3.448817394999999,-4.74227315745,-6.6890535375,-0.3429147428000001,1.6501086942,1.8151227144,0.8074335364,2.3515383354,0.7368678999,1.8858954511,0.604575705,-68.4291385378,7.052608254,2.2131020399,9.254196411681397,1.1226665209803666,10.942222148049195,1.2930137627275269,16.405622508653376,1.6491399414511825
1,7,4,1,0.4602018870195216,0.09687571970239528,0.3333333333333333,0.5839277953703204,0.11298392696934925,1.2121729395141741e-09,6.121304099060525e-09,0.0016683821532570773,0.6563097854512747,0.9999999999999776,-1.9795136938036834e-13,0.783132530120482,0.2042253521126761,0.3068977535566048,0.4246575342465753,0.2885906040268456,0.16882083913302848,0.0,0.23710302678843417,0.27096989876047867,0.1675605044129429,0.0,0.15700952928643938,0.23794730167408099,0.18347424591687994,0.5868802179062622,0.3147566430994696,0.3740466228692335,0.30100921064368075,0.5498851573185868,0.19242976237394965,0.30533501024463666,0.32732927927225836,0.6386305912289294,0.022959183673469385,1.455761849802488e-07,0.08446866485013622,0.46153846153846145,0.9402954741194812,0.7946479488088638,0.8748442652563988,0.31017647556288325,0.5445328467263513,-2.216245752700001,-2.7178947405,-0.3462175704000003,0.0,1.5035144953,1.7954361003,0.7924552732,2.0643477352,0.3863686486,1.8186215064,0.3213489609,-60.599191027,6.7848338179,2.2003858722,4.31872881894372,1.2825874738624816,5.528022950999944,1.2300820429948671,8.207057793376615,1.5445091050296915
1,7,5,1,0.4061869074836678,0.060068351462101474,0.3333333333333333,0.4108282017646968,0.11298392444019453,6.545316653997302e-09,5.05785348544512e-09,0.00022173222094093296,0.6810264339376267,0.9999999999999676,7.713240341708028e-12,0.7349397590361447,0.31690140845070425,0.1931916211373842,0.4246575342465752,0.12080536912751678,0.39252336448598124,0.0,0.16433869506476906,0.1472479586910142,0.18067514990347588,0.0,0.10270084967889842,0.14283707469716936,0.18544694925901822,0.7348393401402709,0.3005521484569802,0.3302243916253522,0.36622845698480183,0.7022845897705174,0.18494343834762966,0.28424937283724344,0.3869532927147331,0.668377511964549,0.02806122448979595,1.3157174797339607e-07,0.08991825613079023,0.46153846153846145,0.8043507612921527,0.7909572756053347,0.926980561947718,0.31296360215082003,0.38566337606944545,-2.988011065900001,-0.0402599766499998,-0.1823635945999999,-2.4796781729,1.2865140934,1.7415601527,0.7738843943,0.5288895923,-0.0835544022,0.6747707333,-0.1803205875,-54.6426241599,6.7799115966,2.2837244323,5.001408060115707,0.8494027870810978,5.390353509667657,0.972461026103552,9.167223243153687,1.4124724211687736
1,7,6,1,0.5109021058533604,0.15475570352070978,0.3333333333333333,0.6198537813561491,0.11298392811314568,4.689380629444335e-10,7.605968506321515e-09,0.005300009479247877,0.6542021091782878,0.9999999999999862,1.0404596733064753e-11,0.819277108433735,0.08450704225352113,0.616060961313013,0.4383561643835617,0.11409395973154361,0.42590120160213624,0.0,0.2571386482269678,0.2477921550823784,0.1450789915980265,0.0,0.19928045671279998,0.2574473581290744,0.16461526157176148,0.6674769139243542,0.35090040294925545,0.38185490589439774,0.3140153119631354,0.6645333132462559,0.24879772777825093,0.3565538023656518,0.3571398790386865,0.6847001203380452,0.038265306122448994,1.025796237104822e-07,0.06267029972752047,0.576923076923077,0.8444753747118096,0.9098966142311493,0.9472383505989999,0.08352934624825042,0.561600773877921,-2.4890976778,-1.27306424925,0.0,0.0,1.3699474821,1.7201866192,0.7637154213,1.1509656146,0.1320945519,0.9425284359,0.0596930883,-57.3123932134,7.2658382742,2.294365227,3.6658799969232376,1.0524786137645654,4.516424899578152,1.1036611732146755,9.205078797474965,1.4399874010151124
1,7,7,1,0.4558124524840367,0.08413779997489804,0.6666666666666667,0.7701066185537095,0.11298392790911513,4.5068615676080125e-09,7.562300610609103e-09,0.0005204416970556729,0.9252057937018484,0.9999999999999887,8.386786528252017e-12,0.8433734939759038,0.14084507042253525,0.4452353039691845,0.35616438356164387,0.14093959731543626,0.285981308411215,0.0,0.22231991319767463,0.2902314560724818,0.17462754084733534,0.0,0.16023336343767203,0.25283745235093724,0.22249667351580776,0.6023573875374708,0.3068863639507864,0.3948708841357755,0.3125633953023278,0.5838456517175312,0.20225051512950581,0.32819686497767986,0.37127276445658686,0.38616831642829297,0.03571428571428571,1.7712108447608432e-07,0.08174386920980922,0.5384615384615384,0.9133676955893913,0.6080166477347033,0.8401882928855384,0.6280132411489883,0.6375918466397712,-13.7926319061,-1.4580357092999998,0.0,-1.8356298573,1.5059942475,1.8146379576,0.7984305991,1.3282867132,0.1363722321,1.045594316,0.0469904432,-64.5414152261,7.49807502,2.498067694,5.7766238800965946,0.8613143783796081,5.317675865584825,1.1090873567407782,9.678268316951504,1.4687793124414703
1,7,8,1,0.47006823563783684,0.1066529022378282,0.3333333333333333,0.6548127412110769,0.11298392751516692,1.233985113335397e-08,7.97825070425475e-09,0.00017160863743127653,0.7488440749970531,0.999999999999988,4.721688155479714e-12,0.7469879518072292,0.28873239436619724,0.21465655429815544,0.19863013698630136,0.2214765100671141,0.09699419045213441,0.0,0.2311062858025764,0.19822177551296816,0.20177921325506742,0.0,0.17257721159512945,0.18469963042068713,0.23347654696621573,0.5893475397931665,0.3105296917302954,0.3143905940235891,0.329965148477418,0.5876726368398841,0.21304308419167836,0.2743656605898513,0.3813249355477793,0.4977523538988189,0.040816326530612276,2.3450758911495824e-07,0.10626702997275209,0.23076923076923062,0.8930185455951843,0.8385395393177051,0.9435824865562872,0.2127723669924731,0.5393774971836379,-14.8955440001,0.0,-0.4635237660000006,-3.6068502578,1.3958248597,1.6919669748,0.7503752884,1.7108164303,0.2815460373,1.1956145353,0.1642683281,-70.3670113071,9.7250338777,3.2368791032,4.163326231064942,0.8015147073965319,4.8461031570336655,1.1041218258316214,13.340231464552836,1.5882892140019842
1,7,9,1,0.49494859215791187,0.105262839976486,0.3333333333333333,0.6484871137374504,0.11298392621985792,8.420026860866197e-09,6.282052847507088e-09,0.00020859888892957957,0.7881328650239454,0.9999999999999907,6.536471691464879e-12,0.7349397590361447,0.27464788732394363,0.22114689082337685,0.45205479452054786,0.16778523489932884,0.3103448275862069,0.0,0.3364665908173704,0.3184617676807462,0.21060778270796598,0.0,0.269103685823442,0.3209665492890571,0.24167418284487047,0.6910092140854811,0.4160744142793724,0.44394186407643843,0.37271424636422473,0.7125470017514941,0.30834546408972074,0.4172315473827342,0.4307875431951933,0.5164252302656736,0.022959183673469385,5.5477871885716145e-08,0.06267029972752047,0.34615384615384615,0.9153713612378579,0.7921698562562103,0.9396915392942893,0.33519937514568526,0.5747168110129327,-9.3452585931,-1.394195395,0.0,0.0,1.2252458122,1.6710000334,0.7426758648,0.9852497526,0.1511581193,0.7812052323,0.0925100414,-52.7473088596,7.4674390328,2.5004651644,3.469156378243014,0.933054547079858,3.313026559670444,1.0248461500639086,11.07531553837915,1.4734371763672724
1,7,10,1,0.4623980081826575,0.0931365049511194,0.3333333333333333,0.7032357011258745,0.11298392412268006,1.0117560448708059e-09,4.94190538652922e-09,0.0016348196428735335,0.8345570341215466,0.9999999999999809,1.3522179669798974e-11,0.6385542168674699,0.23943661971830985,0.2170490705074527,0.3424657534246575,0.14093959731543626,0.274766355140187,0.0,0.32958157559474244,0.3469676704072463,0.2161975680805307,0.0,0.24566482255181724,0.3118212310069305,0.2503234955039441,0.8156003203246318,0.43603754896455155,0.4998683726677394,0.4200320980674147,0.7913554767117517,0.30339826815447213,0.43181514138787647,0.46360939828245284,0.584503893188443,0.017857142857142808,1.5056943977334495e-07,0.08174386920980922,0.3846153846153846,0.8445270462050901,0.8845010035913896,0.9561068333783553,0.11215298611099084,0.7262764523001874,-0.0660840558999997,-0.1241852162999999,-0.9075330052,-0.4413821991,1.1876063085,1.670720001,0.7435891336,0.8274972746,0.2094685291,0.5676767964,0.132211141,-50.184238396,7.2022574842,2.4021396839,2.436075146874933,0.7615992785031251,3.204525695289062,0.8686379135056932,7.718744552168195,1.2880622571268152
1,7,11,1,0.3935855514463724,0.03676087339909854,0.0,0.6742842510705946,0.1129839261924223,4.3922072853068524e-09,6.218108819694429e-09,0.00043737443208906036,0.7815257511656191,0.9999999999999825,2.2653929174719888e-12,0.674698795180723,0.21126760563380284,0.25649410748442036,0.2397260273972603,0.14093959731543626,0.1906542056074767,0.0,0.2045621898734624,0.24911470442248856,0.21601243205031817,0.0,0.15044249976486732,0.21989640367141092,0.18764725331659643,0.6759640423172395,0.313149486147489,0.38573547157665417,0.3715924854707152,0.6337792880135582,0.205112395678876,0.31799937081280105,0.362550005606623,0.48897789141937764,0.02806122448979595,7.522654454131613e-08,0.06539509536784735,0.423076923076923,0.8891411892538149,0.775565503141947,0.8643819248503659,0.33986640652647987,0.5853634535869418,-6.3923039682,-2.7446577207,0.0,0.0,1.4879581209,1.7787089576,0.7872124071,1.8767225937,0.5393415805,1.398781739,0.3728335538,-61.0967434324,7.030490226,2.2254806615,5.225120219950525,1.194884349777265,6.492859050956903,1.185138583463068,11.43350097268183,1.4855994185141632
1,7,12,1,0.4931779588798664,0.16378099079003133,0.3333333333333333,0.47533041591584807,0.11298392856233369,3.463629151480743e-09,6.204308578076155e-09,0.0005653914414006843,0.7535596811771945,0.9999999999999567,1.908375120120631e-12,0.7349397590361447,0.19718309859154928,0.29660023446658856,0.6027397260273971,0.2751677852348993,0.25856697819314645,0.0,0.31007199843585553,0.3766414636446728,0.31055446159022937,0.0,0.23144106826553085,0.3336123763409925,0.328689111277449,0.4018133719356156,0.33453065037316826,0.41488171842685373,0.36523944531504404,0.38094363344380544,0.22704665857731127,0.34193689328505095,0.39719377135553147,0.7170747512936324,0.025510204081632668,2.8895514027627527e-07,0.10626702997275209,0.576923076923077,0.9351887799097286,0.8114553450267232,0.866883066513126,0.2210985186796252,0.4200973597222867,-4.8106105906,0.0,-5.4960713257,0.0,1.8391733287,1.8223766257,0.8041091732,1.8306390962,0.6002882806,1.4717325073,0.3978549071,-74.2775292134,7.8382675359,2.5175022533,9.843464027628231,1.5968253286818777,11.180706759699586,1.5170422279235356,11.870001184174937,1.8599923945749408
1,7,13,1,0.4739870412250967,0.12194883232247802,0.6666666666666667,0.7762561803808199,0.11298392607936036,5.134130122570956e-09,1.0020131240351967e-08,0.0006044198346533843,0.8765592246434636,0.9999999999999771,3.0575277247914864e-12,0.855421686746988,0.23943661971830985,0.2924133311003182,0.3493150684931507,0.2684563758389262,0.14719626168224303,0.0,0.38049451187298117,0.3462295644138512,0.2040253223756242,0.0,0.26109076073080584,0.3128143221752172,0.20051457855429927,0.853019071485239,0.4765889490742946,0.5096120212408974,0.4250078999036495,0.8307697940926337,0.319429940778501,0.4430647354477199,0.4454072766211535,0.5595887558199051,0.03316326530612243,1.6081567459421303e-07,0.07084468664850135,0.3076923076923075,0.7892307913404849,0.7073347392421425,0.9013626267429182,0.3691446002084679,0.5470771939118396,-1.3183234126000003,0.0,-1.4766901302999995,0.0,1.1543887653,1.7433861059,0.7784853497,1.4079608934,-0.0757269041,1.1624004484,-0.0646254384,-47.9431763304,6.2898031255,2.0840652824,3.704135773458032,0.9456816064988182,3.7259389953339865,0.910058151328654,8.325818063293909,1.2215787747319191
1,7,14,1,0.43263327890374925,0.0762736298496815,0.3333333333333333,0.5943733807153742,0.11298392741586895,2.753075455927449e-09,7.626204794881033e-09,0.0008874237578030615,0.8056485761719125,0.999999999999972,8.836317535153033e-12,0.5421686746987953,0.1830985915492958,0.2328115302392939,0.4246575342465752,0.14093959731543626,0.3420560747663552,0.0,0.3697019534361001,0.3992257336632528,0.33430911433595434,0.0,0.25795595584248543,0.36563499930251375,0.35470142325975024,0.6028236966920231,0.42536072686569415,0.4846531572831496,0.44218457656108445,0.5840558102234359,0.28160921469148714,0.41959861913395136,0.47626036052179044,0.5438218830079342,0.04336734693877557,2.6449224271771694e-07,0.10626702997275209,0.23076923076923062,0.9105157311935085,0.7504319768851979,0.854887809016454,0.37287256543937036,0.5565899504474315,-0.3638195293000006,-2.18097537055,-3.778211706900001,0.0,1.4118207987,1.8244595963,0.8062095012,1.6726581495,0.5969487274,1.4059034419,0.5471082952,-63.7974412638,7.3485385286,2.4235986691,7.785893093234397,1.5034158774907174,6.9438268428416015,1.37221114523619,10.26045991762058,1.6013225092453436
1,7,15,1,0.43111688543780213,0.06716157573547024,0.3333333333333333,0.518909685898864,0.11298392290365612,2.1023454755281142e-08,4.275291233489173e-09,2.5054077865846923e-05,0.8278217065334643,0.9999999999999822,6.894971522035257e-12,0.710843373493976,0.1830985915492958,0.30522032963243917,0.48630136986301364,0.16778523489932884,0.3345149854979053,0.0,0.2692754955569242,0.29385220503109866,0.14183178645856642,0.0,0.1783863028283924,0.27371831339980557,0.14723081796306375,0.7047836442802125,0.3690729847097892,0.4293073590653471,0.3261493903270511,0.6732530078271945,0.23468217177392386,0.37142827477333507,0.34778868467055274,0.7520614897127444,0.02806122448979595,1.2706005348487068e-07,0.09536784741144409,0.423076923076923,0.8656200095757501,0.807378055897356,0.9093897534455653,0.43795838216580735,0.49501500044905833,0.0,0.0,0.0,-2.2276526463,1.3444858839,1.6920372843,0.750002544,1.357118152,0.5912229244,0.9401354526,0.4100379866,-65.7630532828,9.0279772598,2.9383666841,3.145958444287623,0.782116879437874,9.630249482417875,1.1465372165887933,10.073964026543722,1.432948325598661
1,7,16,1,0.43120527593196134,0.07129215913978898,0.3333333333333333,0.6320082891000427,0.1129839252902682,5.158450532946015e-09,5.156423622196338e-09,0.0002998312074785474,0.8302915371852599,0.9999999999999853,6.081964894547303e-12,0.4096385542168675,0.12676056338028172,0.23798358733880426,0.26712328767123283,0.11409395973154361,0.2590120160213618,0.0,0.24124490478573013,0.25163809068152315,0.13001126872867075,0.0,0.15669371678324184,0.2340273967977002,0.144395985174334,0.6970082940467122,0.346339004677193,0.3947195938211118,0.31421155363089365,0.6755198572688053,0.21884241727273246,0.34236200148569457,0.34662666399715886,0.39873364711660164,0.030612244897959134,1.8874840887423233e-07,0.08991825613079023,0.23076923076923062,0.8637895276830697,0.6702615863837318,0.7354445361761885,0.44396024895226277,0.5995736900873085,-6.9526090749,-2.9645901972500006,-1.755816403,-0.0582549808000001,1.4447346499,1.7997086532,0.7994394767,1.7996667587,0.5772274592,1.4310021516,0.4761682269,-65.7271544386,7.6819705661,2.4316820087,1.989212642465502,0.8598239520408664,5.479984982677468,1.131251841834276,10.510463977056387,1.4227943130833285
1,7,17,1,0.4278726742637194,0.06808992031903335,0.0,0.5520282634416708,0.11298392826695176,2.8894229592662383e-10,6.551192570200207e-09,0.007366386187517513,0.5857409792094259,0.9999999999999905,3.8170355412666876e-12,0.6385542168674699,0.14788732394366197,0.32590855803048074,0.3698630136986301,0.21476510067114096,0.19781931464174457,0.0,0.15184039561919438,0.2098520358184629,0.2030754325281029,0.0,0.11335190794579966,0.20890341860218517,0.17740525715930916,0.5883367781981967,0.24590302706614525,0.32369048764753094,0.33066896218953135,0.5929375757905873,0.16638583611226077,0.29568256180868485,0.33899234091470304,0.5975390403331411,0.03571428571428571,1.49500477177484e-08,0.05994550408719347,0.3846153846153846,0.9004140097350414,0.9272058911421572,0.9626438668292214,0.08421903309091155,0.3741457020615586,0.0,-2.11119055755,-0.7789917212000002,-1.9433918561,1.502036355,1.7103513065,0.7575068299,1.1618977752,0.262005086,0.8457477294,0.1684879981,-60.179663869,7.3240004067,2.2647768326,3.6561200792318793,0.9180768437618444,6.297343847222098,1.1073152727643278,12.302559985612476,1.584742614598868
1,7,18,1,0.3933413791214025,0.030041432998503204,0.0,0.4061573991467709,0.1129839256467472,8.307737402342625e-10,5.260026385573087e-09,0.0021162930956536404,0.6025195474248366,0.9999999999999849,1.3639601499301508e-12,0.9397590361445783,0.11971830985915494,0.5580304806565066,0.5753424657534246,0.16778523489932884,0.39735739606832093,0.0,0.19151127308819463,0.2505823120468467,0.07975686177419339,0.0,0.15076606811969404,0.2538010032215534,0.10553048541560234,0.7074737748528359,0.3123015006073828,0.39741522428167575,0.28093754108695135,0.6863903710724613,0.2167424456772899,0.36051860107815376,0.32279555201036125,0.5827793835807715,0.01275510204081634,5.043989702092193e-08,0.08174386920980922,0.23076923076923062,0.88410517551345,0.9702948608637625,0.9950270659908449,0.026600363135644234,0.5114371020653572,-10.0858892217,-1.2031138078,0.0,0.0,1.2798790764,1.7021479843,0.7563784084,1.4520776994,0.4689364764,1.1443725811,0.3479812733,-52.8515677258,6.9374061479,2.2186242637,4.37692744376238,0.8746482698469545,3.6479928264494097,0.9353292626466796,11.05769070047178,1.4222011523391342
1,7,19,1,0.3872261093856177,0.04248663470033062,0.0,0.7447078434628496,0.11298392554432658,1.0482061766741946e-09,9.086576144436934e-09,0.002829103770515145,0.8141523508334996,0.9999999999999731,1.6293192022073712e-11,0.5180722891566265,0.14788732394366197,0.26527064720863486,0.2328767123287671,0.10738255033557047,0.23831775700934582,0.0,0.3389481676947873,0.3598475112753829,0.26640923124217186,0.0,0.25750223482198814,0.37164631577386364,0.31353597659566107,0.7693058478942891,0.4332623578827792,0.49644195358236215,0.4395067382647456,0.7528647054265649,0.30578050605949464,0.4632061192488036,0.49381139240512734,0.6625626219994043,0.03316326530612243,1.8293474667515834e-07,0.08991825613079023,0.4999999999999999,0.8719079631531,0.7416912214246354,0.8706552874116318,0.3676109224523734,0.5172938353867901,-6.143510430900001,-3.45244626255,-2.4126667223,-1.1966647203000005,1.4065091742,1.774159475,0.7839331498,2.3376939108,0.7416119032,2.0466738471,0.6385046305,-75.5838825452,9.5518460432,2.967041015,4.265743906403338,0.9516465720113404,9.657962751445892,1.2813242535368583,12.036018013509874,1.3835542482609262
