fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
7,6,7,2,0.24487727346587163,0.06909136061947277,0.7000000000000001,0.5468766236326575,0.012587787269454564,6.641161116075406e-08,9.250307139540463e-08,0.00038117351834687194,0.8131376543051425,0.819646152293436,0.009479128047940995,0.9984830664987532,0.3271604938271604,0.08848314606741582,0.11237112477466449,0.3229813664596272,0.11092436974789914,0.04336497640435107,0.2971887550200805,0.13174946004319654,0.07535486022552644,0.11337959156914766,0.10497780094926538,0.12592782064126443,0.12115590763857581,0.23577686960634597,0.24983642778218634,0.2716839867884658,0.1833770708425934,0.6673290864330511,0.6623983291257088,0.7270481853019068,0.6944900516845773,0.7632876004747068,0.7350178794353576,0.8429032633340705,0.6976913488353426,0.13928159575905752,0.2456140350877193,0.0001996642450109793,0.5875000000000001,0.0968421052631579,0.9260586272453353,0.04062395531267671,0.35581893780491847,1.0094854153541755,0.997251609288276,-15.831382290777778,-0.0144310605799999,0.0,0.0,0.1163910309,0.1333734656,0.0467803907,1.3281920291,-0.1630915007,0.0847918135,-0.0044250531,181.116613175,8.4928043443,2.9049367983,0.0,0.0053583027069992,0.0,0.0060397533133243,0.0,0.0074403560878108
7,6,8,2,0.25376227593994327,0.07290277930007147,0.9,0.37468520588483867,0.012587854102239338,1.2227711575433562e-08,1.164726075987109e-07,0.0031754632375881413,0.6591590695408207,0.8098881932831191,0.0003655286549558482,0.998456476064937,0.7613168724279832,0.11938202247191021,0.19459695270401778,0.7598343685300205,0.14789915966386555,0.0748700542966703,0.2469879518072291,0.13390928725701945,0.06255138496494612,0.02346815359709724,0.02172908830298921,0.026065479651640296,0.02507775350314043,0.01990222970895494,0.02108901515100943,0.022933195789461746,0.015479095101050435,0.6471262912418747,0.6419410915535109,0.7037430039275142,0.6717673074058603,0.7369735880283184,0.709667137305038,0.8137978920296781,0.6734139192147041,0.46620582111792186,0.2514619883040936,9.81729840618882e-05,0.5562500000000001,0.33052631578947367,0.5244245091424702,0.8642853736592906,0.9653263409680278,0.27677996265065735,0.8524205612949872,-10.137008311311112,-0.1852422234275,0.0,0.0,0.0259607173,0.0713411506,0.0258679635,2.5992233293,0.1198749234,0.037716892,0.0050889518,267.4385910415,7.3400541333,2.5178387612,0.0,0.000921656646515,0.0,0.0009019192447245,0.0,0.001008348026827
7,6,9,2,0.1691325987429527,0.031978752809311936,0.5000000000000001,0.5176888699067821,0.012587788459867955,6.351052988551733e-09,7.897276959276251e-08,0.0041791713483713055,0.6100740881230265,0.7418509327413553,0.00044797368785077634,0.9961821498762243,0.48971193415637826,0.06460674157303369,0.21986381906330957,0.4865424430641819,0.08235294117647043,0.08455113155415009,0.4558232931726908,0.09503239740820715,0.15006153738832337,0.050228546166803154,0.04650645013352192,0.05578756516252819,0.05367354932209068,0.07013456659616968,0.07431674536901764,0.08081555538650549,0.054547638233950986,0.5523143940466891,0.545935094005219,0.5943715808311144,0.5651292667704169,0.7170056762463503,0.690430185757,0.791711808131542,0.6549914314262868,0.10624084357580654,0.22514619883040934,0.0008914346692003698,0.5718750000000001,0.10105263157894734,0.6706465882259982,0.5238623111942764,0.9258958236915479,0.7958558838836942,0.9955892526849948,-24.3930192149,-0.1474267991775,0.0,0.0,0.1581496932,0.105732937,0.0369429216,1.8332825385,0.4407245522,0.0635158857,0.007630876,183.9860238547,6.1425233259,2.0296355405,0.0,0.008252484043059,0.0,0.0073762559094616,7.195946004995808e-15,0.0083414541394166
7,6,10,2,0.2727885241275116,0.09444269433042037,0.6000000000000001,0.6715776355961889,0.012587914950365979,6.489286451416517e-08,1.1225783790647076e-07,0.0004967627704603792,0.7599594677473029,0.8170057994110417,0.0010112570508782903,0.9985539472819096,0.24897119341563784,0.06882022471910122,0.1087358622153491,0.24430641821946164,0.08739495798319326,0.04197211441713382,0.12048192771084354,0.08639308855291576,0.050181622494282256,0.06408698822259555,0.059337937277419726,0.07117978329823073,0.06848249423438678,0.03837595952605467,0.04066434785019816,0.04422034145367547,0.029847164653645977,0.44538309226191786,0.4376570550598522,0.47101967040921333,0.44486013555104564,0.444978737222554,0.4283612672390676,0.4908285779052225,0.4040181189934893,0.5386901996739224,0.23391812865497072,0.0015176833902834038,0.5562500000000001,0.36,0.6370980232269239,0.7650184723406412,0.9509993407760343,0.26381026401855734,0.853774585534232,-0.6910666183444442,-0.486708026445,-0.0466961625,0.0,0.7338310186,0.0765573377,0.0279354214,1.5340029288,-0.3185794226,0.0291709082,-0.0038199202,127.8606578954,8.3975288262,2.8427140801,0.0,0.0188326829938563,0.0,0.0238591867608808,0.1110120062501543,0.026633889946336
7,6,11,2,0.32134069988831515,0.14152556320241666,0.6000000000000001,0.6205296218399378,0.012587887807791008,1.2142984849180464e-07,1.40434196148597e-07,0.0002994543985801243,0.7850333924906969,0.8553488341122398,0.001889208359949372,0.9983028831812769,0.3991769547325102,0.10252808988764042,0.11889271848639928,0.3954451345755693,0.12773109243697464,0.045863745015678324,0.36746987951807253,0.15334773218142528,0.07988732263363414,0.06035319811201471,0.055880832964463716,0.06703275785167499,0.06449261630733964,0.1120584221581032,0.11874055305607968,0.12912411186037315,0.0871542032638924,0.58046267627329,0.574437887371671,0.6268423759097594,0.5967885600943206,0.726509724819289,0.6995863220572879,0.8022240347702555,0.6637599106086518,0.32936856808737125,0.2456140350877193,2.2560740664968564e-05,0.521875,0.2315789473684211,0.5935414986158265,0.8059050270755876,0.9649801451773904,0.2939622843198456,0.8582256357834104,-18.663619873633333,-0.4890181531375,0.0,0.0,0.370305654,0.0943388771,0.0354001754,2.6953387858,0.2630715804,0.1320026404,0.0114918846,148.4996105305,5.0904236411,1.7140296797,0.0,0.0130357338775385,0.0,0.0121432869422918,7.195946004995808e-15,0.015096792496007
7,6,12,2,0.5597604870665911,0.38570686031534435,0.5000000000000001,0.5369541779921123,0.01258800739676047,5.3126836842421035e-08,2.2663291266098741e-07,0.0013666052764304932,0.9331340418868361,0.9028496304042958,0.001788559147137656,0.9996711480597021,0.4444444444444443,0.06601123595505629,0.19643244047865163,0.4409937888198756,0.08403361344537816,0.07557332706103727,0.42168674698795183,0.0712742980561555,0.176597761710036,0.012791452515028041,0.01184356494312858,0.014207140066043645,0.013668774230226449,0.018179102114108798,0.019263136117039576,0.020947648286457576,0.014138920844099387,0.6057604653971633,0.60005428734312,0.6560249498221307,0.6252418106291646,0.707387892067639,0.6811644773411388,0.781073780950502,0.6461180192478562,0.34791655718562686,0.236842105263158,0.00010865157746525372,0.48749999999999993,0.32000000000000006,0.5620476033324442,0.8782107297862283,0.9656626438641555,0.2750671332715462,0.8956347325340294,-5.4180314634333335,-0.04849040317,0.0,0.0,0.0990381714,0.1000844433,0.0359843145,2.736665356,-0.4859692828,0.1692641208,-0.0129064628,202.2934793601,6.8420498907,2.3002229832,0.0,0.0047264810675071,0.0,0.004689929958552,7.195946004995808e-15,0.0050816505497989
7,6,13,2,0.35836131205958716,0.16287356547450935,0.8,0.46783811235464207,0.012587860334902888,6.634239566321007e-08,7.868017698168993e-08,0.00031023361898562896,0.840107619443105,0.7869375826732188,0.00291984180163118,0.9986705399120026,0.5288065843621398,0.06882022471910122,0.2242032808757087,0.525879917184265,0.08739495798319326,0.08621380964269232,0.49397590361445803,0.10151187904967601,0.1530774332575688,0.02720872422606794,0.02519247067622055,0.030220036047036426,0.029074877001003373,0.04031140501357279,0.04271520545796946,0.04645054133349656,0.03135247060188914,0.6327070019603719,0.6273401997629142,0.6871094564992837,0.6555494613145663,0.7430086060448473,0.7154812329622686,0.8204730975141188,0.6789818547568063,0.23184636924026336,0.21345029239766103,0.00011430311291144786,0.546875,0.17263157894736836,0.8546873502962311,0.2382687693846895,0.6759738866546025,0.7575844982565892,0.9949340810775025,-1.4597056334333331,-0.2019368024274999,0.0,0.0,0.0995439347,0.0664249917,0.0253157642,3.6224254025,0.0183771994,0.1390429742,-0.0059726485,210.0897768109,6.1585571454,2.0816501664,0.0,0.002944244013108,0.0,0.0031958356716605,0.0,0.0031691020782648
7,6,14,2,0.26997246528222907,0.09061416646611191,0.4,0.5019689669479211,0.012587923709314748,1.7191786468814003e-08,1.02648122741573e-07,0.0019548099435818173,0.7202448249077325,0.6598211879853085,0.00023840660460879134,0.9990492832265765,0.3497942386831275,0.04213483146067426,0.22759938142454286,0.3457556935817805,0.05546218487394958,0.08751503597285583,0.3654618473895584,0.29589632829373647,0.04125379467002731,0.027759966295038976,0.02570286394356629,0.030832286553768663,0.03929166003261873,0.024674888270320546,0.02614627105565546,0.028432695836675077,0.027495632862767815,0.5074209206860067,0.5004762136230759,0.5425841658077657,0.5190333051877472,0.6314931232469398,0.6080479688902269,0.6971281861428712,0.579485982487303,0.5928661713546242,0.2543859649122807,9.101197302693818e-05,0.5531249999999999,0.3894736842105263,0.5719115416995633,0.7969090710424387,0.9474811253385357,0.2332251427180006,0.8834929760632162,-4.652126515966667,-0.5956777851975,-0.0176854832975,0.0,0.221307335,0.08542903,0.0314695738,1.9127815038,0.3491666223,0.0491987505,0.0031851838,171.5776607808,5.9508865394,1.9916864241,0.0,0.0077885935742904,0.0,0.0069523274637501,0.0,0.0097754485853819
7,6,15,2,0.3313911702395391,0.14201004155230476,0.6000000000000001,0.6368355899220977,0.012588173125441537,5.995780601290281e-08,1.3447732574490606e-07,0.0006727695939144641,0.8352314541221824,0.8491986769141074,0.00021916169146442125,0.9994359147147674,0.6769547325102879,0.12780898876404492,0.16250745423855584,0.6749482401656314,0.15798319327731078,0.06257486464472234,0.5682730923694782,0.22246220302375808,0.08542864932631214,0.026169946216378942,0.0242306694417797,0.029066291805415773,0.02796485278185536,0.05899984839663024,0.06251805526010733,0.06798509989158047,0.04588753509703877,0.6008247841805785,0.5950564441103972,0.6503313344154404,0.6196904885935532,0.7390695107977109,0.7116863351662608,0.8161161477709029,0.6753476272581995,0.5711240806303881,0.257309941520468,0.00027066520700332416,0.5562500000000001,0.3536842105263158,0.5772162635505711,0.8725953963655233,0.9722483676156911,0.29123459589400064,0.8824538823584814,-17.911687804133336,-0.28935966018,0.0,0.0,0.1041770794,0.0827242624,0.0289101507,2.4288595775,-0.0768345035,0.0684879627,-0.0186026447,214.6196582392,5.9877756387,1.9218353061,0.0,0.0026971712449991,0.0,0.0031159006647979,0.0,0.0037837888131873
7,6,16,2,0.31899760870465077,0.12475748116246349,0.7000000000000001,0.49425269618874124,0.01258777531341397,3.011538559216113e-08,7.566061288372608e-08,0.0007667762539650129,0.8113141241649893,0.7862082992338412,0.0006770091967974568,0.998720415237878,0.32921810699588466,0.06179775280898887,0.1558894121433919,0.32505175983436846,0.07899159663865546,0.060039141539788364,0.29919678714859455,0.09071274298056155,0.10559976818553438,0.04114384942416695,0.038094958496146705,0.045697424193116946,0.043965764488485666,0.04394390260063214,0.046564311702333196,0.05063624211109822,0.034177670412497724,0.5744316188400024,0.5683308722999041,0.6198851758771851,0.590005232614631,0.6793369326402734,0.6541403722032391,0.7500472094140893,0.6202380743068586,0.33037637176128465,0.23391812865497072,4.738879609717651e-09,0.525,0.23368421052631588,0.598012666835817,0.8075603592525031,0.9628922044475551,0.26535908577744205,0.858153278868669,-8.012327014288891,-0.28004284423,0.0,0.0,0.1777435229,0.0637601825,0.0247456257,1.1561440389,-0.3294352824,0.0511147179,-0.0143982449,186.9951536394,6.2854263291,2.1196462082,0.0,0.0044022986557592,0.0,0.0052291153548687,7.195946004995808e-15,0.0065901177774383
7,6,17,2,0.39824067413480524,0.20406479267953484,0.6000000000000001,0.5189413813850909,0.012587993522113443,8.900798579559273e-08,1.470741585538039e-07,0.00046977163198280784,0.77945108919898,0.7559584717305806,0.00020802973880168038,0.9992722685038444,0.5205761316872427,0.07303370786516863,0.2095575972588617,0.5175983436853001,0.09243697478991596,0.08060227109386231,0.2570281124497994,0.20950323974082052,0.04181403717445945,0.016823241585770175,0.015576585539517494,0.018685145357270873,0.017977089840758027,0.015119806547058927,0.016021412375106216,0.017422444063464458,0.011759532819888226,0.5695616003989716,0.5633995188269617,0.6142673065679705,0.5845277636495192,0.6535433386659171,0.6292909977191963,0.7215174619486313,0.5964407851761503,0.6544414738616273,0.236842105263158,0.0006742622241778335,0.5406249999999999,0.46947368421052627,0.6828849353961781,0.5989670254611241,0.9203872668250533,0.4495183141563215,0.9884050139549047,-17.019370359844444,-0.4830192015424999,0.0,0.0,0.1360740252,0.153377853,0.0450669762,1.7934931626,0.6944667329,0.025661425,0.006730956,189.7479231997,5.7132906793,1.9539339708,0.0,0.0041880441418305,0.0,0.0055985045887613,0.0026191711795309,0.0086709383196266
7,6,18,2,0.27139238466284166,0.08863976447527269,0.7000000000000001,0.5275939929818568,0.012587802902965595,5.192576335149822e-09,6.868006424233254e-08,0.0044535350311727,0.8070684171319278,0.7788459360204919,0.007529982621512306,0.9987762448059068,0.3641975308641974,0.09410112359550571,0.11776948967524783,0.36024844720496885,0.11764705882352941,0.04543337645536869,0.33333333333333354,0.14038876889848811,0.07910668639849322,0.0411730250329306,0.038121972098921035,0.04572982879765504,0.04399694115186704,0.058297511746018986,0.06177383772858191,0.06717580243324918,0.04534128796961901,0.5898490968592112,0.5839425244311321,0.6376701961267741,0.6073457742148461,0.7052996856671979,0.6791527133777251,0.7787640601213858,0.644191430362054,0.3298256766131925,0.23391812865497072,5.804485942768972e-09,0.521875,0.19368421052631574,0.5719073434734905,0.8005321460416055,0.9586222738157179,0.2821329856823456,0.8639006933108144,-16.85844683975556,-0.097899416075,0.0,0.0,0.1077343037,0.0959735542,0.0335898596,2.3862547639,-0.0335052831,0.1150156135,0.0019747036,199.2701604532,5.852487738,1.9635066934,0.0,0.0024319547032078,0.0,0.0035758123660028,7.195946004995808e-15,0.0042075399864153
7,6,19,2,0.3409612272115731,0.16862359345959077,0.7000000000000001,0.549597096490299,0.012587853493777557,2.292538904355604e-07,8.914476964118375e-08,3.585332177485303e-05,0.8151605111165349,0.8340036459089127,0.0035316353322821545,0.9985901681761143,0.49794238683127556,0.09410112359550571,0.15971133145334906,0.49482401656314684,0.11764705882352941,0.06150352163288774,0.46385542168674726,0.14038876889848811,0.10825597560428721,0.026979822261188256,0.02498053107956589,0.029965800472724784,0.02883027543795807,0.03195462819421229,0.03386010753505678,0.03682108766072549,0.024852930348520853,0.614468265552126,0.6088717571444818,0.6660699391447964,0.6350357581636032,0.7210208780901795,0.6942984041350022,0.7961529377678841,0.6586958752230975,0.5221845126662643,0.26023391812865493,0.000937802837509416,0.565625,0.32842105263157895,0.5521085022807597,0.821845687286255,0.9614549709535608,0.3088245163724398,0.8734661417709669,-20.56754553197778,-0.1237841813349999,0.0,0.0,0.0657309834,0.0743002092,0.0260520193,1.5564694158,0.2598473631,0.0580560372,0.0105515167,232.7299897531,8.3543294629,2.7791973851,0.0,0.0022746820408935,0.0,0.002572711886644,0.0,0.0027592519533163
7,7,0,2,0.35068157448735227,0.1761715982910342,0.7000000000000001,0.4696977751382286,0.012587662162964358,5.751717866519301e-08,8.017763768702648e-08,0.0003817809469086345,0.7165399795120396,0.6692259625587262,4.873994080418428e-05,0.9979456731106076,0.47736625514403275,0.07162921348314616,0.19595520724282162,0.47412008281573487,0.09075630252100839,0.07539047368459519,0.4437751004016066,0.10583153347732181,0.13344521795839442,0.018931221155032922,0.01752835707586337,0.021026424501425094,0.020229648475544103,0.07106501558996625,0.07530267776023049,0.08188770505309503,0.05527130129443578,0.6577636278280313,0.652712399168087,0.7160138335891996,0.6837314676503519,0.765598709647856,0.737244386426752,0.845459532194494,0.6998235888504698,0.26314165060437766,0.2105263157894737,0.00018040819287193808,0.49374999999999997,0.19578947368421046,0.5971595933748501,0.9065440733548342,0.9849966041113575,0.2744239280319223,0.8224814881888429,-6.033160367733334,-0.207936451295,0.0,0.0,0.0469976901,0.0606456485,0.0247124547,2.4288161047,-0.1346986787,0.0636978851,-0.0012697042,238.0505229214,6.3551255718,2.1062301638,0.0,0.0012716203616594,0.0,0.0013066785070201,0.0,0.0014649953907003
7,7,1,2,0.3404284571313559,0.164338076013979,0.7000000000000001,0.6741955457329143,0.012587721629337646,1.4764279906596852e-07,6.860006223358764e-08,6.2080283686233e-05,0.8547144228303672,0.9347145039694087,0.00011726826894796442,0.9984094025808476,0.40946502057613154,0.11095505617977526,0.11318592500347661,0.4057971014492752,0.13781512605042004,0.04367716960838254,0.37751004016064277,0.16630669546436266,0.07592114073462398,0.03188021182861888,0.02951778609578147,0.0354085381822126,0.03406676586456694,0.06440349973887981,0.06824393053609203,0.07421168837046022,0.050090261838855274,0.6606212654092728,0.6556060270221291,0.7193102963560052,0.686945546067984,0.7596536660760427,0.7315169715427767,0.8388838455358761,0.6943386641473145,0.28346761647136365,0.22514619883040934,8.43190929286625e-05,0.515625,0.22526315789473694,0.7837585098823174,0.34181750748056744,0.8687945411924544,0.8247229012819765,0.9981008157504925,-5.107024532455556,-0.2925725627475,0.0,0.0,0.127436664,0.0585085152,0.0227939911,2.6628900209,-0.0111595737,0.0660631829,0.0010449461,206.5541218605,6.7366866995,2.2251054912,0.0,0.0027134541785561,0.0,0.0031633105633132,0.0,0.0037574435366127
7,7,2,2,0.25745358905828836,0.08376413608458719,0.8,0.6489574637369232,0.012587682263003448,1.0821685076041744e-07,7.764355282073482e-08,0.00014902183582069677,0.8511856257135757,0.8595499508491652,0.0026133730140995358,0.9978668962312474,0.7181069958847734,0.12780898876404503,0.17228410733368432,0.7163561076604553,0.15798319327731092,0.06632081923155662,0.4437751004016066,0.17494600431965424,0.08453244589394196,0.02735400294226776,0.025326983774568487,0.03038139341182678,0.029230119884472588,0.05908954197614033,0.06261309733754779,0.06808845315651826,0.045957294891167046,0.5631172263248276,0.5568739816331552,0.6068333200714904,0.577279565430536,0.736550701069284,0.7092597308606352,0.8133301457295821,0.6730237617498795,0.47230315319061145,0.20467836257309938,1.5607479158624018e-08,0.5125,0.4273684210526315,0.7284408645320468,0.5197475739581714,0.8886190202190903,0.5274649753601737,0.9894432405628302,-9.956704342922222,-0.2150554642325,0.0,0.0,0.1855919685,0.0876339675,0.0304090284,1.5833393744,-0.0889334063,0.0589950715,0.0144513623,182.7462285554,8.1725987325,2.708765951,0.0136573087998143,0.0082841158774132,0.0155873283149391,0.0093337071387438,0.0102977240553123,0.008866352317598
