fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,switch
2,2,7,1,0.3986811037502804,0.1945570943700058,0.3333333333333333,0.2829822792992062,0.0164474668069105,0.0012471156169559,0.0007517917199721,0.0002503856790459,0.5605788835751373,0.9970431249183064,0.0139811468970639,0.9996842208542158,0.1199999999999999,0.1173170731707317,0.1083329572408695,0.5081809432146296,0.1198129748684979,0.2021251154883483,0.3310773733308945,0.1252115059221659,0.0981061711083222,0.1258980559291518,0.1327479507341696,0.1324922980507742,0.2075329535932656,0.0746010924746883,0.1127059340724568,0.107893402027768,0.1722153939971837,0.415984947549027,0.5076476524432062,0.5000636673128784,0.5825750847553626,0.4192778498682925,0.5561302145918107,0.5333574756607933,0.6110309225604004,0.5974038556147538,0.70855614973262,0.0833529350811539,0.8259493670886078,0.8151260504201683,0.7398787561040874,0.6843976160948693,0.9180600109118467,0.236364693497694,0.8503797512989493,-5.909277551474145,-2.105862222650784,-2.6908458930295343,-4.995348563074303,-3.7230802484747487,-1.8999928381186504,-11.427181819742572,-11.451155814806771,-10.71668772824744,-11.508913918292066,-11.412879694695151,-11.1732475720934,-10.428800008083718,-8.743253669084972,-11.260666541565326,-9.08337450375625,-5.940512548864085,-3.669317262542759,-2.5585490211600623,-2.3571778614188483,-2.139986389038638,False
2,2,8,1,0.426610304886186,0.2239401397909878,0.6666666666666666,0.2844884427458411,0.0164806086668886,0.0009475345588159,0.0011266056703764,0.0006782711259709,0.4828428590474969,0.9978237730161592,0.005682242505834,0.99942138380053,0.1565853658536585,0.0720731707317073,0.2004080189526562,0.4764196342637153,0.0843561270212352,0.255534461658234,0.2838851289555516,0.1082910321489002,0.0993434870997362,0.0496615049919569,0.0893118874312683,0.1073650405267962,0.1819154791699182,0.0403948259723643,0.0861280768949062,0.0992390235918108,0.1810784651104932,0.4100414562488924,0.5229625085013997,0.5238751849863981,0.6072508294252958,0.4256289443622373,0.5752432524375718,0.5604615046000099,0.6479875168638571,0.4197158273480326,0.7272727272727272,0.0477176047419039,0.8101265822784812,0.6050420168067225,0.7712106039356721,0.7252631815920221,0.9221130412480918,0.1823076018935417,0.819751421098648,-5.98282517274802,-2.4497689006068133,-3.5358553763033385,-5.53025573109357,-4.017021283355335,-2.5769130902181616,-11.543050773183388,-11.492717495879443,-11.674266184016702,-11.809956396470415,-11.882212678444857,-11.175403577807364,-10.449350819390292,-7.905267330206059,-10.171959119573543,-8.937130270433803,-7.260030778912036,-4.672481169458465,-3.099516850913883,-2.3466007896882006,-2.0649636295055998,False
2,2,9,1,0.3467578050471462,0.1321053101765509,0.5,0.3197776123155419,0.0165049703700729,0.0024655811506248,0.0018436490078713,0.0003561812735548,0.6583420777474321,0.9987519315181372,0.0104624523905378,0.9998119579542418,0.1273170731707317,0.1363414634146341,0.096447810668857,0.4773820981713186,0.162478082992402,0.1441901428930233,0.3819279312237059,0.0915585636397819,0.1611201193257987,0.0411118458062983,0.0518252956452449,0.056189921113772,0.0734298828247149,0.0422523323105602,0.0582825286792588,0.0620636348005212,0.0946213169921084,0.4837136673325299,0.6013078092803621,0.5950482779302304,0.66176096078183,0.5244637216602462,0.6914273411243417,0.6711892140263727,0.7524668518727137,0.5205237412201213,0.7139037433155079,0.020151352453244,0.7689873417721521,0.7899159663865547,0.8343952841104185,0.8273896119578155,0.9797266386086864,0.1778716273107042,0.8108090621948802,-5.949330030902379,-3.213385853792284,-3.4273384897147725,-5.421354381167324,-4.165527077564708,-2.5407871758709555,-11.673957162460647,-11.69552858903884,-11.51890766797253,-11.554412463160876,-11.299378480369404,-10.079261420473554,-10.109761265867489,-8.017104055044271,-8.49461691399659,-9.164599391283764,-7.13037705565244,-4.674466258447574,-3.1000511936097284,-2.381813666781333,-2.1351767956109025,False
2,2,10,1,0.5313652819072149,0.3668169312999442,0.5,0.5044355102503725,0.0165687612776829,0.0013161245189449,0.0016403540587055,0.0007201465141294,0.6785799142933835,0.998435716254302,0.0027334708205562,0.9996501091364752,0.1273170731707317,0.11,0.1196301699917674,0.2856111645813283,0.1315020455873759,0.1102878720984632,0.2782147430034754,0.191765369430344,0.0435469504370565,0.063799836674244,0.1277802201660047,0.1310561491117059,0.2197288771453972,0.051114171728905,0.1312925784159432,0.1242822251063614,0.1771736617825873,0.4403758901762872,0.5686280500436115,0.5622069639428651,0.6527552303885751,0.4568282754921902,0.6262012893709208,0.6031765243593146,0.6802093739316815,0.5476434453942998,0.7058823529411764,0.0182079119063944,0.7658227848101267,0.8151260504201683,0.7387504794747803,0.7372335481537589,0.9503849882819576,0.1938725280776597,0.8089306804113047,-5.947672514852096,-2.0676301158759776,-3.105064526701685,-4.777373127145277,-3.683832945799928,-2.4507376416524687,-10.93994810424892,-11.209923399742802,-10.704217872520672,-10.766690882721129,-11.43941385978192,-10.419919070614556,-9.68882310816165,-10.544553537584129,-9.053629137173235,-8.12239462158502,-6.18195698879564,-4.33893532329272,-2.675697442586664,-1.9948940748996256,-1.613564905827721,False
2,2,11,1,0.2880202968577206,0.0944730897937712,0.6666666666666666,0.0908229306786775,0.0159676418759489,0.0002213241164522,0.0003298102704201,0.0008981283768193,0.4678398886598597,0.9954138430443464,0.0754351861582939,0.9992485713510476,0.1721951219512194,0.1401219512195121,0.1145277989979553,0.6176612127045238,0.217416715371128,0.1390120886896113,0.4300347539784162,0.1338597480729461,0.1199912784618595,0.2020043282569058,0.285404396785931,0.3350238758605817,0.4200619478201989,0.1397755985802453,0.2833597729964242,0.3052698274548014,0.4144921380208112,0.4780389902393135,0.6144413081933642,0.628303796608435,0.7181598115584925,0.4676278244706262,0.6534232864791331,0.6471424442725282,0.7365270661802101,0.4776620922334624,0.6978609625668448,0.0477176047419039,0.819620253164557,0.7478991596638656,0.7270829720575247,0.6686745954608331,0.9102958228237592,0.2353938934214292,0.7614155309867485,-5.914152135973708,-1.7501469252261432,-2.1747918040953484,-4.469346388106186,-3.9608636511863256,-1.513866892924514,-10.514293022478618,-11.003566710701016,-10.552179839632847,-11.194281727615392,-11.075941932459523,-8.752407225989762,-9.490030894608246,-7.253284733467818,-8.593197374932465,-8.060106093138968,-6.307228160846239,-4.501244261569632,-3.2167141356988256,-3.1286580637545454,-2.855638556382902,False
2,2,12,1,0.3615599490646849,0.1871471757527407,0.5,0.2182751300451026,0.0169779654761616,0.0002405722111781,0.0007921361055095,0.0022139486862633,0.3259623239615523,0.9967318995745752,0.7781990232643685,0.9985017290719456,0.1880487804878048,0.0457317073170731,0.3253400285370884,0.3339749759384023,0.192090395480226,0.0868232671447535,0.3243094933235778,0.0917465689039293,0.1368599082396857,0.2371090067108142,0.2649281721282275,0.3013618056064606,0.5082208898414752,0.178649692711129,0.2512679649444913,0.2703927988490764,0.4637362448265026,0.3686740264648611,0.4452777022541539,0.4639436081074272,0.6408559795772467,0.3789621410340124,0.4912163974663525,0.4910491409982979,0.6373640239772447,0.4832063195007599,0.7139037433155079,0.0389574513665989,0.838607594936709,0.6974789915966388,0.81160882658486,0.6880054415584136,0.8823819106678283,0.209632178082551,0.7594096012676649,-5.906964469811231,-2.302268106763029,-2.8110322694105285,-4.847701187483639,-4.093393850229812,-2.072350318940408,-11.492610497784826,-11.616258762802206,-11.387378576007288,-11.34635140955263,-11.051631416130808,-10.913067684092422,-9.924121305020911,-8.435555392822819,-9.79919995749547,-8.709494349500376,-8.0831709166762,-4.785274872735619,-3.274168065434284,-3.398233860266101,-2.9315627988029838,False
2,2,13,1,0.3041142984718651,0.103497212886989,0.8333333333333334,0.2362166910140949,0.0165766563163247,0.0003957984854222,0.000429550919307,0.0006025657505883,0.3986382219550421,0.9961105915440728,0.0458731765253459,0.9983805959400692,0.1346341463414633,0.1058536585365854,0.1284940907258341,0.557747834456208,0.2232612507305668,0.1223339266587263,0.3274190598134261,0.0753901109231058,0.1691169145224342,0.3559419421036863,0.2860055893769532,0.2527746082528341,0.3032193903173146,0.157330664332029,0.2016050182455159,0.198644642277166,0.3145927278089639,0.5250210742347015,0.5794729837979598,0.5534975858283191,0.6236527876863798,0.470946664281938,0.6068913748251235,0.5869204683592673,0.6841912481581506,0.5816636505209443,0.7139037433155079,0.031805515326518,0.8164556962025318,0.7815126050420167,0.6790807864802615,0.6614527341987333,0.8756636315649389,0.2138499534619797,0.7884534401252685,-5.881022712173963,-1.882905440492031,-2.2262769773612603,-4.534001508781595,-3.929810572582186,-1.5573813419506042,-10.923172411256932,-10.797750347651233,-9.612752900074764,-10.344924183822252,-10.068940422573531,-8.375752511153294,-8.79507014328569,-7.048501400282621,-9.06682425176992,-8.30922727068907,-5.971960522217033,-4.576461234651041,-3.0992649649714337,-2.905544930635095,-2.712817721128613,False
2,2,14,1,0.3464305741179805,0.1419377561370448,0.6666666666666666,0.1980834227876458,0.0170701923099622,1.526349427553349e-05,0.0007622562215389,0.0362652985236742,0.6874204193390557,0.9970753782541024,0.0502627326559393,0.9992047942053308,0.2707317073170732,0.0417073170731707,0.4489920951825133,0.3075072184793071,0.161503993765829,0.0962252557839652,0.4166819096396562,0.2021056589584509,0.0683027902407339,0.1521439992657074,0.1768132406720159,0.2148705209434471,0.4676573774474649,0.1127297129570059,0.167852487800891,0.1831064469636487,0.4151323473600363,0.3894945022675056,0.4811580201130799,0.4957183988723207,0.6819924718403259,0.3930464304273415,0.5210169725219603,0.5118758176146888,0.6754361565246088,0.5110540660278395,0.7139037433155079,0.0555577575155914,0.8101265822784812,0.7647058823529413,0.7961438218870767,0.7309695749391014,0.9170172706579852,0.2024430813616773,0.7915012475471407,-5.847357140827249,-2.422347275668322,-3.330404684963037,-4.805591029525726,-4.209366114978417,-2.522284369099272,-11.402944455033769,-11.128958083534826,-10.736334242917389,-10.939471941252386,-11.345210024219874,-10.691463556457984,-10.180807574632224,-8.007294673476617,-9.558427198595597,-8.815571231054436,-7.440454123038438,-4.608488208300115,-2.705590590948465,-2.327584909532184,-2.1810379950269145,False
2,2,15,1,0.4351295117660795,0.2389859560345639,0.5,0.376131292399908,0.0162790660287833,0.000640730871749,0.0016813881968157,0.0017259254995683,0.5476387330252238,0.9965759507264336,0.0016355215483308,0.9993546825167454,0.1348780487804877,0.0604878048780488,0.2120577416224084,0.469201154956689,0.1256575102279368,0.1800319301894354,0.2191329796963601,0.0789622109419064,0.1105352061004301,0.2707716605452043,0.2864070295145237,0.3319905040473295,0.4496804032545983,0.1621259586781278,0.2222456948819945,0.2711434517083246,0.4303293192066479,0.4540475899380712,0.542657640805386,0.560838420461169,0.6685518039988121,0.4258487615519664,0.5521452045928741,0.5656769494964928,0.6827210898335121,0.4802942482747061,0.6898395721925134,0.0409838319365187,0.8132911392405063,0.7478991596638656,0.82495005765072,0.6891476252879569,0.8740644868749892,0.2355204133830671,0.8155675735334544,-5.93982861895151,-2.0684937711600737,-2.4151773826823164,-4.40049864701188,-3.8523992026719847,-1.6046539639889752,-10.937808267510768,-11.306917053888371,-10.37032621424705,-11.137731431596556,-11.099278241963466,-10.081412070000756,-9.683580161355728,-7.873678133651762,-8.677263660138395,-7.429513394786151,-5.7538714353632,-4.525046026247349,-3.2380721562709405,-3.1425482596986307,-2.6056269174843787,False
2,2,16,1,0.7289246689237315,0.6206425446986206,0.5,0.4957691523354876,0.0164626924294394,0.0009778800068617,0.0020414095724246,0.0013342298763893,0.8302922679906708,0.9988991847310524,0.0402412083851142,0.9997586648629274,0.2012195121951219,0.0834146341463414,0.2084144153059875,0.4191530317613088,0.0898110266900448,0.2167434949664895,0.3321748673861352,0.1139311900733221,0.1101263273998675,0.1778555780976548,0.2290075178311524,0.2650484214319321,0.3558878696798266,0.1263891385895939,0.2067591959335401,0.2296654427030027,0.3172283023713898,0.4217582081670774,0.5333667807709315,0.5449142064328376,0.6363138556811533,0.4129732446707126,0.5577150043766732,0.553650837552509,0.6333272496422573,0.386733220706055,0.6844919786096255,0.1924969468612642,0.8639240506329117,0.596638655462185,0.883783583865563,0.760665544362044,0.9572070029585342,0.1993507013952337,0.8385232127118758,-5.978468847933311,-2.54968570524833,-3.5756568720729582,-5.082399943490553,-3.911580250418933,-2.552246193373169,-11.342851460324155,-10.943295739308152,-11.213949114820396,-11.832928292818734,-11.348600068020804,-10.814174557015958,-9.588511131980578,-10.77732237581993,-9.444854933075344,-8.931537650940365,-7.630691266025148,-4.479929631988628,-2.713358847418549,-2.09316782799578,-2.07167821513342,False
2,2,17,1,0.4904625670565851,0.2962457346452616,0.5,0.3039908757807504,0.016226136146254,0.0002474048313844,0.0021888152681155,0.0062685266360195,0.4219892204432033,0.9983306265921322,0.0036874062959445,0.999817897433299,0.1492682926829268,0.1591463414634146,0.0910030153126962,0.5567853705486046,0.1564387297876485,0.172923577321605,0.3226632522407172,0.0686219214137996,0.1828737103339636,0.0677212066298018,0.084745857503075,0.0810974218428059,0.0999916308067682,0.0643983671715443,0.0960479046294836,0.0874899870619129,0.1197297079705994,0.4745521799248237,0.5905296327768212,0.5814337993989749,0.6464251137313819,0.5157294785970047,0.6812586036875022,0.6578532355340162,0.7362038606367638,0.3269682483395397,0.7219251336898393,0.0259665548734281,0.7848101265822788,0.6134453781512605,0.7968122515449296,0.789044050294857,0.9591053701682026,0.1712280637326557,0.8093690919268046,-5.99108483555028,-2.6328946195581944,-3.786169985972433,-5.582474358136619,-4.103006363571435,-2.660679882217729,-11.682680829182422,-11.793315557885908,-11.717209827372548,-11.75411544960028,-11.630644239699045,-10.8098424545289,-10.434934663780249,-10.106848674732197,-9.42193930166988,-10.33886461013372,-8.660313600826305,-6.258162676867904,-3.302725572483028,-2.5554564843231278,-2.13677138339172,False
2,2,18,1,0.5502069455315796,0.3947182327475166,0.6666666666666666,0.3124622936468955,0.0157395321360559,0.0002588827139032,0.0019679035463034,0.0053592845881101,0.6529518644748533,0.9972857943251064,0.0026334947782301,0.9994422965049926,0.1199999999999999,0.0721951219512194,0.170500155336647,0.4701636188642925,0.1326709526592635,0.1717540316496786,0.2655935613682092,0.1263395375070503,0.076406217652756,0.0155591692378569,0.0283963181716338,0.0314318353312436,0.0639351817663377,0.0156283710218523,0.0343401635405542,0.0361768092505466,0.0744895333603599,0.468589078184671,0.584996035833541,0.5785074069916969,0.6495907888546397,0.5078742476266545,0.6740497960295528,0.6530223746458554,0.7354332777785062,0.4752407366179614,0.7058823529411764,0.0334598863869363,0.7563291139240507,0.6470588235294119,0.7577320082974517,0.7535006754257465,0.9579874508461604,0.1488850512939902,0.8207716470508715,-5.915776024061803,-2.673290948998228,-3.3716840120392213,-5.358608166029198,-4.108571846087014,-2.455158991272131,-10.940936433935866,-10.92895667894689,-10.784054243128494,-10.879966313282385,-11.392171976575218,-9.431948359848196,-10.50178451343529,-9.41518852916012,-8.511743946874828,-6.885708913082112,-6.264882917085658,-3.565091665468483,-2.822659077475489,-1.8109160922731629,-1.4726296238024263,False
2,2,19,1,0.439406964527878,0.2551464849249005,0.6666666666666666,0.1701974807823922,0.0172738285382173,0.0004993812672032,0.0009623259819911,0.0012170318275823,0.4167116914226937,0.9968878372217966,0.0038655457877802,0.9992154717147302,0.2078048780487806,0.0834146341463414,0.2131586574340093,0.6003368623676613,0.0777323202805376,0.3356546458438214,0.5888055606365468,0.1537883060725701,0.1436736156328215,0.061022926028669,0.0936148122147752,0.1140364666578444,0.1885733193062095,0.0487396140473625,0.0899036159532213,0.1087582552743066,0.1916369255764975,0.4512787894259801,0.5686168180290978,0.5691114753944485,0.6540517381823284,0.4661013427366872,0.6229789766209117,0.6095236019052048,0.6988740181456914,0.410589058038872,0.7272727272727272,0.0646860719525739,0.8227848101265823,0.7142857142857144,0.8592082333057705,0.81614095490981,0.97230449627694,0.1770695939842703,0.7723772216344715,-5.967254138231753,-2.5572216471313407,-3.783614080247949,-5.482500923426941,-4.226837818733599,-2.459098533596923,-11.461170232291405,-11.611539401547049,-11.5519368581776,-11.760500759438369,-11.48528461015906,-10.425151023996715,-10.598820695393767,-9.16138029711478,-8.340296597147573,-9.822087117990426,-7.784095876313011,-5.161744339936211,-3.3032987235645863,-3.0264950785961267,-2.636034887564001,False
2,3,0,1,0.4351149047610432,0.2096158124624247,1.0,0.7298236888288115,0.0280770929408072,0.0024364365304794,0.0069593005288981,0.0018954054266967,0.8377107476141649,0.999062262639747,0.002163586532423,0.9999099318584848,0.141951219512195,0.1289024390243902,0.1094454521671867,0.4011068334937442,0.2232612507305668,0.0883012858084026,0.2306566672763856,0.0979507426207934,0.0906994478192628,0.0639971657380856,0.0828389900239658,0.0905599760026154,0.1553224253472011,0.0662338119701053,0.1031413515707268,0.1099441956434885,0.2081942433281473,0.4342078643611781,0.5418395542330454,0.5377103533406107,0.6174722472737585,0.5066482089775788,0.6707584378864971,0.6522470746143496,0.7477642970493854,0.49545426753383,0.7513368983957218,0.0334598863869363,0.7848101265822788,0.5798319327731094,0.8393498870249758,0.8087667247345831,0.9741623006453708,0.1670769501373288,0.8685919461391594,-5.989293341842053,-3.0616187956631866,-4.292155821865889,-5.385373131300465,-4.122254636649277,-3.056142937628924,-11.59404529609331,-11.248191814733008,-11.449133474369608,-11.07625786879955,-11.383935456642174,-10.012879557233523,-10.493170580869164,-10.72368410884262,-8.360314692074546,-8.298868575179037,-5.576414980281099,-4.136716059503114,-2.738403002202145,-1.8295718058903323,-1.7043895162848226,False
