fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
5,7,12,1,-0.03966519671214947,-0.7174426639473812,1,0.001729,1.0,6.28985161055397,1.0000000000000016,10.0,9.999999999999984,1.0,1.0,15.312399707051584,1.0,0.007818,0.7410378881035564,0.9642070631196695,0.9345291503200931,0.8770757692535763,0.762720752536516,0.9597903367064345,0.9327468300832177,0.8856727498094737,-2.2829601084977877,-0.3155436386634438,-0.5771784026400475,-1.0836763459593817,-2.1024420023082913,-0.35628267499489574,-0.5959049968884429,-1.0130106841558577,0.00204,0.8300614528566097,1.0660660660660657,1.679674872092653,0.6656656656656653,0.4864864864864865,0.087269,0.6730121592967797,0.8314377985750131,0.6415035791770414,0.20218701767642702,-0.417189172477386,0.012405
5,7,13,1,0.0199962943440012,-0.953596108058667,1,0.001757,1.0,6.289851610553971,1.0000000000000009,10.000000000000004,9.999999999999995,1.0,1.0,14.817086434250989,1.0,0.007959,0.7282703477917906,0.5831964487344503,0.8522362639756105,0.883808199248762,0.8640529663294346,0.5770241380620083,0.8612992220552433,0.8756449170703057,-2.3982215175053465,-3.678609371831686,-1.3041277179758763,-1.025481298985353,-1.2080476947740575,-3.7586330585004504,-1.2325179191887763,-1.105039714442702,0.001839,0.8505505966698419,1.0460460460460457,2.0197857568198785,0.5855855855855853,0.5202702702702703,0.089236,0.6957174389779118,0.8340602115112691,0.5870001948543135,0.2160176670010603,-0.39798538824201557,0.012298
5,7,14,1,-0.026277175330301623,-0.5780622635438712,1,0.001762,1.0,6.28985161055397,1.0000000000000049,9.999999999999993,9.999999999999945,1.0,1.0,3.3180556775951997,1.0,0.007915,0.7128753073038689,0.774755948873815,0.770753198049221,0.8638710177263621,0.6057631560100181,0.8309144432920422,0.7775223276557863,0.8485957579181966,-2.5306708901803496,-1.9852648618229116,-2.0205444642051624,-1.199818968946568,-3.4815071704754548,-1.4931952380319578,-1.9647012280687575,-1.3370514767554162,0.002043,0.8183561207963697,1.0660660660660657,2.920555512182745,0.5655655655655653,0.44594594594594594,0.087531,0.8489471034243812,0.8499116324571617,0.7307647174705374,0.1935377995022193,-0.3892533814747207,0.010486
5,7,15,1,-0.1007425035117042,-0.7084880738250021,1,0.001739,1.0,6.289851610553969,1.0000000000000016,10.000000000000002,9.999999999999986,1.0,1.0,2.910199509439941,1.0,0.007949,0.5667693331653612,0.7769391794412304,0.7925598669293801,0.8458806093356055,0.5222095086176162,0.7367860816088976,0.8090665186159973,0.8398236778936061,-3.8217943419544858,-1.967756779897166,-1.8299570818844755,-1.3595819971153569,-4.235635056499764,-2.333403699329306,-1.6926342440799873,-1.4199705883055476,0.001997,0.8286537651109154,1.0460460460460457,2.486055071882549,0.5455455455455454,0.47297297297297297,0.089148,0.7852407392073036,0.8407125108757579,0.5675359169180927,0.21481365362592617,-0.4027277554929135,0.010265
5,7,16,1,0.057052395804574725,-0.6403940781051709,1,0.001775,1.0,6.289851610553968,0.9999999999999969,9.999999999999998,10.00000000000003,1.0,1.0,38.044679080924176,1.0,0.008056,0.6715214165485653,0.7153714348759767,0.8477758235387942,0.879604944617374,0.6379439214706049,0.7147614185957425,0.8556168922356123,0.8781882446530438,-2.897746418973801,-2.510913791272281,-1.342879214793352,-1.0620915888379,-3.2034167976461703,-2.523747334166017,-1.2774796506316495,-1.077771777273238,0.002018,0.8452107774556751,1.0460460460460457,3.20262069365765,0.7457457457457454,0.4594594594594595,0.08596,0.7476937673939773,0.8429011470618969,0.5841245050947494,0.20958064231617002,-0.4459294853249268,0.011999
5,7,17,1,-0.07878278662509185,-0.6790585008128267,1,0.001767,1.0,6.28985161055397,1.0000000000000133,10.0,9.999999999999867,1.0,1.0,7.596298401394552,1.0,0.008035,0.7299748451886515,0.7601296651584356,0.8074007533679607,0.8552796292598657,0.79914637057601,0.7994152001671609,0.7933363893839142,0.8564443494082217,-2.3810075321351087,-2.1151106251288114,-1.6982871734110017,-1.2761044171102665,-1.7743847097767809,-1.7720098106154278,-1.8257113490857657,-1.2682018848382608,0.0021,0.8622971519607867,1.0460460460460457,2.4287643824604506,0.6456456456456453,0.5337837837837838,0.089486,0.7303379307625282,0.8395200643922731,0.5331391888097254,0.2057978449650294,-0.36598513517858666,0.008632
5,7,18,1,0.021669221310238414,-0.78494768124144,1,0.001689,1.0,6.289851610553969,1.000000000000002,10.000000000000009,9.99999999999999,1.0,1.0,12.7353543786903,1.0,0.00779,0.5434378083063843,0.6560971346589327,0.759426496283956,0.8635460730598234,0.5304706635126604,0.6694596394921487,0.7390691022455534,0.860635880929964,-4.022145849674323,-3.029658407306142,-2.1193645402912313,-1.2021091669423685,-4.147691166221746,-2.919901328455401,-2.3049907545864485,-1.2311037471684152,0.001884,0.8456255909670694,1.0260260260260257,3.20262069365765,0.6056056056056053,0.4594594594594595,0.086672,0.8157604413227308,0.8457904777285901,0.6153638511287646,0.21005574425309156,-0.3279767652348853,0.010212
5,7,19,1,-0.130254663784637,-0.803544032489313,1,0.001761,1.0,6.289851610553971,0.9999999999999905,10.000000000000037,10.000000000000133,1.0,1.0,2.3052603950073243,1.0,0.007913,0.4528777397169996,0.7078916552959992,0.7689561273174546,0.9273194864547092,0.4488614911158021,0.7321180820815517,0.7671727313717419,0.9476332002875639,-4.825163912379862,-2.5761529838718493,-2.037615058958961,-0.6409817632179227,-4.862916112847548,-2.363629603061977,-2.054328372762166,-0.46205327698009313,0.002025,0.8235035079200846,1.0660660660660657,3.511927530450728,0.6056056056056053,0.5135135135135135,0.08836,0.7311651032109028,0.8288892666249684,0.6753833072859448,0.20700297557771996,-0.37318118021773283,0.012257
6,6,0,2,0.8585491708757422,0.1830866765088297,2,0.00184,0.6756949634825287,244058.71064744942,6063.9837239297185,33806.46816903078,5.574960241997937,0.8083111103108045,0.8120317527731804,4.157886350627415,0.9832559829059413,0.008283,0.555166708005565,0.7991209207573626,0.8163473886219568,0.848030402583052,0.5235826809881641,0.7665453046421612,0.8258859225240822,0.8456266389441118,-3.9233475382251966,-1.7717164052491938,-1.619782137951331,-1.3403438021413114,-4.227356700701457,-2.071495370441516,-1.544952886328609,-1.3697891244235008,0.002148,0.7919720636149199,4.969969969969969,17352.201766358787,4.309309309309309,0.5,0.103259,0.7109637141363053,0.8266443799323975,0.5586049782255038,0.22096288405961118,-0.37965714245336707,0.011685
6,6,1,2,0.8027528208901119,-0.3787994201307514,2,0.001821,0.6466185044092305,234733.45679178563,8195.54296146879,33009.616718017605,4.0277522640308,0.8170997739340903,0.8092650849924901,6.925046859951295,0.9692128275478619,0.008131,0.5414392482589158,0.6706804900892267,0.7368178578516761,0.8075059207140778,0.5364028340975431,0.6648093389202441,0.7100619322333921,0.8009170522398531,-4.03721373915987,-2.8993611968253648,-2.3170813379655923,-1.6947367140545175,-4.090182156656943,-2.9572891334605913,-2.5580387425493676,-1.7564506008963585,0.002077,0.816552779331754,4.969969969969969,16952.323415541214,4.369369369369369,0.5405405405405406,0.105221,0.7995924674820357,0.8632065341566963,0.6239067966970866,0.18740037512386176,-0.38441416406726037,0.009636
6,6,2,2,0.6919259494823687,-0.3111520959457481,1,0.00182,0.6822303507512613,226737.36275420137,5852.249467521392,34810.205338289285,5.948175232699449,0.7854024128642846,0.7946020201280396,4.109775084062475,0.9734434082875025,0.008053,0.6369707941929251,0.730916192527377,0.7025776023590112,0.8403584029471978,0.5383439921588437,0.7720968085627749,0.6733879941158288,0.8236842545149724,-3.2027510435123503,-2.3739369488448583,-2.6239483743212872,-1.4084053937537941,-4.085159330786913,-2.0166982194591867,-2.89016510285259,-1.5602047858123829,0.002059,0.8362055495117148,4.929929929929929,9749.649183484096,4.449449449449449,0.5067567567567568,0.106032,0.8202164849511023,0.8670266987445356,0.6158128537159555,0.188037181975679,-0.4311044224073137,0.010584
6,6,3,2,1.0990849436037262,2.2587822561713056,4,0.0018,0.6583448078884346,226808.13924781076,5969.57132372518,32353.811204393805,5.419788029972665,0.7628787890559956,0.7699747801619203,13.738601824768606,0.9742685589286912,0.007985,0.7727134104572412,0.7382342960297206,0.7902195333587431,0.8086080828430622,0.7854063668548238,0.7247089522883172,0.7801596886745259,0.7897798809701164,-2.001542788329073,-2.3051745290719365,-1.8473794735660096,-1.685445288701807,-1.8985921691008514,-2.4356054732312487,-1.9450115430632042,-1.8598980124800484,0.002008,0.7738716673824712,4.929929929929929,14097.728716289677,4.40940940940941,0.46621621621621623,0.105883,0.7819783206448382,0.8626635271546668,0.64573072132561,0.19050245386415204,-0.3815452192975629,0.010824
6,6,4,2,0.7094813333948684,-0.24386298486350855,2,0.001817,0.6933685266500357,243731.67851072588,5445.411743245728,35979.55563500383,6.607315907677953,0.8056252528495127,0.8274709324454899,7.685772169923327,0.977667082661593,0.008068,0.5998205436805614,0.6079298122066041,0.6670764539527344,0.8164630332460137,0.6976253077730589,0.6140803228555539,0.653198558902037,0.8180752538419527,-3.530603512352081,-3.4590590802516017,-2.9372348391640557,-1.619264180695012,-2.693248218495336,-3.437382524631033,-3.088956805643286,-1.62040180969458,0.001922,0.8005747199693256,5.01001001001001,9310.413487069085,4.229229229229229,0.581081081081081,0.104713,0.8173857945583575,0.8746577678542964,0.5819127251667957,0.18639259525733579,-0.35090805994120944,0.008149
6,6,5,2,0.4623764982675328,-0.8728022704332759,2,0.001814,0.6559315916724017,241413.21567891026,5746.41524653036,31671.383347145475,5.511502734903887,0.8196770276343416,0.8363825188485495,8.817407213908048,0.9782953746298874,0.008037,0.5504402706304872,0.5974403315236181,0.6871016641119982,0.7794770511977716,0.5974133401092862,0.5812623791096012,0.6850145228711261,0.7692931857654944,-3.963472641008461,-3.5491039969644085,-2.758618961374598,-1.9442058912125848,-3.576091037918782,-3.719556563826739,-2.797948501673937,-2.0493191974984244,0.001906,0.81882508568261,5.050050050050049,9530.031335276592,4.34934934934935,0.4864864864864865,0.105651,0.8453689589171531,0.8617675159730389,0.5803736580179057,0.19960427719610366,-0.37034910627465617,0.011452
6,6,6,2,0.8295774796012373,0.11172481590971639,3,0.001825,0.643379207729018,236583.3475443411,7705.524847604712,38224.67689053986,4.960684398081219,0.8106994878987237,0.8346628759935566,4.931047538898947,0.9729543282862219,0.008051,0.6972135817977724,0.7488455558834405,0.7945177600649953,0.8207156722467467,0.8283858632188481,0.6937149115992343,0.8127430707552715,0.8126427623933762,-2.6711356852082213,-2.2156462702706543,-1.8127330381124436,-1.5816190452123733,-1.523837177395647,-2.71963961326908,-1.6627363914194904,-1.663627073352382,0.002073,0.8123962972415597,4.88988988988989,14762.81471909391,4.32932932932933,0.5135135135135135,0.104306,0.7713841483687287,0.8536840590194555,0.5331346916394386,0.19876224154015693,-0.4116249162905966,0.011215
6,6,7,2,0.7475856072098264,0.17473822891003676,2,0.001813,0.6093778722144668,237540.11365448066,7348.349935838716,31417.893410707988,4.275503165340486,0.7729575627011261,0.7787797740630181,5.588683390573882,0.9634886082929484,0.008015,0.6581552527024901,0.6800774603016652,0.7552733566654167,0.8260485120942747,0.5830459916252114,0.6323998904377244,0.727032209023204,0.802438221058716,-3.017154648771468,-2.8236671340675494,-2.159980913711567,-1.53531257842819,-3.700575924088538,-3.2625471582364565,-2.4226605693939716,-1.7534124819182901,0.001922,0.8354645639054941,4.969969969969969,14762.81471909391,4.369369369369369,0.5472972972972973,0.105369,0.7995079678977072,0.8618858158392204,0.5212784500350182,0.19071484469712133,-0.45280280116385274,0.008286
6,6,8,2,1.3718624092377618,2.460210863536515,3,0.001831,0.6932775354194893,234084.13349280565,12302.120211859366,35446.478479595935,2.88133084941124,0.8222508234923498,0.804263074862638,3.8577252187958972,0.9665027518667537,0.00804,0.7348498969643462,0.7227431813153177,0.7208558303162741,0.7818590867994233,0.7943090528830712,0.7516145587329677,0.7304432676108459,0.7639638978997076,-2.335761037087357,-2.442411550801448,-2.4590376085566703,-1.9216475491244607,-1.8261538916502893,-2.2052017677822926,-2.393163543523185,-2.0955625537344735,0.002056,0.7948196211300994,5.130130130130129,9530.031335276592,4.40940940940941,0.5135135135135135,0.102654,0.8271056645628844,0.83965736870327,0.6670182452936702,0.21727776793368936,-0.34003003282795885,0.010881
6,6,9,2,0.9162221907886837,0.8839523204387398,4,0.001797,0.6308689096451733,239415.83701920972,4318.105439007989,34480.136896868426,7.985015045114241,0.789931608958041,0.7856311377372289,2.7609700580653125,0.9703986254625434,0.008154,0.5351149479615509,0.5423086733940486,0.7081521888498166,0.7905659928000216,0.6325002756260772,0.5447830521647152,0.6769132114399692,0.7861004803453512,-4.099449103069246,-4.036013397527266,-2.573572203292505,-1.846830843890288,-3.2562856412044576,-4.033517068330459,-2.862758257147531,-1.8952883181029883,0.001858,0.7769974947895568,5.09009009009009,4060.7720257003693,4.289289289289289,0.46621621621621623,0.104467,0.8561315565888462,0.8659812104278066,0.6729543341512108,0.19505868322707964,-0.38277524629171916,0.010061
6,6,10,2,0.5993468360887274,-0.7019625226055246,2,0.001814,0.7605420260614049,234641.59978655036,11627.267231522073,34586.864308373435,2.974633989197978,0.8444984143986818,0.8489282758304125,13.128861850898017,0.9793068556772421,0.007993,0.5500816006870484,0.5908441693246124,0.6345787997971702,0.8081782916293223,0.6483777090602644,0.6096358207031175,0.6355762948955019,0.7837305504179257,-3.966851755702028,-3.607455324674162,-3.221854744791294,-1.691258418846532,-3.1203203314585695,-3.46411850647422,-3.2339209589471603,-1.9191899319032624,0.002012,0.7901024521143604,5.050050050050049,10209.606623060476,4.2692692692692695,0.5540540540540541,0.10493,0.6833446052036077,0.8333323832125061,0.46911386849877046,0.210619590818474,-0.378579625931839,0.012185
6,6,11,2,0.9748047098060687,1.0729512641440522,3,0.001811,0.6573356531144118,244066.39664548243,5445.298141048403,31121.523918843235,5.715302103339249,0.7917604331204305,0.798863552206966,5.851642972519355,0.9757929492954802,0.007998,0.6185833894207007,0.6192223311705531,0.7240775850589964,0.8231617001912002,0.620555161690491,0.5916743086509344,0.6989477503842538,0.7988736338666976,-3.369787373334286,-3.3641423705178672,-2.437754004671973,-1.5623532203081725,-3.386611873639988,-3.6443785631550334,-2.6869442411628803,-1.7950881679763668,0.002013,0.8245114558877681,4.969969969969969,19466.56343342263,4.48948948948949,0.5202702702702703,0.105654,0.847747637192169,0.858995358145344,0.5607413754214818,0.2014475593347542,-0.44255638191442537,0.009708
6,6,12,2,1.3499951229689282,2.868630423127736,2,0.001792,0.6981599696580456,237421.83531408902,8229.342681634389,38805.47711928697,4.715501422232669,0.8260158815357012,0.8207133657940542,3.400529637862102,0.9772026393843978,0.007911,0.43439014137607973,0.6478425055478819,0.7283531926762551,0.78815739283002,0.4032620535641552,0.6076653310746856,0.6888540712131013,0.7911612465249016,-4.986307590539914,-3.1045526538809387,-2.394785940612384,-1.867563628932058,-5.2874700858573505,-3.4763296652702014,-2.7569468317260784,-1.850441501772396,0.002059,0.80212785202473,5.150150150150149,13462.60579298911,4.449449449449449,0.47297297297297297,0.106113,0.8559949363028291,0.8696052856147748,0.6184175009434463,0.18422541305531226,-0.385476575279713,0.008992
6,6,13,2,1.2493784127384704,2.6476679020153453,2,0.001781,0.6222948472581495,239997.62668708284,4460.228569769233,37629.58130108844,8.436693481615752,0.7910481692187117,0.7842542087236973,5.56798478536477,0.9744478992438269,0.007969,0.44550728780705473,0.6194199038537092,0.7702355069427285,0.8630855197437681,0.5332296381423319,0.5747833406515788,0.7818977048116493,0.8713266978460509,-4.893821277414659,-3.3589097409690556,-2.0278469674941455,-1.2083747575585209,-4.147798185854035,-3.7785451527406586,-1.9380928572939142,-1.143412120508076,0.001872,0.8059078746528474,5.01001001001001,10691.263391734772,4.42942942942943,0.5202702702702703,0.105062,0.8444472976302965,0.8569536890911523,0.6522476171673399,0.20007461105909294,-0.42535149485565177,0.011013
6,6,14,2,0.7305013407460555,-0.19118669898984342,2,0.001815,0.7292914321550952,232537.3313600445,6693.1809452798825,37122.587896303994,5.54632964502227,0.8102173604171539,0.8477159799352862,5.762997962889308,0.9799135853855816,0.008056,0.6173423685411654,0.6943877831594164,0.7247801750356012,0.8245002269070237,0.5322768564381548,0.6006657314159645,0.7043153509713167,0.8175799606200927,-3.372682856862773,-2.693616956380886,-2.4257432995323853,-1.5468267909290692,-4.130464980460486,-3.5265225477688222,-2.611192336500741,-1.610952108666182,0.00205,0.8527227543544453,4.94994994994995,15823.937132988389,4.369369369369369,0.49324324324324326,0.106131,0.9116335581685794,0.8758378253663718,0.7607638799590706,0.17495012558641182,-0.4033103179280129,0.01
6,6,15,2,1.2022278244449933,2.1354126538029297,2,0.001786,0.5935777550712524,236074.87385412617,8721.287394869574,33359.40339728892,3.825054935916122,0.7985202016558546,0.7801163649052236,7.6525667711102265,0.983425169414947,0.00795,0.4385703573079314,0.5748893891960396,0.6934530174634699,0.8150090343257193,0.4027501262263636,0.5109694929707088,0.6905462090419917,0.8212977202965085,-4.952716407458439,-3.7501623302570186,-2.704239595874471,-1.6319191600453316,-5.294648069547047,-4.335278321002374,-2.7433223326738156,-1.5842040690231336,0.002012,0.8516681546167424,5.11011011011011,12276.910479883603,4.389389389389389,0.5067567567567568,0.103029,0.8809237641138121,0.8523571270591985,0.5899021926269472,0.21070990266332726,-0.3624236498193961,0.00875
6,6,16,2,0.8301454738490801,0.0960468690629086,2,0.001801,0.7508036296241154,236980.3171276433,7715.019536234815,36970.91277400219,4.792069883992182,0.855040378769291,0.8534991016537786,2.5426713415806232,0.9788784783462618,0.008028,0.44562078536948174,0.5911720324633681,0.5875964878750984,0.7589925960474595,0.43972206708225486,0.5732816527561527,0.5625650857321838,0.744815020211198,-4.890578761846754,-3.6065662682108064,-3.6381087250056234,-2.126100077550114,-4.957253442475928,-3.7755386595830043,-3.8703572052545034,-2.257837664493394,0.002025,0.7662922673497558,5.070070070070069,16570.460158661605,4.449449449449449,0.4864864864864865,0.102908,0.8641394453297668,0.8673317505939248,0.6713277731742884,0.18609708024192842,-0.3534062894934813,0.008718
