fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,7,15,1,0.4171282853513451,-0.40942517079469676,1,0.002074,0.6035056889604037,-945.2363716883148,6.008699888738455e-05,6.818803898328079,113482.184575534,0.618475295116047,1.0,1.0000000000000022,1.0,0.007774,0.44572584282496347,0.5614465177267494,0.6330402497669708,0.7563518583584057,0.44012993078207824,0.5774238989988263,0.6359360972354048,0.7556015880914744,-4.884498601233889,-3.864719007733707,-3.2338047219407606,-2.1471306061014452,-4.964459227431807,-3.7470512164329834,-3.2282140104028905,-2.16712058364509,0.003087,0.7921208804746926,1.1461461461461457,3.353710152002929,0.6856856856856854,0.45161290322580644,0.116205,0.8891291848707262,0.8678450836299579,0.6515144092282452,0.1866916155291209,-0.4514043663289071,0.012264
1,7,16,1,0.6287174756762713,0.1668813108330971,1,0.002009,0.6043748534270228,-945.2552022192874,0.33355308219327023,7.13527816029779,21.391732054700082,0.6209428643340136,1.0,1.000000000000005,1.0,0.007949,0.481763713947836,0.5121143113237494,0.5851742705483741,0.7603750425768733,0.4616150840311759,0.5232323439771334,0.5883662954085574,0.7615403973639546,-4.564220634083054,-4.296916266310653,-3.6534611814524434,-2.1104295560689854,-4.763425383357697,-4.218259255232891,-3.6419787756646276,-2.1098000527334673,0.003112,0.8390393418472046,1.1861861861861855,2.7889802923804394,0.6456456456456453,0.5080645161290323,0.115197,0.9133152396604318,0.8849291895571985,0.655385187999833,0.17161769468314572,-0.4626165314722614,0.012567
1,7,17,1,0.4839175886593277,-0.5853990936805773,1,0.002027,0.6458110878786929,-945.271354302485,0.2814163776377182,7.420016304931069,26.366682590461163,0.6521237449754804,1.0,1.000000000000004,1.0,0.00772,0.4653708963005461,0.5459839566413371,0.6137792863825376,0.7322328943355434,0.4645171266703394,0.5547566156448389,0.6194835134302027,0.7290106342916002,-4.709619412359271,-3.999488162033427,-3.402270018077038,-2.3587963133737446,-4.749439039377078,-3.949064324936728,-3.3749722847412222,-2.4035268667858176,0.002904,0.8200838713321796,1.1861861861861855,2.3193450592744274,0.6256256256256253,0.5362903225806451,0.115904,0.9160801511335803,0.8657942903537732,0.6885282165055859,0.19165107085781816,-0.40330842751980084,0.011639
1,7,18,1,0.41621868419141683,-0.49962711200516274,1,0.001988,0.5903088576372322,-945.2679347808812,0.31634034492979995,6.9076331294055064,21.836080158976877,0.588648470697937,1.0,1.0000000000000053,1.0,0.00747,0.4203524260482504,0.4884533629702042,0.5956315764736975,0.7314324744166985,0.427362399214604,0.48392920707024517,0.6016719479194762,0.7273070694095856,-5.101360284799767,-4.502017803983609,-3.558764167925049,-2.363608113559783,-5.062386579124055,-4.562309307705747,-3.5214079239214673,-2.4107341714018435,0.002868,0.7969987082150682,1.1861861861861855,2.6633327251749805,0.6456456456456453,0.5120967741935484,0.118098,0.8787642363712119,0.8663354386234565,0.6462363812718946,0.1900631179421221,-0.46288189013115405,0.012603
1,7,19,1,0.4097171944944214,-0.6496885817180793,1,0.002035,0.6399895317399436,-945.2486098127808,0.2716518709093048,7.176395836614743,26.417619774136192,0.6559174560223723,1.0,1.000000000000002,1.0,0.008092,0.4333773176631242,0.5606948597307466,0.6187982881171695,0.7441638322823718,0.4314777885818606,0.5502856012108871,0.6081176454360978,0.7472799763108944,-4.994038879005786,-3.8719010351008007,-3.3597952027529034,-2.2548616708536064,-5.040025732572001,-3.9867785227800825,-3.474089686340008,-2.2403969395533423,0.003385,0.8343798502553159,1.1461461461461457,2.214855233726359,0.5255255255255253,0.5040322580645161,0.117663,0.9486913659536201,0.8773617981714934,0.7049268407695268,0.18045292832930745,-0.40542071498184334,0.011358
2,6,0,1,0.731713447795442,-0.9205357603961128,2,0.002022,0.8958684263108341,24013892.03578884,1741.7139166316279,7830587.452938039,4495.9091031906855,0.8964347178747862,0.9948219347874451,2742.922159352115,0.9954172161871605,0.007861,0.8004449133600229,0.8416634302042824,0.8582946361430763,0.9152300896249315,0.864455125965095,0.8753991624510408,0.8728230663652311,0.9272919404967644,-1.7571684628810766,-1.3942216740771691,-1.2477767446725245,-0.7464355613297879,-1.2017294973262622,-1.1047005867265955,-1.1275400387996193,-0.6446235641186302,0.003175,0.7722351013321691,7.01201201201201,1553070.5739334584,6.331331331331331,0.5524193548387096,0.15571,0.6684461158114071,0.8483675023005306,0.5412996159556467,0.197119323012858,-0.29054917112572776,0.017068
2,6,1,1,0.724485726446014,-0.9320327492911629,2,0.002123,0.8966225660814442,24010906.927844975,19742.40156844631,7812841.086494323,395.739143457671,0.8953274040539082,0.9947709050334589,134.62738588368632,0.9954944561230517,0.00806,0.7747273271895136,0.7933061170641934,0.828969127634434,0.9129886066421932,0.7125757039826437,0.7675243674363322,0.808426347550288,0.9080148041924829,-1.9831670492168234,-1.8196103983629301,-1.5056543975910506,-0.7659967188244483,-2.544205780141178,-2.0578143751450435,-1.695760590315171,-0.8142292426342799,0.003045,0.7252826514331077,7.0720720720720704,1352480.870417874,6.19119119119119,0.5,0.153011,0.7025545527666445,0.8590896157538283,0.5969507849971932,0.18420370584001267,-0.2765522768460199,0.015168
2,6,2,1,0.7298042965517687,-0.9240743757890169,2,0.002059,0.896833602628561,24006154.417465635,82644.8245886613,7800737.689170711,94.38870162767526,0.8953839819839648,0.9949527001796515,37144.02390937479,0.996330386091322,0.007833,0.7187649043402407,0.8533997260496586,0.8305175712083508,0.8885202287663999,0.6191371144130869,0.8597512880469962,0.8372034285982809,0.8882377641289799,-2.4770810439708706,-1.2912355721159994,-1.4927785263111009,-0.9818988894723217,-3.368898313287157,-1.2405610182023104,-1.4400066679089116,-0.9885857146066286,0.002976,0.7435000311722759,7.0920920920920905,1291549.6650148826,6.29129129129129,0.47580645161290325,0.157418,0.7299590468502303,0.8435502820480986,0.5116229417978765,0.21247225633305258,-0.2924790572872191,0.016745
2,6,3,1,0.7256970903477123,-0.9285254612617888,2,0.002108,0.8983386884193083,24009422.642068524,89452.6763742651,7817120.760354582,87.3883384734983,0.9020168741297301,0.9948075036574723,1121.2567023274926,0.9957079101562192,0.007932,0.7379143874038208,0.7401473820213373,0.8080421726247952,0.8812987126042032,0.7806662548239174,0.6918758156182495,0.7980417450384639,0.8773876000154298,-2.309259907371568,-2.289584790937181,-1.6913576837455722,-1.0458877205093078,-1.950014449054267,-2.739417097743491,-1.7955354519871918,-1.0901010759251166,0.003162,0.7451789352734699,7.03203203203203,893204.5998580959,6.311311311311311,0.532258064516129,0.152831,0.7998920926778612,0.8572456434101184,0.6153697276453548,0.1894894710979304,-0.2740311811269931,0.012803
2,6,4,1,0.7276155268519074,-0.932621520724985,2,0.002084,0.8998912786143667,24003276.160924662,104779.97378198069,7833723.314808707,74.76355482879396,0.8982118584589875,0.9950437945649618,239.46751126341778,0.9963220102839151,0.007956,0.8475715944154907,0.8317244597429165,0.8184314725959099,0.8841395945905877,0.8241922967260328,0.838536686046154,0.824975146122516,0.8781366738254532,-1.3420049060471513,-1.4815257020289314,-1.5985593605448587,-1.020054181370015,-1.5526083326299203,-1.4259289097709473,-1.5456947647171422,-1.0762100416370997,0.003192,0.7089723015453906,7.0720720720720704,979469.6670695385,6.29129129129129,0.5120967741935484,0.15624,0.6986477255652793,0.843513831147095,0.5900243937130225,0.19653175668168982,-0.29872509842330686,0.015286
2,6,5,1,0.7287428565348999,-0.9252672246830635,2,0.00209,0.8974314910634807,24009142.578929737,64600.51289917615,7793465.405680729,120.6409215023449,0.8978959422011252,0.9948614622320004,172.7729743747344,0.9958986101772566,0.007942,0.7957916936623568,0.8533980021842964,0.8398618897668747,0.8928808618080096,0.8295090217379357,0.9116237142122046,0.8647801539790769,0.8930663845831186,-1.7977846248362788,-1.2906371066394273,-1.409804711623428,-0.943042636810576,-1.5088355096029744,-0.7821251280433117,-1.196687985248147,-0.946356445108858,0.003093,0.7313064758826053,6.991991991991991,646860.7661546321,6.251251251251251,0.4959677419354839,0.154834,0.8037838546879624,0.8504009631228493,0.5690552231789796,0.20977524853602833,-0.27909777575190164,0.014084
2,6,6,1,0.7355833408489102,-0.911555531968665,2,0.002163,0.898716945451586,24008137.45054764,117361.59792617783,7852496.224068873,66.90856602862725,0.8979346598230944,0.9948105038989711,875.0805295458824,0.9959328345701411,0.008013,0.960270162475475,0.8363750329822516,0.7932806345114792,0.8864196618979406,1.0031937122649992,0.8327165614431454,0.7916900607618081,0.8869043814038549,-0.3498922191498579,-1.4410102428136415,-1.820533433779599,-1.000277852276363,0.028266713445969316,-1.4805820404563885,-1.8436968868248478,-1.0009797932916582,0.003265,0.7464152636596038,7.03203203203203,1177798.701197118,6.331331331331331,0.46774193548387094,0.15691,0.6829102524682712,0.833326390276485,0.5562900110596904,0.20479752722261227,-0.3104792480215091,0.016919
2,6,7,1,0.7315346234426063,-0.9187147438560679,2,0.002121,0.8978388268503127,24000924.7223966,25986.40086280342,7792953.440293992,299.88583187942425,0.8972540517443459,0.9948240093838389,4264.987967404918,0.9957471283953444,0.008014,0.9282291977440682,0.8474357099277972,0.8390361950439302,0.8882633276754184,0.9139606327322674,0.8307789180230382,0.8255534842827797,0.8763955083076277,-0.6316099212647703,-1.3426228523501758,-1.4165417269858978,-0.9833245357583209,-0.7624815106774729,-1.4996384831930278,-1.545946315743901,-1.0953839218604573,0.003307,0.6791035433943252,7.0920920920920905,1553070.5739334584,6.311311311311311,0.4879032258064516,0.158275,0.6881192794462415,0.8538274135888972,0.5328057485037948,0.19842876320835381,-0.2932351114558205,0.015235
2,6,8,1,0.7348590504340852,-0.9134422911471551,2,0.002059,0.8966642333856237,24006345.30076208,93717.9865147335,7854764.132371989,83.81277089363347,0.8954806582263052,0.9948050885499182,172.33616681690833,0.9959754098795799,0.007713,0.8186296087796081,0.7723870601966234,0.8084581627556091,0.8923188730464605,0.8511684113921272,0.7790705779542895,0.7854037950589117,0.8889563236570893,-1.59468220133199,-2.0012654847076528,-1.6841136891682282,-0.9467762373821973,-1.3090756547251479,-1.943225430285021,-1.8875204525628977,-0.9767051112695961,0.003122,0.7078845449475226,7.052052052052051,1124737.1783647507,6.13113113113113,0.5040322580645161,0.152257,0.6827188307287331,0.835844536467589,0.5391314663303706,0.21730470669844848,-0.2940387780753328,0.014968
2,6,9,1,0.7271413784384835,-0.9288440262912454,2,0.002092,0.8959619346053633,24004820.944930308,9082.740827933787,7830629.977948668,862.1439416024867,0.9015048565829059,0.9949403707142321,603.2280657590651,0.9962272115725704,0.008083,0.7428462413024172,0.6864361830981738,0.7896469160450912,0.888580176820088,0.8234859607640553,0.7068137930136847,0.7830898065535665,0.8826562705471794,-2.2669287757780587,-2.7642094098787675,-1.85435928102389,-0.9822170387005107,-1.5691446821286048,-2.60631720602737,-1.9282515884812836,-1.0431424596539163,0.003068,0.7318019467437038,7.052052052052051,1416286.6162991973,6.391391391391391,0.4717741935483871,0.157605,0.7177856717677171,0.8374200761794272,0.5204414012537703,0.2134249072290242,-0.2824634235056608,0.014629
2,6,10,1,0.7283849730285445,-0.9240033436894053,2,0.002176,0.8972838747874754,24008611.07858584,28970.57807325753,7836591.661406395,270.50173598849517,0.9034883711958189,0.9947293992352888,498.05116626312423,0.9961654800908172,0.008296,0.8472053394855044,0.7859347523167745,0.7895662018769964,0.9064380496104366,0.7916086662901897,0.8002932834147317,0.7886146035866965,0.9194479313227671,-1.34592764774116,-1.8856440029203698,-1.8536555266999155,-0.824162411054628,-1.8456929528499737,-1.7687745112832607,-1.872210948266825,-0.7134384278287129,0.003384,0.7109492481214182,7.052052052052051,1233363.4979137748,6.35135135135135,0.5282258064516129,0.155369,0.6620068626531999,0.8333806871206593,0.5134488469604352,0.2118006748357508,-0.29089185316832755,0.014585
2,6,11,1,0.7228552761414504,-0.9284018694640301,2,0.002088,0.8993069638899633,24010372.660179026,12308.992067131263,7805648.865089962,634.1420014343342,0.8985175948488828,0.9949684255453363,750.9886969412156,0.9960800625808673,0.008291,0.7009571554918635,0.8213421669075761,0.7956422656218354,0.8731250966357337,0.7015819852419264,0.8478679788509484,0.7933661153956875,0.8661154812681975,-2.632691520916021,-1.572854763006565,-1.7991096741201709,-1.1169719939413403,-2.638604295578318,-1.3451473592313983,-1.8270514130019446,-1.1838034192525653,0.003267,0.7333836332801593,7.0720720720720704,1177798.701197118,6.37137137137137,0.532258064516129,0.150866,0.7112997493118284,0.8512710104219635,0.5653226211844153,0.18981884856561737,-0.27527174227845397,0.013983
2,6,12,1,0.7285644327116803,-0.9207428341491699,2,0.002107,0.8952647127512214,24015061.815292172,7973.5724558458905,7824618.655586816,981.3190635585348,0.8978352040557428,0.9948853490902013,585.6829133478494,0.9958809811033872,0.007958,0.7185325117967226,0.7975934507275253,0.8020182644595443,0.8788409798943104,0.738942945223723,0.7744421462828535,0.7777974151996419,0.8806668777495559,-2.4791504740613917,-1.7827859827973667,-1.7438124618007045,-1.0671621225216041,-2.3097751105181947,-1.9956860271186683,-1.9659993494698504,-1.0558330854943367,0.003352,0.7282861448827601,7.11211211211211,1074066.1533334323,6.27127127127127,0.46774193548387094,0.157179,0.7808136434951225,0.8435280016679376,0.6132930920211703,0.2074181834894882,-0.2865855104257208,0.013931
2,6,13,1,0.728814694278953,-0.9246482376697513,2,0.002132,0.8988918298000225,24015412.468167137,28278.471451481408,7824218.966176837,276.6846496495112,0.9029471491670022,0.994869493568375,447.73857561256483,0.9963234166531407,0.008003,0.6155778664537733,0.6850619140958105,0.7983248735614938,0.8826461861743601,0.5689759317860575,0.660773345686642,0.7770597200859302,0.8781349522707792,-3.378968527546613,-2.7682221899641535,-1.772670836453675,-1.0315088776144012,-3.8008971278314565,-2.9914005067195673,-1.965953022332684,-1.0746418681824679,0.002809,0.7118004533378162,7.0720720720720704,1025677.9307444209,6.45145145145145,0.49193548387096775,0.202272,0.7957651242404719,0.8702394046887151,0.606125074788668,0.17610002068739872,-0.28542580954901475,0.013678
2,6,14,1,0.7281282028337547,-0.9196238796041345,2,0.002037,0.897449935059815,24004211.734436817,49578.8546843818,7794057.518826697,157.2052756854418,0.8968241836610336,0.9949866157023027,220.03095091150934,0.9962150271636936,0.007644,0.6143765361162509,0.7569247714479715,0.7978507041667173,0.8909959450905082,0.7811222745033475,0.7424407201795177,0.7803533665865935,0.9032388732992969,-3.3971198525903326,-2.14135228253632,-1.7808184676994196,-0.960262726796917,-1.946142082070046,-2.2900774939474644,-1.9529787944428385,-0.860347484667324,0.003273,0.700972101399076,7.0720720720720704,1352480.870417874,6.251251251251251,0.5241935483870968,0.156606,0.7494224131258517,0.8708880697111466,0.6085718364970252,0.1766799398614595,-0.274759301246371,0.014382
2,6,15,1,0.7266291969177554,-0.9275896287606029,2,0.00207,0.8976853547634414,24009394.944492694,70337.63187413989,7839365.190018961,111.4533569177662,0.8973795271567232,0.9948683999516673,115.66354734706226,0.9958932643904745,0.007933,0.8342318350530167,0.7641879877873606,0.787788700917207,0.8486939804649258,0.780153624286825,0.716952456772534,0.7878737540999274,0.8419363911201475,-1.460819270267641,-2.078075315070204,-1.8700958363617044,-1.3333727203593009,-1.9494136738749148,-2.5098287353356454,-1.880958023546678,-1.40157580261595,0.003037,0.7298487105021638,7.03203203203203,1352480.870417874,6.331331331331331,0.4959677419354839,0.153888,0.6575296717794217,0.8362055098577642,0.5067561544637903,0.20999126513109473,-0.27504977907979145,0.014942
2,6,16,1,0.7278624426131559,-0.9232172454795657,2,0.002094,0.9009988407901263,24011155.101952843,299149.4906151318,7782839.266227918,26.016555302248076,0.900346034250493,0.9949401586678891,97.8799671687676,0.9962045705519491,0.008004,0.7209867018899299,0.7159357807112257,0.7783067374463684,0.8681178978602281,0.672194954340455,0.6979748871101862,0.7578907742135638,0.8559867383969316,-2.4573313113959845,-2.5018158820164373,-1.9525011864619364,-1.1615145987519808,-2.900294620025768,-2.672203560090308,-2.1420905330917037,-1.2741746759857433,0.003091,0.7110117788625437,7.0920920920920905,1416286.6162991973,6.251251251251251,0.5443548387096774,0.155148,0.6637361735294226,0.8459888435394701,0.4797422539249192,0.19458322916456208,-0.30061810671207956,0.014055
2,6,17,1,0.7322239856258369,-0.9200755385604622,2,0.002102,0.8970169395726849,24001159.044686884,6104.187259456982,7854224.554677207,1286.694562410247,0.8960901571584087,0.9949957670321009,148.12972743699697,0.9960925381808171,0.00796,0.6991889078550919,0.7917321833216843,0.829658182292793,0.8995821344245859,0.7370518457962335,0.8331579177344581,0.8364386056439945,0.8943314944034688,-2.6498852180240924,-1.8346591040604432,-1.5005638972124027,-0.8845944333915563,-2.3322057363703514,-1.4797976525293937,-1.4506997522797027,-0.937221619418322,0.002996,0.7638187178739159,7.052052052052051,563314.2670601351,6.15115115115115,0.5362903225806451,0.153431,0.7305773097428826,0.8371859895250212,0.6162819952688419,0.2130610800154574,-0.2745052824830147,0.016941
2,6,18,1,0.7258846081659955,-0.9291484949461082,2,0.002172,0.8984268723429278,24004461.18286076,70960.36658068153,7838568.504895603,110.46403623046672,0.8968594553428553,0.9949210151764448,298.7186209258046,0.9959896268660693,0.008127,0.9383465128698227,0.8535132526763844,0.8437104771527609,0.8751078620040017,0.93550674367214,0.8689105284486122,0.8735301514540292,0.8784747897674455,-0.5425997878695181,-1.2892000391748306,-1.3754722707587463,-1.0991502790444736,-0.5701508158569606,-1.1588927805928577,-1.1180531335435528,-1.0743401978192324,0.00295,0.6906861723354976,7.11211211211211,935343.1520292377,6.331331331331331,0.45564516129032256,0.153515,0.6661516914175557,0.8345575067606049,0.4900571115175866,0.21187532912623383,-0.2953860225405335,0.015175
2,6,19,1,0.7266986363905639,-0.9296148891616602,2,0.002078,0.8964274957056165,24004199.778845977,13491.83609250367,7839248.1742065465,581.0364223563454,0.896814730015437,0.9948695009602304,630.1218845837785,0.9957219784024579,0.008012,0.9325811470790604,0.8329183294462987,0.8092384954976639,0.8916299284060847,0.9013019538395518,0.8424434193631286,0.815906213969112,0.8934437490264262,-0.5942091327451848,-1.4726067005879848,-1.6813135086179098,-0.9551406389673787,-0.8749714301617288,-1.39676024049278,-1.632016129128628,-0.9446354708527354,0.003498,0.7481275635823472,7.0720720720720704,1177798.701197118,6.29129129129129,0.5282258064516129,0.155563,0.6472454869596576,0.8363666512953027,0.5226363260687268,0.21631258618178703,-0.30182254038637946,0.015771
