fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
2,6.0,2.0,1,1.3447829618618143,1.3256527792761057,2,0.7500549094369932,13953478.833219504,44075.108483542426,5473336.82125447,124.18203856034081,0.9986338235277434,29.302129621135172,0.0,0.0,0.3859301351925122,0.5877368905497576,0.0,0.0,0.3955306083424091,0.5457321950780382,-6.110221050136496,-6.110221050136496,-3.7521026142011844,-2.519018729557597,-5.961911382326949,-5.961911382326949,-3.603792946391638,-2.7083043967889227,0.8101433278662709,6.939939939939939,415545.53347188793,5.684684684684684,0.5,1.0383704169332353,0.9204877019943932,0.8887613789665106,0.14795568876585788,-0.5125797250016875
2,6.0,3.0,1,0.8823402382075322,-0.48276861124666715,1,0.7631912185054515,13140298.309407229,409411.80216526083,3834795.017253766,9.366596167899026,0.9991426943460983,243.0056799939991,0.0,0.0,1.0729225114816179,0.7780697994300987,0.0,0.0,1.0740958167169818,0.7415303473746635,-6.250666152718659,-6.250666152718659,0.45581427428938603,-1.3872115929683453,-6.243838140536362,-6.243838140536362,0.4626422864716826,-1.6138426752332604,0.781061186729918,6.785785785785785,322484.24984084454,5.420420420420419,0.6428571428571429,0.7851435190219995,0.8796294877130805,0.45240644113707695,0.18949008270552206,-0.5082366173838968
2,6.0,4.0,1,2.5051835995139737,5.623825551387574,2,0.9308348132273422,20782572.001109157,73031.89265679866,8847940.597619858,121.15173625855893,0.999283290302206,4085.6650922128306,0.0,0.0,0.7858902010541423,0.8766161327354486,0.0,0.0,0.774367595400115,0.7866433447343167,-5.98003995387817,-5.98003995387817,-1.280385152213051,-0.7378404559060181,-6.0690230706733175,-6.0690230706733175,-1.3693682690081985,-1.2948664630891251,0.7049371893136829,6.96196196196196,744751.5956049752,6.323323323323323,0.2857142857142857,0.9492261607553003,0.8345762197787698,0.823204158737721,0.23739639951458946,-0.3027304359443066
2,6.0,5.0,1,1.140321139500566,0.5210181309285198,1,0.8474475435287581,18595333.47162357,96654.69475220592,6708368.281315073,69.40550894618568,0.9982567276862496,233.25983817795296,0.0,0.0,0.9783952499245204,1.0693642640379244,0.0,0.0,0.9926086944318567,1.1015452452059808,-5.631857276627242,-5.631857276627242,-0.12167486892230261,0.3906496351598774,-5.551213120149853,-5.551213120149853,-0.04103071244491385,0.5636992974762745,0.8809440903395109,6.983983983983984,1763542.038847547,6.499499499499499,0.5,0.9216710399388606,0.8764188997339717,0.8734272747925149,0.15897080271424177,-0.34016604076903034
2,6.0,6.0,1,0.48816333012937224,-1.405449483637068,1,0.7906566927140601,17163968.889470816,137332.0849643192,4406030.202039387,32.083035826508684,0.9996190007262271,80.05755742224375,0.0,0.0,0.5757445543707835,0.6787132896037528,0.0,0.0,0.5657573025488551,0.5852274259501896,-6.382393775981269,-6.382393775981269,-2.707765315610071,-2.050578300738505,-6.4950614756826415,-6.4950614756826415,-2.8204330153114436,-2.693973366880649,0.839225469002624,6.631631631631631,405272.5397969759,5.6406406406406395,0.5,0.8348682317582108,0.8930967200888382,0.584308648140526,0.16948511753022272,-0.6100097021692983
2,6.0,7.0,1,1.4428907354301304,1.5321537929032667,2,0.6487856440710911,13230307.370047346,130039.91826246855,2997273.672563493,23.048873858209355,0.9989901228148856,67.5808994034393,0.0,0.0,0.6440764863275661,0.635375155529789,0.0,0.0,0.6487473216585374,0.6210857727677467,-6.425023822756489,-6.425023822756489,-2.286817054424583,-2.3427233120899853,-6.378765091087367,-6.378765091087367,-2.2405583227554606,-2.417004845185444,0.781061186729918,6.741741741741741,496403.9929222816,5.75075075075075,0.5,0.9770018399718369,0.8943150545080978,0.7344750736319672,0.1627842696552279,-0.4644251838889193
2,6.0,8.0,1,2.036049105373864,3.849110237996568,2,0.835030160220749,11770239.951767404,44281.756836674205,2875720.2752935356,64.94142239884802,0.9996627049585266,35.928404419044725,0.0,0.0,0.48474961682547996,0.6722984365179787,0.0,0.0,0.49356177339624746,0.589628988425198,-6.723235440976522,-6.723235440976522,-3.464149637135666,-2.2032147656657433,-6.603197369631695,-6.603197369631695,-3.344111565790839,-2.7097607842038305,0.8258194821553618,6.5655655655655645,88529.19545788564,5.772772772772772,0.7857142857142857,0.9944646290085964,0.9123301723129542,0.8326896753855086,0.16497691655043703,-0.27560561399360783
2,6.0,9.0,1,0.9647362161418704,-0.6450450108451866,2,0.8111950702895473,22459806.509988774,197772.35200262486,4324041.247219543,21.863729704555233,0.9982794311511943,35.86467773140182,0.0,0.0,0.2839292056886876,0.5088721622556508,0.0,0.0,0.28612978628422503,0.4538657372126447,-6.443308502827702,-6.443308502827702,-4.6138650376126655,-3.1644881729135492,-6.393753998745771,-6.393753998745771,-4.564310533530734,-3.4918481265487262,0.6312368313155287,6.807807807807806,483820.96649259573,6.279279279279279,0.2857142857142857,0.7984233344152782,0.9108108786557325,0.9336301042317925,0.10612277665282117,-0.2275996070761539
2,6.0,10.0,1,0.7392423505157684,-0.7142233177592452,1,0.8856949332275014,20688663.01576519,16034.798348751448,6576709.282230089,410.1522912349057,0.9972757507986857,42.153183693835246,0.0,0.0,0.9653000336095962,0.8987624659140908,0.0,0.0,0.9568865994587601,0.9104350380915677,-5.410466596795958,-5.410466596795958,-0.18774300906522257,-0.5477422965138041,-5.458038173682068,-5.458038173682068,-0.2353145859513326,-0.48884898112060426,0.7994968579802805,6.609609609609609,912219.8754910772,6.0590590590590585,0.7857142857142857,1.0126565608662834,0.8911681825961364,0.7664660876037682,0.240287835414956,-0.656679653234564
2,6.0,11.0,1,1.2496822658021072,0.44693522208507286,1,0.808038142207886,17306401.85270072,170783.46038372727,5269002.64412944,30.851949200998188,0.9973409037247979,257.9023942878022,0.0,0.0,1.3549920130154387,0.9407830138223819,0.0,0.0,1.4182926862443104,0.9652136272999456,-5.845717152888268,-5.845717152888268,2.0751828996226847,-0.3461657518408492,-5.584813437546363,-5.584813437546363,2.3360866149645894,-0.1942754016987598,0.6840778786452394,6.785785785785785,744751.5956049752,6.455455455455454,0.5,0.7388227842832992,0.8249326710954119,0.6676376759422731,0.22975698292201097,-0.43443797062513023
2,6.0,12.0,1,1.3758445905991898,0.8757635443142671,1,0.8946333474234529,22488624.795233045,210540.42695178417,7220556.3676765235,34.29534399742669,0.9970187888268577,10.334200081266953,0.0,0.0,0.5800312897151728,0.697547784336511,0.0,0.0,0.5858662656793096,0.5887070572701562,-5.998732563574743,-5.998732563574743,-2.51927997806808,-1.8143299550259027,-5.938987767920469,-5.938987767920469,-2.4595351824138056,-2.4426637559045563,0.810143327866271,6.829829829829829,1368597.3874124645,6.235235235235235,0.6428571428571429,0.9580247135142429,0.9349027494091579,0.9091861229036238,0.11077336933602816,-0.3704374036484239
2,6.0,13.0,1,1.3641992427627134,1.091457156574112,1,0.7473394286699819,18076536.584254764,3619.1988506250195,6012864.978120212,1661.3801082197563,0.9976933347114675,84.56145201883191,0.0,0.0,0.43237564328807737,0.5229081013418911,0.0,0.0,0.44793023050521924,0.5034234124415143,-6.084429276001023,-6.084429276001023,-3.45367025374927,-2.902831915538311,-5.8731446173760755,-5.8731446173760755,-3.2423855951243223,-2.9164661123340996,0.7049371893136829,6.851851851851851,284179.6819934837,5.5305305305305295,0.5714285714285714,0.8965909190544638,0.9404534891776077,0.8680435469977641,0.1100070689420937,-0.3333718393418598
2,6.0,14.0,1,1.7738004783273216,2.7798086876871704,2,0.7377437349340135,17086300.96569781,255300.56299055117,4904861.581298038,19.212106404479687,0.9981841652521636,63.581335556809215,0.0,0.0,0.40068902097766085,0.5868165635899851,0.0,0.0,0.39624994681461745,0.6315601045573781,-6.709727863649993,-6.709727863649993,-4.021213574937546,-2.7723484160789322,-6.784895014686901,-6.784895014686901,-4.096380725974454,-2.499826009800408,0.6549957375088863,6.719719719719719,689983.7121430025,5.86086086086086,0.5714285714285714,0.6820438103813822,0.8337286340959731,0.5215337711855421,0.22701509551244534,-0.3127775427489434
2,6.0,15.0,1,1.237109063957874,0.33778952558131614,2,0.7882956909209546,17425178.912696693,293547.634479152,8060624.888883423,27.459342001462783,0.9969748416464949,58.07543313098849,0.0,0.0,0.6213534868481445,0.6657148568170088,0.0,0.0,0.6538174023732449,0.6803344342030192,-5.311854472339855,-5.311854472339855,-2.011315174321575,-1.7756740328533405,-5.048105611808264,-5.048105611808264,-1.7475663137899846,-1.6137055366016027,0.8392254690026237,6.829829829829829,1902301.1886689458,6.103103103103103,0.5,0.9498770307442262,0.9071119121922293,0.7792414779135812,0.14827562450446288,-0.6448341395758275
2,6.0,16.0,1,2.2768787415588405,4.759619611715418,2,0.9013569358879034,18264441.902675368,221020.8695091801,7559550.422705201,34.20288065779786,0.9990062330406887,65.78175360443792,0.0,0.0,1.08962086770789,0.7624522697602303,0.0,0.0,1.1368538135993613,0.6954313718925759,-5.971637790806152,-5.971637790806152,0.5351833604492748,-1.4185490030200345,-5.723533732674355,-5.723533732674355,0.7832874185810725,-1.7432088168871926,0.681178283120325,6.631631631631631,1763542.038847547,6.213213213213213,0.5,0.8989356024609603,0.9014970039011357,0.7041179187427192,0.17824274356042058,-0.37795668122332254
2,6.0,17.0,1,0.7837348227338082,-0.8009739906512849,1,0.8170946054327262,18491245.181971863,231240.73161861385,4108774.774229654,17.768386847202468,0.9992555056505705,110.91019316456344,0.0,0.0,0.7676659868880599,0.662898172358237,0.0,0.0,0.7707807747642671,0.708939092621147,-6.548131241854893,-6.548131241854893,-1.5213536098038194,-2.2073870092674115,-6.52166971028623,-6.52166971028623,-1.4948920782351562,-1.8982031035010918,0.8600847796710674,6.851851851851851,250264.0096417922,6.08108108108108,0.6428571428571429,1.032888707530796,0.8827108535319812,0.6684471757929031,0.19793352570489317,-0.3955359201698545
2,6.0,18.0,1,0.4674147269559491,-1.4404682822365698,2,0.8390089883186718,22481052.67918034,105915.03406708357,5634247.537098231,53.1959186599483,0.9970204868199135,159.30793269227425,0.0,0.0,0.5476497413957028,0.6056772527989559,0.0,0.0,0.5450047203297615,0.6336007414522239,-5.744915360010157,-5.744915360010157,-2.598713948760394,-2.26535080719668,-5.772796627056948,-5.772796627056948,-2.6265952158071855,-2.115148403900769,0.8600847796710673,6.741741741741741,1267952.8467864364,6.235235235235235,0.5,0.9801331414885752,0.9460829062950145,0.8992161475533866,0.1379223563183699,-0.45816210359564447
2,6.0,19.0,1,0.768745236363171,-0.16163802869405464,1,0.8762822295422743,14880800.843926894,19558.669246708483,4207905.970407415,215.1427542093929,0.998554451247171,298.6720406856406,0.0,0.0,0.8986850926309777,0.6961883961185346,0.0,0.0,0.9008811345326913,0.7077949143197166,-5.104774989259549,-5.104774989259549,-0.5171898051765327,-1.5508898769409343,-5.092331283485814,-5.092331283485814,-0.5047460994027979,-1.4880050990033595,0.6840778786452393,6.653653653653654,459899.20905224286,5.86086086086086,0.5714285714285714,0.9310738422951411,0.8688070789085613,0.6651591287251923,0.2124156137751224,-0.4755887280870781
2,7.0,0.0,1,1.5707338040369856,1.3116040303474898,1,0.6719821124785219,10145120.99750524,93982.02204563539,1965474.7379975284,20.913305494141653,0.999778052663721,173.2627172884687,0.0,0.0,0.4271237021849695,0.7048713500129453,0.0,0.0,0.43420640023375323,0.7543390383889285,-5.8740752616928775,-5.8740752616928775,-3.3651184890054724,-1.7336079019057742,-5.778258384346059,-5.778258384346059,-3.269301611658654,-1.4194925111356893,0.9100262314758638,6.631631631631631,535462.0899273613,5.816816816816815,0.6428571428571429,0.572200266972078,0.8000984647984896,0.5003336254903136,0.26191261547981753,-0.3796722632727354
2,7.0,1.0,1,1.8156333235803572,2.1625560535882498,1,0.834919274033143,9593797.360848641,16674.623143065484,3847470.3442657213,230.73806893595543,0.9989887686328328,371.76214057400523,0.0,0.0,0.674521778925452,0.6455019069192042,0.0,0.0,0.6915597808556567,0.6704984860756353,-5.761951149975852,-5.761951149975852,-1.8753896102125869,-2.042600695091138,-5.6199935961493885,-5.6199935961493885,-1.7334320563861234,-1.8517963981764582,0.781061186729918,6.719719719719719,459899.20905224286,5.508508508508509,0.6428571428571429,0.7785938507984834,0.8005939831946005,0.6853230766060816,0.2762075570166276,-0.30193284131528475
2,7.0,2.0,1,1.1491203317067242,0.4741209185697999,1,0.9399217962804818,8558480.518145727,295879.67029095563,6748840.1423825435,22.809408080474125,0.9999165815027502,244.6056791284211,0.0,0.0,0.5172495536058185,0.7342271105925348,0.0,0.0,0.5533693233738969,0.7202138492523456,-6.404071221714981,-6.404071221714981,-3.0915682410230385,-1.702028512566386,-5.986061823043581,-5.986061823043581,-2.673558842351639,-1.6748171956068507,0.7602018760614744,6.587587587587586,291383.17048327887,5.86086086086086,0.5,0.9066344800644447,0.8605206456770172,0.5849777115490955,0.22768757213237076,-0.5039107137752428
2,7.0,3.0,1,0.42001172139811416,-1.186218341434672,1,0.9587053270002079,10249640.075336466,123155.51830587619,5887771.029450339,47.807610332385835,0.9998118173613552,68.59672826664946,0.0,0.0,1.007617018026723,1.0120266168565468,0.0,0.0,1.0626747025650742,1.0256030217880918,-6.259294082803822,-6.259294082803822,0.04767715586327714,0.07527813172633291,-5.934997063017866,-5.934997063017866,0.37197417564923363,0.15195385911670733,0.9308855421443073,6.6756756756756745,1553070.5739334584,6.169169169169169,0.8571428571428571,0.6146569184382555,0.7978174244810209,0.5000411620208156,0.23063383595211598,-0.44425138175700285
2,7.0,4.0,1,0.7584572446337235,-1.1961856576540952,2,0.8645268236400134,12740315.599112334,68394.73799967884,4330240.225323681,63.31247625137499,0.999448306139359,144.39116803926322,0.0,0.0,1.1914798680406538,0.9374978048020609,0.0,0.0,1.177942209454823,1.0259635812294474,-6.045405716593308,-6.045405716593308,1.1575734888655003,-0.3778511281492518,-6.114883351359403,-6.114883351359403,1.0880958540994055,0.15876427060161546,0.7892840171978274,6.631631631631631,448529.7169385465,5.794794794794795,0.7142857142857143,0.7897218143059641,0.7873295709547486,0.5473968794464792,0.30250212020708206,-0.5836126982621448
2,7.0,5.0,1,1.9931119451747006,3.6737404659035713,2,0.8413962562238797,11705937.82204746,39360.489037371124,4307243.561013298,109.43064139583612,0.9990654855334093,104.59012407404887,0.0,0.0,0.40946794106451584,0.6231303433738917,0.0,0.0,0.4183565935386988,0.6089496920615287,-5.775356424790378,-5.775356424790378,-3.410533120617739,-2.1765565927041384,-5.65264977460882,-5.65264977460882,-3.2878264704361806,-2.210470435029109,0.7340193304500358,6.697697697697696,129452.99782279134,5.882882882882883,0.5714285714285714,1.081523296885606,0.9575497758195838,0.8481396199936548,0.15232667324506366,-0.32943067499607276
2,7.0,6.0,1,2.9431803452625624,7.816063915635995,2,0.7394283514640305,13993229.21543368,369658.9137666449,5889962.24918756,15.933505266170112,0.9995375579156013,378.1273876444432,0.0,0.0,0.5954224212532278,0.9014655978185299,0.0,0.0,0.6125995587698271,0.8329521024920684,-5.964441161247584,-5.964441161247584,-2.413079163595134,-0.5877026441700846,-5.797199731557117,-5.797199731557117,-2.245837733904667,-0.9684100265901616,0.9546444483376652,6.763763763763764,563314.2670601351,5.882882882882883,0.5714285714285714,1.0392199784847425,0.936487709779601,0.907156640576744,0.11575873636541,-0.2699653610696254
2,7.0,7.0,1,1.3207838218327437,0.9022820104843139,1,0.8813566116754032,13064852.809518917,12261.567557901528,5516248.997119108,449.881222043617,0.999561871105837,48.93013382881996,0.0,0.0,0.977800265820377,0.9139112431387508,0.0,0.0,0.9617357269382337,0.9460088945385551,-6.292973157033361,-6.292973157033361,-0.13970233128564313,-0.5417542360502123,-6.398089052319156,-6.398089052319156,-0.2448182265714376,-0.3454399007754798,0.7340193304500358,6.763763763763764,867116.6160106936,6.3013013013013,0.6428571428571429,0.8504661135306267,0.9077011333683958,0.5385988337600619,0.17342561452341296,-0.4173556501594432
2,7.0,8.0,1,1.2814866863592653,0.7958670709434652,1,0.8409037518222149,12716779.56948674,156258.23076040525,5407613.967814794,34.60690641062247,0.9990784865286734,975.9251170115791,0.0,0.0,0.5148757338400213,0.5840436422099976,0.0,0.0,0.51741578411096,0.5806690636660764,-7.011333673718896,-7.011333673718896,-3.401368103265627,-2.916408818170509,-6.976914275346326,-6.976914275346326,-3.3669487048930566,-2.9256359958024927,0.7602018760614745,6.895895895895895,116968.27039703871,5.1121121121121105,0.5,0.8406697598208195,0.8828465561501941,0.8834046097306385,0.16250339987059326,-0.3900092039548266
2,7.0,9.0,1,1.634007237480122,1.5701306376956659,2,0.6160018795174778,14595009.099173397,680308.3391195193,5027973.281188771,7.390727104265933,0.9988764515022507,217.6259538572301,0.0,0.0,0.7272417288165131,0.661786277116641,0.0,0.0,0.71813322104472,0.7211494578925032,-6.768008829018324,-6.768008829018324,-1.8460303875576143,-2.289033462569731,-6.853851482180917,-6.853851482180917,-1.9318730407202072,-1.911200201330419,0.8101433278662709,6.939939939939939,707928.5386123636,5.926926926926925,0.5,1.0107856224597511,0.8509459576193461,0.8078343245953428,0.2401818876481799,-0.31195119996827864
2,7.0,10.0,1,1.67834521488432,1.5949637566114498,2,0.7079438924206206,9565001.475352097,192173.617302745,3477023.845695617,18.09313835321115,0.998602729335181,80.11539993420602,0.0,0.0,0.9614195402498841,1.0023487398426203,0.0,0.0,0.9755660977059294,1.0907446997613621,-5.560182235319443,-5.560182235319443,-0.21451438693305125,0.013059421548324401,-5.479554753857148,-5.479554753857148,-0.13388690547075566,0.49724055096471176,0.8101433278662709,6.6756756756756745,114076.61543948285,4.42942942942943,0.5714285714285714,0.8848363602303508,0.84337402646937,0.6941490617744273,0.24024155526835483,-0.29390358750000734
2,7.0,11.0,1,0.8980103772357879,-0.5470643069476298,1,0.6827957725753426,11986137.386079099,58744.18142773636,3211670.6748431046,54.67214959483116,0.9962630615514155,36.77147654177095,0.0,0.0,0.9498188538469253,0.8624375112906589,0.0,0.0,0.944319562568935,0.8945488935338669,-5.7539409631844425,-5.7539409631844425,-0.2887393524297215,-0.7915264387822747,-5.787449320532066,-5.787449320532066,-0.3222477097773453,-0.6102929344667762,0.8600847796710674,6.763763763763764,483820.96649259573,6.0590590590590585,0.5,0.8409832024738582,0.8294414839078512,0.6054056210323324,0.24383500339345834,-0.36388252665164944
