fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,4,1,2.00034109882552,4.728010759590325,2,0.5158962102471888,-975.2507868217324,0.0416925861527665,4.505402326520973,108.06243369055215,0.53067886503239,0.9999999999999678,1.0000000811577952,0.9999999999999784,0.3624999999999999,0.1249999999999999,2.9,0.3910714285714285,0.1892857142857142,2.066037735849057,0.4797127788339679,0.4244634752984335,0.4214417153837124,0.5301701423580208,0.4943298266766375,0.468074270368558,0.4470780989181283,0.54516209277343,-2.489714752817102,-2.754097579262487,-2.7685575158765205,-2.248262652431956,-2.348217083520768,-2.4701419054946907,-2.567643342378732,-2.112163620335328,0.7808996810105526,0.8178178178178177,1.5892828656229765,0.2672672672672673,0.5571428571428572,1.067581545821725,0.9253785982570658,0.9331586521259776,0.1724059623868744,-0.433187454161239,1.3524816485,1.5307263697,0.6757587394,2.1482778324,0.0657400082,1.4431143856,0.0253916285,-60.3191609808,9.1235539707,2.9873564644,3.419834214161668,0.7594400580843035,4.801451103351241,1.0376436324021894,5.010440081202799,1.2304018227669202
1,7,5,1,1.416317666314443,1.924260745133396,2,0.469214826488464,-980.9834745407196,0.4841986480682325,4.631990195065265,9.5663013797026,0.6743772330233918,0.9999999999999684,1.0000004379452696,0.9999999999999862,0.3017857142857142,0.0839285714285714,3.595744680851064,0.3375,0.1214285714285714,2.7794117647058827,0.2107171216643303,0.2294854177964251,0.3246212409159748,0.4436334859827959,0.2175946097530502,0.2443175995863086,0.3352413693437864,0.4483685098948817,-3.1810996862775456,-3.1054565644304506,-2.7220242800288004,-2.242361251934781,-3.053712333992567,-2.949413047877958,-2.594539422743711,-2.153006492735197,0.8478680995541034,0.861861861861862,0.7814350607844542,0.2012012012012007,0.5857142857142857,1.0006045310603473,0.9401522598908632,0.9556367919130644,0.1524807020828504,-0.4823001078003559,0.9942078758,1.4753253775,0.6552789023,1.7068664528,-0.0126357956,1.1336750471,-0.0310312546,-43.2929769898,8.7017146877,2.8071120118,2.1949173489161877,0.6565768832420049,2.7636213134184713,0.7795473539686795,4.752423139029343,0.9423860875077894
1,7,6,1,2.5558711090592072,8.182741982494242,3,0.5334418695553632,-975.3723345406192,0.2377714009229005,5.585755085928844,23.4921233766885,0.5133028909889892,0.999999999999982,1.0000005047058669,0.9999999999999932,0.2928571428571428,0.1392857142857143,2.102564102564102,0.4196428571428571,0.1642857142857142,2.554347826086956,0.3089477596393084,0.339996168345385,0.3728966725573527,0.4292426693826273,0.3267268330042047,0.3227566928259494,0.3902568950032379,0.4545355649413797,-2.883209639622169,-2.7536694022161443,-2.616401847967476,-2.3813149591441967,-2.656176287787568,-2.671839160923785,-2.405539469753559,-2.151949267039774,0.8166770600825289,0.94994994994995,1.1144152514667882,0.1791791791791794,0.4571428571428571,0.9948410522494902,0.951232494085967,0.966126860949121,0.1188629712206895,-0.4195143727810767,0.9063737455,1.4563814781,0.6452548972,0.5157447781,-0.0835027705,0.3725023589,-0.0350015831,-30.8724615148,6.9689027075,2.2644514855,1.780956838206088,0.6759505445719938,2.226973116155678,0.6576882556482333,3.8664787018897826,0.9383157538019754
1,7,7,1,2.0236391048406643,4.140199276191512,3,0.7321321571006378,-974.3899762251676,0.0810772010884757,6.146355576389354,75.80867979991223,0.872197466001144,0.9999999999999848,1.0000003842907532,0.9999999999999936,0.2892857142857142,0.1375,2.1038961038961035,0.3035714285714285,0.1749999999999999,1.7346938775510203,0.2681506995583525,0.3590034099836182,0.3849929364288192,0.4767342973520442,0.2843452442270864,0.3844108545097836,0.3939359163621908,0.5145160225708132,-3.26177149899868,-2.8568510033541807,-2.741018554542285,-2.3321374417802105,-3.0079346638150195,-2.587353628899578,-2.5473192918261174,-2.040514749124944,0.7735127308591407,0.9279279279279278,1.9466563433422632,0.2452452452452451,0.5428571428571428,1.0230167880333825,0.9045251255428728,0.9171786331953588,0.1949940020230471,-0.3086028395413981,1.07097091,1.5484494097,0.6777810422,1.7099518248,-0.3086176629,1.3535794553,-0.2791861594,-45.8092368174,8.3121321913,2.7328892211,1.231385743316564,0.7626218259931089,1.7366142175450805,0.8223944531573434,4.602782752916072,1.0329942680065656
1,7,8,1,2.094985796721468,4.972735442925559,3,0.6389326759829057,-975.2474984587482,1.2203580527393345,6.228059479447055,5.103468990487626,0.6698337469048172,0.9999999999999848,1.0000002752779915,0.9999999999999936,0.3214285714285714,0.0857142857142857,3.75,0.2785714285714286,0.1375,2.0259740259740258,0.2460659987113561,0.312408647769081,0.3619098158194194,0.419792114569032,0.2611615703229988,0.3290088886960096,0.3984499452845495,0.4267242615301413,-3.349186836045832,-3.0544741337234,-2.834576025772683,-2.577446578525409,-3.092415620387113,-2.8084399922788137,-2.517793756965276,-2.3994513241659186,0.8410759952449598,1.0380380380380387,1.2333634979137746,0.4214214214214208,0.5714285714285714,1.010320440469101,0.9305609752268282,0.9661898389930756,0.160268607906726,-0.3692383583522605,1.0043784329,1.4430992394,0.6387267443,1.0295048281,-0.1595068149,0.8576886938,-0.1302793334,-49.8042484229,9.9203126135,3.0536744698,1.5941589745789313,0.5591184626423071,2.373509175329636,0.7701770224458198,4.048667799831975,0.944070768163211
1,7,9,1,2.3900056025143366,5.676652776817551,2,0.6003436861933031,-976.5375227075854,1.007261853747162,5.139285745783162,5.102234068196134,0.6955440446787085,0.999999999999984,1.000000255075864,0.999999999999992,0.3196428571428571,0.1267857142857142,2.52112676056338,0.35,0.2214285714285714,1.5806451612903227,0.4121872702513818,0.321089680010262,0.3520966768051577,0.4393605601112506,0.4435248433642684,0.365470596808393,0.380596311620795,0.4619419096379589,-2.4607976055701,-2.842165208878763,-2.7123586572216896,-2.3470403437101464,-2.1650070401339274,-2.468682759149788,-2.409835066372472,-2.0933541052891576,0.8475059355133765,0.8178178178178177,1.2654403332856807,0.2672672672672673,0.4857142857142857,1.0096146952016778,0.9571062559599364,0.9868425263075784,0.1070557663468877,-0.4055470242565768,1.0209181135,1.4740032723,0.6499313974,1.1484075114,-0.0272607698,0.703550743,-0.0787476724,-40.3228948153,7.9557327754,2.5995718853,2.5221229699500567,0.704228912771915,3.1728189625529915,0.7257194466154393,3.9069222390965597,0.9764893792541247
1,7,10,1,2.0124048124951024,4.295203822707461,2,0.6423589580443041,-980.6985625952748,0.1245202855345544,3.986392057872672,32.01399708296081,0.777759400201488,0.999999999999977,1.000000654550062,0.9999999999999956,0.2535714285714285,0.0982142857142857,2.5818181818181816,0.2910714285714285,0.1357142857142857,2.144736842105264,0.2619755852757072,0.2619003669891269,0.3006144616534965,0.4335627186716419,0.2807924664031243,0.286830624796399,0.3120695101164525,0.4344121897925629,-2.741263040908497,-2.7415424261224404,-2.5977456698792,-2.103932543855187,-2.492353140270686,-2.4714284108568183,-2.383965179249979,-1.959996925810081,0.8427897116458886,0.7737737737737733,0.7427982482564911,0.0250250250250249,0.5571428571428572,1.0022253442967526,0.935052500485235,0.96568069001844,0.1417933984268694,-0.3064816683235387,0.9224148479,1.4358909723,0.6341453938,1.6144102654,-0.0413616776,1.1560497168,-0.05902741,-32.1443891502,7.5389665658,2.3888994122,1.0098699621776266,0.5788486585197196,1.54489129956937,0.6089319503814029,2.8661093138960494,0.7651456758811233
1,7,11,1,1.4281846848308273,1.3395576326149454,1,0.609265010069117,-978.1355112772976,0.151892789276881,4.661753844352705,30.69108064014104,0.7256491650000535,0.99999999999998,1.000000269750105,0.9999999999999856,0.2642857142857143,0.1249999999999999,2.1142857142857148,0.3178571428571428,0.1535714285714285,2.069767441860465,0.254654456262893,0.4050926595431804,0.4198311205879739,0.5083136835655839,0.2628966585411148,0.4263655201655272,0.4246528991252617,0.513262564528417,-3.241847265336069,-2.5875229965398923,-2.52341871627042,-2.1385677471740427,-3.1054853498688617,-2.416775739721654,-2.423991172417828,-2.050670360682464,0.8256021816232973,1.0380380380380387,1.5892828656229765,0.3113113113113108,0.5285714285714286,1.0254173773794235,0.9237848584135392,0.9158233146902868,0.1649508441029585,-0.3963764293443221,1.0674774919,1.5234661472,0.671341524,0.6349341785,0.1273484071,0.4249742455,0.0498616391,-48.5555276201,8.6557453094,2.8530402484,2.029901953132899,0.7846043507172472,2.728954589774715,0.8583702985072463,5.1713431850048615,1.0783328007845374
1,7,12,1,1.8614360761095965,5.748466287071187,2,0.478328554033946,-973.701539238214,0.1567566003798118,5.397664932612759,34.43341409251375,0.6985039421667782,0.9999999999999606,1.0000001202954083,0.9999999999999856,0.2999999999999999,0.0571428571428571,5.249999999999999,0.3071428571428571,0.1071428571428571,2.8666666666666667,0.1784070318316122,0.2288032253176011,0.3092130971096906,0.4294700329678422,0.1853759207597674,0.2001364691870864,0.3162180472367191,0.4380973514467666,-4.237777656999846,-3.977834021857884,-3.563079792835686,-2.9427943526924225,-4.04387146624383,-3.970598698923945,-3.39435869670197,-2.789338229985178,0.7526414617576903,0.8398398398398399,1.7589165903277326,0.443443443443443,0.5285714285714286,1.0233082240866025,0.9275876554924648,0.961883273373848,0.1424399365424117,-0.4870805461133429,1.2402440057,1.4968906099,0.6607559754,1.1124564095,0.1629178582,0.768958536,0.0928262082,-49.9035043397,7.9164595311,2.6231491857,1.8653252328598542,0.6650247927298518,6.435150393562666,0.9133677948890124,9.956679636476128,1.3719330661150266
1,7,13,1,1.991739439250463,5.060297801028835,3,0.7044991257934707,-976.2551932645196,0.3672780493760273,6.093019497044478,16.589664172405556,0.8154388964824779,0.9999999999999714,1.0000001776616008,0.9999999999999908,0.1928571428571428,0.1232142857142856,1.565217391304348,0.2857142857142857,0.0964285714285714,2.9629629629629632,0.4188253561049009,0.4431976412153403,0.4724668450480704,0.5402939611901934,0.4425163779675153,0.4887102451435339,0.5154854706888398,0.574446967836368,-2.3003014887065287,-2.203835470597103,-2.087987344983012,-1.8195261898460413,-2.0884007128579665,-1.915352929340405,-1.815049713414734,-1.594172852090733,0.7302592931449587,0.7957957957957954,1.5107033044866556,0.2452452452452451,0.4142857142857143,0.963105540527653,0.9020052210787431,0.9195510418292208,0.1740012882054759,-0.3462512176796243,1.0997930223,1.5615769894,0.6909545053,1.2830585236,0.0734737151,0.7930332621,0.0380302231,-51.0672074281,8.5384916568,2.8333624838,1.2014405825661716,0.6529518444429507,1.8899811015817218,0.789996083819771,3.831599070830916,0.9411822840325463
1,7,14,1,1.5419093919345497,2.6557616268427484,2,0.6281613460532174,-973.980809558344,0.1741778204647376,5.879223257535074,33.75414413757304,0.7917830220242807,0.9999999999999676,1.0000002294544617,0.9999999999999808,0.2482142857142856,0.1232142857142856,2.0144927536231885,0.2767857142857142,0.1767857142857142,1.5656565656565655,0.2485065515837935,0.2776658117783003,0.362076923590908,0.4611605488854217,0.2552000221649826,0.2639843339371493,0.3407332916187776,0.4624708550404939,-3.5466612569124143,-3.4090445968736045,-3.010667710754871,-2.543044132975054,-3.4228770714408387,-3.382507012031416,-3.0297918464522606,-2.4703225567504683,0.8182320236155015,0.9939939939939944,1.2333634979137746,0.3333333333333329,0.5,1.006772289673726,0.922401989997202,0.9274161956891622,0.1631385442625301,-0.430764446554038,1.1716019845,1.495596022,0.6618572357,1.8256183421,0.3816448218,1.2767481108,0.2740693704,-50.8497056225,8.768361175,2.634479022,3.861003663660262,0.656241666992333,3.3917285958996093,0.8950639609955221,6.528754624185126,1.1747527766472186
1,7,15,1,1.6720587129959696,2.6124370450601475,2,0.5529783542536069,-984.2016667439188,1.9667166565429968,3.2664614316382776,1.660870375389972,0.7864856648329868,0.9999999999999786,1.0000003583581647,0.9999999999999876,0.2642857142857143,0.0999999999999999,2.6428571428571432,0.2910714285714285,0.0821428571428571,3.543478260869565,0.4091125477008091,0.3286640692021857,0.4287408503149656,0.5021685397793149,0.4376808549591578,0.3559094194449157,0.4725129884293803,0.5467790932259166,-2.455158428231311,-2.789424724216677,-2.37360213116068,-2.0685074638894805,-2.183950917747006,-2.5015371198384324,-2.048668897687288,-1.760232110218296,0.8329483559984171,0.8178178178178177,1.0069386314760271,0.3113113113113108,0.5571428571428572,0.9822778734748536,0.9253910629852592,0.9347497839206652,0.1615774970253506,-0.3452388233106511,1.047078171,1.487268548,0.6596453518,1.6226058012,0.1581410007,1.0993989794,0.1203167662,-40.1458997058,7.4555814345,2.4985019788,1.5242527905965428,0.6481816920783705,1.5943306430854687,0.7488867011408195,7.004977022290855,0.9972543913266602
1,7,16,1,1.6944051580613313,2.8569193054547606,2,0.6531026974870332,-978.6389910960116,0.0900818506380056,4.438948621101426,49.27683645110004,0.8110315498698188,0.9999999999999828,1.0000002844255829,0.9999999999999946,0.3214285714285714,0.1535714285714285,2.0930232558139537,0.1553571428571428,0.0839285714285714,1.8510638297872333,0.1628170508998974,0.2155179726757055,0.3286450766348172,0.4017172693578575,0.1653546257326145,0.2190969814832263,0.3368584453852793,0.4140144322133133,-3.477814182540751,-3.2588847198923654,-2.7889336213879483,-2.485378098100345,-3.414062961184894,-3.1942333282991475,-2.7125376710078,-2.3969360933982973,0.8032271096351951,0.9059059059059056,0.9820453926876064,0.1791791791791794,0.6571428571428571,0.9814780612886256,0.9120359492963118,0.9123420657157278,0.1612814881649386,-0.3532924170278065,0.9812482395,1.5064385982,0.6698376648,0.8746683301,0.0237228639,0.5192531736,0.0010157776,-36.2250622003,7.1735287143,2.3696128888,1.7605053489699878,0.7069130756295687,1.7861530145246494,0.7165922453001592,4.266564291574097,0.933255744018202
1,7,17,1,1.693413335281332,2.768112873090129,2,0.5838048122316578,-974.281067351073,0.035863068495809,5.287229151331472,147.42824228633242,0.5858455237171061,0.999999999999986,1.0000002063429152,0.9999999999999932,0.2624999999999999,0.0553571428571428,4.741935483870966,0.2767857142857143,0.0821428571428571,3.3695652173913047,0.2406162173069794,0.2590477591991422,0.3144589643904529,0.4283557041897867,0.2530669928924601,0.3006903401847949,0.3509688995961527,0.4438051541845249,-3.427532766910862,-3.344340690361584,-3.0942382707738125,-2.580157226901495,-3.205467212703888,-3.0010913492031723,-2.785320627918274,-2.386913317755833,0.7927821060297136,1.0160160160160154,0.1987459549580982,0.0470470470470472,0.5571428571428572,1.0382813552009575,0.9537576417653112,0.976259767197931,0.1336800883476786,-0.4632182119316336,1.1081138933,1.4530589404,0.6419519916,1.2948294498,-0.0880503856,0.790212819,-0.0372593372,-40.5810730355,7.6280611664,2.4943639347,0.8345889255994706,0.5884327729885621,1.673528526188606,0.6982430347511566,4.8163718277335095,0.9905054278842226
1,7,18,1,1.516274859323132,1.2669489196319423,2,0.4157159127303004,-978.3045776484324,0.3144391316643277,4.069225241909431,12.941217654339022,0.5307854040712816,0.9999999999999792,1.0000001329936383,0.9999999999999908,0.3214285714285714,0.1839285714285714,1.7475728155339805,0.369642857142857,0.1089285714285714,3.393442622950819,0.2910795875563616,0.3893289811224152,0.3775985567374206,0.4502593185948963,0.3133799803876957,0.3894661429185156,0.4006914046628388,0.4885837232675769,-2.9235997869742274,-2.518417623986505,-2.56679409281306,-2.2671398803526586,-2.630131143587386,-2.3386794236370188,-2.2956805164316405,-1.959004745493656,0.8410759952449598,0.7957957957957954,0.7060717714137765,0.2012012012012007,0.4857142857142857,1.032034947383526,0.9483991865287108,0.983405495512776,0.1389542734109695,-0.3654275013203757,1.0081443153,1.4637338136,0.6492378132,1.3117717103,-0.1526119795,0.8466171415,-0.1336710727,-32.9896258324,6.6523017392,2.1384661234,1.5013995114808183,0.7928587464115516,1.5288305211027609,0.7196906453906025,2.910227544485249,0.8933344398299603
1,7,19,1,1.3047298255130202,1.2443513672560895,1,0.6599465741504549,-976.4811810597016,0.50356156185284,5.392709011442723,10.709135525754604,0.7015543089518547,0.9999999999999708,1.000000571841378,0.9999999999999908,0.2642857142857142,0.1267857142857142,2.084507042253521,0.2428571428571428,0.1553571428571428,1.5632183908045976,0.2140379049141299,0.2992135175698486,0.4114789899091369,0.5266570591127563,0.2221914943122792,0.3056142847245423,0.4235207779406713,0.543057275891373,-3.499582002244794,-3.1203282914821138,-2.6204540240988248,-2.1076111013186187,-3.336188049079124,-2.978369750154576,-2.472643429729885,-1.9599256682555544,0.8431903022394669,0.9059059059059056,1.0069386314760271,0.1571571571571572,0.5428571428571428,1.0189868162396765,0.9147802834749436,0.9297810003265984,0.1702326825892417,-0.3799894302045053,1.3980968203,1.5647071722,0.6867377345,1.631199198,0.5145606873,1.0050781599,0.2991299345,-55.5398172857,8.2997940676,2.6555085505,2.258141478281856,0.9011566518681301,4.289601697485762,0.9947946387552975,7.37069830478922,1.2130667920783131
2,6,0,1,3.521035367700955,12.60566081023696,2,0.7551208597522936,19239001.23309009,18568.6767920769,5595289.696051353,301.32947860015616,0.8529586891060819,0.9975760036096826,88.41787634573781,0.9998783839536172,0.3214285714285713,0.0964285714285714,3.333333333333332,0.3482142857142856,0.2196428571428571,1.5853658536585364,0.4858618621055506,0.3834111719686856,0.4354266384106858,0.4937354508846591,0.5204658348237018,0.3919897655293657,0.4775587344521431,0.5085115461830929,-2.750155285989781,-3.2981700825327365,-3.019936278336599,-2.7080389942685468,-2.394514852295159,-3.036049655090051,-2.6087679682766742,-2.45420762035484,0.790836227879391,6.807807807807806,54668.57299720169,5.728728728728729,0.5,1.0027321654051071,0.8849637923219681,0.9080170735745152,0.2061613074918604,-0.2043444608312419,1.4375990993,1.5822467017,0.6994938532,1.1928925303,0.2700618259,0.8438282809,0.1700963418,-54.3100038161,7.2222988057,2.3882390816,813256.6364651223,0.8943051274652543,910875.3156208076,0.9587866153073238,2251361.616670042,1.3659111646325222
2,6,1,1,1.9357282333846333,2.5892237309022184,2,0.8164724573445703,17800937.033823177,91290.24578574268,3936870.883339833,43.12477033504357,0.8784110084325658,0.9988419988132676,147.26443779069567,0.999349275717252,0.1785714285714285,0.1357142857142857,1.3157894736842104,0.1553571428571428,0.1410714285714285,1.10126582278481,0.3248471566534169,0.4045497320589313,0.3675166653311995,0.7288749007423688,0.3265957521998952,0.4092168972093709,0.3805778465681836,0.739726307547753,-4.089045031246487,-3.606328527641146,-3.830618299930702,-1.6420618692359064,-4.056618639258054,-3.558905003002863,-3.731427981616717,-1.5679008790923443,0.7974096109025821,6.807807807807806,150722.53093107586,5.64064064064064,0.5428571428571428,0.9189542439210798,0.8821624196919376,0.7225227985577668,0.2048567012240031,-0.2189373648168377,2.0096748405,1.8286145287,0.7992150008,2.9312086582,0.6699837225,2.3778252905,0.5824363474,-64.5692545125,4.9449177282,1.5334078789,856143.1558305674,1.5791696171334946,777605.3988448047,1.3866000033822472,2011003.0970074856,1.7087433365264246
