fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,6,1,1.814689244735097,3.90777482618621,2,0.5776760484937431,-971.5145373495636,0.0905672630687204,6.048053321720613,66.77968525041423,0.5298290832336552,0.999999999999978,1.0000004926210542,0.35,0.15,2.333333333333333,0.35,0.1,3.5,0.0,0.3336287275981181,0.3719233849799143,0.4546653891012795,0.0,0.3492448999932509,0.4140171225665537,0.4803059012139625,-5.102425997536445,-3.400110104314802,-3.2047144489231743,-2.7825294960060525,-4.874275596449768,-3.171959703228125,-2.856242039411262,-2.533132263331737,0.883180820862477,0.94994994994995,0.9820453926876064,0.2232232232232229,0.6052631578947368,0.993617481342356,0.9566638132439464,0.9501817164183328,0.1050523492051919,-0.492879409679435,1.5489875479,1.8317413572,0.8135848861,0.9569161151,0.0365036006,0.6698694315,-0.0208005513,-66.9036591558,7.5204836208,2.1703108467,5.500104368539633,1.085235659861046,11.264161868785541,1.2740642809663585,15.944487730384754,1.7073998178656697
1,7,7,1,1.3777175500777643,1.402289692851773,2,0.7240596928084228,-972.3189882492728,0.5535171880512273,5.687160683881793,10.274587323845584,0.8902251737171298,0.9999999999999806,1.0000005139932626,0.35,0.125,2.8,0.15,0.25,0.6,0.0,0.3736048858389382,0.4776049628938528,0.5695160895333274,0.0,0.3823168892367882,0.4672615051224405,0.6339251241306465,-5.4263818899481135,-3.3990591034355666,-2.83471496875157,-2.335970095670397,-5.302728818911589,-3.2754060323990424,-2.824967769730818,-1.941195794151904,0.8906724797425337,0.8838838838838833,2.325444274683707,0.4214214214214208,0.6578947368421053,1.0407681624586056,0.8906911107538481,0.8485324080696355,0.2044198302096226,-0.3474264563781669,1.6652948988,1.9172259261,0.8449754546,1.8635338291,0.4269639585,1.6064142497,0.3598714256,-68.9149704338,7.047786812,2.2919324104,3.915270727218315,1.3169393166824863,4.849762414491073,1.381518552762389,16.997997040069446,1.7737662921945891
1,7,8,1,1.5562894683129218,2.486434634433218,2,0.5877791939900425,-973.0081659003548,0.9314943958237532,6.266369189213202,6.727221567094488,0.6638413732722832,0.9999999999999812,1.0000003496568266,0.225,0.25,0.9,0.225,0.175,1.2857142857142858,0.0,0.7373010318082163,0.5900537494136143,0.6298628561279326,0.0,0.7555620939003733,0.583351276456298,0.6417185482066954,-5.4238385820505455,-1.4248367991434656,-2.2234822904974,-2.007564121583313,-5.292750675544582,-1.293748892637502,-2.2052178130007163,-1.8962943960141063,0.7790722134743673,0.971971971971972,2.638890814457508,0.5315315315315318,0.4210526315789473,1.0476659984508314,0.908406582537136,0.8922637983299802,0.1833288482346574,-0.43950327569041,1.4710405524,1.7772301325,0.7889812454,1.3439991945,0.4523223987,1.033188744,0.3034790939,-70.5623144852,8.5303286909,2.8753073706,4.512242793013606,1.2306503326279303,6.653415806611003,1.4126626875546549,18.999745353719092,1.7979850323332727
1,7,9,1,1.6407062879579442,1.8518054336703145,1,0.6218971553586597,-974.4942124562824,0.3879197664905831,5.038938939209747,12.989642123152985,0.7375771361354091,0.9999999999999876,1.0000004398688969,0.425,0.225,1.8888888888888888,0.25,0.175,1.4285714285714286,0.0,0.3733566861174262,0.4543397957355663,0.5289109075325434,0.0,0.3993040136491184,0.4818779611138384,0.5335836183527544,-5.06832156720115,-3.1760298226934487,-2.765581381636814,-2.387631007426027,-4.738975016090173,-2.846683271582472,-2.4553673975672208,-2.210335579721476,0.8452595225775227,0.8178178178178177,0.4828622504698816,0.0910910910910906,0.5526315789473685,1.0297458999107736,0.9482213856387796,0.9476579675423384,0.120454583930246,-0.4265813326434788,1.4145233548,1.7802951087,0.7917460011,0.7671450797,-0.1003822547,0.7625419158,-0.160072505,-69.4105868368,8.5072141071,2.8448876439,3.231903743823205,1.0958882040465594,6.57067694887575,1.3007030202880994,15.966289462242916,1.6880924266942654
1,7,10,1,1.4359738443696553,1.80740322849375,2,0.6470031540132525,-979.9003536511972,0.0750409784510887,3.82751705505772,51.005692277219886,0.7471057728980645,0.9999999999999706,1.000000726603914,0.4,0.275,1.4545454545454546,0.2,0.15,1.3333333333333337,0.0,0.4001077119814695,0.4639461235939993,0.5492785481052387,0.0,0.4077817884169691,0.4658165749331281,0.5619748038329581,-4.561860253080814,-2.736624784841442,-2.44540287228643,-2.056128276609588,-4.476010258636205,-2.650774790396833,-2.391010490592743,-1.960605271584816,0.8239101188335902,0.7737737737737733,1.4360089846512607,0.3333333333333329,0.5,1.0099600889640148,0.9403910807729406,0.9494048317425628,0.1370877744443819,-0.3370548963090592,1.3985169294,1.7783155257,0.7918688307,1.7564747569,0.6111350669,1.4893715777,0.5340219913,-68.2483342115,8.2754542927,2.7147082295,3.5235527653938683,0.962074198574052,4.629887281180486,1.1993965716943449,12.050784583366942,1.5271587529047506
1,7,11,1,0.7785625511947101,-0.3727923905371311,1,0.6670182876719504,-975.9209796108056,0.7778515766965604,5.573253074184013,7.164931255719672,0.7352991842823398,0.9999999999999748,1.0000002274768625,0.25,0.25,1.0,0.175,0.15,1.1666666666666667,0.0,0.381325172248968,0.36841694251743,0.5669685273592352,0.0,0.3827775320625427,0.3804621671786934,0.5338805541633663,-4.838836534501486,-2.9936663594981074,-3.056127173118812,-2.0953685104031137,-4.820476701077359,-2.97530652607398,-2.9864676885510684,-2.2469179285745824,0.7657485546629779,0.861861861861862,1.1723818032865998,0.3113113113113108,0.3684210526315789,1.0558516042915314,0.9126715226528046,0.9032299144927456,0.1766385578362167,-0.5053348593982485,1.5357875844,1.8629752729,0.8257072383,2.5605506751,0.6935752578,2.2111341614,0.5584441164,-61.8218136935,6.362532767,2.0119497823,7.9104162722497655,1.143919002946563,7.519029006249909,1.1314071463487525,13.870732543261658,1.5963312330935402
1,7,12,1,1.8710944012382376,5.004885653728069,2,0.4677097645029658,-973.214232964208,0.1630565705462294,4.500515420214942,27.60094490604392,0.6691508439100218,0.999999999999941,1.000000306148337,0.325,0.35,0.9285714285714288,0.275,0.25,1.1,0.0,0.4654533807829478,0.5649982525596757,0.6904121287733281,0.0,0.4726463518993677,0.54917676010715,0.7187649223417937,-6.086428155650432,-3.2534795937104164,-2.647606883377928,-1.884284336081896,-5.993801815153299,-3.160853253213284,-2.7021451535830554,-1.685667318952536,0.795750527687413,0.8178178178178177,2.210466384652787,0.5315315315315318,0.4736842105263157,1.0446215869572844,0.9087861494120522,0.8324754726643733,0.1554292088778837,-0.5985817852834928,1.9093160262,1.9074239009,0.8427818765,1.798639285,0.0788224556,1.5079868627,0.0235764722,-77.55904599,7.3939088375,2.5456718583,12.719541174212434,1.3955657469943328,9.941417464962196,1.6872031024324972,15.441276616295093,2.005608224192309
1,7,13,1,1.513052692557321,2.8314899921809094,3,0.7554319499986752,-975.8912179756298,0.4952469177877857,8.128401162730839,16.412825341830548,0.8220686627569351,0.9999999999999702,1.0000004180921,0.35,0.2,1.7499999999999998,0.25,0.175,1.4285714285714286,0.0,0.4135264826173569,0.4243170579373717,0.5141732911414013,0.0,0.4250492407313808,0.4494401620657547,0.5267885197325579,-4.306662246112119,-2.5257433556564086,-2.479271992311872,-2.0922915451942314,-4.189911943828648,-2.408993053372937,-2.306797240753059,-1.9827144331293896,0.819850877219582,0.8398398398398399,2.154434690031882,0.1791791791791794,0.631578947368421,0.9478095862407844,0.9184501768907882,0.9196910956772452,0.1602621844476882,-0.4430982457485123,1.263782157,1.8143382877,0.8100394138,1.0711446651,-0.0594232664,0.9274189553,-0.0740474425,-57.0465854686,7.0163141483,2.3012618598,3.954829795537569,0.7840427548283285,6.647569361065675,0.9436153621424819,13.357521388834451,1.4506770188049682
1,7,14,1,1.2164911432636882,1.219352426917399,2,0.5753685817095765,-973.2900480981484,0.1881033518471806,6.571529064444422,34.93573612544278,0.7708505365737529,0.9999999999999648,1.000000644778908,0.325,0.2,1.625,0.275,0.25,1.1,0.0,0.527493573919518,0.5696976754629719,0.6570880897323049,0.0,0.5422040987856136,0.5700458005065187,0.7106090562396898,-5.132657088569768,-2.4252134572167527,-2.208594276263026,-1.760049246990485,-4.993403106721132,-2.2859594753681174,-2.146934635498547,-1.4450456376296934,0.7744788858078728,0.9939939939939944,1.5499930850548158,0.5315315315315318,0.4473684210526316,1.0925907142249278,0.926639996993753,0.8993025241529125,0.1752295285988458,-0.49941595596544,1.4950493791,1.8781593021,0.8322289321,2.0639981481,-0.0331683077,1.9033319992,-0.128879422,-75.7452090192,8.398035151,2.78058114,6.297964917110779,1.122088014846094,6.854494653948765,1.3068036700000014,14.410395517619635,1.693827802438506
1,7,15,1,1.2850373220649465,1.0735699007407735,1,0.3605331033537433,-981.964569222284,1.7221930670031635,3.278248925346723,1.903531600583723,0.7748317905845885,0.999999999999972,1.0000005184751888,0.325,0.1,3.25,0.35,0.3,1.1666666666666667,0.0,0.6873739900907029,0.5677493499041872,0.585820278060132,0.0,0.7056974338731833,0.6290859790659694,0.573403154088951,-5.007201456022362,-1.565381412008294,-2.1643660845263666,-2.073881306752244,-4.877189399887456,-1.4353693558733878,-1.809017931169088,-2.0805936149027904,0.8989768250685899,0.861861861861862,1.0331266974971984,0.443443443443443,0.5789473684210527,0.9994389721498664,0.9194980740180648,0.8835284152904155,0.1661898517550893,-0.5312001069490436,1.4813265044,1.8189410858,0.8067827123,1.3013410974,0.5185874767,0.9759487244,0.385827044,-58.300199359,6.2969877147,2.113361389,10.954815693190104,1.350872949077657,8.276295799000263,1.2030131339049954,12.082945011817912,1.6768938146661203
1,7,16,1,1.23230771064904,1.2400765957086426,2,0.5526547071796424,-977.523963012985,0.2483571777320411,4.226829593165897,17.019156167599597,0.810977219274418,0.9999999999999744,1.0000003848949142,0.25,0.225,1.1111111111111112,0.225,0.15,1.5,0.0,0.3803855515922001,0.3710151620318438,0.6252993944783427,0.0,0.3942160483652328,0.412732355940447,0.6928045286444283,-4.942762964123829,-3.062607347626088,-3.1089229621044296,-1.8520562756072203,-4.769353313480066,-2.8891976969823245,-2.800886884095061,-1.4651237391957666,0.8847578249616358,0.8838838838838833,1.850407019542302,0.443443443443443,0.5263157894736842,1.0478082963396154,0.884708896386208,0.7650909371238362,0.198284458098635,-0.4637479422818028,1.5056823672,1.887035992,0.8389827337,1.6940173415,0.2610084088,1.4420400745,0.1863544428,-68.6560218894,7.6071443361,2.4107470714,6.753339373852142,1.2624395118623943,7.350842878934076,1.332528333949396,12.870527392026482,1.6231268212987913
1,7,17,1,1.108955710977295,0.8837745339318421,1,0.4771084057747212,-970.8682732677204,0.0133957712868548,5.086811546358472,379.7326363245765,0.3964971686126294,0.9999999999999836,1.0000002625995073,0.25,0.15,1.6666666666666667,0.4,0.25,1.6,0.0,0.2169761565992993,0.3652282393869449,0.5233782726333519,0.0,0.2264946165526528,0.3895747570265195,0.5462295535484822,-5.443300048848373,-4.262233725032475,-3.4552531555526107,-2.594395071857072,-5.214544794892897,-4.033478471076999,-3.183089773418595,-2.3662063196199883,0.8302581743938243,0.861861861861862,1.473356144568958,0.3553553553553552,0.5263157894736842,1.0182769384576529,0.9711774288997164,0.9765688851749486,0.0694088081630022,-0.5851033855859713,1.6960080116,1.8343370311,0.8134097715,1.7599592313,0.4871857597,1.4345902627,0.4083538989,-70.2695350611,7.2339857685,2.3698000746,8.30131179456735,1.1818229529746624,9.09870737334601,1.3309530505704639,15.507875558519494,1.810222297515627
1,7,18,1,0.7751005197718223,-0.6648417521262213,1,0.308356658629645,-976.2497327619244,0.3162202595353465,4.0408551037389,12.778609155771756,0.476931230727311,0.999999999999976,1.000000177332488,0.325,0.15,2.166666666666667,0.375,0.125,3.0,0.0,0.3051304059234934,0.2940407765162829,0.4476806932355545,0.0,0.3117917175024214,0.2853508569533859,0.4552952516245033,-5.038059561189807,-3.5007944022172244,-3.5566646156822728,-2.7826175642743407,-4.930423332879727,-3.393158173907144,-3.5235228096995272,-2.685625000920929,0.8065272184081926,0.7517517517517519,1.143398527376694,0.2232232232232229,0.4736842105263157,1.0326713322952503,0.9536635477840432,0.9748246383038776,0.1193821268605129,-0.4963815130983217,1.3934188249,1.7855231537,0.7927133686,0.8360676307,-0.2392580913,0.6418046376,-0.2130320104,-57.2847172345,6.5133768953,2.0883683168,3.0230031325366835,0.9146661721557656,3.2775720466179252,1.0374094564416785,13.204926393851997,1.6908706454306532
1,7,19,1,0.7898131560614684,0.0625006340415752,1,0.664309058087304,-977.2013245267392,0.1101640913290948,6.965420805474911,63.22768809182117,0.6947387340239597,0.9999999999999593,1.0000009436830872,0.225,0.15,1.5,0.275,0.175,1.5714285714285716,0.0,0.2643786372670327,0.5450476282079774,0.5533406529297634,0.0,0.2766161390186084,0.5316722403879146,0.5932009229442794,-4.557293016397757,-3.352442099095953,-2.0733512667613807,-2.035557523111972,-4.355678311382808,-3.1508273940810034,-2.039885065160861,-1.771885917022146,0.8024188727374236,0.9059059059059056,1.086865007492579,0.1571571571571572,0.4736842105263157,1.0226214902216149,0.907638348294284,0.9025792132160324,0.1781353522744563,-0.4661237062983469,1.3700248372,1.8692743484,0.83207198,1.2863691308,0.0994763587,1.1460641867,0.0917281431,-56.1079706887,5.8908086277,1.9596882191,11.714767669909232,1.3901208136685743,9.060648756509389,1.2124147439351884,13.513903320070451,1.5116453694055803
2,6,0,1,2.413983856760666,5.180027879041544,2,0.7810187869120446,20588161.184726216,57901.50355540584,6043809.071681589,104.38086579044152,0.8961589000564185,0.9972514756547493,234.68164492891376,0.4,0.175,2.285714285714286,0.075,0.075,1.0,0.0,0.2346593791085665,0.3620225521669972,0.7495376290628237,0.0,0.2493614896845835,0.3691038923051442,0.7514994982845615,-5.873251063115082,-4.495037615295768,-3.74700172372863,-1.4710283863770943,-5.526969900455001,-4.148756452635688,-3.486943797543685,-1.373454793229195,0.745387880598002,6.807807807807806,330871.29405747185,5.574574574574574,0.4736842105263157,0.9507684489572592,0.8982047992922755,0.9016913550300188,0.1662842279653132,-0.2156899988279461,1.9861445949,1.9361252988,0.8537454607,1.8499505424,0.3109488867,1.6650523091,0.2693318172,-71.8666375467,5.7703709482,1.8976113729,4392090.323965419,1.701027734767166,5655278.488889391,1.6254782988692882,16339901.874562884,1.9645170018314395
2,6,1,1,1.1159943735625468,-0.2063845802923927,2,0.8622062248350584,19307567.93032551,36076.886969322775,4454960.597821057,123.48517214385042,0.9048464714856363,0.9986868353764484,267.6568412542647,0.225,0.175,1.2857142857142858,0.075,0.1,0.7499999999999999,0.0,0.4135626531272443,0.4985409875115887,0.6508649717955656,0.0,0.418641738707923,0.515005182125255,0.6708940078682276,-5.913199342952053,-3.4677209342105244,-2.965227103163859,-2.064505019380008,-5.841458656963214,-3.395980248221685,-2.833077177456726,-1.9224590467966087,0.7861378865355853,6.807807807807806,1009586.5926290004,6.1471471471471455,0.5263157894736842,0.9408329739929931,0.8872619201194314,0.8104794869559779,0.186582046058898,-0.294132703801485,1.9963777234,2.0120515722,0.8890540167,2.2187237163,-0.0762272088,2.1453734197,-0.0272721452,-76.0296236184,6.2466668019,1.9730537057,3184390.028937396,1.446890714819008,6914031.359103094,1.5864764512731395,10959738.71800282,1.9686930542345984
2,6,2,1,2.1653374204188625,4.678485108875065,2,0.721587072139354,17286877.885413885,120529.70043360208,3714883.945708253,30.82131567857604,0.8823815004419805,0.9983752988144556,101.02579509104214,0.35,0.275,1.2727272727272725,0.175,0.175,1.0,0.0,0.670441280117676,0.6300385079465955,0.7179273236653166,0.0,0.693141598965891,0.7005060770519357,0.7100444114368514,-6.919428708604093,-2.280358067524567,-2.5599221691923315,-1.9517817745429984,-6.692818102391531,-2.053747461312005,-2.004458349063059,-1.940620012025032,0.8165371875712276,6.609609609609609,314511.88967324846,5.596596596596596,0.5526315789473685,0.9908790356374152,0.8896614512451658,0.8830467186880355,0.1741901702808138,-0.311364444433421,2.4797576675,2.0448637243,0.8988601809,2.6685035572,-0.2504709362,2.4080998611,-0.2051880294,-90.6804804696,6.979968455,2.0374081562,4687978.035331341,1.7144885072896017,8411717.758637479,2.0367698845291087,10440372.454126013,2.336689962540106
2,6,3,1,2.04067230960449,3.674863961213016,2,0.7439026043800518,12258239.47528999,16034.06159615736,2924451.830094229,182.3899585614096,0.8759388027843735,0.998950602220274,1632.9862225073434,0.2,0.15,1.3333333333333337,0.125,0.2,0.625,0.0,0.4330992711623107,0.6156683928469607,0.711846539415201,0.0,0.4478411818972524,0.6010014076074611,0.7466813816523443,-6.049210748087004,-3.4293019819833064,-2.3249028888197176,-1.7431010108680312,-5.850084521045186,-3.2301757549414885,-2.334175489274409,-1.4819353280881735,0.7501728780164532,6.631631631631631,189416.0813906787,5.684684684684684,0.5263157894736842,0.9042770690559974,0.8820128292633601,0.7541612024647556,0.186354034173341,-0.3298142301423034,1.9337613322,2.0564940748,0.9061800689,1.5361929221,0.070052555,1.3517239629,0.1810490938,-72.3425747302,5.5318625215,1.8949786147,2963602.575082858,1.682390568883277,2889196.7040412324,1.5789078054046226,7213737.257733561,1.9768337670174763
2,6,4,1,4.337290491623968,20.136288196519352,3,0.6574631286554105,18014073.920689348,134330.07403502805,5425215.877641742,40.38720231946762,0.9550779659718558,0.9996067922071872,1123.445637864783,0.3,0.225,1.3333333333333333,0.225,0.225,1.0,0.0,0.1487249252441335,1.0862850925151664,0.7821510140944831,0.0,0.1541965913781417,1.3220907270404874,0.7830697505479097,-6.161534725509139,-5.245160934068659,0.5316485938259667,-1.3422840915737932,-5.942892662219903,-5.026518870779423,1.9141506182979864,-1.2891931876823604,0.735377911434967,6.96196196196196,146996.41313602938,5.486486486486486,0.4736842105263157,0.6851153174770345,0.779156200309744,0.7847787623940672,0.2478676117906122,-0.2638339439548017,1.9846375355,2.0677884698,0.9114937226,2.1934472436,-0.2504876841,2.2443140935,-0.1871395442,-77.9013918511,6.0964214443,2.0159597806,357081.8260833117,1.3451695748685815,1936360.0274903188,1.6382819064173286,11581933.260344978,2.066970833936869
2,6,5,1,2.1089097591875543,4.6303825731295385,2,0.7511396235650386,17424949.08951101,74946.18008068617,4304561.593904889,57.43537014522487,0.8122560718267606,0.9969415817514669,143.82634857999804,0.3,0.225,1.3333333333333333,0.15,0.175,0.8571428571428572,0.0,0.6498869616062382,0.7286820243385397,0.7164465617383501,0.0,0.661547394644891,0.7373454966680784,0.7292516474650713,-5.635233611049395,-1.9729687616231544,-1.5289401757293426,-1.5978898658206688,-5.53590699483004,-1.873642145403799,-1.4540309022187952,-1.4988376986368213,0.7794695414855746,6.983983983983984,276976.1935036885,5.618618618618619,0.5263157894736842,0.9894425466226826,0.8600916940248368,0.8598081142355394,0.2119269159171148,-0.2668191279815338,1.9672394662,1.9989492446,0.8875805447,2.5322945315,-0.5773284555,2.2610856174,-0.5072566737,-78.266530678,6.6929551242,2.2835520071,2590056.6995533565,1.369968337391197,2457493.2467079423,1.5339392712688837,11323398.726684352,1.8716102719053953
2,6,6,1,1.3990497677368716,0.7839639177440403,2,0.7755817814007016,15726150.92454878,224546.4297180804,3536950.496098024,15.751532992703073,0.7588513838212547,0.9991159688258572,5463.834548447898,0.35,0.175,2.0,0.15,0.175,0.8571428571428572,0.0,0.4706898817361032,0.709539616201157,0.7412993326330307,0.0,0.4765944949043612,0.7022274529075535,0.7382458424786592,-5.897605076538949,-3.121662040536589,-1.713020634025508,-1.525714369167452,-5.824538608150335,-3.048595572147975,-1.734387696987218,-1.5245971963269138,0.8248415328972838,6.763763763763764,339258.3382740992,5.838838838838838,0.5526315789473685,0.9311872718150374,0.8767030837783465,0.8306560274854856,0.1976896047342917,-0.3035969617913179,2.0591409363,2.0321291205,0.9010508191,2.028858046,-0.1653807146,1.7528940019,-0.1111517798,-79.28394683,6.2992743356,1.9667425986,2205188.7344726534,1.3398680105490612,4431850.803741207,1.5894944920420846,8404688.71306151,1.9654552220618597
