fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,7,7,1,0.7378944246338623,-0.2229603985062942,1,0.8880805924005922,-974.247541612468,0.6379805983083988,7.546719852121885,11.829074225974836,0.907440171537718,0.9999999999999882,1.0000006274093471,0.2,0.1833333333333333,1.090909090909091,0.0,0.5602905479455572,0.5695532389647214,0.5467892095516771,0.0,0.5569269670049523,0.5569269670049523,0.6209627700412249,-5.3850480343709695,-2.367856520480113,-2.3179764844143773,-2.4405618762594545,-5.417571230419567,-2.40037971652871,-2.40037971652871,-2.0534611922825854,0.7761073862084814,0.9279279279279278,3.2322839781813806,0.5095095095095097,0.5,1.0934543458512795,0.89953637341662,0.8661584910944266,0.2151797045630426,-0.4989191859947559,1.6020815568,2.0340715858,0.9077240185,1.969857768,0.582029815,1.8884221116,0.5610159942,-79.6426489085,7.8362105763,2.6073084113,8.027556166633204,1.233365156772328,12.531972409170598,1.5146595795561186,19.224039675200885,1.756710337418582
1,7,8,1,0.9965264698757,0.6185741749505924,2,0.5015015743490969,-970.8200531654072,0.0107428418361988,5.487330918804659,510.78951011962994,0.8442752443273374,0.9999999999999828,1.0000007479515398,0.3166666666666666,0.3,1.0555555555555556,0.0,0.7495625488795495,0.5554823120298178,0.6314651246175759,0.0,0.7858677323531723,0.5038825987178139,0.6610311520511422,-5.781489282546384,-1.447901439601118,-2.5699742489019064,-2.1306804322680524,-5.5143984980385135,-1.1808106550932471,-2.7357890524812576,-1.8692093060110269,0.8198960466731063,0.971971971971972,2.7075220544471525,0.7077077077077075,0.4545454545454545,1.0056116950024254,0.9314535324466112,0.9039745528929212,0.1231831831830961,-0.4806775341782468,1.692349476,1.9857761337,0.8825270188,2.1954740131,0.6363389613,2.1065850536,0.5580720293,-86.5754793274,8.8568259251,2.896521608,10.7309331903268,1.582205373632686,16.797657921246685,1.7372259748519585,21.49684728529669,1.90098919541578
1,7,9,1,1.0484510551569757,-0.0594962075154157,1,0.6020006955766561,-972.125089776956,0.0579500634686624,5.4556156891856284,94.14339454754614,0.848323230496971,0.9999999999999886,1.0000004825693802,0.3833333333333333,0.2666666666666666,1.4375,0.0,0.334006973028397,0.4336642016705123,0.5685205683866428,0.0,0.3464586040004032,0.4627457534444942,0.60283592305803,-5.665425866264235,-3.773134121756534,-3.208533480847285,-2.4445147326233045,-5.461811952880522,-3.5695202083728206,-2.93438166557268,-2.169235502696411,0.7063119896363155,0.7957957957957954,0.7427982482564911,-0.1291291291291294,0.5909090909090909,1.054653098623531,0.938112761302279,0.9456382925178328,0.1351341845605256,-0.5252071674587107,1.8643314125,2.0072346224,0.8935782761,1.5705377246,0.4351509865,1.4295405693,0.3650651448,-84.6101496502,8.076459042,2.5740026273,10.329891315833395,1.470953896465123,15.086137171522347,1.7350918504751127,18.39982758180573,1.8583400547373128
1,7,10,1,0.9308145300112914,0.2418954829694151,2,0.6399508823373101,-977.99853686724,0.1964345482350398,4.893738856822073,24.912821602881017,0.8344488472447743,0.9999999999999744,1.0000008422111688,0.2666666666666666,0.3166666666666666,0.8421052631578948,0.0,0.5260313407076055,0.4734450011270827,0.5788127411467734,0.0,0.5330746437783803,0.5330746437783803,0.5986108578299817,-4.781853841004461,-2.2664488539530714,-2.5179090438605587,-2.0140559115294416,-4.718673109683942,-2.203268122632553,-2.203268122632553,-1.8940241516767704,0.7980017164407939,0.7737737737737733,1.8046618049350167,0.5315315315315318,0.4545454545454545,0.9486944433378643,0.950503162263548,0.9171074847382078,0.1013822757499314,-0.447250442026782,1.5909659742,1.9870008224,0.8842682708,1.4979548873,0.212005026,1.5287703717,0.2183930223,-71.8759255434,7.1004235806,2.1458052568,7.783155785729176,1.4041043920465044,9.10480808228419,1.3708927206684804,13.319277877687584,1.5883915844699803
1,7,11,1,0.4034905357115757,-1.043219013759252,1,0.7396712709637677,-976.1943715650658,0.5913368072709346,7.27672287958928,12.305547008264076,0.8041947798593128,0.9999999999999772,1.0000005008546298,0.2,0.15,1.3333333333333337,0.0,0.3910200708434229,0.5978123585843859,0.6604440266378621,0.0,0.3942645513543599,0.6205395039895236,0.6507501974028789,-4.95622048956403,-3.018238802619079,-1.9933306290334976,-1.6829142725312862,-4.915434776694186,-2.9774530897492344,-1.865213318471521,-1.7167146254394687,0.7766488636789595,0.9059059059059056,1.086865007492579,0.4214214214214208,0.4090909090909091,1.0631619259773406,0.9033011547541676,0.8741550460727021,0.1974411283635927,-0.5841007961091734,1.5546293741,2.0225141093,0.902230416,1.2854630296,0.0915710889,1.2949012576,0.0770834426,-77.7288323746,7.8217296648,2.6326827967,13.987792249400552,1.4780371529406138,13.260889991484893,1.5347642772930024,14.012432809208999,1.6319157589427724
1,7,12,1,1.6425558160382443,2.987931559281802,2,0.5616991293170785,-974.2402814222396,1.0150286448766634,6.244577521914738,6.152119502670311,0.7089693454982009,0.9999999999999778,1.000000589897305,0.2,0.25,0.8,0.0,0.2897105611958334,0.6362510393165495,0.661930471978037,0.0,0.2923534702989877,0.7710950644804864,0.7237966387957356,-6.011759181974909,-4.270089055590754,-2.186771154322564,-2.0323925892319603,-5.957412185334972,-4.215742058950816,-1.3636810521472666,-1.6454572696687615,0.8861648888081239,0.8398398398398399,1.6306163126774824,0.2232232232232229,0.5454545454545454,0.9996334683506704,0.9259710028627344,0.8740992425134091,0.1477832157354566,-0.5672481156441902,2.0208755977,2.0764218232,0.9167007938,1.7999863056,0.0809086657,1.7275962897,0.0783640805,-87.2655006076,7.9237408863,2.5893860917,12.966402055630654,1.6994845619006296,13.909009645063868,1.8782175625766224,18.090076689755477,1.9909682744629265
1,7,13,1,1.1758780415806918,1.472229386848853,1,0.7634866420361988,-973.8701709205128,0.0981099905554956,8.522255745061114,86.8643009423238,0.8048512483475861,0.9999999999999716,1.0000006486682522,0.35,0.2333333333333333,1.5,0.0,0.3205655534438915,0.4597178894730876,0.5556861817249998,0.0,0.3270811834240592,0.5378082010415176,0.542296163526123,-4.878592511787467,-3.3146838032190926,-2.635816258669323,-2.1676260667201133,-4.781408371452461,-3.2174996628840864,-2.2099277367567605,-2.188468955362104,0.879842199083381,0.94994994994995,1.7589165903277326,0.4214214214214208,0.5909090909090909,1.0143744982737035,0.9067042546820824,0.8308915315162168,0.1827489382325378,-0.5404505181372521,1.6760703809,2.0338232574,0.9087626328,1.4319914669,0.5455299378,1.4109901766,0.5433298634,-73.3958162935,6.5526075753,2.1489990347,7.996375697588574,1.2677434987971599,8.929539419255363,1.4082506567820952,14.524414041258828,1.6101041910362859
1,7,14,1,0.7985591897811655,-0.0893597153740284,1,0.54331089484033,-971.9179166995756,0.1079571529728303,6.648897859621486,61.58830310479583,0.804176944408003,0.999999999999956,1.0000006258954988,0.3333333333333333,0.2666666666666666,1.25,0.0,0.435387586779654,0.5900042725397208,0.503340708174322,0.0,0.4370036859729504,0.5945891232827331,0.5138350104105905,-5.4928384124760745,-3.1013247514975304,-2.2520402807448936,-2.7280692360532486,-5.472525147365859,-3.081011486387315,-2.218621217850884,-2.660550131296904,0.7980017164407939,0.8178178178178177,0.8434619515486134,0.5755755755755753,0.3181818181818182,1.0934337177677107,0.8924544768300589,0.8991081325996606,0.2091396965702753,-0.5405475859683168,1.5943352707,2.0257438537,0.9026558298,1.3690633354,0.1439129224,1.3910077232,0.1594163591,-83.4781504967,8.5931184076,2.9119200787,9.627096550350673,1.4660348520452626,12.22154288845375,1.7056166597840003,15.808825344273695,1.8115922223915422
1,7,15,1,0.9117069092261684,-0.0086470979316759,1,0.3956306241601776,-980.5414406471026,1.6412598348551315,3.683940545801829,2.2445809417659923,0.7475089460983098,0.9999999999999736,1.0000004131578517,0.3333333333333333,0.4166666666666666,0.8,0.0,0.5746192513135724,0.4550420284358166,0.6161017723615911,0.0,0.5853855373211632,0.5033630181988369,0.6173661778138423,-5.540375328492133,-2.356769005237796,-3.019271700719319,-2.126940269059697,-5.438477926569783,-2.254871603315445,-2.7009492630438645,-2.080945595918445,0.8198960466731063,0.7517517517517519,1.086865007492579,0.5535535535535532,0.4090909090909091,0.9835433757908412,0.9070785673686368,0.7704735192322376,0.185550791273252,-0.5729322169253629,1.8493622823,2.0371374846,0.904674673,1.8292226473,0.3327372269,1.8245578066,0.3143332481,-76.3546785879,6.7920469134,2.265660084,6.712063566335973,1.6619745854879304,10.96865837322498,1.6626433438921495,13.280293349196931,1.8197196010059702
1,7,16,1,1.0764555348689824,0.1010673837432047,2,0.4594235315967763,-977.0013649930698,0.0872277946428955,4.594928587460668,52.67734448947129,0.779366310598829,0.9999999999999798,1.000000560064117,0.2333333333333333,0.35,0.6666666666666666,0.0,0.8816046456462933,0.8063927397666932,0.8144949924874636,0.0,0.9143217323835306,0.9143217323835306,0.9143217323835306,-5.116665965577643,-0.6057894801041162,-0.9906236791244948,-0.94916715838362,-4.9335767987426,-0.4227003132690727,-0.4227003132690727,-0.4227003132690727,0.789922970467969,0.8398398398398399,1.5892828656229765,0.2672672672672673,0.6363636363636364,0.9368389548115826,0.8263582659518772,0.6392925865357006,0.2693037646877929,-0.4555105186594014,1.5791799576,2.01309139,0.8990654219,1.3812724975,0.0490950601,1.3739968652,0.0339957164,-74.3112198429,7.2319182873,2.3982230798,3.7158915407734625,1.3700245354097522,11.893921418564725,1.456832193878078,13.415559219111843,1.69454753504507
1,7,17,1,0.8372429714226467,-0.1148051547376387,1,0.3931659240017752,-966.8517591518367,0.2385374967943819,5.453410422576418,22.86185818105247,0.4995367671086789,0.999999999999987,1.0000002678854534,0.45,0.2666666666666666,1.6875,0.0,0.5216066573727316,0.4917251244803365,0.4965531702347946,0.0,0.5229978427160407,0.5229978427160407,0.4840821280159158,-6.124069510932226,-2.9297140838166085,-3.112710668342843,-3.083143380540581,-6.107779356271606,-2.9134239291559885,-2.9134239291559885,-3.1511125280359664,0.8412488994349407,0.94994994994995,1.4005083955986373,0.2892892892892895,0.5454545454545454,1.0910876363397517,0.951472609716546,0.9434270146934686,0.1310774102374879,-0.5801473253634404,1.7802796469,2.0100916194,0.8950265999,1.7927832199,0.4930829258,1.7769510262,0.4874848333,-85.0861446701,8.3511564335,2.6292294868,8.893143442883897,1.7299226136048804,14.40446978325353,1.9192882951317138,16.58211649324179,2.0166508536918095
1,7,18,1,0.0713187116381575,-1.1611687266670356,1,0.2386365964855538,-971.3110768143612,0.4019141532152575,3.946270044141224,9.818688922924489,0.6007961712931892,0.999999999999974,1.0000002239655394,0.35,0.2333333333333333,1.5,0.0,0.5228469633799493,0.4584711163402964,0.5429153966926863,0.0,0.5310494165184854,0.5310494165184854,0.5453621844247568,-6.099907811332021,-2.910589535279441,-3.303276267497735,-2.788173942153881,-6.005690199155999,-2.816371923103419,-2.816371923103419,-2.73041387316593,0.8193545692026283,0.7517517517517519,1.3312624876018004,0.2232232232232229,0.4545454545454545,1.089777591919232,0.9206085983846064,0.8900269124339738,0.1746059223951191,-0.5298333527730423,1.8074760433,2.0228532284,0.8996107953,1.9819134961,0.6526695007,1.9924231942,0.6538254948,-80.8217884257,7.80857498,2.4572945776,13.366488909698372,1.8488427979871087,13.561361490260422,1.8115693378046949,13.388805063854209,2.002883226333126
1,7,19,1,0.6095459601900066,-0.3883690957146082,1,0.7277327763786519,-978.7932962876667,1.1465446508376214,6.818009365943543,5.946571170135038,0.6828514316269771,0.9999999999999418,1.0000010889403992,0.3,0.3833333333333333,0.782608695652174,0.0,0.5504339869297239,0.4735764020583894,0.6713801577740944,0.0,0.5701523005509666,0.5477689006372723,0.6575458164528367,-4.814973094016141,-2.1646482569174883,-2.5347154601440254,-1.5822956984775645,-4.648450658775754,-1.9981258216771016,-2.102173951751555,-1.5918813751103245,0.8210233755816647,0.8838838838838833,2.4464027646856312,0.3993993993993996,0.5,1.074706810848646,0.9139955441438056,0.8839101578254162,0.1743592133208733,-0.4968302371196675,1.5565115143,2.0229859649,0.9035549419,0.8089353513,-0.0692339269,0.7339469274,-0.0606870617,-70.0966337983,6.5660091158,2.1795862931,9.383432941504157,1.3490724081972316,12.906269630416407,1.391088375623838,13.419733285550235,1.590913857150668
2,6,0,1,1.7169932287625411,1.7244620034022864,2,0.8608543133240761,24080941.27691997,52451.75680422376,6682981.100144883,127.41195924264494,0.9757197871952396,0.99807367831804,185.57416166031464,0.1166666666666666,0.3333333333333333,0.35,0.0,0.3252587228002105,0.5268899410969436,0.7386667194795723,0.0,0.3357298128651784,0.6118999715669571,0.76279297390179,-6.134498516463362,-4.139199363978703,-2.902292954464693,-1.603148621655067,-5.943169405947058,-3.947870253462399,-2.3065442154304443,-1.4097615403825667,0.7980017164407939,6.807807807807806,284179.6819934837,5.728728728728729,0.6363636363636364,1.0263451813215403,0.8842245087918893,0.908992648894486,0.197534647439913,-0.3233263938440434,1.9767223684,2.0715409284,0.9191776779,2.4190141253,-0.1273430504,2.4437062671,-0.1137099422,-76.2507273028,5.896681582,1.8404572212,910084.804180245,1.7768563339449952,6590329.866011852,1.7904124588108545,19787198.378879827,2.0288629231565016
2,6,1,1,0.6513737318613694,-1.1750531447057015,2,0.9398672282630576,19275656.283392705,82332.90018072128,6365184.791319945,77.3103434635282,0.9894340632918476,0.9978853199498756,69.24165857211838,0.0833333333333333,0.0833333333333333,1.0,0.0,1.0580361791770665,0.8510451857618858,0.7452368492437884,0.0,1.086117361278339,0.7826931183700544,0.7788195357714074,-5.575741702273676,0.3235947444781955,-0.8305335695018821,-1.4204935238740442,-5.431582863023631,0.4677535837282409,-1.180320334278317,-1.201360019139635,0.7761073862084814,6.807807807807806,725873.3650817246,5.86086086086086,0.5909090909090909,0.8175474318996263,0.8375302968075659,0.6598110032234585,0.2333480642925431,-0.4336541655455102,1.9103376541,2.1277471281,0.9466134706,2.0195381369,-0.6505563069,2.0428155939,-0.6179204412,-81.7471228515,6.7891516021,2.3267565452,2100499.7474416834,1.260293276303179,8220423.826886801,1.58348893701916,11765531.133774731,1.8540609482961508
2,6,2,1,1.893993260877788,3.4514045762298613,2,0.766426829929826,13767392.906001257,360968.6121116164,4277889.660548332,11.851140284811107,0.9537332187520292,0.99871594264034,280.68206357742474,0.2166666666666666,0.25,0.8666666666666666,0.0,0.712282753643011,0.7571105935742652,0.7955697557942698,0.0,0.7308381054838361,0.7308381054838361,0.7917855433170413,-6.319923898659708,-1.8183511013080973,-1.5350425644012722,-1.2919835859646345,-6.159466458541372,-1.657893661189762,-1.657893661189762,-1.282489962122099,0.7178300401772431,6.939939939939939,103074.8196265808,5.464464464464464,0.5,1.0776453304509717,0.8951018941373771,0.9190878162851408,0.1738511545341995,-0.4156544043826497,2.3228185984,2.2427691451,0.9829547377,2.8508244616,-0.8384697924,3.1054472007,-0.9028872702,-81.1690192961,4.8881427664,1.5054674077,616902.0873425115,1.515268503875753,11859619.59580476,1.7639192347823598,11541961.916575465,2.1146261454168274
2,6,3,1,1.43839973240723,0.9784816133896856,2,0.7391515629483998,12814496.216451408,346893.6639201748,3406159.8692753105,9.819031661699988,0.8927573579106541,0.9993964479424352,1710.987105692232,0.15,0.35,0.4285714285714286,0.0,0.8011225619266923,0.8847438851555309,0.8773022012212384,0.0,0.8352083961549216,0.8352083961549216,0.7707336592571328,-6.080526334875008,-1.209279499617221,-0.7008178415671722,-0.7460671967054546,-5.832372923552634,-0.9611260882948472,-0.9611260882948472,-1.3371667980306912,0.8279747926459312,6.785785785785785,298961.3499944656,5.64064064064064,0.5909090909090909,0.937039327802189,0.8788563946842548,0.7730685889387852,0.2118156157553477,-0.375420305540749,2.0226225843,2.1278891156,0.9426432134,2.6547323652,-0.9188043388,2.7525929726,-0.9534229499,-86.4504366943,7.2111633624,2.4098997159,613259.277776401,1.604655932676375,10018342.554804087,1.8972824105943142,8593308.438274948,2.018555170765823
2,6,4,1,3.208780358000557,10.354015198047373,2,0.8169323561281897,21418829.325006448,423726.572710168,7043357.946318709,16.62241265934581,0.9747108627600984,0.999528550286184,98.37603728670577,0.1666666666666666,0.3166666666666666,0.5263157894736842,0.0,1.4371296895105132,1.2326835447189397,0.9001350338090188,0.0,1.451306962496107,1.3194829358733249,0.9579422537535662,-6.026189347184028,2.634226278266116,1.402195098450291,-0.6018051954169836,-5.967321765310813,2.6930938601393306,1.9064574768822904,-0.2509721045762632,0.7610772231713899,6.807807807807806,175486.7149648152,5.75075075075075,0.5909090909090909,0.7018354232743172,0.7840115095494948,0.7177055944256359,0.2581265126242329,-0.2868250654302133,1.9979328008,2.1295064455,0.9473138985,2.0107976534,-0.0731705164,2.0180394334,-0.0656551162,-84.4539616689,6.8650451122,2.33578076,633156.4978262841,1.5367474906173464,3222007.471374149,1.7832312394609058,14545243.461359315,1.9836918796643794
2,6,5,1,1.4198135364448692,1.6407717784579088,2,0.7719963655898996,19049921.16624111,124675.0142416267,5084558.5764070125,40.78249846078118,0.7788463933427918,0.9965961718745364,1028.8500873614976,0.1,0.2166666666666666,0.4615384615384616,0.0,0.9538629996910392,0.744132047295705,0.8916971466394168,0.0,0.9586941443885412,0.8908166324581224,0.9586941443885412,-5.776702114967992,-0.2665197072630523,-1.4780729435394306,-0.6256333220651493,-5.74759159629514,-0.2374091885902007,-0.6275414057388993,-0.2374091885902007,0.7397243704095555,6.983983983983984,199268.6000842149,6.521521521521521,0.5,0.976244848937922,0.8538289291455977,0.8027461797718959,0.2343926298818893,-0.4062406815720783,1.9070569086,2.1405153073,0.95261954,2.3809886996,-0.8693854501,2.4207921469,-0.8822270183,-83.1391580746,6.8721194701,2.3199958094,8113737.623603532,1.638006639666101,8470358.684251765,1.8076143123946657,13235670.822996013,1.9042178962159384
2,6,6,1,0.9188371241237732,-0.6870957403106694,2,0.7876704251704698,16648231.85941963,33417.613070501015,3834286.44456544,114.73848944496008,0.6201430939558994,0.9994849222993236,409.8758528397673,0.1,0.1333333333333333,0.75,0.0,0.5939277774363367,0.6282281118158322,0.7060632886536573,0.0,0.5821943392007187,0.5821943392007187,0.6815252112446656,-6.186995456303746,-2.5123669959325485,-2.300150982976911,-1.818585097540688,-6.311687031199944,-2.637058570828746,-2.637058570828746,-2.0101131939511863,0.8326286759916378,6.763763763763764,166810.05372000558,5.64064064064064,0.6363636363636364,0.9024149776877184,0.8750003430423707,0.7327829200784608,0.1761149466495435,-0.3862560560964707,2.0251407787,2.1522578344,0.9553381661,2.2390008144,-0.5575013204,2.2697902991,-0.5739542498,-82.5094076095,6.5813919233,2.1412680983,5315027.245423768,1.7011220954236197,5466286.96239853,1.7635261434137703,9851895.232640142,2.021125715927896
