fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,7,11,1,0.4383010383775041,-1.0422885194639722,1,0.5620484154053946,-976.516243306505,1.3575998146375432,6.925629274552775,5.101377592926236,0.9999999999999624,1.000001155523019,0.0,0.0,0.4873711916712709,0.8481783134835871,0.0,0.0,0.4929784723879309,0.8754598463710667,-5.098677714582291,-5.098677714582291,-2.613729080878568,-0.7740898496315332,-5.040683869352181,-5.040683869352181,-2.555735235648458,-0.6277675434840067,0.781061186729918,0.861861861861862,1.6719497597319883,0.4214214214214208,0.5,0.948187581409982,0.8758079960954446,0.871623476395819,0.1808694941983843,-0.5203760906143318,1.7283493782,2.1163080975,0.9452411233,0.9667123182,0.0786463223,1.0451810601,0.0850301015,-80.9854315535,7.317653307,2.4645044106,12.902098389734137,1.596950197765442,13.484803350045718,1.6674882565478242
1,7,12,1,1.43242025792176,1.9176054533903484,2,0.542502533929862,-971.763606034032,0.0776294243710948,6.208609389773652,79.97752707909312,0.9999999999999668,1.00000078731364,0.0,0.0,0.7323770108000043,0.5891458673139224,0.0,0.0,0.7303429884975781,0.6009404579870248,-6.27235845124329,-6.27235845124329,-1.678627318055585,-2.577024391381751,-6.289827116212452,-6.289827116212452,-1.6960959830247466,-2.5100155283365337,0.6498125811295339,0.8398398398398399,2.325444274683707,0.0910910910910906,0.6428571428571429,0.99844908007163,0.9256913941763188,0.8658339401162221,0.1302481973639319,-0.5718786163574657,2.1060438926,2.2040603754,0.9781085483,2.5397018027,0.0526025212,2.745851245,0.0568723061,-88.2526824151,6.8497728852,2.170019489,15.082597260434287,2.067347800976959,20.158921871901818,2.0756516704602475
1,7,13,1,0.8905060902681794,0.2253166335784633,1,0.7740101367219927,-973.4061375476208,0.077272633608174,8.504712656219592,110.06112072411555,0.9999999999999885,1.0000022711782552,0.0,0.0,0.2993688729750748,0.515867613424754,0.0,0.0,0.3026535295254705,0.4997190525760712,-5.224019093991058,-5.224019093991058,-3.660110385422684,-2.5291168314885453,-5.1673235432622295,-5.1673235432622295,-3.6034148346938553,-2.585113517869201,0.7602018760614745,0.7517517517517519,0.6886164740817027,-0.4374374374374374,0.4285714285714285,1.0221197502970345,0.9487735718505946,0.931625605974386,0.1189000365376931,-0.4355763395415687,1.8293679405,2.1366262028,0.9545692662,1.4187948851,0.1494512408,1.5339594977,0.1615823067,-88.6217703374,7.8906096482,2.6306898372,10.294320920677801,1.4380170659391025,16.820499902071674,1.7063668019053158
1,7,14,1,0.5949092659392449,-0.7261431593705918,1,0.6586504901738971,-968.6740207619318,0.0913028117767696,6.891160992516675,75.47589015511576,0.9999999999999748,1.0000016472128297,0.0,0.0,0.0787763235729228,0.7843812032779646,0.0,0.0,0.0787915464988242,0.9209707756448782,-6.012093310087035,-6.012093310087035,-5.538482702141014,-1.2963203253015658,-6.010931743205323,-6.010931743205323,-5.537321135259302,-0.4750392733170967,0.839225469002624,0.8178178178178177,2.266498079273693,0.3993993993993996,0.6428571428571429,0.7536677415162079,0.8144770800976463,0.7391922681273078,0.2344457705818105,-0.5137314692770494,1.7539708373,2.1292007112,0.9514715475,1.0838277847,-0.1429044053,1.1718028742,-0.1545040598,-88.0178716708,8.0730757038,2.72617958,12.824675924334407,1.9323140480427667,16.257190670738638,1.971820859146939
1,7,15,1,0.5324180538587802,-0.9219954137403548,1,0.5993781773833581,-982.1934305487428,2.230231978348354,4.351860416892107,1.95130392673993,0.999999999999991,1.0000008757716352,0.0,0.0,0.5739536048861443,0.6650363665949622,0.0,0.0,0.5754367546743727,0.6478983482283303,-5.546800814825219,-5.546800814825219,-2.363194491570882,-1.85797655470788,-5.532504306326195,-5.532504306326195,-2.3488979830718577,-1.948003904691329,0.9100262314758636,0.7957957957957954,1.7589165903277326,0.4214214214214208,0.5714285714285714,0.611118948718661,0.9477179747774678,0.7507895857391078,0.0901923133605112,-0.5664510987294129,1.9202352918,2.1330222295,0.9507024958,1.8046096583,-0.0464814316,1.9510911366,-0.0502543632,-85.2838601657,7.2849089607,2.3614294204,14.077171797830728,1.5477436783486662,15.030204321904284,1.80661324641406
1,7,16,1,0.6171625079148252,-0.8356169812130823,1,0.4200037933550959,-975.5498190627654,0.3100848553230384,5.8715100746572215,18.93517201457786,0.9999999999999784,1.000000636096053,0.0,0.0,0.8642592593974432,0.7363026539081153,0.0,0.0,0.9210243090063291,0.7898705668958468,-5.347792721657233,-5.347792721657233,-0.7259133446267159,-1.4101987481505094,-5.018194777092203,-5.018194777092203,-0.3963154000616864,-1.054470423716607,0.7548786411184794,0.8398398398398399,2.3843904700937206,0.4654654654654652,0.3571428571428571,1.0810103193723484,0.9156601699446312,0.8907384845095532,0.2194578587332221,-0.6952829509380962,1.7346349823,2.1044478259,0.940260067,0.9956036948,0.1618092299,1.0764175707,0.1749434027,-88.9280141987,8.4106648318,2.7807346797,15.03152149790648,1.4738163434239209,14.131244308242442,1.7932750622087101
1,7,17,1,0.4819756600653656,-0.946264654176998,1,0.5766747844676096,-964.09899578411,0.7488500200634957,9.738776820588331,13.004976376661606,0.9999999999999944,1.000000233562416,0.0,0.0,0.4149247450380594,0.4586158728273546,0.0,0.0,0.407391903407985,0.4197043589434049,-6.039289936051413,-6.039289936051413,-3.5334390991243625,-3.269575710771736,-6.150958857956369,-6.150958857956369,-3.6451080210293183,-3.569374613590533,0.8891669208074202,0.8398398398398399,1.7154331750298604,0.1791791791791794,0.7857142857142857,1.0117795959533633,0.949054923447443,0.9235842052542382,0.1111292662151648,-0.4777918545223098,1.85698813,2.1273551725,0.9503227117,1.5380587171,0.2529043156,1.6629040617,0.2734327428,-89.9200190812,7.9816092842,2.5980926486,18.569430699528713,1.7881490864955847,18.56498292950326,1.9887152308360208
1,7,18,1,0.0652342127612878,-1.138178855565909,1,0.1027749616197344,-970.8956710154724,0.2164023302213541,4.196796592552843,19.39349076444793,0.9999999999999848,1.0000002267309214,0.0,0.0,0.5357653043341997,0.5228345291244136,0.0,0.0,0.5430128383999682,0.5666067988499253,-6.060157347843117,-6.060157347843117,-2.813335302062813,-2.891697834463705,-5.9792730782338985,-5.9792730782338985,-2.732451032453594,-2.591376299926251,0.7602018760614744,0.7297297297297298,1.2028726506001872,0.3993993993993996,0.4285714285714285,1.122797509167396,0.9173714166689768,0.8789009592849888,0.1743499871296266,-0.5030020180091233,1.8410808923,2.1514689076,0.9606735343,1.4695897628,0.0986170597,1.5888774326,0.1066218782,-91.5178299097,8.1231154757,2.7814883513,14.676237751974554,1.7734904715932593,13.483595333728063,1.9872955474703276
1,7,19,1,0.4801350672489073,-1.008757585374216,1,0.7415543786877186,-979.2506276857264,1.4089069055577137,7.506950581566395,5.328209090291016,0.9999999999999014,1.0000008672322187,0.0,0.0,0.5686588259556845,0.6000081001460855,0.0,0.0,0.5865063122215028,0.6071134366678184,-5.022139785401091,-5.022139785401091,-2.1662556712495733,-2.008815234094513,-4.869315222430122,-4.869315222430122,-2.013431108278604,-1.913088523521648,0.749555406175484,0.861861861861862,3.400411932703709,0.3553553553553552,0.5,1.0892920451802202,0.9095629075169784,0.941882883532406,0.1703085167129241,-0.5411071479384643,1.8372170557,2.134961164,0.9530988639,1.4528694935,-0.0766440964,1.5707999668,-0.0828653534,-83.6671085365,7.2253937446,2.3696226553,14.992337460117605,1.4098075747111916,13.867458892254627,1.6612767012863745
2,6,0,1,1.157668155327132,-0.1261609463380675,2,0.937195082213346,25448677.610593665,461242.0970035615,8028066.796946438,17.40532108647587,0.9991161557254086,4.539317851919427,0.0,0.0,0.6055138130039084,0.5370508237718725,0.0,0.0,0.637587966443319,0.6252292658520318,-5.531505320461618,-5.531505320461618,-2.1821024422174977,-2.5608058314092106,-5.253240422538432,-5.253240422538432,-1.9038375442943112,-1.968760769810511,0.8600847796710673,6.807807807807806,689983.7121430025,6.015015015015015,0.5714285714285714,1.0690301230589856,0.8564693755722858,0.9063445661596692,0.2397079744284013,-0.5735569858939907,1.9058732537,2.1084510209,0.9392713605,1.7448604593,0.1838408731,1.8864920517,0.1987633705,-93.4729566911,8.6721314843,2.6815732506,8620466.231074242,1.331171643000077,22081039.880012173,1.808987759033074
2,6,1,1,0.1533356277055722,-1.6309595881420949,2,0.9854315450423112,17886715.11598025,179432.78781773176,7508647.185047452,41.84657261567353,0.9981301450323652,432.2795817364802,0.0,0.0,1.1090728231567428,0.8661818840404656,0.0,0.0,1.0862232967275278,0.7835099502055262,-5.774497304386993,-5.774497304386993,0.6298407233004903,-0.7727323498864775,-5.895968211123694,-5.895968211123694,0.5083698165637891,-1.2764184516128037,0.7839607822548322,6.807807807807806,1205260.9368708413,6.587587587587586,0.5,0.9172577356299944,0.8575600267346052,0.8444473432228953,0.2137635961293585,-0.3808636872462109,1.9366776109,2.1661997253,0.9667831683,1.8724670452,-0.5919800212,2.024456557,-0.64003147,-87.873474829,7.3308582245,2.3638899856,9370702.526007656,1.6398753990679542,11290364.391686736,1.8963692948131563
2,6,2,1,1.3447829618618143,1.3256527792761057,2,0.7500549094369932,13953478.833219504,44075.108483542426,5473336.82125447,124.1820385603408,0.9986338235277434,29.30212962113517,0.0,0.0,0.3859301351925122,0.5877368905497576,0.0,0.0,0.3955306083424091,0.5457321950780382,-6.110221050136496,-6.110221050136496,-3.752102614201184,-2.519018729557597,-5.961911382326949,-5.961911382326949,-3.603792946391638,-2.7083043967889227,0.8101433278662709,6.939939939939939,415545.53347188793,5.684684684684684,0.5,1.0383704169332353,0.9204877019943932,0.8887613789665106,0.1479556887658578,-0.5125797250016875,2.1212914184,2.2321764458,0.9913594912,2.5971142186,-0.7300793113,2.8079238684,-0.7893403799,-90.1810152833,6.8477073929,2.3209237432,16275641.64072499,1.6167757616036993,12900311.718625978,2.0220967089237
2,6,3,1,0.8823402382075322,-0.4827686112466671,1,0.7631912185054515,13140298.309407229,409411.8021652608,3834795.017253766,9.366596167899026,0.9991426943460984,243.0056799939991,0.0,0.0,1.072922511481618,0.7780697994300987,0.0,0.0,1.0740958167169818,0.7415303473746635,-6.250666152718659,-6.250666152718659,0.455814274289386,-1.3872115929683453,-6.243838140536362,-6.243838140536362,0.4626422864716826,-1.6138426752332604,0.781061186729918,6.785785785785785,322484.24984084454,5.420420420420419,0.6428571428571429,0.7851435190219995,0.8796294877130805,0.4524064411370769,0.189490082705522,-0.5082366173838968,1.8932168866,2.1581811616,0.9630963665,1.6918328154,-0.4092669331,1.8291601154,-0.4424874277,-85.3129406017,7.2581962939,2.3752322942,12995676.791058794,2.047332165001854,9470394.347656172,2.050447682089114
2,6,4,1,2.5051835995139737,5.623825551387574,2,0.9308348132273422,20782572.00110916,73031.89265679866,8847940.597619858,121.15173625855893,0.999283290302206,4085.665092212831,0.0,0.0,0.7858902010541423,0.8766161327354486,0.0,0.0,0.774367595400115,0.7866433447343167,-5.98003995387817,-5.98003995387817,-1.280385152213051,-0.7378404559060181,-6.0690230706733175,-6.0690230706733175,-1.3693682690081983,-1.2948664630891251,0.7049371893136829,6.96196196196196,744751.5956049752,6.323323323323323,0.2857142857142857,0.9492261607553004,0.8345762197787698,0.823204158737721,0.2373963995145894,-0.3027304359443066,2.0277061996,2.2040890188,0.9824694099,2.2380195114,0.0505944628,2.4196811827,0.0547012521,-91.9508836017,7.3707277352,2.4050024539,3036196.023698362,1.6938867569732228,16941650.771154918,1.9594634266927664
2,6,5,1,1.140321139500566,0.5210181309285198,1,0.8474475435287581,18595333.47162357,96654.69475220592,6708368.281315073,69.40550894618568,0.9982567276862496,233.25983817795296,0.0,0.0,0.9783952499245204,1.0693642640379244,0.0,0.0,0.9926086944318568,1.1015452452059808,-5.631857276627242,-5.631857276627242,-0.1216748689223026,0.3906496351598774,-5.551213120149853,-5.551213120149853,-0.0410307124449138,0.5636992974762745,0.8809440903395109,6.983983983983984,1763542.038847547,6.499499499499499,0.5,0.9216710399388606,0.8764188997339717,0.8734272747925149,0.1589708027142417,-0.3401660407690303,1.8475108052,2.1555098062,0.9632724594,1.4973367737,-0.3654728818,1.6188766885,-0.3951385814,-89.3663887542,7.7986736171,2.5531370852,9301919.944438912,1.7248656232119122,14650977.815045692,1.8324483223410712
2,6,6,1,0.4881633301293722,-1.405449483637068,1,0.7906566927140601,17163968.889470816,137332.0849643192,4406030.202039387,32.083035826508684,0.9996190007262272,80.05755742224375,0.0,0.0,0.5757445543707835,0.6787132896037528,0.0,0.0,0.5657573025488551,0.5852274259501896,-6.382393775981269,-6.382393775981269,-2.707765315610071,-2.050578300738505,-6.4950614756826415,-6.4950614756826415,-2.820433015311444,-2.693973366880649,0.839225469002624,6.631631631631631,405272.5397969759,5.64064064064064,0.5,0.8348682317582108,0.8930967200888382,0.584308648140526,0.1694851175302227,-0.6100097021692983,1.9972233604,2.2243078484,0.9915644693,2.11746688,-0.0947816312,2.2893432066,-0.1024751251,-93.0641135279,7.5626462715,2.6257544964,5962108.152099399,1.793710353870719,10684203.571183166,2.077677851612519
2,6,7,1,1.4428907354301304,1.5321537929032667,2,0.6487856440710911,13230307.370047346,130039.91826246856,2997273.672563493,23.048873858209355,0.9989901228148856,67.5808994034393,0.0,0.0,0.6440764863275661,0.635375155529789,0.0,0.0,0.6487473216585374,0.6210857727677467,-6.425023822756489,-6.425023822756489,-2.286817054424583,-2.3427233120899853,-6.378765091087367,-6.378765091087367,-2.2405583227554606,-2.417004845185444,0.781061186729918,6.741741741741741,496403.9929222816,5.75075075075075,0.5,0.9770018399718368,0.8943150545080978,0.7344750736319672,0.1627842696552279,-0.4644251838889193,2.1447206449,2.2489396084,0.9985505786,2.6845343587,-0.5257384246,2.9024399648,-0.5684129948,-88.7089425433,6.5252257017,2.1765656052,2227235.357376975,2.086504639719199,6565596.452414058,2.0796321734499785
2,6,8,1,2.036049105373864,3.849110237996568,2,0.835030160220749,11770239.951767404,44281.756836674205,2875720.275293536,64.94142239884802,0.9996627049585266,35.928404419044725,0.0,0.0,0.4847496168254799,0.6722984365179787,0.0,0.0,0.4935617733962474,0.589628988425198,-6.723235440976522,-6.723235440976522,-3.464149637135666,-2.203214765665744,-6.603197369631695,-6.603197369631695,-3.344111565790839,-2.7097607842038305,0.8258194821553618,6.5655655655655645,88529.19545788564,5.772772772772772,0.7857142857142857,0.9944646290085964,0.9123301723129542,0.8326896753855086,0.164976916550437,-0.2756056139936078,2.0455933335,2.1958781899,0.9759349689,2.3079181091,-0.4002267751,2.4952535004,-0.4327134735,-90.9181346395,7.5112832986,2.4222677251,767533.5696937126,1.9742338987915247,8479034.447682876,2.245641794648711
2,6,9,1,0.9647362161418704,-0.6450450108451866,2,0.8111950702895473,22459806.509988774,197772.3520026249,4324041.247219543,21.86372970455524,0.9982794311511944,35.86467773140182,0.0,0.0,0.2839292056886876,0.5088721622556508,0.0,0.0,0.286129786284225,0.4538657372126447,-6.443308502827702,-6.443308502827702,-4.6138650376126655,-3.164488172913549,-6.393753998745771,-6.393753998745771,-4.564310533530734,-3.4918481265487262,0.6312368313155287,6.807807807807806,483820.9664925957,6.279279279279279,0.2857142857142857,0.7984233344152782,0.9108108786557324,0.9336301042317924,0.1061227766528211,-0.2275996070761539,1.9317282045,2.1663688099,0.9678838736,1.8521016622,-0.6354539044,2.0024381011,-0.6870341599,-99.1460862556,8.7698809425,2.8402257846,12728715.641744602,1.9092247044024706,19520011.67802413,2.1232195858364844
2,6,10,1,0.7392423505157684,-0.7142233177592452,1,0.8856949332275014,20688663.01576519,16034.798348751448,6576709.282230089,410.1522912349057,0.9972757507986856,42.153183693835246,0.0,0.0,0.9653000336095962,0.8987624659140908,0.0,0.0,0.95688659945876,0.9104350380915676,-5.410466596795958,-5.410466596795958,-0.1877430090652225,-0.5477422965138041,-5.458038173682068,-5.458038173682068,-0.2353145859513326,-0.4888489811206042,0.7994968579802805,6.609609609609609,912219.8754910772,6.0590590590590585,0.7857142857142857,1.0126565608662834,0.8911681825961364,0.7664660876037682,0.240287835414956,-0.656679653234564,1.9361482825,2.1540192332,0.9605747329,1.8702914983,0.037215248,2.0221044193,0.0402360367,-86.6022439995,7.2662645268,2.3459483893,8670534.960914463,1.588124054507414,13636818.680110978,1.8030043994670462
2,6,11,1,1.2496822658021072,0.4469352220850728,1,0.808038142207886,17306401.85270072,170783.46038372727,5269002.64412944,30.851949200998188,0.997340903724798,257.9023942878022,0.0,0.0,1.3549920130154387,0.940783013822382,0.0,0.0,1.4182926862443104,0.9652136272999456,-5.845717152888268,-5.845717152888268,2.0751828996226847,-0.3461657518408492,-5.584813437546363,-5.584813437546363,2.3360866149645894,-0.1942754016987598,0.6840778786452394,6.785785785785785,744751.5956049752,6.455455455455454,0.5,0.7388227842832992,0.8249326710954119,0.6676376759422731,0.2297569829220109,-0.4344379706251302,1.9536496218,2.1710523894,0.9685717238,1.9419088795,-0.2605310206,2.0995350354,-0.281678513,-86.0910258999,6.9325177264,2.1080445143,10994796.41743196,1.8748336006226396,13193073.049540523,1.9357165474082527
2,6,12,1,1.3758445905991898,0.8757635443142671,1,0.8946333474234529,22488624.795233045,210540.42695178412,7220556.3676765235,34.29534399742669,0.9970187888268576,10.334200081266951,0.0,0.0,0.5800312897151728,0.697547784336511,0.0,0.0,0.5858662656793096,0.5887070572701562,-5.998732563574743,-5.998732563574743,-2.51927997806808,-1.8143299550259029,-5.938987767920469,-5.938987767920469,-2.4595351824138056,-2.4426637559045563,0.810143327866271,6.829829829829829,1368597.3874124645,6.235235235235235,0.6428571428571429,0.9580247135142428,0.934902749409158,0.9091861229036238,0.1107733693360281,-0.3704374036484239,1.7966219563,2.1294104928,0.9511615658,1.2750426767,-0.3904678128,1.378538818,-0.4221623691,-95.1176104254,8.970127807,2.8649756439,7509051.107273181,1.6980630044700775,20473054.527420882,1.969400371358147
2,6,13,1,1.3641992427627134,1.091457156574112,1,0.7473394286699819,18076536.584254764,3619.19885062502,6012864.978120212,1661.3801082197565,0.9976933347114676,84.56145201883191,0.0,0.0,0.4323756432880773,0.5229081013418911,0.0,0.0,0.4479302305052192,0.5034234124415143,-6.084429276001023,-6.084429276001023,-3.45367025374927,-2.902831915538311,-5.873144617376076,-5.873144617376076,-3.2423855951243223,-2.9164661123341,0.7049371893136829,6.851851851851851,284179.6819934837,5.5305305305305295,0.5714285714285714,0.8965909190544638,0.9404534891776076,0.8680435469977641,0.1100070689420937,-0.3333718393418598,1.9772724454,2.217254528,0.9889967754,2.037565242,0.0061518606,2.2029558945,0.0066512116,-90.8383072635,7.2636685319,2.5187599304,4099061.568650282,1.5730473066343325,12629811.649607686,2.002044980792989
2,6,14,1,1.7738004783273216,2.7798086876871704,2,0.7377437349340135,17086300.96569781,255300.5629905512,4904861.581298038,19.212106404479687,0.9981841652521636,63.581335556809215,0.0,0.0,0.4006890209776608,0.5868165635899851,0.0,0.0,0.3962499468146174,0.6315601045573781,-6.709727863649993,-6.709727863649993,-4.021213574937546,-2.772348416078932,-6.784895014686901,-6.784895014686901,-4.096380725974454,-2.499826009800408,0.6549957375088863,6.719719719719719,689983.7121430025,5.86086086086086,0.5714285714285714,0.6820438103813822,0.8337286340959731,0.5215337711855421,0.2270150955124453,-0.3127775427489434,2.0836489634,2.2384497085,0.9965709308,2.4546187814,-0.0144051748,2.6538619729,-0.0155744533,-87.2420716947,6.362532079,2.098712146,5905332.095219876,2.24699839707211,9673329.322570743,2.2069968600705456
