fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,6,16,1,3.1242604312893056,9.457682269417536,2,0.5073636635069594,-34.63714554261418,2.131958543107148,96.86503783880228,45.434766145888425,0.8473217371125833,0.9399545336721504,18.3961748947794,0.24,0.12,2.0,0.26,0.25,1.04,0.0,0.3679367228176712,0.5522590016696507,0.6303826888594807,0.0,0.3872844529151754,0.5722677092360852,0.6586023996393978,-5.223691560993115,-3.301703607030982,-2.3388608744888777,-1.9307668290016973,-5.010239309132164,-3.069851519320808,-2.1430411369705147,-1.7104836773700818,0.844240900054639,2.403403403403404,15.566543592710588,1.3463463463463456,0.4782608695652174,1.0608504469272266,0.9033150500485628,0.8620504900670228,0.2048072138458189,-0.2352439327805397,1.7469539896,1.901335414,0.8399017801,1.9561203683,-0.4662980892,1.5042228749,-0.2932669342,-71.053167318,6.8606817468,2.2949236092,29.03210543496422,1.038777735658123,46.521201713272404,1.2973487284485772,140.74535591561315,1.605652384702481
3,6,17,1,3.161634081137873,11.266517354782428,3,0.5609768120155376,-51.78519724537864,0.0960180349764003,104.51329701835424,1088.4756915098487,0.58304957789472,0.9334631538580122,24.06329693612124,0.285,0.195,1.4615384615384617,0.345,0.1699999999999999,2.0294117647058827,0.0,0.6037880667504076,0.5344718901007783,0.6507023470786936,0.0,0.698157536245437,0.5172395220149139,0.6259846987862162,-5.735490084128904,-2.2724696143665803,-2.6700318582102565,-2.0033932247396526,-5.564188776736298,-1.6795084491655723,-2.686170433456467,-2.081091741341382,0.8189816186731504,2.403403403403404,10.11916262438234,1.5005005005005003,0.6304347826086957,0.9581838332900562,0.8966969137363855,0.8151246965001815,0.176617367587419,-0.3419800624327623,1.7438974845,1.8716505372,0.8226460886,1.0372843165,-0.2693315349,0.6680590916,-0.149767165,-68.9803379097,6.962811732,2.2756058511,85.16928737309323,1.1321335999378153,90.94424453265363,1.4318660362694435,255.47162058226039,1.7944952093884414
3,6,18,1,3.536157918092177,12.982133191635178,3,0.4390829144299364,12.393335679322549,4.804302239203183,118.98400861920352,24.76613724429993,0.6953969887336355,0.896887929476315,25.95210108020364,0.29,0.19,1.5263157894736843,0.105,0.155,0.6774193548387097,0.0,0.5573447707318505,0.5157084368320286,0.509758065642348,0.0,0.575773764106836,0.5816591016999222,0.5383460355505214,-5.074529196510324,-2.246266884909196,-2.4575516769194947,-2.4877470092516023,-4.814758405545009,-2.042546835119331,-2.014210356473549,-2.222752305786304,0.8189669657442709,2.535535535535535,13.369837418249451,1.2582582582582589,0.5434782608695652,1.0138504742983452,0.8898134120215725,0.8424184639805061,0.2117855413364337,-0.2853455663347708,1.58648375,1.8189150704,0.8091534832,1.9799158082,-0.613461693,1.6285733578,-0.5025920238,-62.129534091,6.200642861,2.0056477708,25.322661734276792,1.123822194373108,40.38712395257613,1.1175278138463143,284.7358324220427,1.519835285291514
3,6,19,1,4.009271063427874,19.397974044826093,2,0.5415927660249491,-131.8106680483637,0.6720099844865777,67.61767781027804,100.6200493612288,0.8618639538791009,0.9499235429233146,233.83292976350472,0.4049999999999999,0.235,1.7234042553191486,0.21,0.19,1.105263157894737,0.0,0.7990664375476324,0.6662200211304243,0.7108965170824431,0.0,1.0502085621770123,0.5888694307651442,0.7016662673825527,-5.555982141483898,-1.1163832846100936,-1.8544756017842352,-1.6062537881307417,-5.4129864109168135,0.2717782647758398,-2.225444184380769,-1.6148764405763325,0.8069521086833922,2.2052052052052047,13.369837418249451,1.3243243243243243,0.5434782608695652,0.8759518862506784,0.8932321863269622,0.7754221947934028,0.186693526832009,-0.299645299742671,1.8043040934,1.8578386594,0.8189813469,2.0358508875,-0.0910962965,1.7926045265,0.0763354715,-85.3917111266,9.112718959,2.9142784115,30.19843726698696,1.2154902921368111,59.12078656490743,1.701976952637607,103.79105661580292,1.698992177313795
3,7,0,1,2.797555065659803,8.80030121866042,3,0.5033560296701172,93.18007402976984,0.7781639680695386,40.70426519650075,52.30808270071857,0.784695775358428,0.9467796826992992,30.648122451698185,0.245,0.19,1.2894736842105263,0.255,0.2799999999999999,0.9107142857142858,0.0,0.5401276379527808,0.5086225811939586,0.7172479321684017,0.0,0.6028736983857658,0.5073514573203043,0.7430944051441183,-5.106813196306358,-2.3484822471193136,-2.509372686725648,-1.4439619912853168,-4.961323739871696,-1.970272147926148,-2.4441889102099683,-1.274591826664346,0.8856106147561217,1.962962962962964,9.862658461312831,1.1041041041041042,0.717391304347826,0.9813159995989847,0.8895984161460336,0.8033015893045108,0.1934990838792965,-0.3709684068674206,1.6450311741,1.9123105591,0.8357289261,2.8326725401,-0.3899769764,2.6619957822,-0.4171557801,-66.2998838795,6.4222353808,2.1207560169,31.440044105038258,1.1757731281819455,24.93887355967731,1.256779346897495,58.10029128678958,1.578021690952257
3,7,1,1,2.1608949220227007,5.962445578733952,2,0.3900378159159112,42.945620080620586,3.6957596091425726,31.046166616534464,8.400483229410385,0.3487028661593547,0.9026997176417432,44.57904782529759,0.31,0.315,0.984126984126984,0.4549999999999999,0.26,1.7499999999999998,0.0,0.429044671195586,0.538535388516782,0.7966104307410271,0.0,0.4099093139727707,0.5572851204879214,0.7831403224332572,-4.174990590728871,-2.383733125484937,-1.9266104108967896,-0.8491495379086098,-3.945243347666943,-2.3280513535691485,-1.7466179333082,-0.8555642002973904,0.8818398005248872,1.896896896896896,9.61883673822906,1.17017017017017,0.6521739130434783,1.0412675449554234,0.9296461720795324,0.961668576580381,0.145187716390337,-0.4762489367841281,1.1233405522,1.7543724747,0.779039774,0.9576577643,0.0592248991,0.7795947883,0.0658216811,-50.7022611361,7.0642655803,2.333509767,30.269133539076087,1.0226165051026501,23.14988331434467,0.973338550442446,70.22175272953314,1.2647260847768191
3,7,2,1,2.0579500282868284,5.900250546444667,2,0.300556500075456,112.76399773774824,5.214887519116328,16.959462116374883,3.252124241262388,0.7021580361259991,0.9363575224347356,25.337261204461868,0.25,0.195,1.282051282051282,0.27,0.205,1.3170731707317074,0.0,0.5168536369933765,0.4825810459592953,0.5558007471493351,0.0,0.5622810774644365,0.4983566364842163,0.5928342616381408,-4.873556868244053,-2.3546412757980644,-2.5216706972247303,-2.1648303195992344,-4.6601898046267465,-2.0398532600924377,-2.337753288214924,-1.8974696227072567,0.937774904610902,1.8308308308308303,10.915359353313931,1.2362362362362358,0.6304347826086957,1.038771705033272,0.9257719618796076,0.932906778068724,0.1623564606574193,-0.5030327971188109,1.4693735967,1.6775120577,0.7429410259,2.4709407697,-0.2937253437,1.9571784046,-0.2428658259,-64.9765901413,8.1336913156,2.5655583221,33.17858138689568,1.057156019203823,29.089854359134616,1.1309199846116194,54.11575728307133,1.4511672312241184
3,7,3,1,0.7514422097969914,-0.1292283750592924,1,0.1771585582533025,102.45476763848544,2.9107337825098307,12.01249611102578,4.126964885351966,0.2759911205997304,0.923458603583712,9.042419121688065,0.365,0.1649999999999999,2.212121212121213,0.38,0.27,1.4074074074074074,0.0,0.2961778553211083,0.4218018560872603,0.6115028107392791,0.0,0.3403739357195381,0.446616783214035,0.5802896140546037,-4.912670770779735,-3.4576464779914966,-2.8404971213192107,-1.908558786211226,-4.710185885880176,-3.106961377932522,-2.6065378171882223,-1.976913936037328,0.8657440201337726,1.676676676676676,4.609604486828429,1.1041041041041042,0.6086956521739131,1.0148449929562915,0.949800042014316,0.9762655022896192,0.1144423959331394,-0.6324705790226408,1.26366175,1.7926502178,0.7938172552,0.7969527804,-0.1213431011,0.7590913027,-0.1542663482,-66.2144277606,8.4733907549,2.8609340122,38.96745174188704,0.986275177408572,41.13836607647321,1.142217705422498,54.08568299197486,1.5086942335810958
3,7,4,1,2.8419189773953506,9.442638197441015,3,0.1779881057372598,135.9947141799819,0.4741806285922673,25.89637369276772,54.61288827771828,0.5121216548298279,0.9292124119294742,18.01876104372399,0.36,0.16,2.25,0.365,0.185,1.972972972972973,0.0,0.6797795282594229,0.5778137930889565,0.6373691041570856,0.0,0.75436528700171,0.5903375255039998,0.611671730901757,-5.310673287983897,-1.7005863055382848,-2.2420930115977207,-1.925814211950636,-5.241228593079859,-1.2874276812196026,-2.1471346748402853,-2.035317227498921,0.8113254323924576,2.0510510510510502,8.470868266557403,1.0380380380380387,0.5869565217391305,0.988521535429331,0.8747445737006424,0.8263528493489234,0.2008622249049846,-0.3975283526993129,1.5358151233,1.858278872,0.8238145115,1.9434636548,-0.4689293837,1.6368250808,-0.3817546369,-70.1122328261,7.6007073194,2.5231670751,31.111894311945104,1.499468842197323,38.4443503014992,1.4249676021127349,108.9158320049527,1.6340928429168842
3,7,5,1,1.877630367992531,4.12056755415597,3,0.1609844287365137,74.19831780529108,1.4182835357678387,14.2909010676782,10.076194715142984,0.5056974844651105,0.9166762169129892,7.368238658848568,0.3350000000000001,0.17,1.970588235294118,0.5650000000000001,0.215,2.627906976744186,0.0,0.4594312625525921,0.6385595635932623,0.6805486280105364,0.0,0.5168000820773728,0.6383768704826518,0.7106303163575961,-4.239753896962581,-2.29187841116879,-1.5324184987753222,-1.3543951992823713,-4.067367566714591,-1.9653516743976465,-1.4708541883726918,-1.1769728660375751,0.7779415107895895,1.918918918918919,4.8493740673352335,1.2582582582582589,0.6739130434782609,1.016604706301566,0.8959800789183283,0.903315082685032,0.2046803469921679,-0.4149082163093305,1.1761985589,1.7276778305,0.7625218706,1.3740439352,0.1273500153,1.1002634196,0.1063582167,-45.1090204852,5.8922192969,1.983113283,13.61064891954059,0.7765886662651401,23.872049142568272,0.7904770333009745,59.97952566330199,1.297887190943372
3,7,6,1,3.620502787344706,15.57844861597291,3,-0.0089525969958124,87.26082746984545,8.445006386108323,13.66613450599623,1.6182503459649764,-0.0089466789435903,0.7998825838707133,27.762452394428948,0.35,0.27,1.296296296296296,0.4599999999999999,0.265,1.7358490566037734,0.0,0.4315726152353095,0.4144966699125158,0.6683436828756012,0.0,0.4320223336472958,0.4391849154834855,0.6727975220610589,-5.056736424171464,-2.874387461036138,-2.960736015727069,-1.6770985791095097,-4.977424788617188,-2.827066115884892,-2.7914149035029423,-1.6286257245902536,0.8719578439484216,2.0070070070070063,11.781772746104188,1.28028028028028,0.6304347826086957,1.0272490440573308,0.920577952726666,0.9294652603281128,0.1814414170528731,-0.3858930293561481,1.3293617569,1.7722518346,0.7823229188,1.8176707375,0.2600985712,1.6384079834,0.2763142604,-53.5547049869,6.5744794621,2.0653490499,55.09629113431574,1.0385506910096887,43.71816840829905,1.0380960773333718,101.5831150329096,1.5516710093202302
3,7,7,1,1.51171686689118,2.3859357713091587,2,0.470083312460937,94.07810866030016,0.0712860392150352,22.34291550306328,313.42624375111643,0.540229972625606,0.9294370758624078,6.656487678931439,0.32,0.19,1.6842105263157894,0.355,0.325,1.0923076923076924,0.0,0.7223529619029565,0.5677603937689106,0.6251287949411595,0.0,0.7088606193698717,0.5740759776832293,0.6355731353093738,-4.709838080892176,-1.3076725930763762,-2.035778557497024,-1.765582677016067,-4.633864533948371,-1.3491004503376471,-1.9736742211703184,-1.688704723507895,0.8541228566311047,1.6986986986986992,14.43107652395818,1.2582582582582589,0.6304347826086957,0.9905946898675702,0.8799942186686844,0.7548876489040699,0.1944167227225203,-0.4803815939830134,1.4648219923,1.9106358551,0.8472199718,2.0098821088,0.3706905594,1.9080631984,0.3935520018,-69.4819591294,7.5119430155,2.5073208634,28.17854941319922,0.8840485588084984,33.93405092563571,1.1486131964208695,48.66596443848084,1.4076133506064488
3,7,8,1,2.4275945006101285,6.19531207719761,2,0.3679056321012997,84.93673636613184,5.679675104601422,26.02580085585496,4.582269298250881,0.8069219575286397,0.9525700277465358,20.59369270921261,0.335,0.17,1.9705882352941173,0.285,0.135,2.111111111111111,0.0,0.3505078932702176,0.4198017599165821,0.5678444193861842,0.0,0.389307371620824,0.3734874140746159,0.6040066620095855,-4.685157662558188,-3.0429729206161005,-2.7183202303296,-2.024717029930102,-4.481140203963012,-2.7365992892937685,-2.8074907370790694,-1.7745016673703595,0.7953309451807241,1.6546546546546546,6.411304107708236,0.861861861861862,0.6086956521739131,1.0079626776596808,0.9427402776442496,0.9482828047065304,0.116206189903901,-0.4852071916312701,1.4160557585,1.7247280456,0.7632075239,2.3180711086,-0.2104839589,1.8914276358,-0.1716463951,-58.5522372833,7.2542837568,2.3815915706,23.911956489043803,0.8381688817599573,27.2883820426112,1.0316841659841234,72.9224782738399,1.3980124662530313
3,7,9,1,2.101519049490538,4.432899815156712,3,0.4969787786458869,115.24544791656032,1.078945440858927,28.140974797751987,26.081925676751105,0.8130500328170072,0.9634845480470068,87.58627884680199,0.35,0.26,1.346153846153846,0.4349999999999999,0.145,3.0,0.0,0.5937548592641706,0.5357959417351845,0.642058912412267,0.0,0.6218955600275224,0.5702866257069215,0.6877614212378066,-4.8089934848695535,-1.9536302350585184,-2.232354291845504,-1.7213363581765302,-4.53542151240493,-1.7148630109869931,-1.9489312819369404,-1.4161335671207933,0.8641020433831271,1.7647647647647646,7.65391938823014,1.2582582582582589,0.6521739130434783,1.04466399991445,0.9116851396237332,0.9177895170084632,0.1825303228880221,-0.3842433619866549,1.3433807607,1.7540464944,0.7762643374,2.2921157,0.3263314456,1.9977884294,0.2741909036,-57.0086778758,6.9992742674,2.2576226994,43.529058986122,1.0688137688991737,31.60700784012059,1.091481396991315,73.9522790709262,1.4930098778974468
3,7,10,1,3.37745077441884,14.72996031832498,2,0.5217064326465444,69.78414935239476,0.7812051039889392,36.260201905390986,46.41572580650264,0.8333939511441013,0.923264917972302,21.733243484044703,0.275,0.345,0.7971014492753623,0.36,0.235,1.531914893617021,0.0,0.8279033493486868,0.7314129054341844,0.6641331983920918,0.0,0.8616826186442764,0.7799262500982987,0.6694925773472493,-3.8384940935963554,-0.660591977052781,-1.0309699761070892,-1.2892227342070544,-3.615944288155909,-0.5001479450659114,-0.7957744189301086,-1.1950964271343447,0.8930495617491729,1.6326326326326317,7.65391938823014,1.0160160160160154,0.6304347826086957,0.9921070933280736,0.897549834467166,0.8966044931404595,0.1862373587195301,-0.3827267818476846,1.1157171916,1.7437976817,0.7701820492,2.4446931233,-0.3016750885,2.1656363802,-0.2799050208,-47.860530563,6.6009512889,2.1589489598,14.983747980307443,0.7296028307218034,13.373891398132676,0.7975496341878934,34.97342127838317,1.1047102962979882
3,7,11,1,1.2745362106454143,1.0848836176641354,1,0.2925930581188686,92.7530945945242,0.417060258807638,17.25461371681066,41.371992062108845,0.3402310009457225,0.8893934471301789,10.963505337428217,0.29,0.255,1.1372549019607845,0.4349999999999999,0.3399999999999999,1.2794117647058822,0.0,0.5331101018076387,0.5054394053918514,0.6421946959700813,0.0,0.52301567621378,0.5222051623216998,0.6009852838916014,-4.2320257325372985,-1.9758900634117924,-2.092993162680632,-1.5142412538929475,-4.212672422872904,-2.0093787069568894,-2.012793136478411,-1.6809182908703115,0.8465826164586724,1.874874874874875,10.375666787451848,1.2362362362362358,0.5217391304347826,1.0058695775025768,0.905261177633364,0.9052075670288506,0.1752679059948228,-0.5099025990862238,1.1419180054,1.7660160337,0.7839120281,1.4141511226,-0.0383804017,1.1981324012,-0.0284340463,-51.3672689482,7.2479248505,2.3144980573,19.568359369932725,0.9321545534287214,22.11874172054664,0.9675863135180375,45.69686352934848,1.2759116172848475
3,7,12,1,3.363222260919988,13.78199697181302,2,0.1350106895495083,81.99566779517593,10.350739632756756,21.379664587920225,2.065520469692859,0.5376314882276959,0.8645423839404697,21.33861356059731,0.29,0.32,0.90625,0.53,0.305,1.7377049180327866,0.0,0.5702137881463195,0.6953407290925943,0.7194760661771606,0.0,0.622855622050385,0.7310524215657016,0.7192716276914015,-5.025165000329407,-2.159746629431275,-1.5309631051897703,-1.4096790540012551,-4.917181827248562,-1.8544874815028105,-1.3224641451596395,-1.380392450708909,0.9033429206040208,2.095095095095095,8.261453968691438,1.3023023023023017,0.5869565217391305,1.0004539401062904,0.8957493629980934,0.7729695424020806,0.1822908950655972,-0.339432766417539,1.7403269743,1.7674960429,0.7825789924,2.1062150606,-0.4149601607,1.5598927887,-0.2878904885,-67.3979988248,7.2609080759,2.3676330405,47.68454239981836,1.414292978283553,88.67117885570642,1.3467687015323502,69.5685335016086,1.5525710524699534
3,7,13,1,2.446801108107288,7.261478606264065,2,0.0973531003834173,118.05496095850428,4.769798788708273,20.06320862069085,4.206300833525149,0.4335547550226906,0.8751001209805125,10.691534040516432,0.27,0.295,0.9152542372881356,0.475,0.275,1.727272727272727,0.0,0.6800343537606357,0.6339898680090216,0.6871703236763138,0.0,0.6954356791690185,0.6954295015678031,0.6994764768855194,-4.491643287240776,-1.4371715470786977,-1.6439869524193886,-1.4051193157089896,-4.254393958594714,-1.29573660654683,-1.2957628884961192,-1.2785454611538452,0.8504693767981675,2.0290290290290294,8.05203967082547,1.06006006006006,0.6521739130434783,1.0284883207190385,0.8983292044918841,0.904379814789562,0.1991361439294918,-0.4172828440979242,1.3289208048,1.8155862973,0.8081503518,2.1052714721,0.4401578588,1.877737143,0.4165317233,-55.0223400297,5.98283985,1.9607400744,41.80138988921001,1.0856906066028287,36.27341742609999,1.068815982054312,70.77595692293829,1.2893208866344952
3,7,14,1,3.695768475377768,16.945353516154967,2,0.0859105961866913,100.04077930283265,4.857992525290189,24.2684680701259,4.995575424166844,0.4883440699362472,0.8109458749192431,153.5261242972191,0.34,0.14,2.4285714285714284,0.3299999999999999,0.19,1.7368421052631575,0.0,0.7555706075249671,0.6036202583894577,0.556899654837208,0.0,0.7693153489568731,0.7165738947091065,0.5690255380301369,-5.024025571223387,-1.2280195181531628,-1.9914219577662835,-2.226147464715776,-4.948558617473402,-1.14155651783831,-1.402550695754175,-2.1327023876919293,0.9369782321423308,2.1171171171171164,6.915758828738525,1.0820820820820811,0.5652173913043478,0.835278362997925,0.8805306505158246,0.6023158613173176,0.2076635268357564,-0.3615406886425787,1.2535210857,1.7434284015,0.7682978583,1.3656165741,-0.1513991701,1.3360982311,-0.0956756742,-51.7472980443,6.7941696698,2.2013831935,32.281554045589495,1.2355706583572952,27.232089004444777,1.137986069403612,101.34705295043452,1.5700031990528602
