fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,4,1,2.1702922446250485,5.678950294079886,2,0.5332680854653271,-975.6108040694012,0.1064120392761455,4.602560463693843,43.25225317550699,0.5532704660781481,0.99999999999997,1.0000000726757474,0.9999999999999832,0.3069444444444444,0.1027777777777777,2.9864864864864864,0.3791666666666667,0.1736111111111111,2.184,0.3449801949273575,0.3024462788127029,0.3682860457845699,0.44926991783569,0.3584909915565989,0.3209675047120987,0.3697405949446704,0.4517730964249848,-2.8906753830118808,-3.078382294014501,-2.787824066408379,-2.430433215710063,-2.72435418576819,-2.88370856287582,-2.6765794800740474,-2.3282046547240345,0.829936995480219,0.8178178178178177,1.0069386314760271,0.2672672672672673,0.5465116279069767,1.0216493477182962,0.9415781483829724,0.9612290918423398,0.1353220544377601,-0.4031568844911529,1.1624273826,1.4177508568,0.6258852165,1.4384069411,0.3319906453,1.0418315829,0.1743879258,-43.1759752456,7.9782855393,2.563286862,1.4829051183715882,0.5836300746291456,1.5622982069393987,0.72816625327064,4.390517403733679,0.9415504080458037
1,7,5,1,1.6153098958871552,2.6083320885341816,2,0.5200425061494884,-981.3062135984644,0.5936608249114766,4.695687906893023,7.909714958188824,0.6921323195450968,0.9999999999999716,1.000000406231784,0.9999999999999856,0.3097222222222222,0.1166666666666666,2.654761904761905,0.2166666666666666,0.0569444444444444,3.804878048780488,0.2546010665348748,0.2981693668354298,0.2958537551722542,0.4199160867636158,0.2651955732108452,0.3105205315334754,0.3058424849765013,0.4297494756991453,-2.8116242984619424,-2.6472858666932333,-2.656020290269238,-2.1880605839082747,-2.660934799267596,-2.496800296971453,-2.5137408275701048,-2.0650385450768924,0.7556497898516339,0.861861861861862,0.6545689288051284,0.2232232232232229,0.4767441860465116,0.995100318147226,0.9378658119253142,0.9588759104645276,0.1496826967823752,-0.428804249878901,0.9071600289,1.3314754633,0.5906754028,1.4429357273,-0.0291589039,0.8347923941,-0.0348954129,-30.4162632804,8.100066852,2.7431884649,0.9087222438698341,0.5241934777114174,1.559637392560134,0.5995911779147298,2.561573031599575,0.7419959436393733
1,7,6,1,2.7815171252278708,9.813496082317752,3,0.5597664969389923,-975.8983546198798,0.3107023468957994,5.684644884597437,18.296111829834043,0.5563157958289229,0.9999999999999828,1.0000005095877127,0.999999999999994,0.3166666666666666,0.1152777777777777,2.7469879518072284,0.3513888888888888,0.1152777777777777,3.048192771084337,0.1536005699403189,0.2575641789418515,0.3020438941602812,0.3891738011598076,0.1669768060951256,0.261831401744055,0.3165605979000507,0.4153514770774508,-3.2087714827945235,-2.8146366902072986,-2.646010345851591,-2.315693534486411,-2.9050739911599104,-2.574279337688159,-2.3834174679668845,-2.0388954717463816,0.8557193150094684,0.94994994994995,0.9334897216723712,0.2672672672672673,0.4418604651162791,0.9882703626737456,0.9583159347327672,0.9747955533900104,0.1314048434263333,-0.3833743138028415,0.7267559475,1.299934921,0.5750337297,1.2071063932,0.2125833005,0.7263767205,0.1587555146,-19.3983551008,7.9584125211,2.6714982937,0.9242521555369859,0.44244246888781646,0.9396392447449229,0.494829620911605,2.9265530889723523,0.6983788790704607
1,7,7,1,2.2663991174916016,5.461334149386239,3,0.7202579199254395,-975.6365512634422,0.3374650206520518,6.137790299415388,18.187930374401223,0.8527418569156644,0.9999999999999856,1.000000350633606,0.999999999999994,0.2986111111111111,0.1180555555555555,2.5294117647058822,0.2958333333333333,0.1263888888888888,2.340659340659341,0.2820334395532307,0.2962926288363866,0.3487088981552178,0.4070210726103108,0.3008884782893488,0.3316289062664199,0.385798735163474,0.4167734729800043,-2.931265726331328,-2.87304926454378,-2.659047635190969,-2.420974599725775,-2.675423135829937,-2.5577828886574565,-2.3504808932039896,-2.231943967968033,0.8173392643593436,0.9279279279279278,0.6064329395408061,0.1571571571571572,0.4186046511627907,1.0148830703814715,0.9142883068488386,0.9522629845917376,0.1814433505160223,-0.311115906884111,0.8947154649,1.3677163734,0.6016581232,1.9170720054,0.5135015874,1.144013059,0.3192639864,-36.2467819957,8.62846203,2.8121244124,1.3804317007114573,0.47834978537423434,2.9931357387289923,0.5456737608375617,2.8127900127409586,0.7810151117825935
1,7,8,1,2.3248043709412105,6.259690333207097,3,0.6573357378966096,-976.2617191286128,1.3465974933686649,6.383144450897834,4.740202237366179,0.6973978292091597,0.9999999999999856,1.000000272999629,0.999999999999992,0.3180555555555555,0.0833333333333333,3.8166666666666655,0.3222222222222222,0.1263888888888888,2.5494505494505497,0.2705577556761421,0.2874477202422008,0.3306618492149631,0.3862443023276895,0.2941291294006442,0.3294172888299188,0.3614931987270041,0.4346034402585103,-2.97854547241028,-2.9095783569479226,-2.733121277312666,-2.5061603830778862,-2.6513101472039065,-2.518764862977142,-2.398285057203701,-2.123676862828966,0.8133911383262046,1.1481481481481488,1.2333634979137746,0.2232232232232229,0.4651162790697674,1.007948798876319,0.9369215530423838,0.9738791282637072,0.1511314236758905,-0.3161423398157991,0.9140729773,1.3290161246,0.5877156438,1.7607570988,-0.4149984859,1.1842337801,-0.2665801106,-29.0162937539,7.834474799,2.5357961059,1.6275882496213754,0.5513867769877374,1.6986262382055886,0.584514980552125,2.1398198280445926,0.7283690502144198
1,7,9,1,2.592366405215225,7.068734331404894,4,0.5928457771909823,-977.363745417009,0.729895886754878,5.340988559892836,7.31746630829625,0.6974343365016442,0.9999999999999852,1.000000257851959,0.9999999999999928,0.3055555555555555,0.0694444444444444,4.4,0.4097222222222222,0.1138888888888888,3.597560975609756,0.2789248815157595,0.3244947112539036,0.3322755892447526,0.3822642741576719,0.305786458330707,0.3605649350587983,0.3727864066328695,0.4277309154558764,-2.731751308975697,-2.559112649221838,-2.5296352437593352,-2.3402560071939487,-2.3989585227216166,-2.209663319270855,-2.167430199873157,-1.9775612477337927,0.7398572113333737,0.8178178178178177,0.9334897216723712,0.1131131131131128,0.5116279069767442,1.0148541086284084,0.9538807018984108,0.988931987267866,0.1188412363440264,-0.3578113277058499,0.8906224222,1.3340498774,0.5883507923,1.593203355,-0.2461451602,1.0523764063,-0.2013206741,-25.2394041039,7.1078520932,2.3759172389,0.5311089980708564,0.4554402115432284,1.116058436379605,0.4964584650113496,3.6875436305065223,0.7401631225683725
1,7,10,1,2.2459275177277127,5.527876994981204,2,0.6542907412790693,-980.742119514476,0.0961875217447992,4.242145659177016,44.102868877650295,0.791805232793338,0.9999999999999796,1.000000659263273,0.9999999999999948,0.3777777777777777,0.0694444444444444,5.44,0.2694444444444444,0.1055555555555555,2.552631578947368,0.1507477166162032,0.2382333783002549,0.2555965815481333,0.3256721503152238,0.1665466137847024,0.2523615773899347,0.290216382952241,0.3564714738190379,-2.895868584366133,-2.597550894546233,-2.538344041890917,-2.299393093986904,-2.5723992673152987,-2.307537004885466,-2.1907006278266,-1.98620863100888,0.8092650372901602,0.7737737737737733,0.4589878952169872,-0.0190190190190193,0.5697674418604651,0.9937108865262952,0.9353147683083688,0.9751676979475964,0.1463561737737376,-0.2774966140685282,0.7328812442,1.2855852596,0.5677842209,0.6440946053,0.0846791162,0.2667469299,0.0308243337,-12.4334923286,6.1757607421,2.0113430438,0.8086752215198235,0.3831992451775147,0.7366076634573401,0.414291035694735,1.5202568523766686,0.5698280119069284
1,7,11,1,1.6305114002336956,2.090476040532515,2,0.6474518388662648,-978.165458116037,0.2693470805078523,4.617923965994295,17.144882199158154,0.756177247268123,0.9999999999999828,1.0000002562951698,0.99999999999999,0.3083333333333333,0.0666666666666666,4.624999999999999,0.3083333333333333,0.0916666666666666,3.363636363636364,0.2164935045245219,0.2606999309111155,0.3470666948799193,0.4143162827566288,0.2277176329873168,0.282057959462121,0.3374691633971469,0.4265881346383481,-3.2089943800144103,-3.027938862728607,-2.6742079596711523,-2.398774953307008,-3.007119480715388,-2.7955286671598394,-2.579768062075128,-2.232755873311366,0.7999384013213183,0.861861861861862,0.822081575524054,0.2452452452452451,0.4883720930232558,1.0045342502457886,0.9295393657377924,0.937118497573022,0.1517372654145035,-0.3745892701225182,0.9384297433,1.3807384416,0.605814122,1.7813706582,-0.1151912528,1.0984730596,-0.0503097015,-28.4230738,7.4417729323,2.4198906038,1.6704751527329078,0.6188538977116812,1.7674093817707697,0.5956281676362811,3.237745080576745,0.8656111345801157
1,7,12,1,1.935458651597844,5.969814668638437,2,0.5366193570124915,-974.4441531107796,0.225764063068129,5.1877865067551765,22.97879669710609,0.7154349980304555,0.999999999999966,1.000000121830981,0.99999999999999,0.25,0.0833333333333333,3.0,0.3069444444444444,0.1138888888888888,2.695121951219512,0.1926206565169679,0.2053753099132816,0.2738790026859651,0.3816718892614607,0.1998619335580398,0.2165969844985356,0.2679840748011015,0.3842380058110518,-3.8571648143630153,-3.796230879532057,-3.4689621234640096,-2.9539936235963102,-3.684073354384848,-3.607020208384293,-3.370418779102359,-2.8351511452541707,0.7642219477539951,0.8398398398398399,1.1144152514667882,0.2012012012012007,0.5348837209302325,1.008577692236181,0.9342124610880356,0.969874632927484,0.1434545294328366,-0.4305961567412627,1.1089427704,1.3657037201,0.6023898615,1.7862137457,0.6224631477,1.1850091978,0.412314341,-30.8733795688,6.0312940427,1.9621686423,1.1417533700855051,0.6140317076561776,1.194375850033648,0.6489290537552259,5.827305271241882,0.9565406904983945
1,7,13,1,2.146402375432611,5.913208538281255,3,0.7290423507071608,-976.3740390265734,0.3116203593119897,5.807372565529204,18.636049898507903,0.8132530470485201,0.999999999999974,1.000000160960556,0.999999999999992,0.2569444444444445,0.1263888888888888,2.0329670329670333,0.2055555555555555,0.1166666666666666,1.761904761904762,0.2240242276167637,0.2371055290813181,0.2905804967954661,0.453336248229318,0.2358036206761601,0.2323442101108081,0.3206133135710561,0.4746667390514277,-2.962133875576857,-2.9121985972036906,-2.7080684954674386,-2.0867806383910468,-2.771443415979703,-2.7839893542933583,-2.4638716041467448,-1.905179671931022,0.7643996001683131,0.7957957957957954,0.4828622504698816,0.0690690690690694,0.5232558139534884,0.9484058652270074,0.9159157118956568,0.9452965733336228,0.1537733183887307,-0.3485097511749797,0.9408224456,1.4093235658,0.6197147603,1.6564264474,0.1993487681,1.123981655,0.1272885923,-34.3336286334,8.4349678182,2.5357571486,1.4785177994046301,0.49244918613626226,1.5637142385721639,0.5982297567144319,2.7168558393070477,0.7929528399096105
1,7,14,1,1.6566941980250576,3.1355981732012426,2,0.665410613672919,-974.3047768520152,0.2335941115930529,5.814570162491787,24.891766846509466,0.7899130337252047,0.9999999999999708,1.000000143015836,0.9999999999999823,0.2083333333333333,0.1180555555555555,1.7647058823529411,0.1986111111111111,0.1166666666666666,1.7023809523809526,0.3013802826956204,0.2876433477004435,0.3442217853150564,0.4421036380273112,0.3148835704756784,0.3104785470966839,0.3525892613972861,0.4448769901269355,-3.1285126828046224,-3.190028517944657,-2.93666269492786,-2.49833464600266,-2.936474935266821,-2.9553552892975405,-2.774864716132107,-2.3793106313534427,0.8197143488971594,0.9939939939939944,1.1144152514667882,0.2892892892892895,0.4767441860465116,1.005534372281501,0.9314945974344886,0.9505516271194818,0.1528749019981655,-0.3898212559958808,1.302080369,1.4347758587,0.634628521,3.1618796535,-0.4311473751,1.9650723051,-0.32889716,-41.8846599599,6.2115276083,2.0455841505,3.688752076891129,0.6415023466615806,2.9001579576862655,0.7338703632701373,4.642412361901529,0.9438023202446815
1,7,15,1,1.9119202414782888,3.664952190234886,3,0.5519466979509773,-984.6211989222636,1.7170726750752656,2.793435752611481,1.6268593596302117,0.7840656012390937,0.99999999999998,1.0000003184709343,0.99999999999999,0.3180555555555555,0.1888888888888888,1.6838235294117647,0.2875,0.1430555555555555,2.0097087378640777,0.3108793790839395,0.3384887474861587,0.404663675879223,0.4858318015884931,0.3355397408153024,0.3807345051344498,0.4278612487652397,0.5194185427414265,-2.7055490351383766,-2.5971521917205926,-2.337343519290785,-2.018670216633288,-2.4170026474356625,-2.252604756817428,-2.081179208718577,-1.7481356310574845,0.8248391196656599,0.861861861861862,0.7244350098351338,0.2232232232232229,0.4767441860465116,0.9827564214836632,0.922230855541094,0.94107190519567,0.1683115910150151,-0.3733768635768212,0.9109963934,1.3239857443,0.5855387314,1.3489592417,0.3441749417,0.9651132515,0.2043571756,-38.1723866783,9.6702557709,3.0051746409,1.8061631485242737,0.6797582709291928,2.243166704779505,0.7088102981359005,1.9155538108779038,0.7773746478610305
1,7,16,1,1.9003974125245424,3.745150128418846,2,0.6731612584521149,-978.9995212721348,0.2647155704657667,4.613084586733025,17.426570634346543,0.8228524783517245,0.9999999999999848,1.0000002826850751,0.9999999999999948,0.3055555555555555,0.1152777777777777,2.6506024096385543,0.2333333333333333,0.0708333333333333,3.294117647058824,0.1262722957232299,0.1669064971374633,0.2227780900485362,0.3305448332449587,0.1280799021642808,0.1542302721152832,0.2191577069096398,0.3146735196384879,-3.2837021401760325,-3.1309879553159914,-2.9210075823472774,-2.5159913701547008,-3.2306612819633265,-3.13376824334726,-2.8931974040605075,-2.539289702237479,0.7634025765392886,0.9059059059059056,0.5479472336900282,-0.0410410410410407,0.5348837209302325,0.9600586788620684,0.926371793629112,0.938762016574864,0.1471691808160662,-0.3519308049535194,0.6883605835,1.3245633959,0.5890945285,0.6991920629,0.2622759435,0.5003435508,0.1775233529,-20.7483876117,8.3322271449,2.7153086452,0.4957919354077464,0.3662793426702843,0.7648945415956746,0.43420601449051643,2.2074506175765976,0.6484262222884167
1,7,17,1,1.906630804760325,3.694183737010829,2,0.5968455072999004,-975.7751394579694,0.2004274786935501,5.314097072629746,26.51381490835845,0.619478830641184,0.9999999999999872,1.0000002061750697,0.9999999999999946,0.3097222222222222,0.0916666666666666,3.37878787878788,0.2166666666666667,0.0902777777777777,2.4000000000000004,0.1341039299908072,0.1888395356574043,0.2101986707548672,0.3090210998584501,0.1443969791019427,0.2025326304934953,0.2370080582735061,0.3258168954749966,-3.512096403141499,-3.290087399470439,-3.20345420624066,-2.8026279294789296,-3.2229707697891983,-3.0039796015240814,-2.874114122678148,-2.539580139734819,0.776130451310501,1.0160160160160154,0.4706224849841282,0.1131131131131128,0.4418604651162791,1.0144641571237925,0.9648111778311736,0.9895337911546288,0.1133777888514363,-0.3848868286718647,0.7351445314,1.2692704721,0.5628438071,0.5537505025,-0.1804974271,0.4297911849,-0.1169385186,-16.3071485243,7.3215842768,2.3247891853,1.1153748644028525,0.39265238219661514,1.4479818718816746,0.43156453656996485,2.141715885858088,0.7008940577121608
1,7,18,1,1.780341984227468,2.258468513690663,2,0.4560894025722817,-978.4499153866356,0.3390706215207951,4.135608277484877,12.196893552546374,0.5698557155145545,0.9999999999999796,1.000000131358186,0.9999999999999898,0.3444444444444444,0.1888888888888888,1.8235294117647056,0.2736111111111111,0.0805555555555555,3.396551724137931,0.2418058571176664,0.2894964829509166,0.3259340765019539,0.3990145586474795,0.2692790843300301,0.3388364890828389,0.3436247617402512,0.4538714372516391,-2.867306327990162,-2.686951949733364,-2.5491538098421183,-2.2727811540051324,-2.481472124768817,-2.2452605188548107,-2.228999912554432,-1.8546106672717613,0.8490169997476908,0.7517517517517519,1.05931476351837,0.1791791791791794,0.4767441860465116,1.0289965268906975,0.9389088061723612,0.9827287418524188,0.1593574512825006,-0.3514195649169779,0.8139701853,1.3002363013,0.5738936661,1.0732625552,0.2452232337,0.6717111689,0.1460528629,-26.4351934137,8.5229882872,2.8787377318,0.5116806168626071,0.4017262088990335,1.0827756046775792,0.5344159135617035,1.9181474251948458,0.7116292612816609
1,7,19,1,1.5173508106795048,1.930645527550844,2,0.667030012258328,-976.5852380918328,0.2424759802884571,5.135840888986404,21.180823283513043,0.7208081991120715,0.999999999999974,1.0000004860008556,0.9999999999999896,0.3125,0.1513888888888888,2.064220183486239,0.2083333333333333,0.1152777777777777,1.8072289156626504,0.2275813864044617,0.198489939496498,0.2969276022858145,0.4217104033330043,0.2348902388293864,0.2183790254442962,0.3132183508629901,0.4328830627659744,-3.315701329183095,-3.440579921545841,-3.0180242197445875,-2.4823787912049733,-3.182131953470047,-3.250802963003203,-2.856361193761322,-2.3586693294376087,0.8470603621622832,0.9059059059059056,1.0069386314760271,0.1571571571571572,0.5581395348837209,0.997457298104182,0.9130386807531083,0.9437195002208718,0.1721664497350193,-0.3538175789532422,1.1413495067,1.3711221725,0.6055052912,1.3954450376,0.2742119241,0.868413309,0.1369105722,-37.6708321605,7.4983772738,2.4534132655,1.0199065000328444,0.5086477917448773,2.2789174972055903,0.6796885820353272,3.560752678757604,0.9134055098326621
2,6,0,1,3.958741567320435,16.298979465037363,3,0.7522228364551639,18872045.5790924,11735.255169772676,5549036.74069746,472.8518179127886,0.856920962952709,0.9976982070064164,88.53472473346964,0.9998998486174152,0.2847222222222222,0.1013888888888888,2.8082191780821915,0.3097222222222222,0.0930555555555555,3.328358208955224,0.270806281267633,0.5172468185066477,0.4482312827556622,0.4966218070389151,0.2929220388300943,0.547406582007559,0.4496167511079549,0.5283989046416826,-3.5638840843194566,-2.359422929711494,-2.6967316079339296,-2.4602262529169376,-3.194880637140205,-2.045010631145516,-2.48686691066161,-2.130895446835104,0.807423577967169,6.807807807807806,97978.4492663004,5.552552552552551,0.6162790697674418,0.9734767004181972,0.8874046366488848,0.9268756047121756,0.1953233395983558,-0.1772015405428033,1.1067507024,1.4428437312,0.639458138,0.7693905034,-0.2029990814,0.6160297174,-0.1223328151,-43.9922941117,8.1634288216,2.7611109646,388589.5781614077,0.7305309722970251,544540.4765390899,0.7904573306819701,952379.8722220896,1.027689849568676
2,6,1,1,2.24613853086582,4.03384487840871,2,0.7999589128165222,17117143.3761597,22746.027513065223,3887007.566330833,170.88731489919073,0.8685684328196066,0.998844412648029,1462.024922686683,0.999304491699738,0.1638888888888889,0.0916666666666666,1.787878787878788,0.2083333333333333,0.1833333333333333,1.1363636363636362,0.8007303745916631,0.5752720127176366,0.5642830556649572,0.7133983983196208,0.8090658359928724,0.5553040427726587,0.5365249190906412,0.6967970458552981,-1.2439770974519284,-2.6514421741067267,-2.720042749183856,-1.789162938670911,-1.1796613883446234,-2.7474949442492846,-2.8635192672394707,-1.873299206019401,0.7827455762949094,6.807807807807806,154642.46355409478,5.552552552552551,0.5813953488372093,0.879417354403313,0.8765564925113073,0.675253300054922,0.2043693201221736,-0.1991231730646775,2.2107920825,1.7108935415,0.7520331966,2.8746212799,-0.0495267015,2.104409586,-0.0404485772,-75.1957668337,6.7642870358,2.1844639173,1242429.3575871994,1.6930919898574146,981251.8974563521,1.7115147349282958,855689.9596915985,1.6468129938007692
