fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1122,1to5,11.0,affine,0.4821546389100716,0.09676857517109917,0.3333333333333333,0.10218879257994867,0.10030942890065854,1.0949290434240903e-10,-2.4871469386244425e-10,0.00015303193649167832,0.6688709900908608,0.9525114950090059,0.001248539634465764,0.6585365853658537,0.2954545454545454,0.1523119581507602,0.6222222222222222,0.26262626262626265,0.13724963406273738,0.23558132905710122,0.31013886400389284,0.4999605236093615,0.41309641839113476,0.2370628645909811,0.24185722511461924,0.4642163403326064,0.4208811215944572,0.3421067449274846,0.4568874711166444,0.6119617992479487,0.5557307267456184,0.3487452033142124,0.3468595779463984,0.5779995717179574,0.5708602618554338,0.6299165991590885,-0.09693877551020412,-2.2141851314780316e-08,-0.11976047904191614,0.4285714285714285,0.7180272390371589,0.5928125981460464,0.766216532689075,0.4447056253854527,0.7700088764649078
1122,1to5,12.0,affine,0.6186465888095526,0.2858398568288263,0.6666666666666667,0.3555417623931288,0.10030942893981304,5.973627129086763e-10,-1.1273691408261397e-10,4.728745775496975e-05,0.5938578519801628,0.983147998171737,0.002478993404412643,0.6504065040650407,0.4909090909090909,0.08780577131433978,0.6088888888888888,0.15656565656565657,0.21154088623022926,0.5541987091216543,0.6941819902987659,0.6723956021380624,0.7486578619950283,0.5615953851662568,0.5729530929605331,0.5967328543425812,0.7404594364869179,0.5622398372181218,0.7336854537463471,0.7086440543783086,0.7809096812399703,0.570635975537862,0.5759561413155997,0.6464939687044737,0.7820514369711924,0.49514670199698396,-0.07397959183673475,-2.3269275920479025e-08,-0.11377245508982037,0.4285714285714285,0.4784034743385688,0.36762077242327695,0.5804263732645708,0.6243289237421341,0.6819229177514099
1122,1to5,13.0,affine,0.5151727826709221,0.13045443702352263,0.3333333333333333,0.0571069824295287,0.10030942877567416,1.2190081536561236e-10,-2.8313564762486127e-10,8.606504680202029e-05,0.5051175309332468,0.936826256273501,0.002196950031439666,0.6422764227642278,0.3363636363636365,0.13013917077413742,0.6400000000000001,0.18686868686868685,0.1921737323866205,0.5616400506089273,0.5643876420801934,0.8911344410383129,0.7748320074785774,0.5741945196901845,0.4987227306446474,0.8135816774295133,0.7385807190165512,0.5643705878500284,0.6274363319726166,0.8835144173601819,0.8031205803108213,0.5749442861641906,0.5165022734336243,0.8249376632615474,0.782282854924401,0.47111969430018275,-0.09693877551020412,-2.352444553470977e-08,-0.14970059880239528,0.4642857142857143,0.43887216065759205,0.4726110134001522,0.3496228359826059,0.6093373069919226,0.7199081181738938
1122,1to5,14.0,affine,0.493998988460102,0.11936260784477835,0.3333333333333333,0.1438394115061883,0.1003094289464041,2.824286513427479e-10,-2.108541208160543e-10,6.769620766220825e-05,0.4858210649528868,0.9747895304172034,0.0018363069119794139,0.6747967479674798,0.36818181818181817,0.12443386888753366,0.38666666666666677,0.3535353535353536,0.05873061458931647,0.24767101961109586,0.5184081622257519,0.6975305305982364,0.6705614236542775,0.24697420644306362,0.39121535780930855,0.6511996141748648,0.6315315673691737,0.3012152011017786,0.5777479891102444,0.7200314783136235,0.7066485704047105,0.30795187516529043,0.42641824841361187,0.6808719443797135,0.6804041509867872,0.5674196254768382,-0.08418367346938779,-1.980869863254889e-08,-0.13173652694610782,0.4999999999999999,0.4743461209877802,0.3507409992657369,0.46492574272540355,0.7029090672886906,0.714155705076336
1122,1to5,15.0,affine,0.522420722941836,0.12894766335202326,0.6666666666666667,0.5242771203516381,0.1003094291605119,1.6997389393705034e-11,-2.876559491891724e-11,0.002989058696023937,0.7680309918635637,0.9808502608358372,0.00035405570577304877,0.6829268292682927,0.16818181818181815,0.2708301024226774,0.33777777777777784,0.2676767676767678,0.06769508492656108,0.059839408764553535,0.19540403873712783,0.3547587565740236,0.3194967964060964,0.061457635586680014,0.19532315387770205,0.36411768441509795,0.31508182223683096,0.1928455996206343,0.3404446273161029,0.4756407395678016,0.45151109408317847,0.20933986639877616,0.29817481783776567,0.479989858027546,0.46789590350387184,0.5757574528759661,-0.09693877551020412,-2.0254117026874944e-08,-0.11676646706586835,0.4285714285714285,0.6670070246378348,0.5642537128126661,0.8338230725082146,0.5039705577824343,0.797135032753834
1122,1to5,16.0,affine,0.5361066409429269,0.15451293919037876,0.6666666666666667,0.05490618903355467,0.10030942890321555,-1.903095861294644e-12,-2.792824794683459e-10,0.020239103062710602,0.5609881458952096,0.9676574722606319,0.001493828570646553,0.6585365853658537,0.2181818181818182,0.20519098396744093,0.7911111111111111,0.2121212121212122,0.21522776476825872,0.0522131922062927,0.37666955831634125,0.4776503386545633,0.3236852400550342,0.052335750550773316,0.3987293983712718,0.4369320993416341,0.313144221824638,0.20458478164487925,0.4924627760618653,0.5829577227345188,0.4746395417020529,0.2123207570379555,0.445950880563968,0.5439214769608712,0.4775852805339858,0.4773497684397061,-0.0994897959183674,-1.995965943619258e-08,-0.1347305389221558,0.4999999999999999,0.6720001571332075,0.6082020961395633,0.8047811751654798,0.40963523883079306,0.630905182827379
1122,1to5,17.0,affine,0.46345554434520425,0.09247406091821019,0.6666666666666667,0.4204745188380002,0.10030942924261298,2.711789012547746e-10,-7.294808494562972e-11,0.0001609951489522203,0.6506186545620908,0.9677128159462014,0.0012886902932829744,0.6504065040650407,0.19090909090909078,0.23006668599594088,0.7733333333333334,0.393939393939394,0.11712834838911805,0.12196542218674405,0.2601357381119109,0.3662085822457262,0.2847119698585474,0.12723080886123392,0.23719291115376592,0.3551702354459741,0.27839766502004887,0.21456913662305643,0.36473685238786635,0.4529861012541278,0.3887193369145316,0.23796824911360848,0.3154726949337404,0.44927106155203916,0.4126466705855033,0.702626593310612,-0.05867346938775515,-2.163325442341207e-08,-0.1287425149700599,0.5714285714285713,0.6710217433457148,0.5938077933743742,0.8457201259858919,0.5215972128288815,0.545326007724566
1122,1to5,18.0,affine,0.6048532569088886,0.24782239130381248,1.0,0.06387972581180841,0.10030942889892108,7.550858708359337e-11,-2.6356725238848495e-10,0.00019736663654632952,0.3955909766464213,0.96520569210037,0.0035501484141579626,0.6504065040650407,0.19545454545454544,0.22505192276968783,0.56,0.3131313131313132,0.10295009253940904,0.36260032917188006,0.3928009436762215,0.5654716767065452,0.4719934084138294,0.36023993880189514,0.3144020195018873,0.5136865024641225,0.4164683839941427,0.40590240513456477,0.47172371298786453,0.6118177611693919,0.5385842926307143,0.4094746598904868,0.3651108755483581,0.5627118575079032,0.49950553563899003,0.6746177667119737,-0.10204081632653068,-2.1176226600502906e-08,-0.125748502994012,0.7857142857142855,0.8688286065169548,0.48423054374592445,0.6672642960537453,0.6844122804965924,0.6779018985172299
1122,1to5,19.0,affine,0.5454557861229583,0.1696673091686821,0.6666666666666667,0.4299588215105378,0.10030942895755543,5.141097263454665e-10,-6.600551366790802e-11,7.523346170785683e-05,0.6604459701499995,0.9727231752259173,0.0007547540407888757,0.5691056910569108,0.24090909090909085,0.1620415644917958,0.45333333333333325,0.23232323232323232,0.10897882990071385,0.6392185372770015,0.7480817142690391,0.6865550123182367,0.551280694666719,0.637290865660295,0.650179439219332,0.5955315042260373,0.5367307532726939,0.6157806471014686,0.7676117218824854,0.7309779586191738,0.6376000445738105,0.6167480541074626,0.6235656864275444,0.6584725951490563,0.6344824531625282,0.5878448535222993,-0.07908163265306122,-2.3202208462351632e-08,-0.1107784431137725,0.3928571428571429,0.30246227687651306,0.3374012363217056,0.6050793721097466,0.5622411011172572,0.7660197515460675
1123,1to5,0.0,affine,0.45438636448880854,0.09792566780689273,0.3333333333333333,0.1548213678012631,0.10030942910305272,1.6021557203951573e-10,-2.364774364899586e-10,0.0001104533696884293,0.48353906162861093,0.9517077499763638,0.001047573832901329,0.7560975609756099,0.2772727272727272,0.18581202425102675,0.6844444444444445,0.11111111111111109,0.31097429638139,0.21144036422093107,0.41732240172351587,0.5101473940668059,0.5102487474005811,0.2099818353375363,0.32401614685738095,0.5073546584461917,0.4453107516500762,0.2676028708066632,0.48296152447110396,0.5497540117166335,0.5581377790476051,0.2731913398818899,0.3660309354092983,0.5437499065538254,0.5080582722045048,0.5626680190009707,-0.10714285714285716,-2.0397613813913602e-08,-0.09580838323353295,0.3571428571428571,0.7361573096894005,0.5357243839866266,0.7573495270072467,0.5244788416466897,0.5436562677337548
1123,1to5,1.0,affine,0.4972116045193463,0.12078248920818202,0.3333333333333333,0.1866479883485437,0.10030942899489093,9.976262795185422e-11,-2.010782892992287e-10,0.00025269985361677774,0.7873126968195878,0.9389240155569571,0.004847644778620507,0.5528455284552847,0.34545454545454546,0.109002963036299,0.6533333333333334,0.23737373737373746,0.15891250239326057,0.5879231338831329,0.5368286454515644,0.7065546936117034,0.5428403983501721,0.5889705016048778,0.3676234762768578,0.7126157980811332,0.5310142996325531,0.5791564032241868,0.6094630244717357,0.7457763154979359,0.6318527491815231,0.5821141858881229,0.42322307584390695,0.7475341280872483,0.6316391761344071,0.8003370803220917,-0.0994897959183674,-2.2237497136122468e-08,-0.1287425149700599,0.5714285714285713,0.3773351215855696,0.3824586927084339,0.4706759340377923,0.5973789887541305,0.8203412411523064
1123,1to5,2.0,affine,0.4852825033086573,0.11115473719739556,0.3333333333333333,0.07442855409752033,0.10030942906940524,2.720879806066469e-10,-2.7433629030215194e-10,3.0211592255200753e-05,0.4104762024361527,0.9397192519792541,0.003628701517056766,0.6422764227642278,0.1863636363636363,0.23250649278545127,0.5688888888888889,0.3282828282828284,0.0999042695768715,0.16936732229207813,0.2936588034875558,0.6116633276952693,0.6943625730824131,0.17142368693506704,0.2452935386163269,0.5612563335147047,0.6800344901033282,0.28350166046867914,0.4282230189422536,0.6770922474137664,0.7441554225121143,0.2934654831498529,0.3388538110199539,0.6355480183982465,0.7413483922311742,0.7323487026181896,-0.0994897959183674,-2.2756470842904942e-08,-0.09880239520958087,0.3928571428571429,0.7626219921124202,0.6466761396699798,0.7960127541964946,0.4471774218056664,0.5587300033917343
1123,1to5,3.0,affine,0.5679917223836577,0.2412617568471669,0.3333333333333333,0.20417200743320701,0.10030942902178573,3.5968307938836354e-10,-1.9397195711024685e-10,5.58838772662921e-05,0.4769926028261262,0.9479273549396716,0.0004922331387692741,0.6178861788617888,0.34090909090909094,0.12348542608521348,0.6222222222222222,0.34343434343434337,0.10556120119589389,0.29720861404491217,0.7543376036255175,0.8481385434956371,0.6879071601268564,0.3038730579517797,0.6814273835713869,0.812803967407149,0.6910866476795277,0.37319031123501856,0.7722649044313243,0.8487557122486549,0.7390602851233173,0.3852899611582683,0.6420121405687524,0.8222671477773918,0.7496548447615778,0.6717702159065857,-0.09183673469387754,-2.163325442341207e-08,-0.09281437125748503,0.5357142857142857,0.5357127414958229,0.5083837863005205,0.6994531831798051,0.49028283300707504,0.7098705242246386
1123,1to5,4.0,affine,0.4400502672555902,0.07375704384673333,0.3333333333333333,0.18937239929761673,0.10030942897326299,1.0966230374247334e-10,-2.2482596583345507e-10,0.00019053459471420748,0.5801063832567309,0.9472204564621831,0.000631565823604247,0.5609756097560976,0.2590909090909091,0.1486789361535665,0.5244444444444445,0.28787878787878796,0.10403182250722263,0.4689703612553968,0.5225551600974664,0.5820968586653618,0.5904142269087551,0.4723143753708291,0.48186646358984087,0.5651902692814313,0.5799778338649644,0.495228950830017,0.6034362238741198,0.6657411732297341,0.6761108344388479,0.5002850379611504,0.5033205924502285,0.6468197107252627,0.6769655423647396,0.7342527582886691,-0.0994897959183674,-2.0254117026874944e-08,-0.10778443113772457,0.7499999999999999,0.6839293591617475,0.5647475919886449,0.7190958437206684,0.5205959706944978,0.604299210395873
1123,1to5,5.0,affine,0.44952430276629995,0.08957692581433468,0.3333333333333333,0.3123461496591312,0.10030942919964889,2.5048847085521965e-10,-2.2642489107234764e-10,6.866031237912865e-05,0.451545553949928,0.940966199931131,0.0007448911006242703,0.7073170731707318,0.24545454545454548,0.19621146225959218,0.4222222222222223,0.23737373737373746,0.09865272025554984,0.6879807602799843,0.8041986849355907,0.8083628921357058,0.6982964702566029,0.6753230537057165,0.5929706463723732,0.8355581092302372,0.6447861823214345,0.6768458289656656,0.8335251905562934,0.8194439085385663,0.735501454910775,0.6723747367148074,0.5995774452759406,0.8506903484238257,0.695824046973447,0.62467412694806,-0.09693877551020412,-1.4109940741408979e-08,-0.10179640718562882,0.4642857142857143,0.28111014801083023,0.2583620794954813,0.29601307700706003,0.8390348907462266,0.6133158944914759
1123,1to5,6.0,affine,0.7684384082784582,0.573009291748194,0.3333333333333333,0.42384433003279554,0.1003094291174208,2.617551032834147e-10,-1.2913533996319197e-11,0.00020799699104918538,0.8720570669906776,0.9841773014378927,0.002364575008190726,0.6016260162601628,0.34545454545454546,0.11859216881528054,0.6444444444444445,0.28282828282828293,0.13289123283379453,0.6161461816981391,0.6134059406264244,0.7130057805387051,0.5413847082202441,0.6289896403306945,0.46577074484587627,0.659268336459946,0.5050189193391743,0.6058730153164875,0.6662806597492402,0.7456889683170612,0.6186634570566713,0.6155142889972461,0.4922948444839979,0.7036416298110673,0.6034033545978179,0.7796246841305947,-0.08163265306122451,-2.1293379782518037e-08,-0.125748502994012,0.4999999999999999,0.47569032175992776,0.5005751340372142,0.4407458466432812,0.6395883419897437,0.8193501992015273
1123,1to5,7.0,affine,0.545535999631789,0.1789295877493118,0.6666666666666667,0.2987774013922285,0.100309429079991,2.375747799612267e-10,-1.3142025321214014e-10,0.0001440034760782458,0.560284480762546,0.9836742736829014,0.0001952091924452312,0.7235772357723576,0.19999999999999993,0.24382719628877936,0.6088888888888888,0.29797979797979796,0.11870572467930303,0.1678943503594142,0.33127240164439886,0.5163011406252624,0.23758748737672897,0.17050705702881014,0.2578640290614832,0.5682350102018806,0.25239953943716015,0.28791459073589043,0.4617421172833903,0.6133102290806465,0.4168982060739086,0.2985568250414402,0.3518555298252197,0.6449098897818917,0.4434390559420933,0.7718218292602133,-0.09693877551020412,-2.011062023983628e-08,-0.11976047904191614,0.4642857142857143,0.8839781073750506,0.8537673617586607,0.9252890995370927,0.3357336631089343,0.725735241961253
1123,1to5,8.0,affine,0.5261076933044153,0.1671988175266716,0.6666666666666667,0.43340583169454083,0.1003094292387433,9.371233681174325e-11,-4.2194886074021267e-11,0.0005630578895525415,0.58517909573399,0.9695569945054558,0.0015602372770083302,0.6016260162601625,0.5136363636363637,0.07685092013030206,0.5511111111111111,0.08585858585858593,0.2983598187503988,0.5235551783886131,0.5377622753708976,0.5515416335828095,0.5355920015907517,0.5317878488255517,0.4445205909543756,0.4984822492095239,0.5292426380807025,0.5428202304859038,0.5937544092520025,0.58373148529266,0.5780979484127972,0.5541738635497695,0.4728827216949462,0.5373731078775286,0.5867600979114188,0.7083361262215562,-0.09183673469387754,-1.995965943619258e-08,-0.09880239520958087,0.4999999999999999,0.6562597919814817,0.46194622740746816,0.5711825225030608,0.6208473073541627,0.7675386576865285
1123,1to5,9.0,affine,0.5461340774768826,0.20550687328758757,0.3333333333333333,0.2696551784759026,0.10030942899101579,3.202814495152631e-11,-1.2805145788997127e-10,0.001172524607137457,0.5304406323871013,0.9367120218113194,0.003291226579026517,0.7317073170731708,0.3181818181818182,0.1567807602508737,0.72,0.4242424242424243,0.10011976486978624,0.46796172190762364,0.5847013004090793,1.0421525993739982,0.6682325472492116,0.48332450284136025,0.4930992599317535,0.9670234276768085,0.5865558634204666,0.4940683953767082,0.643743304482187,0.998827499501324,0.7199789245668061,0.5087945798869938,0.5121064774670778,0.9423367952593512,0.6691413047711334,0.5160245594421935,-0.10459183673469388,-2.0800075093788052e-08,-0.1347305389221558,0.6071428571428571,0.37486938461990715,0.4412747941968247,0.6715690758035265,0.5652178139027906,0.7358265169916485
1123,1to5,10.0,affine,0.5502297776114713,0.1814653383626966,0.3333333333333333,0.6477482321714858,0.100309429089664,1.2693456754826304e-10,5.686859797162053e-11,0.0005476439836283462,0.8526105082043821,0.9802828544051629,0.0014095479801600568,0.5609756097560976,0.3727272727272727,0.10199267244787688,0.45777777777777784,0.3282828282828284,0.07788627225732336,0.32732794962229694,0.47188872301048035,0.49486475736330504,0.49957300515882874,0.3300408429794971,0.3367155905891628,0.5240987080619713,0.4725024980177342,0.39894577154943955,0.5653906203757754,0.6010647088855701,0.6082500265105667,0.4058159140524151,0.40578363129090467,0.6140782577957246,0.599005294776045,0.526936886266012,-0.10969387755102045,-2.011062023983628e-08,-0.14670658682634735,0.4999999999999999,0.8351200053580354,0.6985789319155895,0.7930075289543893,0.4703305590220808,0.7346928901570215
1123,1to5,11.0,affine,0.5133335401578287,0.14046540223046175,0.6666666666666667,0.1372776164787632,0.10030942908445054,1.1103909687045855e-10,-2.4910060145352015e-10,0.000149986953304438,0.5691693362463478,0.9423504405518461,0.00047975880991317,0.6178861788617886,0.4363636363636363,0.09483851528433931,0.5733333333333333,0.18686868686868685,0.17109267112322335,0.5510648453685445,0.7566782836536204,0.8240166599858092,0.7031013735735306,0.5450646552996313,0.5820365880055751,0.8433421525614596,0.7116399937639759,0.5632699463424798,0.792603633928128,0.8329287382316803,0.7391472242396523,0.5632156058255732,0.5902991172173736,0.8577238351249316,0.7545349597432528,0.6518358535962852,-0.10459183673469388,-1.7206674609658494e-08,-0.125748502994012,0.6071428571428571,0.4168591305920917,0.3252342138893738,0.32052701827285945,0.7519121146397296,0.5731342670005609
