fid,iid,rep,budget,selected_algorithm,actual_regret
1,2,17,850,Non-elitist,1.7053025658242404e-13
1,2,17,900,Elitist,3.979039320256561e-13
1,2,17,950,Elitist,1.7053025658242404e-13
1,2,17,1000,Non-elitist,1.7053025658242404e-13
1,2,18,50,Elitist,0.0
1,2,18,100,Elitist,0.0
1,2,18,150,Elitist,0.0
1,2,18,200,MLSL,0.0
1,2,18,250,MLSL,0.0
1,2,18,300,MLSL,0.0
1,2,18,350,MLSL,0.0
1,2,18,400,MLSL,0.0
1,2,18,450,MLSL,0.0
1,2,18,500,MLSL,0.0
1,2,18,550,MLSL,0.0
1,2,18,600,MLSL,0.0
1,2,18,650,MLSL,0.0
1,2,18,700,MLSL,0.0
1,2,18,750,Elitist,0.0
1,2,18,800,Elitist,5.684341886080803e-14
1,2,18,850,Elitist,0.0
1,2,18,900,Elitist,0.0
1,2,18,950,Elitist,0.0
1,2,18,1000,Non-elitist,0.0
1,2,19,50,MLSL,0.0
1,2,19,100,MLSL,0.0
1,2,19,150,MLSL,0.0
1,2,19,200,MLSL,0.0
1,2,19,250,MLSL,0.0
1,2,19,300,MLSL,0.0
1,2,19,350,MLSL,0.0
1,2,19,400,MLSL,0.0
1,2,19,450,MLSL,0.0
1,2,19,500,MLSL,0.0
1,2,19,550,MLSL,0.0
1,2,19,600,MLSL,0.0
1,2,19,650,MLSL,0.0
1,2,19,700,MLSL,0.0
1,2,19,750,Elitist,0.0
1,2,19,800,Elitist,0.0
1,2,19,850,Elitist,0.0
1,2,19,900,Elitist,0.0
1,2,19,950,Elitist,0.0
1,2,19,1000,Non-elitist,0.0
1,3,0,50,Elitist,0.0
1,3,0,100,MLSL,0.0
1,3,0,150,MLSL,0.0
1,3,0,200,MLSL,0.0
1,3,0,250,MLSL,0.0
1,3,0,300,MLSL,0.0
1,3,0,350,MLSL,0.0
1,3,0,400,MLSL,0.0
1,3,0,450,MLSL,0.0
1,3,0,500,MLSL,0.0
1,3,0,550,MLSL,0.0
1,3,0,600,MLSL,0.0
1,3,0,650,MLSL,0.0
1,3,0,700,MLSL,0.0
1,3,0,750,Elitist,2.8421709430404014e-14
1,3,0,800,Non-elitist,5.684341886080803e-14
1,3,0,850,Non-elitist,5.684341886080803e-14
1,3,0,900,Non-elitist,5.684341886080803e-14
1,3,0,950,Non-elitist,5.684341886080803e-14
1,3,0,1000,Non-elitist,5.684341886080803e-14
1,3,1,50,Elitist,0.0
1,3,1,100,MLSL,0.0
1,3,1,150,MLSL,0.0
1,3,1,200,MLSL,0.0
1,3,1,250,MLSL,0.0
1,3,1,300,MLSL,0.0
1,3,1,350,MLSL,0.0
1,3,1,400,MLSL,0.0
1,3,1,450,MLSL,0.0
1,3,1,500,MLSL,0.0
1,3,1,550,MLSL,0.0
1,3,1,600,MLSL,0.0
1,3,1,650,MLSL,0.0
1,3,1,700,MLSL,0.0
1,3,1,750,Elitist,0.0
1,3,1,800,Elitist,0.0
1,3,1,850,Elitist,2.8421709430404014e-14
1,3,1,900,Non-elitist,5.684341886080803e-14
1,3,1,950,Non-elitist,5.684341886080803e-14
1,3,1,1000,Non-elitist,5.684341886080803e-14
1,3,2,50,Elitist,0.0
1,3,2,100,Elitist,0.0
1,3,2,150,MLSL,0.0
1,3,2,200,MLSL,0.0
1,3,2,250,MLSL,0.0
1,3,2,300,MLSL,0.0
1,3,2,350,MLSL,0.0
1,3,2,400,MLSL,0.0
1,3,2,450,MLSL,0.0
1,3,2,500,MLSL,0.0
1,3,2,550,MLSL,0.0
1,3,2,600,MLSL,0.0
1,3,2,650,MLSL,0.0
1,3,2,700,MLSL,0.0
1,3,2,750,Elitist,0.0
1,3,2,800,Elitist,0.0
1,3,2,850,Elitist,2.8421709430404014e-14
1,3,2,900,Elitist,0.0
1,3,2,950,Non-elitist,2.8421709430404014e-14
1,3,2,1000,Non-elitist,2.8421709430404014e-14
1,3,3,50,MLSL,0.0
1,3,3,100,MLSL,0.0
1,3,3,150,MLSL,0.0
1,3,3,200,Elitist,0.0
1,3,3,250,MLSL,0.0
1,3,3,300,MLSL,0.0
1,3,3,350,MLSL,0.0
1,3,3,400,MLSL,0.0
1,3,3,450,MLSL,0.0
1,3,3,500,MLSL,0.0
1,3,3,550,MLSL,0.0
1,3,3,600,MLSL,0.0
1,3,3,650,MLSL,0.0
1,3,3,700,MLSL,0.0
1,3,3,750,Elitist,0.0
1,3,3,800,Elitist,0.0
1,3,3,850,Elitist,0.0
1,3,3,900,Elitist,0.0
1,3,3,950,Elitist,0.0
1,3,3,1000,Non-elitist,2.8421709430404014e-14
1,3,4,50,Elitist,0.0
1,3,4,100,Elitist,0.0
1,3,4,150,MLSL,0.0
1,3,4,200,MLSL,0.0
1,3,4,250,MLSL,0.0
1,3,4,300,MLSL,0.0
1,3,4,350,MLSL,0.0
1,3,4,400,MLSL,0.0
1,3,4,450,MLSL,0.0
1,3,4,500,MLSL,0.0
1,3,4,550,MLSL,0.0
1,3,4,600,MLSL,0.0
1,3,4,650,MLSL,0.0
1,3,4,700,MLSL,0.0
1,3,4,750,Elitist,0.0
1,3,4,800,Elitist,0.0
1,3,4,850,Elitist,0.0
1,3,4,900,Elitist,0.0
1,3,4,950,Elitist,0.0
1,3,4,1000,Non-elitist,0.0
1,3,5,50,Elitist,0.0
1,3,5,100,Elitist,0.0
1,3,5,150,Elitist,0.0
1,3,5,200,Elitist,0.0
1,3,5,250,MLSL,0.0
1,3,5,300,MLSL,0.0
1,3,5,350,MLSL,0.0
1,3,5,400,MLSL,0.0
1,3,5,450,MLSL,0.0
1,3,5,500,MLSL,0.0
1,3,5,550,MLSL,0.0
1,3,5,600,MLSL,0.0
1,3,5,650,MLSL,0.0
1,3,5,700,MLSL,0.0
1,3,5,750,Elitist,5.684341886080803e-14
1,3,5,800,Elitist,0.0
1,3,5,850,Elitist,1.7053025658242404e-13
1,3,5,900,Elitist,5.684341886080803e-14
1,3,5,950,Non-elitist,1.9895196601282805e-13
1,3,5,1000,Non-elitist,1.9895196601282805e-13
1,3,6,50,Elitist,5.684341886080803e-14
1,3,6,100,Elitist,0.0
1,3,6,150,MLSL,0.0
1,3,6,200,MLSL,0.0
1,3,6,250,MLSL,0.0
1,3,6,300,Elitist,2.8421709430404014e-14
1,3,6,350,MLSL,0.0
1,3,6,400,MLSL,0.0
1,3,6,450,MLSL,0.0
1,3,6,500,MLSL,0.0
1,3,6,550,MLSL,0.0
1,3,6,600,MLSL,0.0
1,3,6,650,Elitist,0.0
1,3,6,700,MLSL,0.0
1,3,6,750,Elitist,0.0
1,3,6,800,Elitist,0.0
1,3,6,850,Elitist,0.0
1,3,6,900,Elitist,0.0
1,3,6,950,Non-elitist,2.8421709430404014e-14
1,3,6,1000,Non-elitist,2.8421709430404014e-14
1,3,7,50,Elitist,0.0
1,3,7,100,Elitist,0.0
1,3,7,150,MLSL,0.0
1,3,7,200,Elitist,0.0
1,3,7,250,MLSL,0.0
1,3,7,300,MLSL,0.0
1,3,7,350,MLSL,0.0
1,3,7,400,Elitist,0.0
1,3,7,450,MLSL,0.0
1,3,7,500,MLSL,0.0
1,3,7,550,Elitist,5.684341886080801e-13
1,3,7,600,Elitist,6.252776074688883e-13
1,3,7,650,MLSL,0.0
1,3,7,700,MLSL,0.0
1,3,7,750,Non-elitist,2.842170943040401e-13
1,3,7,800,Elitist,1.7053025658242404e-13
1,3,7,850,Non-elitist,2.842170943040401e-13
1,3,7,900,Elitist,1.1368683772161605e-12
1,3,7,950,Elitist,2.842170943040401e-13
1,3,7,1000,Non-elitist,2.842170943040401e-13
1,3,8,50,MLSL,0.0
1,3,8,100,Elitist,0.0
1,3,8,150,MLSL,0.0
1,3,8,200,MLSL,0.0
1,3,8,250,MLSL,0.0
1,3,8,300,MLSL,0.0
1,3,8,350,MLSL,0.0
1,3,8,400,MLSL,0.0
1,3,8,450,MLSL,0.0
1,3,8,500,MLSL,0.0
1,3,8,550,MLSL,0.0
1,3,8,600,MLSL,0.0
1,3,8,650,Elitist,0.0
1,3,8,700,MLSL,0.0
1,3,8,750,Non-elitist,0.0
1,3,8,800,Elitist,0.0
1,3,8,850,Elitist,0.0
1,3,8,900,Elitist,0.0
1,3,8,950,Non-elitist,0.0
1,3,8,1000,Non-elitist,0.0
1,3,9,50,Elitist,0.0
1,3,9,100,Elitist,0.0
1,3,9,150,MLSL,0.0
1,3,9,200,MLSL,0.0
1,3,9,250,MLSL,0.0
1,3,9,300,MLSL,0.0
1,3,9,350,MLSL,0.0
1,3,9,400,MLSL,0.0
1,3,9,450,MLSL,0.0
1,3,9,500,MLSL,0.0
1,3,9,550,MLSL,0.0
1,3,9,600,MLSL,0.0
1,3,9,650,MLSL,0.0
1,3,9,700,MLSL,0.0
1,3,9,750,Elitist,0.0
1,3,9,800,Elitist,0.0
1,3,9,850,Non-elitist,0.0
1,3,9,900,Elitist,0.0
1,3,9,950,Non-elitist,0.0
1,3,9,1000,Non-elitist,0.0
1,3,10,50,Elitist,0.0
1,3,10,100,Elitist,0.0
1,3,10,150,Elitist,0.0
1,3,10,200,Elitist,0.0
1,3,10,250,MLSL,0.0
1,3,10,300,MLSL,0.0
1,3,10,350,MLSL,0.0
1,3,10,400,MLSL,0.0
1,3,10,450,MLSL,0.0
1,3,10,500,MLSL,0.0
1,3,10,550,MLSL,0.0
1,3,10,600,MLSL,0.0
1,3,10,650,MLSL,0.0
1,3,10,700,MLSL,0.0
1,3,10,750,Elitist,0.0
1,3,10,800,Elitist,0.0
1,3,10,850,Elitist,0.0
1,3,10,900,Elitist,0.0
1,3,10,950,Non-elitist,0.0
1,3,10,1000,Non-elitist,0.0
1,3,11,50,Elitist,0.0
1,3,11,100,MLSL,0.0
1,3,11,150,MLSL,0.0
1,3,11,200,Elitist,0.0
1,3,11,250,MLSL,0.0
1,3,11,300,MLSL,0.0
1,3,11,350,MLSL,0.0
1,3,11,400,MLSL,0.0
1,3,11,450,MLSL,0.0
1,3,11,500,Elitist,2.8421709430404014e-14
1,3,11,550,MLSL,0.0
1,3,11,600,MLSL,0.0
1,3,11,650,MLSL,0.0
1,3,11,700,MLSL,0.0
1,3,11,750,Elitist,2.8421709430404014e-14
1,3,11,800,Elitist,0.0
1,3,11,850,Non-elitist,2.8421709430404014e-14
1,3,11,900,Elitist,2.8421709430404014e-14
1,3,11,950,Elitist,8.526512829121202e-14
1,3,11,1000,Non-elitist,2.8421709430404014e-14
1,3,12,50,MLSL,0.0
1,3,12,100,MLSL,0.0
1,3,12,150,MLSL,0.0
1,3,12,200,Elitist,0.0
1,3,12,250,MLSL,0.0
1,3,12,300,Elitist,5.684341886080801e-13
1,3,12,350,MLSL,0.0
1,3,12,400,MLSL,0.0
1,3,12,450,MLSL,0.0
1,3,12,500,MLSL,0.0
1,3,12,550,MLSL,0.0
1,3,12,600,MLSL,0.0
1,3,12,650,MLSL,0.0
1,3,12,700,MLSL,0.0
1,3,12,750,Elitist,1.1368683772161605e-12
1,3,12,800,Elitist,1.7053025658242404e-13
1,3,12,850,Elitist,5.115907697472721e-13
1,3,12,900,Elitist,5.968558980384843e-13
1,3,12,950,Elitist,4.547473508864641e-13
1,3,12,1000,Non-elitist,5.968558980384843e-13
1,3,13,50,MLSL,0.0
1,3,13,100,Elitist,0.0
1,3,13,150,Elitist,0.0
1,3,13,200,MLSL,0.0
1,3,13,250,MLSL,0.0
1,3,13,300,Elitist,0.0
1,3,13,350,MLSL,0.0
1,3,13,400,MLSL,0.0
1,3,13,450,MLSL,0.0
1,3,13,500,MLSL,0.0
1,3,13,550,MLSL,0.0
1,3,13,600,MLSL,0.0
1,3,13,650,MLSL,0.0
1,3,13,700,MLSL,0.0
1,3,13,750,Elitist,0.0
1,3,13,800,Elitist,0.0
1,3,13,850,Elitist,2.8421709430404014e-14
1,3,13,900,Elitist,2.8421709430404014e-14
1,3,13,950,Elitist,0.0
1,3,13,1000,Non-elitist,8.526512829121202e-14
1,3,14,50,Elitist,0.0
1,3,14,100,Elitist,0.0
1,3,14,150,Elitist,0.0
1,3,14,200,Elitist,0.0
1,3,14,250,MLSL,0.0
1,3,14,300,Elitist,0.0
1,3,14,350,MLSL,0.0
1,3,14,400,MLSL,0.0
1,3,14,450,MLSL,0.0
1,3,14,500,MLSL,0.0
1,3,14,550,MLSL,0.0
1,3,14,600,MLSL,0.0
1,3,14,650,MLSL,0.0
1,3,14,700,MLSL,0.0
1,3,14,750,Elitist,1.7053025658242404e-13
1,3,14,800,Elitist,0.0
1,3,14,850,Elitist,2.8421709430404014e-14
1,3,14,900,Elitist,1.7053025658242404e-13
1,3,14,950,Elitist,1.1368683772161605e-13
1,3,14,1000,Non-elitist,2.273736754432321e-13
1,3,15,50,Elitist,0.0
1,3,15,100,Elitist,0.0
1,3,15,150,MLSL,0.0
1,3,15,200,MLSL,0.0
1,3,15,250,MLSL,0.0
1,3,15,300,MLSL,0.0
1,3,15,350,MLSL,0.0
1,3,15,400,MLSL,0.0
1,3,15,450,MLSL,0.0
1,3,15,500,MLSL,0.0
1,3,15,550,MLSL,0.0
1,3,15,600,MLSL,0.0
1,3,15,650,MLSL,0.0
1,3,15,700,MLSL,0.0
1,3,15,750,Elitist,0.0
1,3,15,800,Elitist,0.0
1,3,15,850,Elitist,0.0
1,3,15,900,Non-elitist,5.684341886080803e-14
1,3,15,950,Non-elitist,5.684341886080803e-14
1,3,15,1000,Non-elitist,5.684341886080803e-14
1,3,16,50,Elitist,0.0
1,3,16,100,Elitist,0.0
1,3,16,150,Elitist,0.0
1,3,16,200,MLSL,0.0
1,3,16,250,Elitist,0.0
1,3,16,300,MLSL,0.0
1,3,16,350,MLSL,0.0
1,3,16,400,MLSL,0.0
1,3,16,450,MLSL,0.0
1,3,16,500,MLSL,0.0
1,3,16,550,MLSL,0.0
1,3,16,600,MLSL,0.0
1,3,16,650,MLSL,0.0
1,3,16,700,MLSL,0.0
1,3,16,750,Non-elitist,0.0
1,3,16,800,Elitist,2.8421709430404014e-14
1,3,16,850,Elitist,2.8421709430404014e-14
1,3,16,900,Non-elitist,0.0
1,3,16,950,Non-elitist,0.0
1,3,16,1000,Non-elitist,0.0
1,3,17,50,Elitist,0.0
1,3,17,100,Elitist,0.0
1,3,17,150,Elitist,0.0
1,3,17,200,MLSL,0.0
1,3,17,250,MLSL,0.0
1,3,17,300,Elitist,0.0
1,3,17,350,MLSL,0.0
1,3,17,400,MLSL,0.0
1,3,17,450,MLSL,0.0
1,3,17,500,Elitist,0.0
1,3,17,550,MLSL,0.0
1,3,17,600,MLSL,0.0
1,3,17,650,MLSL,0.0
1,3,17,700,MLSL,0.0
1,3,17,750,Elitist,0.0
1,3,17,800,Elitist,2.8421709430404014e-14
1,3,17,850,Elitist,2.8421709430404014e-14
1,3,17,900,Elitist,0.0
1,3,17,950,Non-elitist,2.8421709430404014e-14
1,3,17,1000,Non-elitist,2.8421709430404014e-14
1,3,18,50,Elitist,0.0
1,3,18,100,Elitist,0.0
1,3,18,150,MLSL,0.0
1,3,18,200,MLSL,0.0
1,3,18,250,MLSL,0.0
1,3,18,300,MLSL,0.0
1,3,18,350,MLSL,0.0
1,3,18,400,MLSL,0.0
1,3,18,450,MLSL,0.0
1,3,18,500,MLSL,0.0
1,3,18,550,MLSL,0.0
1,3,18,600,MLSL,0.0
1,3,18,650,MLSL,0.0
1,3,18,700,MLSL,0.0
1,3,18,750,Elitist,0.0
1,3,18,800,Elitist,0.0
1,3,18,850,Elitist,0.0
1,3,18,900,Elitist,2.8421709430404014e-14
1,3,18,950,Non-elitist,2.8421709430404014e-14
1,3,18,1000,Non-elitist,2.8421709430404014e-14
1,3,19,50,Elitist,2.8421709430404014e-14
1,3,19,100,Elitist,0.0
1,3,19,150,MLSL,0.0
1,3,19,200,MLSL,0.0
1,3,19,250,MLSL,0.0
1,3,19,300,MLSL,0.0
1,3,19,350,MLSL,0.0
1,3,19,400,MLSL,0.0
1,3,19,450,MLSL,0.0
1,3,19,500,MLSL,0.0
1,3,19,550,MLSL,0.0
1,3,19,600,MLSL,0.0
1,3,19,650,MLSL,0.0
1,3,19,700,MLSL,0.0
1,3,19,750,Elitist,0.0
1,3,19,800,Elitist,0.0
1,3,19,850,Elitist,0.0
1,3,19,900,Elitist,0.0
1,3,19,950,Elitist,0.0
1,3,19,1000,Non-elitist,0.0
1,4,0,50,Elitist,0.0
1,4,0,100,MLSL,0.0
1,4,0,150,MLSL,0.0
1,4,0,200,MLSL,0.0
1,4,0,250,MLSL,0.0
1,4,0,300,MLSL,0.0
1,4,0,350,MLSL,0.0
1,4,0,400,MLSL,0.0
1,4,0,450,MLSL,0.0
1,4,0,500,MLSL,0.0
1,4,0,550,MLSL,0.0
1,4,0,600,MLSL,0.0
1,4,0,650,MLSL,0.0
1,4,0,700,MLSL,0.0
1,4,0,750,Elitist,5.684341886080803e-14
1,4,0,800,Elitist,8.526512829121202e-14
1,4,0,850,Elitist,1.4210854715202006e-13
1,4,0,900,Elitist,1.1368683772161605e-13
1,4,0,950,Elitist,1.7053025658242404e-13
1,4,0,1000,Non-elitist,8.526512829121202e-14
1,4,1,50,Elitist,0.0
1,4,1,100,MLSL,0.0
1,4,1,150,MLSL,0.0
1,4,1,200,MLSL,0.0
1,4,1,250,MLSL,0.0
1,4,1,300,MLSL,0.0
1,4,1,350,MLSL,0.0
1,4,1,400,MLSL,0.0
1,4,1,450,MLSL,0.0
1,4,1,500,MLSL,0.0
1,4,1,550,MLSL,0.0
1,4,1,600,MLSL,0.0
1,4,1,650,MLSL,0.0
1,4,1,700,MLSL,0.0
1,4,1,750,Elitist,0.0
1,4,1,800,Elitist,0.0
1,4,1,850,Elitist,0.0
1,4,1,900,Elitist,0.0
1,4,1,950,Elitist,0.0
1,4,1,1000,Non-elitist,0.0
1,4,2,50,Elitist,0.0
1,4,2,100,Elitist,0.0
1,4,2,150,MLSL,0.0
1,4,2,200,Elitist,0.0
1,4,2,250,MLSL,0.0
1,4,2,300,MLSL,0.0
1,4,2,350,MLSL,0.0
1,4,2,400,MLSL,0.0
1,4,2,450,MLSL,0.0
1,4,2,500,MLSL,0.0
1,4,2,550,MLSL,0.0
1,4,2,600,MLSL,0.0
1,4,2,650,MLSL,0.0
1,4,2,700,MLSL,0.0
1,4,2,750,Elitist,0.0
1,4,2,800,Elitist,0.0
1,4,2,850,Elitist,0.0
1,4,2,900,Elitist,0.0
1,4,2,950,Non-elitist,2.8421709430404014e-14
1,4,2,1000,Non-elitist,2.8421709430404014e-14
1,4,3,50,MLSL,0.0
1,4,3,100,Elitist,0.0
1,4,3,150,MLSL,0.0
1,4,3,200,Elitist,0.0
1,4,3,250,MLSL,0.0
1,4,3,300,Elitist,0.0
1,4,3,350,MLSL,0.0
1,4,3,400,MLSL,0.0
1,4,3,450,MLSL,0.0
1,4,3,500,MLSL,0.0
1,4,3,550,MLSL,0.0
1,4,3,600,MLSL,0.0
1,4,3,650,MLSL,0.0
1,4,3,700,MLSL,0.0
1,4,3,750,Elitist,0.0
1,4,3,800,Elitist,0.0
1,4,3,850,Elitist,2.8421709430404014e-14
1,4,3,900,Non-elitist,2.8421709430404014e-14
1,4,3,950,Elitist,2.8421709430404014e-14
1,4,3,1000,Non-elitist,2.8421709430404014e-14
1,4,4,50,Elitist,0.0
1,4,4,100,Elitist,0.0
1,4,4,150,MLSL,0.0
1,4,4,200,MLSL,0.0
1,4,4,250,Elitist,2.8421709430404014e-14
1,4,4,300,Elitist,0.0
1,4,4,350,MLSL,0.0
1,4,4,400,MLSL,0.0
1,4,4,450,MLSL,0.0
1,4,4,500,MLSL,0.0
1,4,4,550,MLSL,0.0
1,4,4,600,MLSL,0.0
1,4,4,650,MLSL,0.0
1,4,4,700,MLSL,0.0
1,4,4,750,Elitist,2.8421709430404014e-14
1,4,4,800,Elitist,2.8421709430404014e-14
1,4,4,850,Non-elitist,8.526512829121202e-14
1,4,4,900,Elitist,8.526512829121202e-14
1,4,4,950,Elitist,5.684341886080803e-14
1,4,4,1000,Non-elitist,8.526512829121202e-14
1,4,5,50,Elitist,0.0
1,4,5,100,Elitist,0.0
1,4,5,150,Elitist,0.0
1,4,5,200,MLSL,0.0
1,4,5,250,MLSL,0.0
1,4,5,300,MLSL,0.0
1,4,5,350,MLSL,0.0
1,4,5,400,MLSL,0.0
1,4,5,450,MLSL,0.0
1,4,5,500,MLSL,0.0
1,4,5,550,MLSL,0.0
1,4,5,600,MLSL,0.0
1,4,5,650,MLSL,0.0
1,4,5,700,MLSL,0.0
1,4,5,750,Elitist,0.0
1,4,5,800,Elitist,0.0
1,4,5,850,Elitist,2.8421709430404014e-14
1,4,5,900,Elitist,2.8421709430404014e-14
1,4,5,950,Elitist,2.8421709430404014e-14
1,4,5,1000,Non-elitist,2.8421709430404014e-14
1,4,6,50,Elitist,0.0
1,4,6,100,Elitist,0.0
1,4,6,150,MLSL,0.0
1,4,6,200,MLSL,0.0
1,4,6,250,MLSL,0.0
1,4,6,300,MLSL,0.0
1,4,6,350,MLSL,0.0
1,4,6,400,MLSL,0.0
1,4,6,450,MLSL,0.0
1,4,6,500,MLSL,0.0
1,4,6,550,MLSL,0.0
1,4,6,600,MLSL,0.0
1,4,6,650,MLSL,0.0
1,4,6,700,MLSL,0.0
1,4,6,750,Elitist,2.8421709430404014e-14
1,4,6,800,Elitist,5.684341886080803e-14
1,4,6,850,Elitist,2.8421709430404014e-14
1,4,6,900,Elitist,8.526512829121202e-14
1,4,6,950,Elitist,5.684341886080803e-14
1,4,6,1000,Non-elitist,1.1368683772161605e-13
1,4,7,50,Elitist,0.0
1,4,7,100,Elitist,0.0
1,4,7,150,MLSL,0.0
1,4,7,200,Elitist,0.0
1,4,7,250,MLSL,0.0
1,4,7,300,MLSL,0.0
1,4,7,350,MLSL,0.0
1,4,7,400,MLSL,0.0
1,4,7,450,MLSL,0.0
1,4,7,500,MLSL,0.0
1,4,7,550,MLSL,0.0
1,4,7,600,MLSL,0.0
1,4,7,650,MLSL,0.0
1,4,7,700,MLSL,0.0
1,4,7,750,Elitist,0.0
1,4,7,800,Elitist,0.0
1,4,7,850,Elitist,5.684341886080803e-14
1,4,7,900,Non-elitist,0.0
1,4,7,950,Non-elitist,0.0
1,4,7,1000,Non-elitist,0.0
1,4,8,50,Elitist,0.0
1,4,8,100,Elitist,0.0
1,4,8,150,MLSL,0.0
1,4,8,200,Elitist,0.0
1,4,8,250,MLSL,0.0
1,4,8,300,MLSL,0.0
1,4,8,350,MLSL,0.0
1,4,8,400,MLSL,0.0
1,4,8,450,MLSL,0.0
1,4,8,500,MLSL,0.0
1,4,8,550,MLSL,0.0
1,4,8,600,MLSL,0.0
1,4,8,650,MLSL,0.0
1,4,8,700,MLSL,0.0
1,4,8,750,Elitist,0.0
1,4,8,800,Elitist,0.0
1,4,8,850,Elitist,0.0
1,4,8,900,Elitist,0.0
1,4,8,950,Elitist,0.0
1,4,8,1000,Non-elitist,0.0
1,4,9,50,Elitist,0.0
1,4,9,100,Elitist,0.0
1,4,9,150,MLSL,0.0
1,4,9,200,Elitist,0.0
1,4,9,250,MLSL,0.0
1,4,9,300,MLSL,0.0
1,4,9,350,MLSL,0.0
1,4,9,400,MLSL,0.0
1,4,9,450,MLSL,0.0
1,4,9,500,MLSL,0.0
1,4,9,550,MLSL,0.0
1,4,9,600,MLSL,0.0
1,4,9,650,MLSL,0.0
1,4,9,700,MLSL,0.0
1,4,9,750,Elitist,0.0
1,4,9,800,Elitist,0.0
1,4,9,850,Elitist,0.0
1,4,9,900,Elitist,0.0
1,4,9,950,Elitist,0.0
1,4,9,1000,Non-elitist,0.0
1,4,10,50,MLSL,0.0
1,4,10,100,Elitist,0.0
1,4,10,150,Elitist,0.0
1,4,10,200,Elitist,0.0
1,4,10,250,MLSL,0.0
1,4,10,300,MLSL,0.0
1,4,10,350,MLSL,0.0
1,4,10,400,MLSL,0.0
1,4,10,450,MLSL,0.0
1,4,10,500,MLSL,0.0
1,4,10,550,MLSL,0.0
1,4,10,600,MLSL,0.0
1,4,10,650,MLSL,0.0
1,4,10,700,MLSL,0.0
1,4,10,750,Elitist,0.0
1,4,10,800,Elitist,0.0
1,4,10,850,Elitist,0.0
1,4,10,900,Elitist,0.0
1,4,10,950,Elitist,2.8421709430404014e-14
1,4,10,1000,Non-elitist,0.0
1,4,11,50,Elitist,0.0
1,4,11,100,Elitist,0.0
1,4,11,150,MLSL,0.0
1,4,11,200,Elitist,0.0
1,4,11,250,MLSL,0.0
1,4,11,300,Elitist,0.0
1,4,11,350,Elitist,2.8421709430404014e-14
1,4,11,400,MLSL,0.0
1,4,11,450,MLSL,0.0
1,4,11,500,MLSL,0.0
1,4,11,550,MLSL,0.0
1,4,11,600,MLSL,0.0
1,4,11,650,MLSL,0.0
1,4,11,700,MLSL,0.0
1,4,11,750,Elitist,2.8421709430404014e-14
1,4,11,800,Non-elitist,5.684341886080803e-14
1,4,11,850,Non-elitist,5.684341886080803e-14
1,4,11,900,Elitist,2.8421709430404014e-14
1,4,11,950,Elitist,2.8421709430404014e-14
1,4,11,1000,Non-elitist,5.684341886080803e-14
1,4,12,50,Elitist,0.0
1,4,12,100,Elitist,0.0
1,4,12,150,MLSL,0.0
1,4,12,200,MLSL,0.0
1,4,12,250,MLSL,0.0
1,4,12,300,MLSL,0.0
1,4,12,350,MLSL,0.0
1,4,12,400,Elitist,0.0
1,4,12,450,MLSL,0.0
1,4,12,500,MLSL,0.0
1,4,12,550,MLSL,0.0
1,4,12,600,MLSL,0.0
1,4,12,650,MLSL,0.0
1,4,12,700,MLSL,0.0
1,4,12,750,Elitist,2.8421709430404014e-14
1,4,12,800,Elitist,0.0
1,4,12,850,Elitist,0.0
1,4,12,900,Elitist,0.0
1,4,12,950,Non-elitist,2.8421709430404014e-14
1,4,12,1000,Non-elitist,2.8421709430404014e-14
1,4,13,50,Elitist,0.0
1,4,13,100,MLSL,0.0
1,4,13,150,MLSL,0.0
1,4,13,200,MLSL,0.0
1,4,13,250,MLSL,0.0
1,4,13,300,MLSL,0.0
1,4,13,350,MLSL,0.0
1,4,13,400,MLSL,0.0
1,4,13,450,MLSL,0.0
1,4,13,500,MLSL,0.0
1,4,13,550,MLSL,0.0
1,4,13,600,MLSL,0.0
1,4,13,650,MLSL,0.0
1,4,13,700,Elitist,0.0
1,4,13,750,Elitist,0.0
1,4,13,800,Elitist,0.0
1,4,13,850,Elitist,0.0
1,4,13,900,Elitist,0.0
1,4,13,950,Elitist,0.0
1,4,13,1000,Non-elitist,0.0
1,4,14,50,Elitist,0.0
1,4,14,100,Elitist,0.0
1,4,14,150,Elitist,0.0
1,4,14,200,Elitist,0.0
1,4,14,250,MLSL,0.0
1,4,14,300,MLSL,0.0
1,4,14,350,MLSL,0.0
1,4,14,400,MLSL,0.0
1,4,14,450,MLSL,0.0
1,4,14,500,MLSL,0.0
1,4,14,550,MLSL,0.0
1,4,14,600,MLSL,0.0
1,4,14,650,MLSL,0.0
1,4,14,700,MLSL,0.0
1,4,14,750,Elitist,1.4210854715202006e-13
1,4,14,800,Elitist,5.684341886080803e-14
1,4,14,850,Elitist,5.400124791776761e-13
1,4,14,900,Non-elitist,2.842170943040401e-13
1,4,14,950,Elitist,3.1263880373444413e-13
1,4,14,1000,Non-elitist,2.842170943040401e-13
1,4,15,50,Elitist,0.0
1,4,15,100,MLSL,0.0
1,4,15,150,MLSL,0.0
1,4,15,200,Elitist,2.8421709430404014e-14
1,4,15,250,MLSL,0.0
1,4,15,300,MLSL,0.0
1,4,15,350,Elitist,0.0
1,4,15,400,MLSL,0.0
1,4,15,450,MLSL,0.0
1,4,15,500,MLSL,0.0
1,4,15,550,MLSL,0.0
1,4,15,600,MLSL,0.0
1,4,15,650,MLSL,0.0
1,4,15,700,MLSL,0.0
