fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
2,4,19,1,0.3226373986559259,0.131713186244965,0.8571428571428572,0.6027410956146216,0.0215582290239586,0.0002620582515531,0.0032212472370498,0.0010410456071314,0.7264195758778337,0.9980500627257142,0.000648322372153,0.9993547844375976,0.145656779661017,0.1138336347197107,0.1031933111539876,0.5976065818997756,0.1437955162073396,0.1697932893484987,0.2038516405135519,0.0903005269904573,0.1432218898389445,0.0436083077652428,0.0523939689731874,0.1054375497238527,0.1617934734822532,0.033203896226708,0.038726541780088,0.0752659724570717,0.1409829466986435,0.3593039068472159,0.4090290332859839,0.4518857330160632,0.523732923718909,0.3802138741203985,0.4088996727470553,0.4653936283983159,0.536595470099651,0.3669904737925873,0.7451523545706371,0.0442085299079876,0.8709677419354838,0.6710526315789476,0.753159574819392,0.8268118741617156,0.9483301318170754,0.1589364165885728,0.8002944652284284,-5.980073402779143,-2.459916094573642,-3.510915697569046,-5.094023857134736,-4.147063559544107,-2.55646450714368,-11.393831400130424,-11.866675500039412,-11.94508433954088,-11.303685436560066,-11.75375025522806,-10.73860037430819,-10.388273956852156,-10.355757112934617,-8.785334693961236,-7.444876188291269,-5.104251366718829,-2.8772886034077167,-2.218812619261027,-2.1931090149171726,False
2,5,0,1,0.5127606173524172,0.3102176712292285,0.5714285714285714,0.4096391778407826,0.0157500228117339,0.0009251519525039,0.0023050028616362,0.00019474945361,0.6760294616778529,0.9987947825145844,0.0002942033320667,0.9998528907543296,0.269244350282486,0.1822784810126583,0.1065645003012834,0.5747943156320121,0.3190061402256175,0.0746348876305206,0.2094151212553494,0.0924369747899159,0.1428620274231069,0.1126587320282015,0.1492202713339448,0.1816032291609096,0.2690586941785402,0.1103376292694493,0.1520372451969784,0.190556011454169,0.3115653024643889,0.5308786091729126,0.6090921236070828,0.6397206511099397,0.7294043949901005,0.5807865964618626,0.6345881280125063,0.7011937753974823,0.8054540193749676,0.5156959169042126,0.7257617728531855,0.0206621609754827,0.7838709677419355,0.8355263157894737,0.6266496691244217,0.7934747801658442,0.9429809922785556,0.2012537827083203,0.8282179289797454,-5.891638377264609,-2.0115411630065148,-2.889477295653744,-4.453070260506531,-3.4810158647788603,-1.905608962563053,-11.598744570416647,-11.129192982725376,-11.369058797011393,-11.323868575860116,-10.85914441790882,-10.481124539809128,-9.997483559449709,-8.987392124964009,-7.896931184431616,-5.637779434101987,-3.32974769286006,-2.607786646635287,-2.0814495710350496,-2.15598162529375,False
2,5,1,1,0.2131295955087293,0.0529617821791061,0.4285714285714285,0.2914174636070804,0.0157308405218823,0.0001549878164105,0.0007551523417919,0.0004003388839558,0.5179102724747736,0.9925363174161336,0.0047575454440184,0.9985461371412256,0.1959745762711864,0.0781193490054249,0.1810307866060042,0.2492520568436799,0.1540768242181921,0.0791172096595587,0.129101283880171,0.102122204814129,0.0884679441757067,0.0685832943488268,0.1020965872606828,0.1343644557747157,0.2151143402547365,0.0521389350983571,0.0754265366619693,0.0991147902457941,0.1866441260572792,0.3047650154005165,0.3612273927767501,0.3924800606731142,0.4776677077996204,0.3176503092942612,0.3524381820076525,0.3957863388247895,0.4718698426207253,0.5533406183554153,0.706371191135734,0.0541494639550233,0.806451612903226,0.7828947368421053,0.7620632734432051,0.8136054224536862,0.9454574184469956,0.1663123951467554,0.7324457644053304,-5.718047795562438,-2.571432068321565,-3.7632181462933545,-5.261409475776833,-4.17209895541574,-2.838292327534728,-11.634136703223126,-11.544782893216146,-11.755987512825556,-11.540411021019835,-11.03599617487786,-8.57404697230064,-8.988805387997337,-10.97051539909658,-10.09318406170094,-8.100068796458162,-4.877440098693815,-3.3386292250928813,-2.694012419276317,-2.3269935576769862,False
2,5,2,1,0.3720635485665092,0.1609897352563523,0.7142857142857142,0.1813964212516186,0.0153658570983002,0.0001071275568479,0.0008739955431136,0.0006840999461843,0.4398976100005725,0.99767331057296,0.000352924968758,0.9995532409876424,0.1580155367231637,0.1757685352622062,0.0704954451842593,0.4558713537771129,0.2418963301442238,0.0811910863660332,0.1542082738944364,0.0354650334710155,0.2592889464969125,0.0660908450055522,0.0908201527623898,0.0965335532797009,0.147836680539321,0.0569693388582832,0.0771350293042179,0.0862401278102938,0.1469888501309151,0.4816594587109849,0.5524307005470097,0.5730672372451309,0.6481960168050992,0.5143660459073015,0.5592934170693233,0.6118708836369423,0.695782850651917,0.4309189817015073,0.7257617728531855,0.0112437575670067,0.7677419354838708,0.7697368421052633,0.7214857972946107,0.7948853911590343,0.9512493407303068,0.1973008330229435,0.8052315900121774,-5.928034545439592,-2.329402687258664,-2.958689048145086,-4.900460899586584,-3.737515256030959,-2.106563587267577,-11.784287260498663,-11.447885701850508,-11.619772028233728,-11.46017098501363,-10.744500112513125,-10.983177766463204,-10.612793109154328,-10.050439987809916,-10.39059650075446,-5.322235180891729,-4.970000924294013,-2.876432190291072,-2.0968380737286507,-1.8014736401674245,False
2,5,3,1,0.2340639807615748,0.0698243232341021,0.4285714285714285,0.2093587564607772,0.0148697366166564,0.0001620005974844,0.0004689837502509,0.0002295893068563,0.3144728949607563,0.9952122141437711,0.0023743697735072,0.9980002860705336,0.1518361581920904,0.1333634719710669,0.0911285735908944,0.281039640987285,0.0875339140368412,0.1443667479032403,0.2283880171184023,0.1263352798746617,0.1093211368227485,0.0858327190023214,0.1062007796638558,0.1242345912986672,0.1753219017227489,0.0705261632149934,0.0843966688516618,0.1057425305716818,0.1719035822110577,0.3784792857740497,0.4336436279142433,0.4567123755307788,0.5254691837186404,0.4095495517808343,0.4431637151009709,0.4913169790281575,0.5621720756025012,0.4688522033377489,0.7285318559556787,0.0489271723774985,0.832258064516129,0.8421052631578949,0.5891623045477663,0.7334868409944544,0.8916426517672587,0.2205593301466584,0.6982573497759863,-5.720255374448253,-2.0218640922589546,-2.9094459477622485,-4.831997910945943,-3.66108120855179,-1.8576147171113964,-11.464806205076249,-11.301216871802026,-10.98116544673482,-11.425088903509208,-10.79121329530918,-9.345371057911107,-9.161227494445209,-9.8998914596647,-10.114458588930145,-6.824438078569511,-4.334619326114498,-2.7650408443959145,-2.326763576656377,-2.1078383591381527,False
2,5,4,1,0.3990979419634829,0.1955159839191288,0.5714285714285714,0.3982143060248551,0.0175351754412706,0.0004258043884389,0.0012084916408926,0.0002246833653807,0.7140280276979127,0.9984829314965808,0.0001849497979397,0.999467277150149,0.2021539548022599,0.084629294755877,0.1732114661192408,0.5297307404637248,0.4059688704840781,0.0528736323298299,0.4258202567760343,0.1481270474291412,0.162897727268415,0.1601992161407996,0.2326364437518745,0.2792202142273006,0.3891104245059007,0.148923395237146,0.1998805520428659,0.2600721491182775,0.4050177587918429,0.4674091968492724,0.553556196166887,0.5908031785798946,0.6923329218630825,0.5172414701871656,0.5723456549694451,0.6452357752301787,0.7536222432422343,0.5677069026769668,0.7313019390581719,0.0309993022296315,0.806451612903226,0.7105263157894739,0.6989886829798702,0.7889933311359572,0.942681176414693,0.1885654670182577,0.8200507135424167,-5.814097254952972,-1.793964876447936,-3.037297176098217,-4.020549339748119,-3.543444308941765,-2.137265181969432,-11.189757225074745,-11.174412305461797,-10.922118579616884,-11.50040423880785,-10.009427471364798,-10.545909505839784,-7.554603314359957,-10.149038914362638,-6.647496809352312,-4.6379808694160864,-3.534791367836642,-2.713783625200292,-1.9614027311936604,-1.7962299220271578,False
2,5,5,1,0.413942269248398,0.2324827115704629,0.2857142857142857,0.1730016952019137,0.0159336904193791,0.001721952336775,0.0007228236162434,1.5854085151284218e-05,0.4322453048163657,0.9970084498174772,0.0016982274235704,0.9994326375835608,0.2383474576271188,0.081374321880651,0.203985457560073,0.1729618548990277,0.1337998000856774,0.070888215711367,0.2025677603423679,0.1519726534681669,0.0780150814566537,0.0987067650172442,0.1387647896455762,0.1670446307686172,0.23066581426217,0.0821429403051731,0.1072573962538214,0.1412517689203243,0.2202216425425301,0.2997498071722535,0.3577969706242969,0.3860758590838806,0.4591329146703279,0.3344359932567164,0.3696057936314229,0.4208691194558467,0.4878122378104348,0.5886281333902996,0.7423822714681442,0.0420227095172679,0.829032258064516,0.7763157894736843,0.6278283471381978,0.7153802755019205,0.8780161131147812,0.2081172994606313,0.8303592238242843,-5.761548517412434,-2.174020807762587,-2.931227948278772,-4.60842067948276,-3.7793404031951487,-2.1866274719524674,-11.27129344130686,-11.44406593892546,-11.433047853426888,-11.08501865196471,-11.221180000178984,-9.588818280656191,-8.024657947175443,-9.330455305673096,-10.085030597227522,-6.682505872319269,-3.985603980498474,-2.8674113854197736,-2.517851230098429,-2.158965812128552,False
2,5,6,1,0.6075880590732521,0.4009607012052774,0.2857142857142857,0.0687814916444372,0.0152418159317073,0.000362856043804,0.0007645312027281,0.0001615471127038,0.8410822289520627,0.9987337911341632,0.0003521366254398,0.9998629077894068,0.188912429378531,0.1757685352622062,0.0816300515757358,0.5024308152580406,0.3241467942310439,0.0648006022275991,0.3796005706134093,0.086739780658026,0.2493834028575569,0.0346456888388834,0.0658310513252623,0.077302840433911,0.1406314631637353,0.0404793807886625,0.0742880056207735,0.0849088683584336,0.1763283811347518,0.4872208761512507,0.5624684082981757,0.5859099019197176,0.6662769202040375,0.5611163454077873,0.613270892725545,0.6716661480079553,0.7704716627511801,0.4407894489062141,0.703601108033241,0.0240570187893894,0.7838709677419355,0.730263157894737,0.7522446039938324,0.8490429494592902,0.9759941980895386,0.1513063052770879,0.8556416856111989,-5.949910524429054,-2.434371334550699,-3.304442585070027,-4.889561058169573,-3.591348980842992,-2.430476766573153,-11.52530195231939,-11.706851404236486,-11.54667548127544,-10.674746234495878,-10.456232312501646,-11.184186412685984,-9.846212498748644,-9.195852693099432,-9.502929159854528,-5.597981655574317,-4.22678187717717,-2.6604970002639337,-1.6602865640429054,-1.5128967918447278,False
2,5,7,1,0.3887283158262788,0.1870882941348321,0.8571428571428572,0.2775170832206836,0.0152259327882423,1.7974163916265138e-05,0.0008897502613874,0.0042541360878793,0.3764640911541188,0.9959680468842572,0.0003661000715273,0.9990372539997128,0.1511299435028247,0.2343580470162749,0.0488922952935849,0.2795437546746449,0.4063972583178638,0.0288459332529376,0.410271041369472,0.1693490955704315,0.1353615878130505,0.3679941964947224,0.582663120376825,0.7221763049882085,0.812138126882704,0.3615282077137151,0.5193774223889683,0.6330911292447953,0.7719300940011504,0.5228642971041554,0.6916884490015343,0.7864861742530155,0.8833447156052561,0.5883542332790095,0.7018533093927344,0.8100227536918613,0.8979483941941001,0.7113993531853517,0.7423822714681442,0.0465080462220003,0.8193548387096774,0.8157894736842106,0.6935276727670738,0.775375614415474,0.920939669355222,0.1829529615094322,0.8007556107467199,-5.109296996200614,-1.6101462015525418,-2.5852306214603864,-3.490393054581664,-3.131844524157855,-1.7667210861543778,-10.84685524034469,-10.875392785385124,-10.51455861083911,-10.753173612089586,-9.803809132339806,-7.829772763002268,-7.467431864739368,-8.493918422179847,-8.823063303835298,-6.468110414068663,-4.64046481326837,-3.0473054580840837,-2.134648234236864,-1.6266495779652783,False
2,5,8,1,0.4235756745387731,0.2249101699719901,0.5714285714285714,0.3202737523504023,0.0154746259400568,0.001141930105026,0.0015842284886225,9.940376178738298e-05,0.427108985070704,0.9984986676865316,0.0001487850399279,0.999895481312515,0.1703742937853107,0.1139240506329114,0.1160518919059573,0.5489902767389678,0.0922461802084819,0.2322969346559651,0.4158345221112693,0.1236291126620139,0.1924772855310635,0.1194751628721478,0.1367668378741832,0.1518548845530646,0.1890756598846081,0.1154201139913695,0.1323874307439785,0.1587656941288762,0.2408341948267679,0.5598044425285188,0.6351579235123777,0.6607788443830963,0.735564440089836,0.6041761190755089,0.6529733126660795,0.7177934560440923,0.8152542885484134,0.4883247239559543,0.7313019390581719,0.0206621609754827,0.7774193548387096,0.7697368421052633,0.7393502854247815,0.8217727809783342,0.9530312059164172,0.1560926501922293,0.8290332425339277,-5.894572178751032,-2.2299212762855327,-3.14621878979704,-4.592085421430789,-3.441394107639951,-2.264531264339207,-10.933738841184253,-10.901641340352452,-11.19539387983748,-11.138093587948944,-10.376198437505616,-10.336514272251964,-9.666849894240755,-9.634364907606075,-10.06049274208064,-5.550577436250823,-3.6826025255027584,-2.3513337434289103,-2.1268722677066845,-1.7786024091871624,False
2,5,9,1,0.3567255886549393,0.1451654446895105,0.8571428571428572,0.2778485299962604,0.0154145917289383,0.000741026482725,0.0014583306456572,0.000149544686528,0.6846006495317598,0.998702825801522,0.0004637794924745,0.999782686775905,0.1518361581920904,0.1790235081374322,0.0669108202879066,0.2814136125654449,0.3394259603027272,0.0365338475381912,0.1489300998573467,0.0817547357926221,0.12530303547392,0.1016195462424707,0.1366911682975058,0.1704599020514594,0.2410388942977722,0.0938692660643581,0.1286679202747897,0.160965305747822,0.2331523922109351,0.3974643116941592,0.4618290163272285,0.4935470006457833,0.5740950709483695,0.4571478304078292,0.5041884427307999,0.5615154861927394,0.6377302554350798,0.5398000285680595,0.7257617728531855,0.0253083498672738,0.7870967741935484,0.7894736842105263,0.7197043943439685,0.7984248591678975,0.9444166913400917,0.173824813049602,0.8290308507387515,-5.96886449690457,-2.383252479205773,-3.409209544919644,-5.1733976146846095,-3.7645491793346575,-2.4425800556684294,-11.812872980783933,-11.646058909683251,-11.700459840233751,-11.737300835281935,-10.994575280312072,-11.278439191478844,-9.326409731490871,-9.18874006559934,-8.315246279749703,-7.262414453696538,-4.260276172586658,-2.712797239118858,-1.7911223754673558,-1.7728271101095032,False
2,5,10,1,0.5158129062036693,0.3519289720309,0.5714285714285714,0.3875461901450198,0.015543675187808,0.0008865532828849,0.0014587944121829,0.0001216946652095,0.4104010940137488,0.9975676952020666,9.839082368686731e-05,0.9997312228501108,0.188912429378531,0.1139240506329114,0.1257549060471012,0.2597232610321615,0.1853491360845351,0.0676702475812121,0.147360912981455,0.0817547357926221,0.1243662462208989,0.0864683195614912,0.0938100956640881,0.1095906330878669,0.1711702434176914,0.074692309153283,0.0844441846878955,0.0974804456624538,0.1753017751779861,0.4952551333479624,0.5599338079323237,0.5845650923761778,0.6640167143222417,0.5228550623399834,0.5638513296638341,0.6181467823787565,0.7079439437862599,0.4166368826195294,0.7202216066481993,0.0318055199605223,0.7806451612903222,0.7565789473684212,0.7431286483353379,0.8009069266959612,0.9398097568093052,0.1554059625636012,0.8124519290639369,-5.977996727539603,-2.1983232016619976,-3.330366848155962,-4.578660438554338,-3.597835479719412,-2.2584199356803607,-10.4956948841931,-10.450521827461069,-11.220492171009855,-11.241938945802472,-9.871603368859988,-10.010767895302203,-9.567877563572416,-10.128229970862794,-9.807524361991398,-6.715209187140725,-4.410628124228516,-2.5491764255671066,-2.019453067497796,-2.134501958154284,False
2,5,11,1,0.3337107578433301,0.1345096093317401,0.8571428571428572,0.2197077064982958,0.0146955336087239,0.0010915543992444,0.000627656087123,2.925939506327775e-05,0.4939071983711899,0.9960551855440968,0.0007012331994703,0.9993475364859208,0.1830861581920904,0.0716094032549729,0.1848429162997216,0.4020194465220642,0.1442239040411251,0.121648568726081,0.3062767475035662,0.0507050277738214,0.3265472019603067,0.0794456230118436,0.1211502472777937,0.1603893978822836,0.2461806004743742,0.0762947665330981,0.0974045524544976,0.1379559324405855,0.2396885120055372,0.4077664189066915,0.4780262338513917,0.5125076262823196,0.6014273949482613,0.4546841563955121,0.4952797609752639,0.5570133609783713,0.6491997199915658,0.5196959133197088,0.7174515235457065,0.0465080462220003,0.8354838709677419,0.7039473684210527,0.7266815866884746,0.801785081515844,0.913028682529096,0.155024989729128,0.7583373904556516,-5.880492909137482,-2.596774696697341,-3.4118366022624094,-5.524503854336736,-4.082732669548519,-2.6458771507108256,-11.585636262247217,-11.522579297920378,-11.406225318448538,-11.607669980067207,-11.627047740540904,-10.67506017384698,-10.84003306247944,-10.878343696880988,-10.865230148553056,-8.109899703719421,-5.435312382450679,-3.2037415783714955,-2.382535706188251,-1.9814891397021,False
2,5,12,1,0.4486580343724157,0.2815652219237126,0.2857142857142857,0.2323800491205688,0.0159373943132706,0.0002823902126603,0.0008805513060141,0.0002488677619341,0.5719822331481804,0.9965276612360556,0.0146206816222553,0.9991642439081024,0.2718926553672316,0.0452983725135624,0.3557588643617519,0.2198952879581151,0.1279451663572754,0.0867053449113651,0.2865905848787444,0.0813274462327303,0.2084895107197297,0.143535383797731,0.1839411296380337,0.2237267498044748,0.395513483776159,0.1119390948611002,0.1407124401166683,0.1716551238097534,0.3364756601586587,0.3405473753669532,0.3991206926043525,0.4350794245774928,0.5847093524379701,0.3556248911668537,0.3928399571896313,0.4420711574258652,0.5687980967063846,0.5136285696522704,0.7340720221606647,0.0945880788365216,0.8354838709677419,0.763157894736842,0.6973136348359819,0.7447408520033463,0.9106912607240404,0.1981855911238486,0.7890852551538033,-5.865222579903667,-2.184612270487269,-3.0385502442257253,-4.87530683599576,-4.092831627683391,-2.2053452910749023,-11.302943469710192,-11.620223050815872,-11.248810916919007,-10.91499463012862,-11.008620760623936,-11.039390209808534,-9.278694727114727,-10.168412315559602,-9.38662248806299,-6.110855417808427,-4.662032419786923,-3.089201372203041,-2.4810695013674287,-1.9018972422215927,False
